Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FunctionInformationMap,com.google.javascript.jscomp.FunctionInformationMap,gen/com/google/javascript/jscomp/FunctionInformationMap.java,5.0,1.0,1294.0,2.0,0.188039,29.0,167.0,40.0,0.181395,0.202091,234.0,232.0,4.0,2.0,2.0,41.0,4.0,10.0,15.0,6.0,36.0,0.0,0.0186335,3.0,3.0,0.0,27.0,0.0262935,31.0,0.0,0.0,0.0,0.0,0.0,158.0,179.0,6.0,10.0,6.0,10.0,30.0,2.0,26.0,0.0,30.0,55.0,2.0,26.0,0.0,1148.0,1290.0,40.0,48.0,40.0,48.0,192.0,11.0,168.0,13.0,192.0,510.0,11.0,168.0,13.0,0.0,10.0,546.0,3.0,86.0,0.0,0.0,17.0,0.0,115.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,43.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,56.0,10.0,0.0,3.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
Instrumentation,com.google.javascript.jscomp.Instrumentation,gen/com/google/javascript/jscomp/Instrumentation.java,5.0,1.0,572.0,2.0,0.19823,14.0,71.0,16.0,0.18838,0.207031,107.0,106.0,5.0,2.0,2.0,53.0,2.0,2.0,23.0,4.0,42.0,0.0,0.0322581,7.0,7.0,0.0,35.0,0.028463,15.0,0.0,0.0,0.0,0.0,0.0,210.0,237.0,18.0,14.0,18.0,14.0,38.0,6.0,34.0,0.0,38.0,81.0,6.0,34.0,0.0,512.0,568.0,19.0,26.0,19.0,26.0,82.0,6.0,74.0,6.0,82.0,232.0,6.0,74.0,6.0,0.0,8.0,231.0,1.0,33.0,0.0,0.0,2.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,20.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,22.0,8.0,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
InstrumentationTemplate,com.google.javascript.jscomp.InstrumentationTemplate,gen/com/google/javascript/jscomp/InstrumentationTemplate.java,6.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0277778,1.0,0.0,0.0,4.0,0.0204082,1.0,0.0,0.0,0.0,0.0,0.0,35.0,39.0,3.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,48.0,52.0,3.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
"AbstractCommandLineRunner<A extends Compiler, B extends CompilerOptions>",com.google.javascript.jscomp.AbstractCommandLineRunner,src/com/google/javascript/jscomp/AbstractCommandLineRunner.java,88.0,1.0,1652.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,182.0,24.0,3.0,12.0,59.0,101.0,1.0,0.273092,272.0,234.0,2.0,0.0,0.310743,431.0,0.0,0.0,1.0,1.0,0.0,724.0,1115.0,14.0,7.0,14.0,7.0,42.0,0.0,1.0,1.0,42.0,406.0,0.0,1.0,1.0,956.0,1565.0,55.0,7.0,55.0,7.0,82.0,0.0,2.0,34.0,82.0,500.0,0.0,2.0,34.0,0.0,16.0,104.0,11.0,98.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,45.0,6.0,0.0,53.0,62.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,3.0,96.0,0.0,0.0,0.0
AbstractCompiler,com.google.javascript.jscomp.AbstractCompiler,src/com/google/javascript/jscomp/AbstractCompiler.java,35.0,1.0,298.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,20.0,325.0,352.0,1.0,42.0,1.0,0.756098,155.0,155.0,9.0,0.0,0.713004,159.0,1.0,1.0,1.0,1.0,1.0,50.0,241.0,2.0,20.0,2.0,18.0,41.0,0.0,8.0,3.0,43.0,2.0,0.0,10.0,3.0,64.0,264.0,5.0,20.0,5.0,18.0,44.0,3.0,8.0,3.0,46.0,5.0,3.0,10.0,3.0,0.0,0.0,21.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,0.0,0.0,0.0
AbstractMessageFormatter,com.google.javascript.jscomp.AbstractMessageFormatter,src/com/google/javascript/jscomp/AbstractMessageFormatter.java,28.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,4.0,3.0,11.0,1.0,7.0,0.333333,0.195122,8.0,8.0,1.0,2.0,0.150943,8.0,1.0,1.0,2.0,2.0,1.0,33.0,45.0,3.0,2.0,3.0,2.0,6.0,0.0,2.0,1.0,8.0,11.0,0.0,4.0,1.0,45.0,60.0,7.0,3.0,7.0,3.0,8.0,3.0,3.0,1.0,10.0,13.0,3.0,5.0,1.0,0.0,0.0,27.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AbstractPeepholeOptimization,com.google.javascript.jscomp.AbstractPeepholeOptimization,src/com/google/javascript/jscomp/AbstractPeepholeOptimization.java,30.0,1.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,18.0,9.0,15.0,64.0,14.0,25.0,1.0,0.535714,60.0,57.0,1.0,0.0,0.535714,60.0,0.0,0.0,13.0,13.0,0.0,52.0,120.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,52.0,120.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0
AliasExternals,com.google.javascript.jscomp.AliasExternals,src/com/google/javascript/jscomp/AliasExternals.java,76.0,1.0,781.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,46.0,14.0,7.0,4.0,22.0,40.0,1.0,0.517316,239.0,150.0,3.0,0.0,0.434049,283.0,1.0,1.0,0.0,0.0,1.0,223.0,511.0,15.0,3.0,15.0,3.0,18.0,0.0,2.0,1.0,18.0,123.0,0.0,2.0,1.0,369.0,706.0,25.0,5.0,25.0,5.0,29.0,6.0,7.0,1.0,33.0,181.0,6.0,11.0,1.0,0.0,1.0,50.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,1.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
AliasKeywords,com.google.javascript.jscomp.AliasKeywords,src/com/google/javascript/jscomp/AliasKeywords.java,38.0,1.0,461.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,12.0,6.0,5.0,18.0,28.0,1.0,0.511236,91.0,69.0,2.0,0.0,0.39418,149.0,1.0,1.0,0.0,0.0,1.0,87.0,209.0,11.0,0.0,11.0,0.0,10.0,0.0,1.0,0.0,10.0,43.0,0.0,1.0,0.0,229.0,424.0,15.0,8.0,15.0,2.0,35.0,0.0,8.0,0.0,54.0,98.0,0.0,24.0,0.0,0.0,0.0,53.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,1.0,0.0,13.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
AliasStrings,com.google.javascript.jscomp.AliasStrings,src/com/google/javascript/jscomp/AliasStrings.java,44.0,1.0,460.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,55.0,11.0,3.0,2.0,21.0,31.0,0.333333,0.32342,87.0,56.0,1.0,2.0,0.327128,123.0,2.0,3.0,0.0,0.0,2.0,182.0,306.0,11.0,1.0,11.0,1.0,10.0,0.0,2.0,0.0,11.0,87.0,0.0,3.0,0.0,253.0,417.0,22.0,2.0,22.0,2.0,14.0,0.0,2.0,0.0,15.0,125.0,0.0,3.0,0.0,0.0,0.0,31.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,2.0,0.0,1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
AmbiguateProperties,com.google.javascript.jscomp.AmbiguateProperties,src/com/google/javascript/jscomp/AmbiguateProperties.java,79.0,1.0,630.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,46.0,25.0,7.0,6.0,36.0,47.0,0.5,0.318644,94.0,79.0,1.0,1.0,0.262745,134.0,1.0,1.0,0.0,0.0,1.0,201.0,321.0,13.0,5.0,13.0,5.0,11.0,0.0,1.0,0.0,11.0,103.0,0.0,1.0,0.0,376.0,552.0,23.0,10.0,23.0,10.0,34.0,0.0,15.0,1.0,36.0,179.0,0.0,17.0,1.0,0.0,0.0,82.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,11.0,3.0,0.0,10.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
AnalyzeNameReferences,com.google.javascript.jscomp.AnalyzeNameReferences,src/com/google/javascript/jscomp/AnalyzeNameReferences.java,42.0,1.0,144.0,2.0,0.223048,1.0,5.0,1.0,0.23301,0.265823,24.0,21.0,1.0,1.0,1.0,5.0,14.0,3.0,2.0,10.0,14.0,0.333333,0.304348,14.0,14.0,1.0,2.0,0.240385,25.0,1.0,1.0,0.0,0.0,1.0,32.0,39.0,3.0,2.0,3.0,2.0,4.0,0.0,2.0,0.0,4.0,15.0,0.0,2.0,0.0,79.0,103.0,5.0,3.0,5.0,3.0,8.0,0.0,3.0,0.0,8.0,37.0,0.0,3.0,0.0,0.0,0.0,36.0,0.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
AnalyzePrototypeProperties,com.google.javascript.jscomp.AnalyzePrototypeProperties,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,52.0,1.0,696.0,2.0,0.034904,1.0,5.0,1.0,0.0387597,0.0504808,25.0,21.0,1.0,3.0,3.0,11.0,13.0,6.0,9.0,11.0,15.0,0.666667,0.438462,57.0,57.0,2.0,1.0,0.275261,158.0,1.0,1.0,0.0,0.0,1.0,73.0,180.0,14.0,2.0,14.0,2.0,4.0,0.0,2.0,0.0,4.0,32.0,0.0,2.0,0.0,416.0,645.0,33.0,17.0,33.0,16.0,44.0,2.0,24.0,0.0,47.0,173.0,2.0,27.0,0.0,0.0,1.0,115.0,1.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,5.0,8.0,4.0,0.0,5.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,1.0
AnonymousFunctionNamingCallback,com.google.javascript.jscomp.AnonymousFunctionNamingCallback,src/com/google/javascript/jscomp/AnonymousFunctionNamingCallback.java,34.0,1.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,14.0,5.0,6.0,3.0,7.0,10.0,0.5,0.378049,31.0,10.0,1.0,1.0,0.461538,48.0,2.0,2.0,0.0,0.0,1.0,51.0,83.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,27.0,0.0,2.0,0.0,56.0,103.0,1.0,2.0,1.0,2.0,6.0,0.0,4.0,1.0,7.0,27.0,0.0,5.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
AstChangeProxy,com.google.javascript.jscomp.AstChangeProxy,src/com/google/javascript/jscomp/AstChangeProxy.java,31.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,3.0,5.0,7.0,10.0,17.0,1.0,0.311688,24.0,23.0,1.0,0.0,0.356322,31.0,0.0,0.0,0.0,0.0,0.0,53.0,94.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,7.0,27.0,0.0,0.0,0.0,56.0,101.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,8.0,27.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,12.0,0.0,0.0,0.0
AstParallelizer,com.google.javascript.jscomp.AstParallelizer,src/com/google/javascript/jscomp/AstParallelizer.java,36.0,1.0,237.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,12.0,2.0,5.0,4.0,8.0,15.0,0.666667,0.330645,41.0,34.0,4.0,2.0,0.291892,54.0,0.0,0.0,0.0,0.0,0.0,83.0,144.0,7.0,0.0,7.0,0.0,7.0,1.0,5.0,0.0,7.0,39.0,1.0,5.0,0.0,131.0,202.0,10.0,0.0,10.0,0.0,15.0,1.0,12.0,0.0,15.0,55.0,1.0,12.0,0.0,0.0,0.0,48.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
AstValidator,com.google.javascript.jscomp.AstValidator,src/com/google/javascript/jscomp/AstValidator.java,27.0,1.0,811.0,2.0,0.221423,17.0,345.0,46.0,0.233121,0.245536,183.0,165.0,1.0,2.0,2.0,202.0,5.0,5.0,6.0,17.0,82.0,0.111111,0.0334789,23.0,5.0,1.0,8.0,0.0413695,29.0,1.0,1.0,0.0,0.0,1.0,664.0,777.0,1.0,0.0,1.0,0.0,65.0,0.0,8.0,0.0,65.0,384.0,0.0,8.0,0.0,672.0,785.0,1.0,0.0,1.0,0.0,67.0,0.0,10.0,0.0,67.0,385.0,0.0,10.0,0.0,0.0,5.0,205.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,6.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
BasicErrorManager,com.google.javascript.jscomp.BasicErrorManager,src/com/google/javascript/jscomp/BasicErrorManager.java,37.0,1.0,182.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,17.0,4.0,8.0,3.0,1.0,12.0,0.2,0.25,17.0,17.0,2.0,8.0,0.230216,32.0,1.0,1.0,6.0,6.0,1.0,51.0,80.0,4.0,5.0,4.0,5.0,11.0,0.0,9.0,1.0,11.0,19.0,0.0,9.0,1.0,107.0,146.0,8.0,5.0,8.0,5.0,13.0,0.0,10.0,1.0,13.0,54.0,0.0,10.0,1.0,0.0,0.0,31.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CallGraph,com.google.javascript.jscomp.CallGraph,src/com/google/javascript/jscomp/CallGraph.java,61.0,1.0,809.0,2.0,0.0477256,1.0,6.0,2.0,0.034713,0.0666667,26.0,26.0,1.0,5.0,5.0,69.0,20.0,8.0,40.0,37.0,60.0,1.0,0.445676,201.0,191.0,12.0,0.0,0.412651,274.0,1.0,1.0,0.0,0.0,1.0,250.0,512.0,9.0,8.0,9.0,8.0,23.0,1.0,11.0,0.0,23.0,119.0,1.0,11.0,0.0,390.0,749.0,19.0,16.0,19.0,16.0,43.0,1.0,26.0,0.0,44.0,176.0,1.0,27.0,0.0,0.0,0.0,71.0,1.0,16.0,0.0,2.0,0.0,0.0,23.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,4.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ChainableReverseAbstractInterpreter,com.google.javascript.jscomp.ChainableReverseAbstractInterpreter,src/com/google/javascript/jscomp/ChainableReverseAbstractInterpreter.java,49.0,1.0,618.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,34.0,14.0,20.0,46.0,17.0,29.0,1.0,0.398104,84.0,84.0,1.0,0.0,0.267206,132.0,1.0,1.0,2.0,2.0,1.0,127.0,247.0,6.0,8.0,6.0,7.0,12.0,0.0,0.0,0.0,13.0,57.0,0.0,1.0,0.0,362.0,570.0,8.0,8.0,8.0,7.0,72.0,0.0,55.0,0.0,97.0,141.0,0.0,79.0,0.0,0.0,11.0,148.0,10.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,1.0,0.0,18.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,3.0,12.0,0.0,0.0,0.0
ChainCalls,com.google.javascript.jscomp.ChainCalls,src/com/google/javascript/jscomp/ChainCalls.java,36.0,1.0,194.0,2.0,0.173913,1.0,6.0,2.0,0.138365,0.142857,22.0,18.0,1.0,1.0,1.0,3.0,8.0,4.0,2.0,6.0,8.0,0.5,0.142857,4.0,4.0,1.0,1.0,0.1,14.0,1.0,1.0,0.0,0.0,1.0,24.0,35.0,6.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,2.0,9.0,0.0,1.0,0.0,126.0,159.0,11.0,0.0,11.0,0.0,8.0,0.0,6.0,0.0,9.0,59.0,0.0,7.0,0.0,0.0,0.0,46.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
CheckAccessControls,com.google.javascript.jscomp.CheckAccessControls,src/com/google/javascript/jscomp/CheckAccessControls.java,46.0,1.0,642.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,129.0,18.0,3.0,2.0,47.0,69.0,0.142857,0.244485,133.0,93.0,1.0,6.0,0.244485,133.0,2.0,4.0,0.0,0.0,2.0,411.0,597.0,18.0,3.0,18.0,3.0,22.0,0.0,6.0,0.0,22.0,180.0,0.0,6.0,0.0,411.0,597.0,18.0,3.0,18.0,3.0,22.0,0.0,6.0,0.0,22.0,180.0,0.0,6.0,0.0,0.0,0.0,55.0,1.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,12.0,5.0,0.0,1.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,1.0,0.0,0.0
CheckAccidentalSemicolon,com.google.javascript.jscomp.CheckAccidentalSemicolon,src/com/google/javascript/jscomp/CheckAccidentalSemicolon.java,32.0,1.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,8.0,2.0,2.0,10.0,12.0,0.5,0.311111,14.0,8.0,1.0,1.0,0.311111,14.0,2.0,2.0,0.0,0.0,1.0,31.0,42.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,13.0,0.0,2.0,0.0,31.0,42.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,13.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CheckGlobalNames,com.google.javascript.jscomp.CheckGlobalNames,src/com/google/javascript/jscomp/CheckGlobalNames.java,31.0,1.0,191.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,33.0,16.0,5.0,4.0,21.0,30.0,0.5,0.290541,43.0,25.0,1.0,1.0,0.290541,43.0,1.0,1.0,0.0,0.0,1.0,105.0,161.0,6.0,0.0,6.0,0.0,9.0,0.0,1.0,0.0,9.0,37.0,0.0,1.0,0.0,105.0,161.0,6.0,0.0,6.0,0.0,9.0,0.0,1.0,0.0,9.0,37.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
CheckGlobalThis,com.google.javascript.jscomp.CheckGlobalThis,src/com/google/javascript/jscomp/CheckGlobalThis.java,56.0,1.0,199.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,40.0,8.0,3.0,2.0,17.0,22.0,0.666667,0.425,68.0,51.0,2.0,1.0,0.425,68.0,1.0,1.0,0.0,0.0,1.0,92.0,144.0,3.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,5.0,44.0,0.0,2.0,0.0,92.0,144.0,3.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,5.0,44.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,24.0,0.0,3.0,0.0
CheckMissingGetCssName,com.google.javascript.jscomp.CheckMissingGetCssName,src/com/google/javascript/jscomp/CheckMissingGetCssName.java,30.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,24.0,9.0,2.0,2.0,10.0,17.0,0.333333,0.168539,15.0,15.0,1.0,2.0,0.168539,15.0,2.0,3.0,0.0,0.0,2.0,74.0,95.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,29.0,0.0,3.0,0.0,74.0,95.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,29.0,0.0,3.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
