Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CheckGlobalThis,com.google.javascript.jscomp.CheckGlobalThis,src/com/google/javascript/jscomp/CheckGlobalThis.java,57.0,1.0,194.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,37.0,9.0,2.0,2.0,15.0,20.0,0.666667,0.441558,68.0,51.0,2.0,1.0,0.441558,68.0,1.0,1.0,0.0,0.0,1.0,86.0,138.0,4.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,5.0,40.0,0.0,2.0,0.0,86.0,138.0,4.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,5.0,40.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,26.0,1.0,2.0,0.0
CheckMissingGetCssName,com.google.javascript.jscomp.CheckMissingGetCssName,src/com/google/javascript/jscomp/CheckMissingGetCssName.java,30.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,24.0,9.0,2.0,2.0,10.0,17.0,0.333333,0.168539,15.0,15.0,1.0,2.0,0.168539,15.0,2.0,3.0,0.0,0.0,2.0,74.0,95.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,29.0,0.0,3.0,0.0,74.0,95.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,29.0,0.0,3.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
CheckMissingReturn,com.google.javascript.jscomp.CheckMissingReturn,src/com/google/javascript/jscomp/CheckMissingReturn.java,36.0,1.0,192.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,19.0,20.0,2.0,2.0,27.0,36.0,0.2,0.263158,30.0,30.0,1.0,4.0,0.264286,37.0,2.0,2.0,0.0,0.0,1.0,84.0,131.0,5.0,0.0,5.0,0.0,9.0,0.0,4.0,0.0,9.0,29.0,0.0,4.0,0.0,103.0,157.0,5.0,0.0,5.0,0.0,11.0,0.0,6.0,0.0,11.0,40.0,0.0,6.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
"CheckPathsBetweenNodes<N extends Object, E extends Object>",com.google.javascript.jscomp.CheckPathsBetweenNodes,src/com/google/javascript/jscomp/CheckPathsBetweenNodes.java,34.0,1.0,212.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,32.0,7.0,3.0,6.0,9.0,19.0,1.0,0.352601,61.0,61.0,3.0,0.0,0.352601,61.0,0.0,0.0,0.0,0.0,0.0,112.0,179.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,1.0,10.0,57.0,0.0,2.0,1.0,112.0,179.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,1.0,10.0,57.0,0.0,2.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CheckProvides,com.google.javascript.jscomp.CheckProvides,src/com/google/javascript/jscomp/CheckProvides.java,32.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,3.0,2.0,5.0,7.0,0.5,0.173913,4.0,4.0,1.0,1.0,0.0617284,5.0,1.0,1.0,0.0,0.0,1.0,19.0,23.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,76.0,85.0,7.0,0.0,7.0,0.0,6.0,0.0,2.0,0.0,7.0,31.0,0.0,3.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CheckRegExp,com.google.javascript.jscomp.CheckRegExp,src/com/google/javascript/jscomp/CheckRegExp.java,28.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,13.0,9.0,3.0,4.0,9.0,13.0,0.2,0.15,6.0,6.0,1.0,4.0,0.15,6.0,2.0,3.0,0.0,0.0,2.0,34.0,40.0,3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,5.0,11.0,0.0,5.0,0.0,34.0,40.0,3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,5.0,11.0,0.0,5.0,0.0,0.0,1.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CheckRequiresForConstructors,com.google.javascript.jscomp.CheckRequiresForConstructors,src/com/google/javascript/jscomp/CheckRequiresForConstructors.java,38.0,1.0,181.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.0,3.0,2.0,4.0,6.0,1.0,0.366667,11.0,11.0,2.0,0.0,0.160584,22.0,1.0,1.0,0.0,0.0,1.0,19.0,33.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,115.0,144.0,7.0,0.0,7.0,0.0,7.0,0.0,3.0,0.0,7.0,60.0,0.0,3.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
CheckSideEffects,com.google.javascript.jscomp.CheckSideEffects,src/com/google/javascript/jscomp/CheckSideEffects.java,35.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,29.0,8.0,3.0,2.0,17.0,19.0,0.5,0.284091,25.0,11.0,1.0,1.0,0.284091,25.0,2.0,2.0,0.0,0.0,1.0,63.0,85.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,31.0,0.0,2.0,0.0,63.0,85.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,31.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,2.0
CheckUnreachableCode,com.google.javascript.jscomp.CheckUnreachableCode,src/com/google/javascript/jscomp/CheckUnreachableCode.java,35.0,1.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,19.0,15.0,2.0,2.0,16.0,23.0,0.2,0.180556,13.0,5.0,1.0,4.0,0.16129,15.0,2.0,2.0,0.0,0.0,1.0,59.0,82.0,4.0,0.0,4.0,0.0,7.0,0.0,4.0,0.0,7.0,20.0,0.0,4.0,0.0,78.0,105.0,4.0,0.0,4.0,0.0,8.0,0.0,5.0,0.0,8.0,30.0,0.0,5.0,0.0,0.0,0.0,23.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ClosureCodeRemoval,com.google.javascript.jscomp.ClosureCodeRemoval,src/com/google/javascript/jscomp/ClosureCodeRemoval.java,49.0,1.0,231.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,8.0,9.0,5.0,2.0,12.0,14.0,0.5,0.469136,38.0,35.0,1.0,1.0,0.38983,69.0,1.0,1.0,0.0,0.0,1.0,43.0,86.0,6.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,2.0,20.0,0.0,1.0,0.0,108.0,183.0,11.0,0.0,11.0,0.0,7.0,0.0,5.0,0.0,9.0,47.0,0.0,7.0,0.0,0.0,0.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ClosureCodingConvention,com.google.javascript.jscomp.ClosureCodingConvention,src/com/google/javascript/jscomp/ClosureCodingConvention.java,38.0,1.0,357.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,59.0,15.0,6.0,6.0,22.0,44.0,0.35,0.219512,63.0,44.0,7.0,13.0,0.219512,63.0,2.0,2.0,1.0,1.0,1.0,224.0,320.0,5.0,18.0,4.0,8.0,22.0,0.0,19.0,0.0,50.0,93.0,0.0,47.0,0.0,224.0,320.0,5.0,18.0,4.0,8.0,22.0,0.0,19.0,0.0,50.0,93.0,0.0,47.0,0.0,0.0,2.0,43.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,0.0,1.0
ClosureReverseAbstractInterpreter,com.google.javascript.jscomp.ClosureReverseAbstractInterpreter,src/com/google/javascript/jscomp/ClosureReverseAbstractInterpreter.java,44.0,1.0,249.0,2.0,0.153846,1.0,8.0,2.0,0.106796,0.119048,22.0,20.0,1.0,4.0,4.0,12.0,9.0,6.0,4.0,14.0,17.0,0.5,0.237624,24.0,22.0,1.0,1.0,0.134021,26.0,2.0,2.0,0.0,0.0,1.0,77.0,106.0,11.0,8.0,5.0,1.0,3.0,0.0,1.0,0.0,15.0,20.0,0.0,1.0,0.0,168.0,206.0,13.0,8.0,7.0,1.0,21.0,0.0,16.0,0.0,87.0,52.0,0.0,68.0,0.0,0.0,0.0,120.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CoalesceVariableNames,com.google.javascript.jscomp.CoalesceVariableNames,src/com/google/javascript/jscomp/CoalesceVariableNames.java,60.0,1.0,432.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,50.0,28.0,2.0,2.0,54.0,61.0,0.2,0.26506,66.0,24.0,1.0,4.0,0.232353,79.0,2.0,4.0,0.0,0.0,3.0,183.0,277.0,4.0,0.0,4.0,0.0,7.0,0.0,4.0,0.0,8.0,105.0,0.0,5.0,0.0,261.0,373.0,10.0,1.0,10.0,1.0,17.0,0.0,9.0,0.0,20.0,134.0,0.0,12.0,0.0,0.0,0.0,50.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,6.0,0.0,0.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.0,0.0
CodeConsumer,com.google.javascript.jscomp.CodeConsumer,src/com/google/javascript/jscomp/CodeConsumer.java,29.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,57.0,1.0,7.0,12.0,0.0,31.0,1.0,0.290179,65.0,52.0,1.0,0.0,0.290179,65.0,0.0,0.0,3.0,5.0,0.0,159.0,257.0,3.0,1.0,3.0,1.0,31.0,0.0,0.0,0.0,31.0,74.0,0.0,0.0,0.0,159.0,257.0,3.0,1.0,3.0,1.0,31.0,0.0,0.0,0.0,31.0,74.0,0.0,0.0,0.0,0.0,0.0,44.0,7.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,14.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,3.0
CodeGenerator,com.google.javascript.jscomp.CodeGenerator,src/com/google/javascript/jscomp/CodeGenerator.java,35.0,1.0,1094.0,2.0,0.028169,1.0,8.0,2.0,0.0226415,0.0301887,24.0,24.0,1.0,4.0,4.0,221.0,7.0,7.0,8.0,44.0,75.0,1.0,0.162766,153.0,73.0,1.0,0.0,0.167539,160.0,0.0,0.0,1.0,1.0,0.0,787.0,1049.0,3.0,4.0,3.0,4.0,31.0,0.0,0.0,0.0,31.0,503.0,0.0,0.0,0.0,795.0,1060.0,9.0,4.0,9.0,4.0,31.0,6.0,0.0,0.0,31.0,503.0,6.0,0.0,0.0,0.0,1.0,67.0,11.0,23.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,20.0,3.0,0.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,3.0,85.0,0.0,2.0,5.0
CodePrinter,com.google.javascript.jscomp.CodePrinter,src/com/google/javascript/jscomp/CodePrinter.java,34.0,1.0,620.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,9.0,7.0,1.0,7.0,8.0,1.0,0.243243,9.0,9.0,1.0,0.0,0.3138,166.0,0.0,0.0,0.0,0.0,0.0,28.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,363.0,587.0,31.0,13.0,28.0,5.0,42.0,3.0,1.0,7.0,150.0,150.0,3.0,3.0,7.0,0.0,0.0,64.0,1.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,1.0
CollapseAnonymousFunctions,com.google.javascript.jscomp.CollapseAnonymousFunctions,src/com/google/javascript/jscomp/CollapseAnonymousFunctions.java,39.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,2.0,4.0,0.333333,0.592593,16.0,16.0,1.0,2.0,0.275862,24.0,1.0,1.0,0.0,0.0,1.0,11.0,14.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,63.0,82.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,6.0,32.0,0.0,4.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CollapseProperties,com.google.javascript.jscomp.CollapseProperties,src/com/google/javascript/jscomp/CollapseProperties.java,71.0,1.0,853.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,125.0,23.0,4.0,3.0,66.0,88.0,0.5,0.403068,289.0,194.0,1.0,1.0,0.399171,289.0,1.0,1.0,0.0,0.0,1.0,428.0,776.0,8.0,0.0,8.0,0.0,22.0,0.0,1.0,0.0,22.0,250.0,0.0,1.0,0.0,435.0,783.0,8.0,0.0,8.0,0.0,23.0,0.0,2.0,0.0,24.0,252.0,0.0,3.0,0.0,0.0,0.0,34.0,3.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,9.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,49.0,0.0,1.0,1.0
CollapseVariableDeclarations,com.google.javascript.jscomp.CollapseVariableDeclarations,src/com/google/javascript/jscomp/CollapseVariableDeclarations.java,62.0,1.0,393.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,18.0,9.0,4.0,3.0,12.0,17.0,0.5,0.472727,52.0,50.0,1.0,1.0,0.395639,127.0,1.0,1.0,0.0,0.0,1.0,58.0,100.0,3.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,5.0,31.0,0.0,1.0,0.0,194.0,332.0,5.0,0.0,5.0,0.0,11.0,0.0,3.0,0.0,13.0,102.0,0.0,5.0,0.0,0.0,0.0,25.0,1.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,1.0
CombinedCompilerPass,com.google.javascript.jscomp.CombinedCompilerPass,src/com/google/javascript/jscomp/CombinedCompilerPass.java,48.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,7.0,10.0,12.0,6.0,14.0,0.166667,0.376471,32.0,27.0,1.0,5.0,0.380952,56.0,2.0,3.0,0.0,0.0,2.0,53.0,83.0,2.0,0.0,2.0,0.0,8.0,0.0,5.0,0.0,8.0,20.0,0.0,5.0,0.0,91.0,142.0,5.0,0.0,5.0,0.0,14.0,0.0,5.0,0.0,14.0,35.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CommandLineRunner,com.google.javascript.jscomp.CommandLineRunner,src/com/google/javascript/jscomp/CommandLineRunner.java,80.0,1.0,623.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,24.0,12.0,2.0,5.0,45.0,54.0,1.0,0.242063,61.0,49.0,4.0,0.0,0.132673,67.0,1.0,1.0,0.0,0.0,1.0,191.0,251.0,17.0,8.0,4.0,1.0,9.0,0.0,3.0,0.0,47.0,67.0,0.0,4.0,1.0,438.0,544.0,59.0,9.0,46.0,2.0,13.0,2.0,6.0,0.0,51.0,87.0,2.0,7.0,1.0,0.0,2.0,45.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,45.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,12.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,3.0,84.0,0.0,2.0,1.0
Compiler,com.google.javascript.jscomp.Compiler,src/com/google/javascript/jscomp/Compiler.java,64.0,1.0,1882.0,2.0,0.0338455,2.0,10.0,4.0,0.0296866,0.0413907,54.0,50.0,4.0,5.0,4.0,234.0,78.0,194.0,232.0,122.0,246.0,0.655172,0.251641,345.0,289.0,38.0,20.0,0.235443,372.0,2.0,2.0,0.0,0.0,1.0,1026.0,1606.0,45.0,38.0,44.0,38.0,124.0,3.0,57.0,8.0,124.0,476.0,3.0,53.0,8.0,1208.0,1819.0,60.0,42.0,56.0,41.0,141.0,3.0,67.0,8.0,146.0,577.0,3.0,63.0,8.0,0.0,0.0,275.0,13.0,90.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,5.0,66.0,7.0,0.0,9.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,28.0,4.0,3.0,6.0,1.0,0.0,3.0,182.0,0.0,0.0,4.0
CompilerInput,com.google.javascript.jscomp.CompilerInput,src/com/google/javascript/jscomp/CompilerInput.java,40.0,1.0,300.0,2.0,0.170418,1.0,4.0,2.0,0.0996169,0.154762,26.0,26.0,1.0,2.0,2.0,31.0,14.0,33.0,55.0,17.0,41.0,0.521739,0.306122,60.0,41.0,12.0,11.0,0.263158,60.0,1.0,2.0,0.0,0.0,2.0,136.0,225.0,10.0,11.0,10.0,11.0,24.0,0.0,22.0,5.0,24.0,53.0,0.0,22.0,5.0,168.0,261.0,13.0,11.0,13.0,11.0,26.0,0.0,22.0,5.0,26.0,68.0,0.0,22.0,5.0,0.0,0.0,64.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
CompilerOptions,com.google.javascript.jscomp.CompilerOptions,src/com/google/javascript/jscomp/CompilerOptions.java,38.0,1.0,1045.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,44.0,18.0,82.0,60.0,8.0,44.0,0.676471,0.480255,377.0,371.0,23.0,11.0,0.483476,395.0,0.0,0.0,0.0,0.0,0.0,408.0,978.0,146.0,3.0,146.0,3.0,36.0,119.0,33.0,22.0,36.0,175.0,119.0,33.0,22.0,422.0,1008.0,153.0,3.0,153.0,3.0,37.0,126.0,33.0,22.0,37.0,176.0,126.0,33.0,22.0,0.0,0.0,61.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,0.0,0.0,0.0
ComposeWarningsGuard,com.google.javascript.jscomp.ComposeWarningsGuard,src/com/google/javascript/jscomp/ComposeWarningsGuard.java,36.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,20.0,5.0,2.0,4.0,6.0,14.0,0.333333,0.188235,16.0,15.0,2.0,4.0,0.179775,16.0,1.0,1.0,0.0,0.0,1.0,69.0,87.0,2.0,2.0,2.0,1.0,8.0,0.0,5.0,0.0,11.0,32.0,0.0,5.0,0.0,73.0,91.0,2.0,2.0,2.0,1.0,9.0,0.0,6.0,0.0,12.0,33.0,0.0,6.0,0.0,0.0,0.0,22.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
ConcreteType,com.google.javascript.jscomp.ConcreteType,src/com/google/javascript/jscomp/ConcreteType.java,47.0,1.0,719.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,36.0,7.0,32.0,44.0,4.0,26.0,1.0,0.331126,50.0,49.0,1.0,0.0,0.292308,171.0,1.0,1.0,6.0,6.0,1.0,101.0,218.0,5.0,10.0,5.0,10.0,22.0,0.0,0.0,0.0,22.0,49.0,0.0,0.0,0.0,414.0,673.0,21.0,90.0,21.0,30.0,85.0,1.0,25.0,0.0,224.0,202.0,1.0,18.0,0.0,0.0,0.0,167.0,5.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,58.0,0.0,0.0,5.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
