Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
BinaryFunctionTest,org.apache.commons.math.analysis.BinaryFunctionTest,src/test/java/org/apache/commons/math/analysis/BinaryFunctionTest.java,23.0,1.0,77.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,10.0,3.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,55.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,22.0,0.0,8.0,0.0,46.0,55.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,22.0,0.0,8.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ComposableFunctionTest,org.apache.commons.math.analysis.ComposableFunctionTest,src/test/java/org/apache/commons/math/analysis/ComposableFunctionTest.java,23.0,1.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,15.0,4.0,0.0,0.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,124.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,76.0,0.0,9.0,0.0,104.0,124.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,76.0,0.0,9.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
Expm1Function,org.apache.commons.math.analysis.Expm1Function,src/test/java/org/apache/commons/math/analysis/Expm1Function.java,26.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,2.0,0.333333,0.4,6.0,5.0,1.0,2.0,0.333333,6.0,2.0,2.0,0.0,0.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MonitoredFunction,org.apache.commons.math.analysis.MonitoredFunction,src/test/java/org/apache/commons/math/analysis/MonitoredFunction.java,26.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,5.0,0.2,0.217391,5.0,5.0,1.0,4.0,0.217391,5.0,1.0,1.0,0.0,0.0,1.0,18.0,24.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,4.0,6.0,0.0,4.0,1.0,18.0,24.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,1.0,4.0,6.0,0.0,4.0,1.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
QuinticFunction,org.apache.commons.math.analysis.QuinticFunction,src/test/java/org/apache/commons/math/analysis/QuinticFunction.java,26.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,11.0,0.0,0.0,2.0,0.666667,0.470588,8.0,8.0,2.0,1.0,0.4,8.0,2.0,2.0,0.0,0.0,1.0,9.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,12.0,17.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SinFunction,org.apache.commons.math.analysis.SinFunction,src/test/java/org/apache/commons/math/analysis/SinFunction.java,31.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,17.0,0.0,0.0,2.0,1.0,0.625,15.0,15.0,3.0,0.0,0.555556,15.0,2.0,2.0,0.0,0.0,1.0,9.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Complex,org.apache.commons.math.complex.Complex,src/main/java/org/apache/commons/math/complex/Complex.java,46.0,1.0,1005.0,2.0,0.0762463,1.0,4.0,2.0,0.0229167,0.0625,22.0,18.0,1.0,2.0,2.0,89.0,4.0,16.0,147.0,6.0,40.0,1.0,0.680355,613.0,608.0,33.0,0.0,0.680355,613.0,1.0,1.0,1.0,1.0,1.0,288.0,960.0,10.0,4.0,10.0,4.0,34.0,5.0,32.0,0.0,34.0,145.0,5.0,32.0,0.0,288.0,960.0,10.0,4.0,10.0,4.0,34.0,5.0,32.0,0.0,34.0,145.0,5.0,32.0,0.0,0.0,1.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,3.0,37.0,0.0,1.0,5.0
ComplexField,org.apache.commons.math.complex.ComplexField,src/main/java/org/apache/commons/math/complex/ComplexField.java,33.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,4.0,0.0,5.0,1.0,0.564103,22.0,21.0,4.0,0.0,0.574468,27.0,1.0,1.0,0.0,0.0,1.0,17.0,42.0,1.0,3.0,1.0,3.0,5.0,0.0,3.0,0.0,5.0,4.0,0.0,3.0,0.0,20.0,46.0,2.0,3.0,2.0,3.0,5.0,0.0,3.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ComplexFormat,org.apache.commons.math.complex.ComplexFormat,src/main/java/org/apache/commons/math/complex/ComplexFormat.java,36.0,1.0,385.0,2.0,0.185921,4.0,10.0,5.0,0.0971429,0.153846,34.0,24.0,1.0,2.0,1.0,37.0,3.0,2.0,13.0,12.0,33.0,1.0,0.504762,159.0,142.0,22.0,0.0,0.504762,159.0,1.0,1.0,0.0,0.0,1.0,156.0,350.0,6.0,8.0,5.0,6.0,21.0,0.0,21.0,3.0,29.0,79.0,0.0,21.0,3.0,156.0,350.0,6.0,8.0,5.0,6.0,21.0,0.0,21.0,3.0,29.0,79.0,0.0,21.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,1.0,0.0
ComplexUtils,org.apache.commons.math.complex.ComplexUtils,src/main/java/org/apache/commons/math/complex/ComplexUtils.java,28.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,5.0,2.0,4.0,1.0,0.73913,34.0,34.0,2.0,0.0,0.73913,34.0,0.0,0.0,0.0,0.0,0.0,12.0,43.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,12.0,43.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ComplexFieldTest,org.apache.commons.math.complex.ComplexFieldTest,src/test/java/org/apache/commons/math/complex/ComplexFieldTest.java,25.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,7.0,0.0,0.0625,1.0,0.0,0.0,4.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ComplexFormatAbstractTest,org.apache.commons.math.complex.ComplexFormatAbstractTest,src/test/java/org/apache/commons/math/complex/ComplexFormatAbstractTest.java,29.0,1.0,361.0,2.0,0.35081,5.0,20.0,10.0,0.3003,0.347368,100.0,99.0,10.0,1.0,1.0,55.0,3.0,2.0,0.0,11.0,49.0,0.0,0.0172414,5.0,0.0,0.0,36.0,0.0172414,5.0,0.0,0.0,2.0,2.0,0.0,285.0,333.0,2.0,2.0,2.0,2.0,38.0,0.0,35.0,1.0,38.0,172.0,0.0,35.0,1.0,285.0,333.0,2.0,2.0,2.0,2.0,38.0,0.0,35.0,1.0,38.0,172.0,0.0,35.0,1.0,0.0,5.0,149.0,3.0,40.0,0.0,5.0,0.0,0.0,65.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,79.0,5.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ComplexFormatTest,org.apache.commons.math.complex.ComplexFormatTest,src/test/java/org/apache/commons/math/complex/ComplexFormatTest.java,23.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,11.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,10.0,11.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ComplexTest,org.apache.commons.math.complex.ComplexTest,src/test/java/org/apache/commons/math/complex/ComplexTest.java,29.0,1.0,995.0,2.0,0.216654,5.0,14.0,14.0,0.140641,0.161685,136.0,119.0,67.0,2.0,2.0,101.0,4.0,0.0,0.0,37.0,135.0,0.10101,0.113971,93.0,61.0,10.0,89.0,0.118563,99.0,0.0,0.0,0.0,0.0,0.0,723.0,946.0,22.0,0.0,22.0,0.0,98.0,0.0,98.0,0.0,98.0,487.0,0.0,98.0,0.0,736.0,967.0,33.0,4.0,23.0,0.0,101.0,0.0,100.0,0.0,135.0,490.0,5.0,132.0,0.0,0.0,3.0,288.0,42.0,148.0,0.0,1.0,0.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,192.0,1.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
ComplexUtilsTest,org.apache.commons.math.complex.ComplexUtilsTest,src/test/java/org/apache/commons/math/complex/ComplexUtilsTest.java,27.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,9.0,3.0,0.0,0.0,7.0,12.0,0.2,0.0555556,4.0,3.0,1.0,4.0,0.0555556,4.0,0.0,0.0,0.0,0.0,0.0,68.0,77.0,9.0,0.0,9.0,0.0,5.0,0.0,4.0,0.0,5.0,38.0,0.0,4.0,0.0,68.0,77.0,9.0,0.0,9.0,0.0,5.0,0.0,4.0,0.0,5.0,38.0,0.0,4.0,0.0,0.0,1.0,16.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
FrenchComplexFormatTest,org.apache.commons.math.complex.FrenchComplexFormatTest,src/test/java/org/apache/commons/math/complex/FrenchComplexFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,38.0,2.0,0.0,35.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AbstractContinuousDistribution,org.apache.commons.math.distribution.AbstractContinuousDistribution,src/main/java/org/apache/commons/math/distribution/AbstractContinuousDistribution.java,36.0,1.0,178.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,12.0,7.0,10.0,17.0,7.0,14.0,1.0,0.616,77.0,65.0,3.0,0.0,0.557971,77.0,2.0,3.0,9.0,9.0,2.0,48.0,130.0,3.0,4.0,2.0,4.0,7.0,0.0,2.0,0.0,10.0,18.0,0.0,4.0,0.0,61.0,143.0,3.0,4.0,2.0,4.0,8.0,0.0,3.0,0.0,11.0,25.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,0.0
AbstractDistribution,org.apache.commons.math.distribution.AbstractDistribution,src/main/java/org/apache/commons/math/distribution/AbstractDistribution.java,29.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,0.619048,26.0,26.0,2.0,0.0,0.619048,26.0,1.0,1.0,2.0,16.0,1.0,16.0,40.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,16.0,40.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
AbstractIntegerDistribution,org.apache.commons.math.distribution.AbstractIntegerDistribution,src/main/java/org/apache/commons/math/distribution/AbstractIntegerDistribution.java,33.0,1.0,256.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,23.0,5.0,5.0,10.0,7.0,17.0,1.0,0.576037,125.0,112.0,7.0,0.0,0.576037,125.0,3.0,4.0,5.0,5.0,2.0,92.0,224.0,4.0,2.0,3.0,2.0,10.0,0.0,6.0,0.0,12.0,41.0,0.0,7.0,0.0,92.0,224.0,4.0,2.0,3.0,2.0,10.0,0.0,6.0,0.0,12.0,41.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
BetaDistributionImpl,org.apache.commons.math.distribution.BetaDistributionImpl,src/main/java/org/apache/commons/math/distribution/BetaDistributionImpl.java,36.0,1.0,222.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,27.0,6.0,1.0,2.0,5.0,21.0,1.0,0.418079,74.0,74.0,12.0,0.0,0.418079,74.0,3.0,6.0,0.0,0.0,2.0,103.0,187.0,9.0,7.0,6.0,6.0,16.0,1.0,11.0,2.0,20.0,43.0,1.0,12.0,2.0,103.0,187.0,9.0,7.0,6.0,6.0,16.0,1.0,11.0,2.0,20.0,43.0,1.0,12.0,2.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
BinomialDistributionImpl,org.apache.commons.math.distribution.BinomialDistributionImpl,src/main/java/org/apache/commons/math/distribution/BinomialDistributionImpl.java,30.0,1.0,221.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,21.0,6.0,1.0,3.0,5.0,17.0,1.0,0.551913,101.0,99.0,9.0,0.0,0.551913,101.0,4.0,6.0,0.0,0.0,2.0,82.0,192.0,7.0,4.0,3.0,4.0,12.0,0.0,8.0,4.0,19.0,32.0,0.0,12.0,4.0,82.0,192.0,7.0,4.0,3.0,4.0,12.0,0.0,8.0,4.0,19.0,32.0,0.0,12.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
CauchyDistributionImpl,org.apache.commons.math.distribution.CauchyDistributionImpl,src/main/java/org/apache/commons/math/distribution/CauchyDistributionImpl.java,31.0,1.0,268.0,2.0,0.278287,3.0,7.0,3.0,0.159664,0.31068,38.0,32.0,1.0,3.0,1.0,25.0,3.0,1.0,1.0,2.0,18.0,1.0,0.531818,117.0,117.0,11.0,0.0,0.531818,117.0,3.0,5.0,0.0,0.0,2.0,103.0,238.0,8.0,7.0,5.0,6.0,16.0,1.0,10.0,4.0,21.0,44.0,1.0,12.0,4.0,103.0,238.0,8.0,7.0,5.0,6.0,16.0,1.0,10.0,4.0,21.0,44.0,1.0,12.0,4.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
ChiSquaredDistributionImpl,org.apache.commons.math.distribution.ChiSquaredDistributionImpl,src/main/java/org/apache/commons/math/distribution/ChiSquaredDistributionImpl.java,28.0,1.0,271.0,2.0,0.119048,1.0,3.0,1.0,0.045082,0.122222,11.0,11.0,2.0,1.0,1.0,20.0,6.0,2.0,4.0,8.0,24.0,1.0,0.596413,133.0,125.0,11.0,0.0,0.596413,133.0,3.0,6.0,0.0,0.0,2.0,90.0,244.0,7.0,6.0,4.0,5.0,16.0,1.0,10.0,4.0,21.0,34.0,1.0,12.0,4.0,90.0,244.0,7.0,6.0,4.0,5.0,16.0,1.0,10.0,4.0,21.0,34.0,1.0,12.0,4.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
ExponentialDistributionImpl,org.apache.commons.math.distribution.ExponentialDistributionImpl,src/main/java/org/apache/commons/math/distribution/ExponentialDistributionImpl.java,29.0,1.0,246.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,21.0,4.0,1.0,2.0,2.0,15.0,1.0,0.583333,119.0,109.0,9.0,0.0,0.583333,119.0,3.0,6.0,0.0,0.0,2.0,85.0,218.0,7.0,6.0,4.0,5.0,13.0,1.0,8.0,2.0,18.0,33.0,1.0,10.0,2.0,85.0,218.0,7.0,6.0,4.0,5.0,13.0,1.0,8.0,2.0,18.0,33.0,1.0,10.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
FDistributionImpl,org.apache.commons.math.distribution.FDistributionImpl,src/main/java/org/apache/commons/math/distribution/FDistributionImpl.java,31.0,1.0,283.0,2.0,0.0920245,1.0,3.0,1.0,0.0434783,0.103774,11.0,11.0,2.0,1.0,1.0,21.0,5.0,2.0,4.0,5.0,20.0,1.0,0.552743,131.0,130.0,10.0,0.0,0.552743,131.0,3.0,5.0,0.0,0.0,2.0,106.0,253.0,9.0,7.0,6.0,6.0,15.0,1.0,9.0,4.0,20.0,42.0,1.0,11.0,4.0,106.0,253.0,9.0,7.0,6.0,6.0,15.0,1.0,9.0,4.0,20.0,42.0,1.0,11.0,4.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,1.0,0.0
