Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ComplexTest,org.apache.commons.math.complex.ComplexTest,src/test/org/apache/commons/math/complex/ComplexTest.java,24.0,1.0,277.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,30.0,1.0,0.0,0.0,13.0,43.0,0.0322581,0.0138889,3.0,3.0,1.0,30.0,0.0138889,3.0,0.0,0.0,0.0,0.0,0.0,213.0,254.0,9.0,0.0,9.0,0.0,30.0,0.0,30.0,0.0,30.0,142.0,0.0,30.0,0.0,213.0,254.0,9.0,0.0,9.0,0.0,30.0,0.0,30.0,0.0,30.0,142.0,0.0,30.0,0.0,0.0,1.0,69.0,5.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,63.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
ComplexUtilsTest,org.apache.commons.math.complex.ComplexUtilsTest,src/test/org/apache/commons/math/complex/ComplexUtilsTest.java,26.0,1.0,635.0,2.0,0.26369,3.0,9.0,9.0,0.147541,0.172745,90.0,90.0,51.0,2.0,2.0,91.0,4.0,0.0,0.0,21.0,91.0,0.0142857,0.0351852,19.0,3.0,1.0,69.0,0.0351852,19.0,0.0,0.0,0.0,0.0,0.0,521.0,610.0,24.0,0.0,24.0,0.0,70.0,0.0,69.0,0.0,70.0,301.0,0.0,69.0,0.0,521.0,610.0,24.0,0.0,24.0,0.0,70.0,0.0,69.0,0.0,70.0,301.0,0.0,69.0,0.0,0.0,31.0,212.0,74.0,41.0,0.0,16.0,0.0,0.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,143.0,16.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,1.0,0.0,19.0,0.0,3.0,10.0,0.0,0.0,0.0
FrenchComplexFormatTest,org.apache.commons.math.complex.FrenchComplexFormatTest,src/test/org/apache/commons/math/complex/FrenchComplexFormatTest.java,22.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,10.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,37.0,2.0,0.0,34.0,1.0,8.0,10.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,37.0,2.0,0.0,34.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AbstractContinuousDistribution,org.apache.commons.math.distribution.AbstractContinuousDistribution,src/java/org/apache/commons/math/distribution/AbstractContinuousDistribution.java,33.0,1.0,143.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,6.0,8.0,13.0,5.0,10.0,1.0,0.61,61.0,48.0,2.0,0.0,0.564815,61.0,2.0,3.0,8.0,8.0,2.0,39.0,102.0,2.0,3.0,1.0,3.0,5.0,0.0,1.0,0.0,8.0,16.0,0.0,3.0,0.0,47.0,111.0,2.0,3.0,1.0,3.0,6.0,0.0,2.0,0.0,9.0,19.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,0.0,0.0,0.0
AbstractDistribution,org.apache.commons.math.distribution.AbstractDistribution,src/java/org/apache/commons/math/distribution/AbstractDistribution.java,27.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,0.634146,26.0,26.0,2.0,0.0,0.634146,26.0,1.0,1.0,2.0,14.0,1.0,15.0,39.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,15.0,39.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
AbstractIntegerDistribution,org.apache.commons.math.distribution.AbstractIntegerDistribution,src/java/org/apache/commons/math/distribution/AbstractIntegerDistribution.java,30.0,1.0,192.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,17.0,3.0,4.0,6.0,2.0,10.0,1.0,0.620253,98.0,87.0,6.0,0.0,0.620253,98.0,3.0,4.0,4.0,4.0,2.0,60.0,163.0,2.0,2.0,1.0,2.0,8.0,0.0,5.0,0.0,11.0,29.0,0.0,7.0,0.0,60.0,163.0,2.0,2.0,1.0,2.0,8.0,0.0,5.0,0.0,11.0,29.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
BinomialDistributionImpl,org.apache.commons.math.distribution.BinomialDistributionImpl,src/java/org/apache/commons/math/distribution/BinomialDistributionImpl.java,29.0,1.0,188.0,2.0,0.131455,1.0,3.0,1.0,0.075,0.123288,12.0,9.0,2.0,2.0,1.0,19.0,5.0,1.0,1.0,4.0,14.0,1.0,0.516556,78.0,76.0,9.0,0.0,0.516556,78.0,4.0,6.0,0.0,0.0,2.0,73.0,160.0,5.0,4.0,3.0,4.0,10.0,0.0,8.0,2.0,16.0,30.0,0.0,12.0,2.0,73.0,160.0,5.0,4.0,3.0,4.0,10.0,0.0,8.0,2.0,16.0,30.0,0.0,12.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
CauchyDistributionImpl,org.apache.commons.math.distribution.CauchyDistributionImpl,src/java/org/apache/commons/math/distribution/CauchyDistributionImpl.java,28.0,1.0,195.0,2.0,0.37247,3.0,7.0,3.0,0.208333,0.381579,35.0,29.0,1.0,3.0,1.0,20.0,2.0,1.0,1.0,1.0,12.0,1.0,0.509677,79.0,79.0,9.0,0.0,0.509677,79.0,3.0,5.0,0.0,0.0,2.0,76.0,168.0,5.0,5.0,3.0,5.0,11.0,0.0,8.0,2.0,14.0,37.0,0.0,9.0,2.0,76.0,168.0,5.0,5.0,3.0,5.0,11.0,0.0,8.0,2.0,14.0,37.0,0.0,9.0,2.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ChiSquaredDistributionImpl,org.apache.commons.math.distribution.ChiSquaredDistributionImpl,src/java/org/apache/commons/math/distribution/ChiSquaredDistributionImpl.java,27.0,1.0,177.0,2.0,0.315476,2.0,5.0,2.0,0.172185,0.333333,26.0,19.0,2.0,1.0,1.0,14.0,6.0,1.0,1.0,8.0,18.0,1.0,0.586957,81.0,73.0,6.0,0.0,0.586957,81.0,3.0,5.0,0.0,0.0,2.0,57.0,151.0,4.0,5.0,2.0,5.0,10.0,0.0,5.0,2.0,13.0,23.0,0.0,6.0,2.0,57.0,151.0,4.0,5.0,2.0,5.0,10.0,0.0,5.0,2.0,13.0,23.0,0.0,6.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
DistributionFactory,org.apache.commons.math.distribution.DistributionFactory,src/java/org/apache/commons/math/distribution/DistributionFactory.java,48.0,1.0,211.0,2.0,0.428571,1.0,2.0,1.0,0.0731707,0.25,12.0,12.0,3.0,1.0,1.0,16.0,15.0,19.0,80.0,3.0,18.0,1.0,0.728814,129.0,129.0,15.0,0.0,0.728814,129.0,0.0,0.0,1.0,1.0,0.0,48.0,164.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,0.0,15.0,9.0,0.0,14.0,0.0,48.0,164.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,0.0,15.0,9.0,0.0,14.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.0,0.0
DistributionFactoryImpl,org.apache.commons.math.distribution.DistributionFactoryImpl,src/java/org/apache/commons/math/distribution/DistributionFactoryImpl.java,24.0,1.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,12.0,21.0,2.0,2.0,12.0,24.0,1.0,0.656934,90.0,90.0,13.0,0.0,0.656934,90.0,1.0,1.0,0.0,0.0,1.0,47.0,146.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,16.0,12.0,0.0,15.0,0.0,47.0,146.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,16.0,12.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
ExponentialDistributionImpl,org.apache.commons.math.distribution.ExponentialDistributionImpl,src/java/org/apache/commons/math/distribution/ExponentialDistributionImpl.java,27.0,1.0,168.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,15.0,3.0,1.0,1.0,1.0,9.0,1.0,0.58209,78.0,70.0,6.0,0.0,0.58209,78.0,3.0,5.0,0.0,0.0,2.0,56.0,142.0,4.0,4.0,2.0,4.0,8.0,0.0,5.0,1.0,11.0,25.0,0.0,6.0,1.0,56.0,142.0,4.0,4.0,2.0,4.0,8.0,0.0,5.0,1.0,11.0,25.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
FDistributionImpl,org.apache.commons.math.distribution.FDistributionImpl,src/java/org/apache/commons/math/distribution/FDistributionImpl.java,29.0,1.0,190.0,2.0,0.16,1.0,3.0,1.0,0.0617284,0.151515,10.0,10.0,2.0,1.0,1.0,15.0,4.0,2.0,2.0,3.0,13.0,1.0,0.571429,88.0,88.0,8.0,0.0,0.571429,88.0,3.0,5.0,0.0,0.0,2.0,66.0,162.0,5.0,5.0,3.0,5.0,10.0,0.0,7.0,2.0,13.0,26.0,0.0,8.0,2.0,66.0,162.0,5.0,5.0,3.0,5.0,10.0,0.0,7.0,2.0,13.0,26.0,0.0,8.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,1.0
GammaDistributionImpl,org.apache.commons.math.distribution.GammaDistributionImpl,src/java/org/apache/commons/math/distribution/GammaDistributionImpl.java,28.0,1.0,209.0,2.0,0.140704,1.0,3.0,1.0,0.0549451,0.144928,10.0,10.0,2.0,1.0,1.0,17.0,4.0,1.0,1.0,3.0,13.0,1.0,0.584337,97.0,87.0,8.0,0.0,0.584337,97.0,3.0,5.0,0.0,0.0,2.0,69.0,182.0,5.0,5.0,3.0,5.0,10.0,0.0,7.0,2.0,13.0,32.0,0.0,8.0,2.0,69.0,182.0,5.0,5.0,3.0,5.0,10.0,0.0,7.0,2.0,13.0,32.0,0.0,8.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0
HypergeometricDistributionImpl,org.apache.commons.math.distribution.HypergeometricDistributionImpl,src/java/org/apache/commons/math/distribution/HypergeometricDistributionImpl.java,28.0,1.0,305.0,2.0,0.302326,1.0,6.0,2.0,0.129496,0.230769,36.0,30.0,1.0,2.0,1.0,29.0,3.0,2.0,2.0,2.0,19.0,1.0,0.482213,122.0,122.0,11.0,0.0,0.482213,122.0,4.0,6.0,0.0,0.0,2.0,131.0,278.0,6.0,8.0,4.0,8.0,17.0,0.0,10.0,3.0,24.0,62.0,0.0,15.0,3.0,131.0,278.0,6.0,8.0,4.0,8.0,17.0,0.0,10.0,3.0,24.0,62.0,0.0,15.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
NormalDistributionImpl,org.apache.commons.math.distribution.NormalDistributionImpl,src/java/org/apache/commons/math/distribution/NormalDistributionImpl.java,30.0,1.0,197.0,2.0,0.559633,4.0,10.0,4.0,0.267857,0.534247,45.0,39.0,2.0,2.0,1.0,18.0,4.0,1.0,2.0,3.0,14.0,1.0,0.525974,81.0,81.0,9.0,0.0,0.525974,81.0,3.0,5.0,0.0,0.0,2.0,73.0,168.0,5.0,5.0,3.0,5.0,11.0,0.0,8.0,2.0,14.0,33.0,0.0,9.0,2.0,73.0,168.0,5.0,5.0,3.0,5.0,11.0,0.0,8.0,2.0,14.0,33.0,0.0,9.0,2.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,2.0
PascalDistributionImpl,org.apache.commons.math.distribution.PascalDistributionImpl,src/java/org/apache/commons/math/distribution/PascalDistributionImpl.java,29.0,1.0,191.0,2.0,0.139303,1.0,3.0,1.0,0.0736196,0.128571,12.0,9.0,2.0,1.0,1.0,17.0,5.0,1.0,1.0,4.0,14.0,1.0,0.545455,84.0,81.0,9.0,0.0,0.545455,84.0,4.0,6.0,0.0,0.0,2.0,70.0,163.0,5.0,4.0,3.0,4.0,10.0,0.0,8.0,2.0,16.0,28.0,0.0,12.0,2.0,70.0,163.0,5.0,4.0,3.0,4.0,10.0,0.0,8.0,2.0,16.0,28.0,0.0,12.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PoissonDistributionImpl,org.apache.commons.math.distribution.PoissonDistributionImpl,src/java/org/apache/commons/math/distribution/PoissonDistributionImpl.java,29.0,1.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,8.0,1.0,1.0,6.0,14.0,1.0,0.603306,73.0,72.0,7.0,0.0,0.603306,73.0,4.0,6.0,0.0,0.0,2.0,48.0,128.0,4.0,3.0,2.0,3.0,8.0,0.0,6.0,1.0,15.0,18.0,0.0,11.0,1.0,48.0,128.0,4.0,3.0,2.0,3.0,8.0,0.0,6.0,1.0,15.0,18.0,0.0,11.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,1.0
TDistributionImpl,org.apache.commons.math.distribution.TDistributionImpl,src/java/org/apache/commons/math/distribution/TDistributionImpl.java,29.0,1.0,156.0,2.0,0.194805,1.0,3.0,1.0,0.078125,0.178571,10.0,10.0,2.0,2.0,2.0,13.0,4.0,2.0,2.0,3.0,11.0,1.0,0.544715,67.0,67.0,6.0,0.0,0.544715,67.0,3.0,5.0,0.0,0.0,2.0,56.0,128.0,4.0,4.0,2.0,4.0,8.0,0.0,5.0,1.0,11.0,22.0,0.0,6.0,1.0,56.0,128.0,4.0,4.0,2.0,4.0,8.0,0.0,5.0,1.0,11.0,22.0,0.0,6.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
WeibullDistributionImpl,org.apache.commons.math.distribution.WeibullDistributionImpl,src/java/org/apache/commons/math/distribution/WeibullDistributionImpl.java,28.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,17.0,2.0,1.0,1.0,1.0,11.0,1.0,0.546763,76.0,75.0,8.0,0.0,0.546763,76.0,3.0,5.0,0.0,0.0,2.0,63.0,145.0,5.0,5.0,3.0,5.0,10.0,0.0,7.0,2.0,13.0,28.0,0.0,8.0,2.0,63.0,145.0,5.0,5.0,3.0,5.0,10.0,0.0,7.0,2.0,13.0,28.0,0.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
BinomialDistributionTest,org.apache.commons.math.distribution.BinomialDistributionTest,src/test/org/apache/commons/math/distribution/BinomialDistributionTest.java,25.0,1.0,105.0,2.0,0.286207,1.0,1.0,1.0,0.148148,0.226415,12.0,12.0,7.0,0.0,0.0,10.0,3.0,0.0,0.0,13.0,23.0,1.0,0.293333,22.0,22.0,11.0,0.0,0.293333,22.0,1.0,1.0,0.0,0.0,1.0,53.0,81.0,8.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,36.0,28.0,0.0,15.0,9.0,53.0,81.0,8.0,8.0,0.0,0.0,10.0,0.0,10.0,0.0,36.0,28.0,0.0,15.0,9.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
CauchyDistributionTest,org.apache.commons.math.distribution.CauchyDistributionTest,src/test/org/apache/commons/math/distribution/CauchyDistributionTest.java,26.0,1.0,96.0,2.0,0.224599,1.0,3.0,1.0,0.225352,0.270833,16.0,13.0,5.0,1.0,1.0,10.0,4.0,0.0,0.0,11.0,19.0,0.666667,0.283582,19.0,16.0,6.0,3.0,0.283582,19.0,1.0,1.0,0.0,0.0,1.0,48.0,71.0,6.0,6.0,0.0,0.0,8.0,0.0,8.0,0.0,31.0,22.0,0.0,15.0,7.0,48.0,71.0,6.0,6.0,0.0,0.0,8.0,0.0,8.0,0.0,31.0,22.0,0.0,15.0,7.0,0.0,2.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ChiSquareDistributionTest,org.apache.commons.math.distribution.ChiSquareDistributionTest,src/test/org/apache/commons/math/distribution/ChiSquareDistributionTest.java,26.0,1.0,103.0,2.0,0.252381,1.0,2.0,1.0,0.153846,0.215686,12.0,11.0,7.0,1.0,1.0,10.0,4.0,0.0,0.0,16.0,25.0,0.888889,0.30137,22.0,19.0,8.0,1.0,0.30137,22.0,1.0,1.0,0.0,0.0,1.0,51.0,78.0,6.0,6.0,0.0,0.0,9.0,0.0,8.0,0.0,32.0,22.0,0.0,15.0,7.0,51.0,78.0,6.0,6.0,0.0,0.0,9.0,0.0,8.0,0.0,32.0,22.0,0.0,15.0,7.0,0.0,1.0,26.0,3.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
ContinuousDistributionAbstractTest,org.apache.commons.math.distribution.ContinuousDistributionAbstractTest,src/test/org/apache/commons/math/distribution/ContinuousDistributionAbstractTest.java,54.0,1.0,311.0,2.0,0.119639,2.0,7.0,2.0,0.0775194,0.136,20.0,17.0,1.0,1.0,1.0,32.0,3.0,8.0,43.0,5.0,31.0,1.0,0.5,125.0,120.0,11.0,0.0,0.5,125.0,0.0,0.0,8.0,8.0,0.0,125.0,258.0,6.0,6.0,6.0,6.0,26.0,0.0,10.0,7.0,26.0,55.0,0.0,10.0,7.0,125.0,258.0,6.0,6.0,6.0,6.0,26.0,0.0,10.0,7.0,26.0,55.0,0.0,10.0,7.0,0.0,3.0,13.0,17.0,4.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,6.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DistributionFactoryImplTest,org.apache.commons.math.distribution.DistributionFactoryImplTest,src/test/org/apache/commons/math/distribution/DistributionFactoryImplTest.java,24.0,1.0,376.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,2.0,0.0,0.0,10.0,52.0,0.0487805,0.0444444,14.0,14.0,2.0,39.0,0.0444444,14.0,0.0,0.0,0.0,0.0,0.0,301.0,353.0,1.0,0.0,1.0,0.0,42.0,0.0,40.0,1.0,42.0,136.0,0.0,40.0,1.0,301.0,353.0,1.0,0.0,1.0,0.0,42.0,0.0,40.0,1.0,42.0,136.0,0.0,40.0,1.0,0.0,14.0,85.0,3.0,14.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
