Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CoefficientsGenerator,org.spaceroots.mantissa.algebra.CoefficientsGenerator,src/mantissa/src/org/spaceroots/mantissa/algebra/CoefficientsGenerator.java,21.0,1.0,157.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,1.0,9.0,5.0,3.0,8.0,0.5,0.463636,51.0,36.0,1.0,1.0,0.463636,51.0,0.0,0.0,4.0,4.0,0.0,59.0,137.0,5.0,1.0,5.0,1.0,5.0,0.0,1.0,2.0,5.0,41.0,0.0,1.0,2.0,59.0,137.0,5.0,1.0,5.0,1.0,5.0,0.0,1.0,2.0,5.0,41.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
Hermite,org.spaceroots.mantissa.algebra.Hermite,src/mantissa/src/org/spaceroots/mantissa/algebra/Hermite.java,35.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,5.0,1.0,0.605263,23.0,23.0,3.0,0.0,0.555556,25.0,3.0,3.0,0.0,0.0,1.0,15.0,28.0,4.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,34.0,2.0,0.0,33.0,0.0,20.0,35.0,9.0,5.0,2.0,0.0,3.0,0.0,3.0,1.0,39.0,3.0,0.0,34.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
Laguerre,org.spaceroots.mantissa.algebra.Laguerre,src/mantissa/src/org/spaceroots/mantissa/algebra/Laguerre.java,35.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,5.0,1.0,0.605263,23.0,23.0,3.0,0.0,0.543478,25.0,3.0,3.0,0.0,0.0,1.0,15.0,28.0,4.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,34.0,2.0,0.0,33.0,0.0,21.0,36.0,9.0,5.0,2.0,0.0,3.0,0.0,3.0,1.0,39.0,4.0,0.0,34.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
Legendre,org.spaceroots.mantissa.algebra.Legendre,src/mantissa/src/org/spaceroots/mantissa/algebra/Legendre.java,36.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,3.0,5.0,1.0,0.605263,23.0,23.0,3.0,0.0,0.543478,25.0,3.0,3.0,0.0,0.0,1.0,15.0,28.0,4.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,34.0,2.0,0.0,33.0,0.0,21.0,36.0,9.0,5.0,2.0,0.0,3.0,0.0,3.0,1.0,39.0,4.0,0.0,34.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
OrthogonalPolynomial,org.spaceroots.mantissa.algebra.OrthogonalPolynomial,src/mantissa/src/org/spaceroots/mantissa/algebra/OrthogonalPolynomial.java,37.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,8.0,2.0,3.0,1.0,0.785714,22.0,22.0,1.0,0.0,0.785714,22.0,2.0,2.0,4.0,4.0,1.0,6.0,13.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,31.0,0.0,6.0,13.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
Polynomial,org.spaceroots.mantissa.algebra.Polynomial,src/mantissa/src/org/spaceroots/mantissa/algebra/Polynomial.java,43.0,1.0,1014.0,2.0,0.0645984,2.0,12.0,4.0,0.0452675,0.0930233,44.0,44.0,1.0,0.0,0.0,13.0,1.0,11.0,2.0,3.0,16.0,1.0,0.752688,70.0,70.0,14.0,0.0,0.437574,368.0,0.0,0.0,2.0,7.0,0.0,23.0,106.0,0.0,2.0,0.0,2.0,13.0,0.0,13.0,0.0,13.0,4.0,0.0,13.0,0.0,473.0,972.0,6.0,9.0,6.0,9.0,68.0,2.0,68.0,0.0,76.0,277.0,2.0,76.0,0.0,0.0,0.0,56.0,0.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
PolynomialFraction,org.spaceroots.mantissa.algebra.PolynomialFraction,src/mantissa/src/org/spaceroots/mantissa/algebra/PolynomialFraction.java,33.0,1.0,346.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,37.0,4.0,1.0,10.0,19.0,38.0,0.947368,0.386029,105.0,104.0,18.0,1.0,0.386029,105.0,0.0,0.0,0.0,0.0,0.0,167.0,314.0,3.0,2.0,3.0,2.0,19.0,0.0,18.0,0.0,19.0,90.0,0.0,18.0,0.0,167.0,314.0,3.0,2.0,3.0,2.0,19.0,0.0,18.0,0.0,19.0,90.0,0.0,18.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
RationalNumber,org.spaceroots.mantissa.algebra.RationalNumber,src/mantissa/src/org/spaceroots/mantissa/algebra/RationalNumber.java,32.0,1.0,373.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,46.0,0.0,12.0,52.0,0.0,31.0,1.0,0.476027,139.0,139.0,31.0,0.0,0.476027,139.0,0.0,0.0,0.0,0.0,0.0,153.0,342.0,5.0,2.0,5.0,2.0,31.0,2.0,30.0,0.0,31.0,66.0,2.0,30.0,0.0,153.0,342.0,5.0,2.0,5.0,2.0,31.0,2.0,30.0,0.0,31.0,66.0,2.0,30.0,0.0,0.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AllTests,org.spaceroots.mantissa.algebra.AllTests,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/AllTests.java,23.0,1.0,40.0,2.0,0.987952,1.0,1.0,1.0,0.888889,0.857143,16.0,12.0,1.0,0.0,0.0,1.0,8.0,1.0,1.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,14.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
ChebyshevTest,org.spaceroots.mantissa.algebra.ChebyshevTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/ChebyshevTest.java,22.0,1.0,85.0,2.0,0.216117,1.0,1.0,1.0,0.203125,0.208333,13.0,10.0,5.0,2.0,2.0,10.0,4.0,1.0,1.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,64.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,34.0,0.0,7.0,0.0,48.0,64.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,34.0,0.0,7.0,0.0,0.0,0.0,29.0,1.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
HermiteTest,org.spaceroots.mantissa.algebra.HermiteTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/HermiteTest.java,22.0,1.0,76.0,2.0,0.265766,1.0,1.0,1.0,0.236364,0.25,13.0,10.0,4.0,1.0,1.0,7.0,3.0,1.0,1.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,55.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,40.0,55.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,0.0,0.0,27.0,1.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
LaguerreTest,org.spaceroots.mantissa.algebra.LaguerreTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/LaguerreTest.java,22.0,1.0,82.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,7.0,3.0,1.0,1.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,61.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,46.0,61.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,0.0,0.0,16.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
LegendreTest,org.spaceroots.mantissa.algebra.LegendreTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/LegendreTest.java,22.0,1.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,8.0,3.0,1.0,1.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,80.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,27.0,0.0,7.0,0.0,64.0,80.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,27.0,0.0,7.0,0.0,0.0,0.0,18.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
PolynomialDoubleTest,org.spaceroots.mantissa.algebra.PolynomialDoubleTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/PolynomialDoubleTest.java,22.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,10.0,4.0,1.0,1.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,110.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,86.0,110.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,0.0,0.0,22.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
PolynomialFractionTest,org.spaceroots.mantissa.algebra.PolynomialFractionTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/PolynomialFractionTest.java,22.0,1.0,195.0,2.0,0.549096,11.0,15.0,13.0,0.396552,0.442857,69.0,62.0,3.0,1.0,1.0,18.0,3.0,1.0,1.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,174.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,12.0,75.0,0.0,11.0,0.0,140.0,174.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,12.0,75.0,0.0,11.0,0.0,0.0,3.0,60.0,12.0,2.0,0.0,4.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
PolynomialRationalTest,org.spaceroots.mantissa.algebra.PolynomialRationalTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/PolynomialRationalTest.java,24.0,1.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,12.0,4.0,1.0,1.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,123.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,68.0,0.0,11.0,0.0,94.0,123.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,68.0,0.0,11.0,0.0,0.0,0.0,26.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
RationalNumberTest,org.spaceroots.mantissa.algebra.RationalNumberTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/RationalNumberTest.java,22.0,1.0,186.0,2.0,0.60573,11.0,16.0,14.0,0.442424,0.492424,73.0,65.0,3.0,1.0,1.0,17.0,1.0,1.0,1.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,165.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,73.0,0.0,10.0,0.0,132.0,165.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,73.0,0.0,10.0,0.0,0.0,3.0,58.0,11.0,1.0,0.0,3.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
AbstractCurveFitter,org.spaceroots.mantissa.fitting.AbstractCurveFitter,src/mantissa/src/org/spaceroots/mantissa/fitting/AbstractCurveFitter.java,39.0,1.0,222.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,16.0,1.0,10.0,19.0,1.0,11.0,0.875,0.541353,72.0,66.0,7.0,1.0,0.547619,92.0,0.0,0.0,3.0,3.0,0.0,61.0,150.0,3.0,3.0,3.0,3.0,10.0,0.0,7.0,0.0,10.0,33.0,0.0,7.0,0.0,76.0,184.0,5.0,5.0,5.0,5.0,13.0,1.0,10.0,0.0,13.0,37.0,1.0,10.0,0.0,0.0,0.0,11.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
F2FP2Iterator,org.spaceroots.mantissa.fitting.F2FP2Iterator,src/mantissa/src/org/spaceroots/mantissa/fitting/F2FP2Iterator.java,41.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.0,1.0,1.0,4.0,8.0,0.2,0.394737,15.0,13.0,1.0,4.0,0.394737,15.0,1.0,1.0,0.0,0.0,1.0,23.0,35.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,0.0,4.0,6.0,0.0,4.0,0.0,23.0,35.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,0.0,4.0,6.0,0.0,4.0,0.0,0.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
FFPIterator,org.spaceroots.mantissa.fitting.FFPIterator,src/mantissa/src/org/spaceroots/mantissa/fitting/FFPIterator.java,41.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,6.0,2.0,4.0,2.0,6.0,0.2,0.275862,16.0,13.0,1.0,4.0,0.275862,16.0,1.0,1.0,0.0,0.0,1.0,42.0,60.0,9.0,1.0,9.0,1.0,4.0,0.0,4.0,0.0,4.0,20.0,0.0,4.0,0.0,42.0,60.0,9.0,1.0,9.0,1.0,4.0,0.0,4.0,0.0,4.0,20.0,0.0,4.0,0.0,0.0,0.0,11.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
HarmonicCoefficientsGuesser,org.spaceroots.mantissa.fitting.HarmonicCoefficientsGuesser,src/mantissa/src/org/spaceroots/mantissa/fitting/HarmonicCoefficientsGuesser.java,135.0,1.0,269.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,9.0,1.0,1.0,5.0,12.0,0.333333,0.635514,136.0,131.0,2.0,4.0,0.635514,136.0,0.0,0.0,0.0,0.0,0.0,78.0,135.0,5.0,3.0,5.0,3.0,7.0,0.0,5.0,0.0,7.0,48.0,0.0,5.0,0.0,78.0,135.0,5.0,3.0,5.0,3.0,7.0,0.0,5.0,0.0,7.0,48.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
HarmonicFitter,org.spaceroots.mantissa.fitting.HarmonicFitter,src/mantissa/src/org/spaceroots/mantissa/fitting/HarmonicFitter.java,43.0,1.0,227.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,16.0,5.0,1.0,3.0,10.0,20.0,0.909091,0.544444,98.0,98.0,10.0,1.0,0.544444,98.0,1.0,1.0,0.0,0.0,1.0,82.0,185.0,5.0,6.0,2.0,3.0,10.0,0.0,10.0,0.0,18.0,38.0,0.0,15.0,0.0,82.0,185.0,5.0,6.0,2.0,3.0,10.0,0.0,10.0,0.0,18.0,38.0,0.0,15.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
PolynomialCoefficient,org.spaceroots.mantissa.fitting.PolynomialCoefficient,src/mantissa/src/org/spaceroots/mantissa/fitting/PolynomialCoefficient.java,32.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.526316,10.0,10.0,1.0,1.0,0.526316,10.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,9.0,13.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
PolynomialFitter,org.spaceroots.mantissa.fitting.PolynomialFitter,src/mantissa/src/org/spaceroots/mantissa/fitting/PolynomialFitter.java,40.0,1.0,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,2.0,1.0,3.0,3.0,9.0,1.0,0.721088,106.0,106.0,7.0,0.0,0.721088,106.0,1.0,1.0,0.0,0.0,1.0,41.0,140.0,4.0,3.0,1.0,0.0,6.0,0.0,6.0,0.0,14.0,17.0,0.0,11.0,0.0,41.0,140.0,4.0,3.0,1.0,0.0,6.0,0.0,6.0,0.0,14.0,17.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractCurveFitterTest,org.spaceroots.mantissa.fitting.AbstractCurveFitterTest,src/mantissa/tests-src/org/spaceroots/mantissa/fitting/AbstractCurveFitterTest.java,27.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,3.0,1.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,60.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,1.0,8.0,29.0,0.0,8.0,1.0,63.0,82.0,5.0,3.0,2.0,0.0,12.0,0.0,12.0,1.0,20.0,33.0,0.0,17.0,1.0,0.0,0.0,32.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
