Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
KeyedObjects2D,org.jfree.data.KeyedObjects2D,source/org/jfree/data/KeyedObjects2D.java,56.0,1.0,522.0,2.0,0.300271,5.0,34.0,5.0,0.167024,0.281746,78.0,71.0,1.0,4.0,4.0,63.0,2.0,4.0,86.0,9.0,31.0,1.0,0.42069,183.0,181.0,23.0,0.0,0.42069,183.0,0.0,0.0,0.0,0.0,0.0,252.0,467.0,4.0,10.0,4.0,10.0,22.0,0.0,22.0,1.0,22.0,158.0,0.0,22.0,1.0,252.0,467.0,4.0,10.0,4.0,10.0,22.0,0.0,22.0,1.0,22.0,158.0,0.0,22.0,1.0,0.0,0.0,33.0,1.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
KeyedValueComparator,org.jfree.data.KeyedValueComparator,source/org/jfree/data/KeyedValueComparator.java,54.0,1.0,174.0,2.0,0.258993,1.0,6.0,2.0,0.181818,0.271605,22.0,22.0,1.0,6.0,3.0,19.0,4.0,1.0,2.0,3.0,7.0,1.0,0.283186,32.0,32.0,5.0,0.0,0.283186,32.0,0.0,0.0,0.0,0.0,0.0,81.0,121.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,4.0,43.0,0.0,4.0,0.0,81.0,121.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,4.0,43.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KeyedValueComparatorType,org.jfree.data.KeyedValueComparatorType,source/org/jfree/data/KeyedValueComparatorType.java,48.0,1.0,111.0,2.0,0.530864,2.0,8.0,2.0,0.234375,0.448276,15.0,13.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,0.0,4.0,1.0,0.508475,30.0,30.0,4.0,0.0,0.508475,30.0,0.0,0.0,0.0,0.0,0.0,29.0,64.0,3.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,4.0,11.0,2.0,3.0,0.0,29.0,64.0,3.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,4.0,11.0,2.0,3.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KeyToGroupMap,org.jfree.data.KeyToGroupMap,source/org/jfree/data/KeyToGroupMap.java,64.0,1.0,325.0,2.0,0.0865385,2.0,9.0,2.0,0.0496183,0.0822785,13.0,13.0,1.0,3.0,3.0,40.0,2.0,5.0,17.0,1.0,13.0,1.0,0.362903,90.0,90.0,11.0,0.0,0.362903,90.0,1.0,1.0,0.0,0.0,1.0,158.0,262.0,4.0,5.0,4.0,5.0,12.0,0.0,10.0,0.0,12.0,88.0,0.0,10.0,0.0,158.0,262.0,4.0,5.0,4.0,5.0,12.0,0.0,10.0,0.0,12.0,88.0,0.0,10.0,0.0,0.0,0.0,12.0,4.0,3.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Range,org.jfree.data.Range,source/org/jfree/data/Range.java,69.0,1.0,410.0,2.0,0.0700326,1.0,4.0,1.0,0.0292398,0.0621118,10.0,10.0,1.0,3.0,2.0,42.0,0.0,117.0,268.0,0.0,19.0,1.0,0.5,161.0,161.0,19.0,0.0,0.5,161.0,0.0,0.0,1.0,1.0,0.0,161.0,342.0,3.0,4.0,3.0,4.0,19.0,0.0,18.0,0.0,19.0,76.0,0.0,18.0,0.0,161.0,342.0,3.0,4.0,3.0,4.0,19.0,0.0,18.0,0.0,19.0,76.0,0.0,18.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RangeType,org.jfree.data.RangeType,source/org/jfree/data/RangeType.java,50.0,1.0,139.0,2.0,0.66187,2.0,8.0,2.0,0.288889,0.581395,26.0,25.0,1.0,3.0,1.0,11.0,0.0,3.0,3.0,0.0,5.0,1.0,0.47561,39.0,39.0,4.0,0.0,0.47561,39.0,0.0,0.0,0.0,0.0,0.0,43.0,90.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,43.0,90.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
UnknownKeyException,org.jfree.data.UnknownKeyException,source/org/jfree/data/UnknownKeyException.java,46.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,24.0,0.0,1.0,1.0,0.615385,8.0,8.0,2.0,0.0,0.615385,8.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTGraphics2D,org.jfree.experimental.swt.SWTGraphics2D,swt/org/jfree/experimental/swt/SWTGraphics2D.java,110.0,1.0,1393.0,2.0,0.0850722,2.0,16.0,4.0,0.0342679,0.0849421,44.0,44.0,14.0,3.0,3.0,117.0,1.0,1.0,1.0,7.0,87.0,1.0,0.566527,677.0,638.0,73.0,0.0,0.566527,677.0,0.0,0.0,0.0,0.0,0.0,518.0,1284.0,7.0,17.0,7.0,17.0,80.0,0.0,72.0,13.0,80.0,275.0,0.0,72.0,13.0,518.0,1284.0,7.0,17.0,7.0,17.0,80.0,0.0,72.0,13.0,80.0,275.0,0.0,72.0,13.0,0.0,1.0,52.0,6.0,9.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTPaintCanvas,org.jfree.experimental.swt.SWTPaintCanvas,swt/org/jfree/experimental/swt/SWTPaintCanvas.java,54.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,10.0,12.0,0.0,7.0,1.0,0.571429,40.0,39.0,8.0,0.0,0.512821,40.0,0.0,0.0,0.0,0.0,0.0,30.0,74.0,1.0,1.0,1.0,1.0,7.0,0.0,7.0,3.0,7.0,11.0,0.0,7.0,3.0,38.0,82.0,1.0,1.0,1.0,1.0,8.0,0.0,8.0,3.0,8.0,15.0,0.0,8.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTUtils,org.jfree.experimental.swt.SWTUtils,swt/org/jfree/experimental/swt/SWTUtils.java,84.0,1.0,461.0,2.0,0.105854,1.0,4.0,2.0,0.0582011,0.100457,22.0,22.0,10.0,4.0,3.0,42.0,0.0,7.0,25.0,0.0,14.0,1.0,0.401639,147.0,141.0,15.0,0.0,0.401639,147.0,0.0,0.0,0.0,0.0,0.0,219.0,378.0,2.0,0.0,2.0,0.0,14.0,0.0,14.0,0.0,14.0,136.0,0.0,14.0,0.0,219.0,378.0,2.0,0.0,2.0,0.0,14.0,0.0,14.0,0.0,14.0,136.0,0.0,14.0,0.0,0.0,0.0,14.0,4.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractXYAnnotation,org.jfree.chart.annotations.AbstractXYAnnotation,source/org/jfree/chart/annotations/AbstractXYAnnotation.java,61.0,1.0,206.0,2.0,0.294118,4.0,18.0,4.0,0.109589,0.25,16.0,16.0,2.0,1.0,1.0,17.0,8.0,9.0,25.0,5.0,14.0,1.0,0.536232,74.0,74.0,8.0,0.0,0.536232,74.0,1.0,1.0,8.0,9.0,1.0,64.0,146.0,2.0,2.0,2.0,2.0,9.0,0.0,7.0,2.0,9.0,29.0,0.0,7.0,2.0,64.0,146.0,2.0,2.0,2.0,2.0,9.0,0.0,7.0,2.0,9.0,29.0,0.0,7.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryLineAnnotation,org.jfree.chart.annotations.CategoryLineAnnotation,source/org/jfree/chart/annotations/CategoryLineAnnotation.java,77.0,1.0,428.0,2.0,0.307087,13.0,52.0,14.0,0.142045,0.287356,50.0,50.0,2.0,2.0,1.0,37.0,17.0,2.0,6.0,17.0,36.0,1.0,0.464615,151.0,151.0,18.0,0.0,0.464615,151.0,1.0,2.0,0.0,0.0,2.0,174.0,352.0,7.0,6.0,7.0,6.0,19.0,0.0,17.0,6.0,19.0,93.0,0.0,17.0,6.0,174.0,352.0,7.0,6.0,7.0,6.0,19.0,0.0,17.0,6.0,19.0,93.0,0.0,17.0,6.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryPointerAnnotation,org.jfree.chart.annotations.CategoryPointerAnnotation,source/org/jfree/chart/annotations/CategoryPointerAnnotation.java,86.0,1.0,525.0,2.0,0.632672,19.0,97.0,19.0,0.243182,0.470588,107.0,96.0,2.0,1.0,1.0,37.0,16.0,1.0,5.0,26.0,49.0,1.0,0.497537,202.0,199.0,22.0,0.0,0.497537,202.0,2.0,4.0,0.0,0.0,2.0,204.0,440.0,30.0,17.0,14.0,8.0,23.0,5.0,21.0,8.0,50.0,113.0,10.0,45.0,17.0,204.0,440.0,30.0,17.0,14.0,8.0,23.0,5.0,21.0,8.0,50.0,113.0,10.0,45.0,17.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryTextAnnotation,org.jfree.chart.annotations.CategoryTextAnnotation,source/org/jfree/chart/annotations/CategoryTextAnnotation.java,73.0,1.0,283.0,2.0,0.0776256,1.0,4.0,1.0,0.0473934,0.0934579,10.0,10.0,2.0,2.0,1.0,22.0,15.0,6.0,14.0,21.0,32.0,1.0,0.448454,87.0,87.0,12.0,0.0,0.448454,87.0,1.0,3.0,1.0,1.0,3.0,107.0,211.0,16.0,9.0,4.0,3.0,11.0,0.0,11.0,3.0,28.0,54.0,5.0,25.0,9.0,107.0,211.0,16.0,9.0,4.0,3.0,11.0,0.0,11.0,3.0,28.0,54.0,5.0,25.0,9.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TextAnnotation,org.jfree.chart.annotations.TextAnnotation,source/org/jfree/chart/annotations/TextAnnotation.java,73.0,1.0,357.0,2.0,0.095723,1.0,2.0,1.0,0.0385965,0.0901639,11.0,11.0,1.0,1.0,1.0,30.0,5.0,3.0,7.0,6.0,23.0,1.0,0.525292,135.0,133.0,15.0,0.0,0.525292,135.0,0.0,0.0,1.0,2.0,0.0,122.0,285.0,12.0,6.0,12.0,6.0,17.0,5.0,14.0,6.0,17.0,59.0,5.0,14.0,6.0,122.0,285.0,12.0,6.0,12.0,6.0,17.0,5.0,14.0,6.0,17.0,59.0,5.0,14.0,6.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYBoxAnnotation,org.jfree.chart.annotations.XYBoxAnnotation,source/org/jfree/chart/annotations/XYBoxAnnotation.java,71.0,1.0,309.0,2.0,0.509646,8.0,30.0,8.0,0.242678,0.44,58.0,55.0,2.0,2.0,1.0,24.0,11.0,1.0,6.0,17.0,26.0,1.0,0.426605,93.0,91.0,8.0,0.0,0.426605,93.0,2.0,3.0,0.0,0.0,2.0,125.0,239.0,10.0,2.0,8.0,0.0,9.0,0.0,7.0,0.0,17.0,71.0,0.0,13.0,2.0,125.0,239.0,10.0,2.0,8.0,0.0,9.0,0.0,7.0,0.0,17.0,71.0,0.0,13.0,2.0,0.0,0.0,34.0,0.0,4.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYDrawableAnnotation,org.jfree.chart.annotations.XYDrawableAnnotation,source/org/jfree/chart/annotations/XYDrawableAnnotation.java,65.0,1.0,258.0,2.0,0.527559,22.0,115.0,22.0,0.293814,0.504762,57.0,53.0,2.0,1.0,1.0,18.0,10.0,1.0,5.0,13.0,19.0,1.0,0.403409,71.0,65.0,7.0,0.0,0.403409,71.0,2.0,3.0,0.0,0.0,2.0,105.0,194.0,9.0,2.0,7.0,0.0,6.0,0.0,6.0,0.0,14.0,57.0,0.0,12.0,2.0,105.0,194.0,9.0,2.0,7.0,0.0,6.0,0.0,6.0,0.0,14.0,57.0,0.0,12.0,2.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYImageAnnotation,org.jfree.chart.annotations.XYImageAnnotation,source/org/jfree/chart/annotations/XYImageAnnotation.java,77.0,1.0,320.0,2.0,0.393665,12.0,53.0,12.0,0.192623,0.394737,47.0,45.0,4.0,2.0,1.0,25.0,11.0,1.0,4.0,14.0,26.0,1.0,0.5,114.0,110.0,11.0,0.0,0.5,114.0,2.0,3.0,0.0,0.0,2.0,114.0,244.0,7.0,6.0,5.0,4.0,12.0,0.0,10.0,0.0,20.0,59.0,0.0,16.0,2.0,114.0,244.0,7.0,6.0,5.0,4.0,12.0,0.0,10.0,0.0,20.0,59.0,0.0,16.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYLineAnnotation,org.jfree.chart.annotations.XYLineAnnotation,source/org/jfree/chart/annotations/XYLineAnnotation.java,81.0,1.0,312.0,2.0,0.64455,24.0,119.0,25.0,0.344828,0.578947,80.0,77.0,2.0,2.0,1.0,24.0,12.0,1.0,5.0,19.0,27.0,1.0,0.381395,82.0,79.0,7.0,0.0,0.381395,82.0,2.0,3.0,0.0,0.0,2.0,133.0,232.0,9.0,2.0,7.0,0.0,8.0,0.0,6.0,0.0,16.0,76.0,0.0,12.0,2.0,133.0,232.0,9.0,2.0,7.0,0.0,8.0,0.0,6.0,0.0,16.0,76.0,0.0,12.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYPointerAnnotation,org.jfree.chart.annotations.XYPointerAnnotation,source/org/jfree/chart/annotations/XYPointerAnnotation.java,92.0,1.0,533.0,2.0,0.622202,18.0,96.0,18.0,0.235294,0.458537,104.0,94.0,2.0,1.0,1.0,39.0,13.0,1.0,5.0,26.0,49.0,1.0,0.493827,200.0,199.0,22.0,0.0,0.493827,200.0,3.0,4.0,0.0,0.0,2.0,205.0,442.0,30.0,18.0,14.0,8.0,23.0,5.0,21.0,8.0,53.0,114.0,10.0,47.0,18.0,205.0,442.0,30.0,18.0,14.0,8.0,23.0,5.0,21.0,8.0,53.0,114.0,10.0,47.0,18.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYPolygonAnnotation,org.jfree.chart.annotations.XYPolygonAnnotation,source/org/jfree/chart/annotations/XYPolygonAnnotation.java,73.0,1.0,360.0,2.0,0.478324,15.0,74.0,16.0,0.208333,0.395833,60.0,57.0,2.0,3.0,2.0,31.0,12.0,1.0,5.0,19.0,32.0,1.0,0.460674,123.0,120.0,12.0,0.0,0.460674,123.0,2.0,3.0,0.0,0.0,2.0,144.0,288.0,7.0,6.0,5.0,4.0,13.0,0.0,11.0,0.0,21.0,80.0,0.0,17.0,2.0,144.0,288.0,7.0,6.0,5.0,4.0,13.0,0.0,11.0,0.0,21.0,80.0,0.0,17.0,2.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYShapeAnnotation,org.jfree.chart.annotations.XYShapeAnnotation,source/org/jfree/chart/annotations/XYShapeAnnotation.java,86.0,1.0,311.0,2.0,0.265501,9.0,39.0,9.0,0.159292,0.266129,36.0,33.0,2.0,2.0,1.0,23.0,12.0,1.0,5.0,20.0,29.0,1.0,0.403846,84.0,79.0,8.0,0.0,0.403846,84.0,2.0,3.0,0.0,0.0,2.0,124.0,226.0,7.0,2.0,5.0,0.0,9.0,0.0,7.0,0.0,17.0,75.0,0.0,13.0,2.0,124.0,226.0,7.0,2.0,5.0,0.0,9.0,0.0,7.0,0.0,17.0,75.0,0.0,13.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYTextAnnotation,org.jfree.chart.annotations.XYTextAnnotation,source/org/jfree/chart/annotations/XYTextAnnotation.java,84.0,1.0,501.0,2.0,0.263091,10.0,46.0,10.0,0.110048,0.244681,46.0,46.0,2.0,1.0,1.0,43.0,13.0,9.0,18.0,19.0,42.0,1.0,0.502645,190.0,190.0,22.0,0.0,0.502645,190.0,2.0,3.0,1.0,1.0,2.0,188.0,418.0,16.0,10.0,14.0,8.0,23.0,5.0,21.0,8.0,31.0,95.0,5.0,27.0,10.0,188.0,418.0,16.0,10.0,14.0,8.0,23.0,5.0,21.0,8.0,31.0,95.0,5.0,27.0,10.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Axis,org.jfree.chart.axis.Axis,source/org/jfree/chart/axis/Axis.java,132.0,1.0,1531.0,2.0,0.303288,57.0,394.0,67.0,0.103571,0.235974,145.0,143.0,1.0,4.0,3.0,138.0,16.0,43.0,205.0,25.0,93.0,1.0,0.521705,661.0,659.0,61.0,0.0,0.521705,661.0,0.0,0.0,2.0,16.0,0.0,606.0,1400.0,42.0,21.0,42.0,21.0,68.0,15.0,60.0,26.0,68.0,310.0,15.0,60.0,26.0,606.0,1400.0,42.0,21.0,42.0,21.0,68.0,15.0,60.0,26.0,68.0,310.0,15.0,60.0,26.0,0.0,0.0,73.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AxisCollection,org.jfree.chart.axis.AxisCollection,source/org/jfree/chart/axis/AxisCollection.java,52.0,1.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,12.0,2.0,2.0,2.0,0.0,6.0,1.0,0.494253,43.0,43.0,7.0,0.0,0.494253,43.0,0.0,0.0,0.0,0.0,0.0,44.0,93.0,4.0,4.0,4.0,4.0,6.0,0.0,6.0,0.0,6.0,20.0,0.0,6.0,0.0,44.0,93.0,4.0,4.0,4.0,4.0,6.0,0.0,6.0,0.0,6.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AxisLocation,org.jfree.chart.axis.AxisLocation,source/org/jfree/chart/axis/AxisLocation.java,55.0,1.0,185.0,2.0,0.42735,2.0,9.0,2.0,0.206107,0.352113,27.0,25.0,1.0,4.0,1.0,18.0,0.0,13.0,6.0,0.0,6.0,1.0,0.408333,49.0,49.0,5.0,0.0,0.408333,49.0,0.0,0.0,0.0,0.0,0.0,71.0,131.0,6.0,2.0,6.0,2.0,6.0,4.0,4.0,0.0,6.0,33.0,4.0,4.0,0.0,71.0,131.0,6.0,2.0,6.0,2.0,6.0,4.0,4.0,0.0,6.0,33.0,4.0,4.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
