Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CheckMissingGetCssName,com.google.javascript.jscomp.CheckMissingGetCssName,src/com/google/javascript/jscomp/CheckMissingGetCssName.java,31.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,24.0,9.0,2.0,2.0,10.0,17.0,0.333333,0.177778,16.0,16.0,1.0,2.0,0.177778,16.0,2.0,3.0,0.0,0.0,2.0,74.0,95.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,29.0,0.0,3.0,0.0,74.0,95.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,0.0,8.0,29.0,0.0,3.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
CheckMissingReturn,com.google.javascript.jscomp.CheckMissingReturn,src/com/google/javascript/jscomp/CheckMissingReturn.java,36.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,18.0,19.0,2.0,2.0,27.0,36.0,0.2,0.275229,30.0,30.0,1.0,4.0,0.278196,37.0,2.0,2.0,0.0,0.0,1.0,79.0,124.0,5.0,0.0,5.0,0.0,9.0,0.0,4.0,0.0,9.0,26.0,0.0,4.0,0.0,96.0,148.0,5.0,0.0,5.0,0.0,11.0,0.0,6.0,0.0,11.0,35.0,0.0,6.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
"CheckPathsBetweenNodes<N extends Object, E extends Object>",com.google.javascript.jscomp.CheckPathsBetweenNodes,src/com/google/javascript/jscomp/CheckPathsBetweenNodes.java,36.0,1.0,214.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,32.0,7.0,3.0,6.0,9.0,19.0,1.0,0.36,63.0,63.0,3.0,0.0,0.36,63.0,0.0,0.0,0.0,0.0,0.0,112.0,179.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,1.0,10.0,57.0,0.0,2.0,1.0,112.0,179.0,10.0,0.0,10.0,0.0,10.0,0.0,2.0,1.0,10.0,57.0,0.0,2.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CheckProvides,com.google.javascript.jscomp.CheckProvides,src/com/google/javascript/jscomp/CheckProvides.java,33.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,3.0,2.0,5.0,7.0,0.5,0.208333,5.0,5.0,1.0,1.0,0.0731707,6.0,1.0,1.0,0.0,0.0,1.0,19.0,23.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,76.0,85.0,7.0,0.0,7.0,0.0,6.0,0.0,2.0,0.0,7.0,31.0,0.0,3.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CheckRegExp,com.google.javascript.jscomp.CheckRegExp,src/com/google/javascript/jscomp/CheckRegExp.java,28.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,13.0,9.0,3.0,4.0,9.0,13.0,0.2,0.15,6.0,6.0,1.0,4.0,0.15,6.0,2.0,3.0,0.0,0.0,2.0,34.0,40.0,3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,5.0,11.0,0.0,5.0,0.0,34.0,40.0,3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,5.0,11.0,0.0,5.0,0.0,0.0,1.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CheckRequiresForConstructors,com.google.javascript.jscomp.CheckRequiresForConstructors,src/com/google/javascript/jscomp/CheckRequiresForConstructors.java,39.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.0,3.0,2.0,4.0,6.0,1.0,0.387097,12.0,12.0,2.0,0.0,0.172662,24.0,1.0,1.0,0.0,0.0,1.0,19.0,34.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,115.0,145.0,7.0,0.0,7.0,0.0,7.0,0.0,3.0,0.0,7.0,60.0,0.0,3.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
CheckSideEffects,com.google.javascript.jscomp.CheckSideEffects,src/com/google/javascript/jscomp/CheckSideEffects.java,37.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,29.0,8.0,3.0,2.0,17.0,19.0,0.5,0.3,27.0,13.0,1.0,1.0,0.3,27.0,2.0,2.0,0.0,0.0,1.0,63.0,85.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,31.0,0.0,2.0,0.0,63.0,85.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,31.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,2.0
CheckUnreachableCode,com.google.javascript.jscomp.CheckUnreachableCode,src/com/google/javascript/jscomp/CheckUnreachableCode.java,34.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,10.0,14.0,2.0,2.0,14.0,19.0,0.2,0.28,14.0,6.0,1.0,4.0,0.231884,16.0,2.0,2.0,0.0,0.0,1.0,36.0,54.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,5.0,10.0,0.0,4.0,0.0,53.0,75.0,3.0,0.0,3.0,0.0,6.0,0.0,5.0,0.0,6.0,18.0,0.0,5.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ClosureCodingConvention,com.google.javascript.jscomp.ClosureCodingConvention,src/com/google/javascript/jscomp/ClosureCodingConvention.java,40.0,1.0,357.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,59.0,15.0,6.0,6.0,22.0,44.0,0.35,0.225694,65.0,46.0,7.0,13.0,0.225694,65.0,2.0,2.0,1.0,1.0,1.0,223.0,318.0,3.0,18.0,3.0,8.0,22.0,0.0,19.0,0.0,49.0,93.0,0.0,46.0,0.0,223.0,318.0,3.0,18.0,3.0,8.0,22.0,0.0,19.0,0.0,49.0,93.0,0.0,46.0,0.0,0.0,2.0,43.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,0.0,1.0
ClosureReverseAbstractInterpreter,com.google.javascript.jscomp.ClosureReverseAbstractInterpreter,src/com/google/javascript/jscomp/ClosureReverseAbstractInterpreter.java,45.0,1.0,250.0,2.0,0.153846,1.0,8.0,2.0,0.106796,0.119048,22.0,20.0,1.0,4.0,4.0,12.0,9.0,6.0,4.0,14.0,17.0,0.5,0.245098,25.0,23.0,1.0,1.0,0.138462,27.0,2.0,2.0,0.0,0.0,1.0,77.0,106.0,11.0,8.0,5.0,1.0,3.0,0.0,1.0,0.0,15.0,20.0,0.0,1.0,0.0,168.0,206.0,13.0,8.0,7.0,1.0,21.0,0.0,16.0,0.0,87.0,52.0,0.0,68.0,0.0,0.0,0.0,120.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CoalesceVariableNames,com.google.javascript.jscomp.CoalesceVariableNames,src/com/google/javascript/jscomp/CoalesceVariableNames.java,61.0,1.0,458.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,49.0,29.0,2.0,2.0,54.0,62.0,0.2,0.289157,72.0,35.0,1.0,4.0,0.258242,94.0,2.0,4.0,0.0,0.0,3.0,177.0,279.0,4.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,9.0,102.0,0.0,5.0,0.0,270.0,398.0,11.0,1.0,11.0,1.0,21.0,0.0,11.0,0.0,25.0,133.0,0.0,15.0,0.0,0.0,0.0,55.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,6.0,0.0,0.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,34.0,0.0,0.0,0.0
CodeConsumer,com.google.javascript.jscomp.CodeConsumer,src/com/google/javascript/jscomp/CodeConsumer.java,32.0,1.0,314.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,3.0,61.0,2.0,8.0,15.0,0.0,35.0,1.0,0.33871,84.0,71.0,1.0,0.0,0.33871,84.0,0.0,0.0,3.0,5.0,0.0,164.0,283.0,3.0,4.0,3.0,4.0,35.0,0.0,0.0,0.0,35.0,74.0,0.0,0.0,0.0,164.0,283.0,3.0,4.0,3.0,4.0,35.0,0.0,0.0,0.0,35.0,74.0,0.0,0.0,0.0,0.0,0.0,45.0,8.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,16.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,3.0
CodeGenerator,com.google.javascript.jscomp.CodeGenerator,src/com/google/javascript/jscomp/CodeGenerator.java,36.0,1.0,1026.0,2.0,0.029877,1.0,8.0,2.0,0.024218,0.032,24.0,24.0,1.0,4.0,4.0,205.0,6.0,6.0,7.0,42.0,71.0,1.0,0.152968,134.0,64.0,1.0,0.0,0.158249,141.0,0.0,0.0,1.0,1.0,0.0,742.0,980.0,3.0,4.0,3.0,4.0,29.0,0.0,0.0,0.0,29.0,486.0,0.0,0.0,0.0,750.0,991.0,9.0,4.0,9.0,4.0,29.0,6.0,0.0,0.0,29.0,486.0,6.0,0.0,0.0,0.0,1.0,68.0,12.0,22.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,20.0,3.0,0.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,3.0,85.0,0.0,2.0,5.0
CodePrinter,com.google.javascript.jscomp.CodePrinter,src/com/google/javascript/jscomp/CodePrinter.java,35.0,1.0,660.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,9.0,6.0,1.0,7.0,8.0,1.0,0.314286,11.0,11.0,1.0,0.0,0.298025,166.0,0.0,0.0,0.0,0.0,0.0,24.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,391.0,626.0,33.0,16.0,30.0,12.0,48.0,3.0,3.0,6.0,155.0,154.0,3.0,3.0,6.0,0.0,0.0,85.0,1.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,1.0
CollapseAnonymousFunctions,com.google.javascript.jscomp.CollapseAnonymousFunctions,src/com/google/javascript/jscomp/CollapseAnonymousFunctions.java,40.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,2.0,4.0,0.333333,0.607143,17.0,17.0,1.0,2.0,0.289157,24.0,1.0,1.0,0.0,0.0,1.0,11.0,14.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,59.0,75.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,6.0,30.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CollapseProperties,com.google.javascript.jscomp.CollapseProperties,src/com/google/javascript/jscomp/CollapseProperties.java,73.0,1.0,852.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,121.0,23.0,4.0,3.0,65.0,87.0,0.5,0.408647,293.0,198.0,1.0,1.0,0.404696,293.0,1.0,1.0,0.0,0.0,1.0,424.0,773.0,8.0,0.0,8.0,0.0,22.0,0.0,1.0,0.0,22.0,246.0,0.0,1.0,0.0,431.0,780.0,8.0,0.0,8.0,0.0,23.0,0.0,2.0,0.0,24.0,248.0,0.0,3.0,0.0,0.0,0.0,34.0,3.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,9.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,50.0,0.0,1.0,1.0
CollapseVariableDeclarations,com.google.javascript.jscomp.CollapseVariableDeclarations,src/com/google/javascript/jscomp/CollapseVariableDeclarations.java,64.0,1.0,394.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,18.0,9.0,4.0,3.0,11.0,16.0,0.5,0.486486,54.0,52.0,1.0,1.0,0.400621,129.0,1.0,1.0,0.0,0.0,1.0,57.0,99.0,3.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,5.0,30.0,0.0,1.0,0.0,193.0,331.0,5.0,0.0,5.0,0.0,11.0,0.0,3.0,0.0,13.0,101.0,0.0,5.0,0.0,0.0,0.0,25.0,1.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,1.0
CombinedCompilerPass,com.google.javascript.jscomp.CombinedCompilerPass,src/com/google/javascript/jscomp/CombinedCompilerPass.java,46.0,1.0,174.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,7.0,9.0,11.0,6.0,12.0,0.166667,0.445946,33.0,28.0,1.0,5.0,0.423358,58.0,2.0,3.0,0.0,0.0,2.0,41.0,70.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,16.0,0.0,5.0,0.0,79.0,129.0,5.0,0.0,5.0,0.0,12.0,0.0,5.0,0.0,12.0,31.0,0.0,5.0,0.0,0.0,0.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CommandLineRunner,com.google.javascript.jscomp.CommandLineRunner,src/com/google/javascript/jscomp/CommandLineRunner.java,74.0,1.0,521.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,21.0,12.0,1.0,2.0,44.0,53.0,1.0,0.271739,50.0,47.0,4.0,0.0,0.133017,56.0,1.0,1.0,0.0,0.0,1.0,134.0,173.0,9.0,7.0,2.0,1.0,9.0,0.0,3.0,0.0,42.0,60.0,0.0,4.0,1.0,365.0,448.0,49.0,8.0,42.0,2.0,13.0,2.0,6.0,0.0,46.0,79.0,2.0,7.0,1.0,0.0,2.0,42.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,3.0,84.0,0.0,2.0,1.0
Compiler,com.google.javascript.jscomp.Compiler,src/com/google/javascript/jscomp/Compiler.java,63.0,1.0,1801.0,2.0,0.0356891,2.0,10.0,4.0,0.0310523,0.0434028,54.0,50.0,4.0,4.0,4.0,222.0,72.0,183.0,242.0,112.0,233.0,0.684211,0.254767,334.0,282.0,39.0,18.0,0.238095,360.0,2.0,2.0,0.0,0.0,1.0,977.0,1535.0,43.0,36.0,42.0,36.0,121.0,3.0,56.0,8.0,121.0,454.0,3.0,53.0,8.0,1152.0,1739.0,57.0,40.0,53.0,39.0,138.0,3.0,66.0,8.0,143.0,551.0,3.0,63.0,8.0,0.0,0.0,273.0,13.0,89.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,4.0,65.0,6.0,0.0,10.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,28.0,4.0,3.0,6.0,1.0,0.0,3.0,182.0,0.0,0.0,4.0
CompilerInput,com.google.javascript.jscomp.CompilerInput,src/com/google/javascript/jscomp/CompilerInput.java,41.0,1.0,301.0,2.0,0.170418,1.0,4.0,2.0,0.0996169,0.154762,26.0,26.0,1.0,2.0,2.0,31.0,14.0,32.0,52.0,17.0,41.0,0.521739,0.309645,61.0,42.0,12.0,11.0,0.266376,61.0,1.0,2.0,0.0,0.0,2.0,136.0,225.0,10.0,11.0,10.0,11.0,24.0,0.0,22.0,5.0,24.0,53.0,0.0,22.0,5.0,168.0,261.0,13.0,11.0,13.0,11.0,26.0,0.0,22.0,5.0,26.0,68.0,0.0,22.0,5.0,0.0,0.0,64.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
CompilerOptions,com.google.javascript.jscomp.CompilerOptions,src/com/google/javascript/jscomp/CompilerOptions.java,38.0,1.0,990.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,39.0,16.0,74.0,52.0,8.0,39.0,0.724138,0.481732,356.0,350.0,21.0,8.0,0.485084,374.0,0.0,0.0,0.0,0.0,0.0,383.0,923.0,141.0,3.0,141.0,3.0,31.0,118.0,28.0,19.0,31.0,167.0,118.0,28.0,19.0,397.0,953.0,148.0,3.0,148.0,3.0,32.0,125.0,28.0,19.0,32.0,168.0,125.0,28.0,19.0,0.0,0.0,54.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,0.0,0.0,0.0
ComposeWarningsGuard,com.google.javascript.jscomp.ComposeWarningsGuard,src/com/google/javascript/jscomp/ComposeWarningsGuard.java,35.0,1.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,19.0,5.0,1.0,3.0,6.0,14.0,0.333333,0.182927,15.0,15.0,2.0,4.0,0.174419,15.0,1.0,1.0,0.0,0.0,1.0,67.0,84.0,2.0,2.0,2.0,1.0,8.0,0.0,5.0,0.0,11.0,30.0,0.0,5.0,0.0,71.0,88.0,2.0,2.0,2.0,1.0,9.0,0.0,6.0,0.0,12.0,31.0,0.0,6.0,0.0,0.0,0.0,22.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
ConcreteType,com.google.javascript.jscomp.ConcreteType,src/com/google/javascript/jscomp/ConcreteType.java,48.0,1.0,720.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,36.0,7.0,32.0,44.0,4.0,26.0,1.0,0.335526,51.0,50.0,1.0,0.0,0.293515,172.0,1.0,1.0,6.0,6.0,1.0,101.0,218.0,5.0,10.0,5.0,10.0,22.0,0.0,0.0,0.0,22.0,49.0,0.0,0.0,0.0,414.0,673.0,21.0,90.0,21.0,30.0,85.0,1.0,25.0,0.0,224.0,202.0,1.0,18.0,0.0,0.0,0.0,167.0,5.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,58.0,0.0,0.0,5.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ConstCheck,com.google.javascript.jscomp.ConstCheck,src/com/google/javascript/jscomp/ConstCheck.java,35.0,1.0,134.0,2.0,0.280488,1.0,6.0,2.0,0.22,0.271605,22.0,22.0,1.0,4.0,4.0,31.0,9.0,2.0,2.0,11.0,16.0,0.5,0.19802,20.0,20.0,2.0,2.0,0.19802,20.0,2.0,3.0,0.0,0.0,2.0,81.0,100.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,6.0,30.0,0.0,4.0,0.0,81.0,100.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,6.0,30.0,0.0,4.0,0.0,0.0,0.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ControlFlowAnalysis,com.google.javascript.jscomp.ControlFlowAnalysis,src/com/google/javascript/jscomp/ControlFlowAnalysis.java,42.0,1.0,996.0,2.0,0.076087,6.0,78.0,12.0,0.0743456,0.110592,71.0,71.0,1.0,5.0,4.0,193.0,14.0,12.0,14.0,25.0,61.0,0.25,0.283848,239.0,121.0,1.0,3.0,0.286667,258.0,1.0,2.0,0.0,0.0,2.0,603.0,898.0,11.0,2.0,11.0,2.0,36.0,0.0,3.0,0.0,36.0,324.0,0.0,3.0,0.0,642.0,955.0,17.0,29.0,12.0,4.0,42.0,0.0,7.0,0.0,93.0,335.0,0.0,55.0,0.0,0.0,1.0,110.0,4.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,9.0,3.0,5.0,0.0,7.0,62.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,1.0,1.0
