Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LazyInitializerTest,org.apache.commons.lang3.concurrent.LazyInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/LazyInitializerTest.java,26.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.5,0.521739,12.0,12.0,1.0,1.0,0.485714,17.0,1.0,1.0,0.0,0.0,1.0,11.0,26.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,2.0,0.0,4.0,1.0,18.0,33.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,7.0,3.0,0.0,5.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultiBackgroundInitializerTest,org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,38.0,1.0,381.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,5.0,0.0,0.0,13.0,33.0,0.947368,0.289562,86.0,86.0,18.0,1.0,0.298137,96.0,0.0,0.0,0.0,0.0,0.0,211.0,318.0,2.0,0.0,2.0,0.0,20.0,0.0,18.0,1.0,20.0,119.0,0.0,18.0,1.0,226.0,344.0,8.0,4.0,5.0,0.0,21.0,0.0,18.0,1.0,33.0,124.0,0.0,24.0,2.0,0.0,0.0,16.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TimedSemaphoreTest,org.apache.commons.lang3.concurrent.TimedSemaphoreTest,src/test/java/org/apache/commons/lang3/concurrent/TimedSemaphoreTest.java,39.0,1.0,478.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,23.0,3.0,0.0,0.0,22.0,38.0,1.0,0.238095,75.0,72.0,16.0,0.0,0.268949,110.0,0.0,0.0,0.0,0.0,0.0,240.0,341.0,3.0,0.0,3.0,0.0,16.0,0.0,15.0,0.0,16.0,155.0,0.0,15.0,0.0,299.0,440.0,23.0,9.0,10.0,1.0,24.0,0.0,21.0,0.0,40.0,177.0,1.0,34.0,1.0,0.0,0.0,33.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
EventListenerSupport<L extends Object>,org.apache.commons.lang3.event.EventListenerSupport,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,66.0,1.0,318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,16.0,2.0,7.0,18.0,2.0,16.0,1.0,0.680672,162.0,153.0,8.0,0.0,0.675573,177.0,0.0,0.0,1.0,1.0,0.0,76.0,231.0,4.0,2.0,4.0,2.0,14.0,0.0,7.0,0.0,14.0,31.0,0.0,7.0,0.0,85.0,253.0,4.0,2.0,4.0,2.0,15.0,0.0,8.0,0.0,15.0,34.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
EventUtils,org.apache.commons.lang3.event.EventUtils,src/main/java/org/apache/commons/lang3/event/EventUtils.java,36.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,7.0,2.0,4.0,1.0,0.54,27.0,27.0,3.0,0.0,0.510417,49.0,0.0,0.0,0.0,0.0,0.0,23.0,47.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,47.0,96.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,5.0,16.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
EventListenerSupportTest,org.apache.commons.lang3.event.EventListenerSupportTest,src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,43.0,1.0,224.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,12.0,1.0,0.0,0.0,6.0,17.0,0.1,0.0746269,10.0,4.0,1.0,9.0,0.0792683,13.0,0.0,0.0,0.0,0.0,0.0,124.0,151.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,0.0,11.0,72.0,0.0,9.0,0.0,151.0,182.0,4.0,2.0,0.0,0.0,16.0,0.0,13.0,0.0,31.0,76.0,0.0,21.0,0.0,0.0,0.0,47.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
EventUtilsTest,org.apache.commons.lang3.event.EventUtilsTest,src/test/java/org/apache/commons/lang3/event/EventUtilsTest.java,45.0,1.0,281.0,2.0,0.32381,2.0,6.0,4.0,0.219409,0.26943,52.0,52.0,8.0,1.0,1.0,11.0,9.0,0.0,0.0,10.0,18.0,0.111111,0.0377358,4.0,4.0,1.0,8.0,0.0288462,6.0,0.0,0.0,0.0,0.0,0.0,102.0,121.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,52.0,0.0,8.0,0.0,202.0,237.0,6.0,3.0,6.0,3.0,24.0,0.0,23.0,1.0,24.0,71.0,0.0,23.0,1.0,0.0,1.0,107.0,2.0,23.0,0.0,1.0,0.0,0.0,31.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
CloneFailedException,org.apache.commons.lang3.exception.CloneFailedException,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,25.0,1.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,1.0,0.692308,27.0,27.0,4.0,0.0,0.692308,27.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,12.0,38.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ContextedException,org.apache.commons.lang3.exception.ContextedException,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,84.0,1.0,253.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,3.0,1.0,8.0,7.0,21.0,1.0,0.702326,151.0,151.0,15.0,0.0,0.702326,151.0,1.0,1.0,0.0,0.0,1.0,64.0,170.0,2.0,7.0,2.0,7.0,14.0,0.0,14.0,1.0,14.0,23.0,0.0,14.0,1.0,64.0,170.0,2.0,7.0,2.0,7.0,14.0,0.0,14.0,1.0,14.0,23.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ContextedRuntimeException,org.apache.commons.lang3.exception.ContextedRuntimeException,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,84.0,1.0,254.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,3.0,1.0,8.0,7.0,21.0,1.0,0.702326,151.0,151.0,15.0,0.0,0.702326,151.0,1.0,1.0,0.0,0.0,1.0,64.0,171.0,2.0,7.0,2.0,7.0,14.0,0.0,14.0,1.0,14.0,23.0,0.0,14.0,1.0,64.0,171.0,2.0,7.0,2.0,7.0,14.0,0.0,14.0,1.0,14.0,23.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
DefaultExceptionContext,org.apache.commons.lang3.exception.DefaultExceptionContext,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,41.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,20.0,5.0,6.0,1.0,5.0,12.0,1.0,0.298387,37.0,37.0,8.0,0.0,0.298387,37.0,1.0,1.0,1.0,1.0,1.0,87.0,125.0,2.0,5.0,2.0,5.0,7.0,0.0,7.0,1.0,7.0,48.0,0.0,7.0,1.0,87.0,125.0,2.0,5.0,2.0,5.0,7.0,0.0,7.0,1.0,7.0,48.0,0.0,7.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ExceptionUtils,org.apache.commons.lang3.exception.ExceptionUtils,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,40.0,1.0,697.0,2.0,0.0859775,1.0,8.0,2.0,0.0395137,0.107438,26.0,26.0,1.0,3.0,3.0,73.0,4.0,4.0,39.0,3.0,28.0,1.0,0.62069,396.0,383.0,22.0,0.0,0.62069,396.0,0.0,0.0,0.0,0.0,0.0,242.0,658.0,2.0,15.0,2.0,15.0,25.0,0.0,21.0,0.0,25.0,136.0,0.0,21.0,0.0,242.0,658.0,2.0,15.0,2.0,15.0,25.0,0.0,21.0,0.0,25.0,136.0,0.0,21.0,0.0,0.0,0.0,18.0,1.0,10.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
AbstractExceptionContextTest<T extends ExceptionContext $ Serializable>,org.apache.commons.lang3.exception.AbstractExceptionContextTest,src/test/java/org/apache/commons/lang3/exception/AbstractExceptionContextTest.java,36.0,1.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,4.0,3.0,3.0,10.0,18.0,0.111111,0.027027,3.0,3.0,1.0,8.0,0.025641,3.0,0.0,0.0,3.0,3.0,0.0,108.0,143.0,3.0,0.0,3.0,0.0,8.0,0.0,8.0,1.0,8.0,74.0,0.0,8.0,1.0,114.0,149.0,3.0,0.0,3.0,0.0,9.0,0.0,9.0,1.0,9.0,75.0,0.0,9.0,1.0,0.0,0.0,24.0,9.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ContextedExceptionTest,org.apache.commons.lang3.exception.ContextedExceptionTest,src/test/java/org/apache/commons/lang3/exception/ContextedExceptionTest.java,31.0,1.0,110.0,2.0,0.306373,2.0,2.0,2.0,0.275,0.3,22.0,21.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,11.0,19.0,0.111111,0.0410959,3.0,3.0,1.0,8.0,0.0410959,3.0,1.0,1.0,0.0,0.0,1.0,70.0,80.0,3.0,0.0,0.0,0.0,8.0,0.0,8.0,1.0,16.0,39.0,0.0,16.0,2.0,70.0,80.0,3.0,0.0,0.0,0.0,8.0,0.0,8.0,1.0,16.0,39.0,0.0,16.0,2.0,0.0,0.0,36.0,8.0,26.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ContextedRuntimeExceptionTest,org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest,src/test/java/org/apache/commons/lang3/exception/ContextedRuntimeExceptionTest.java,32.0,1.0,113.0,2.0,0.303398,2.0,2.0,2.0,0.268293,0.295775,22.0,21.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,11.0,19.0,0.111111,0.0533333,4.0,3.0,1.0,8.0,0.0533333,4.0,1.0,1.0,0.0,0.0,1.0,71.0,82.0,3.0,0.0,0.0,0.0,8.0,0.0,8.0,1.0,16.0,39.0,0.0,16.0,2.0,71.0,82.0,5.0,5.0,0.0,0.0,8.0,0.0,8.0,1.0,23.0,39.0,0.0,23.0,3.0,0.0,0.0,39.0,8.0,26.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
DefaultExceptionContextTest,org.apache.commons.lang3.exception.DefaultExceptionContextTest,src/test/java/org/apache/commons/lang3/exception/DefaultExceptionContextTest.java,26.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,0.333333,0.235294,4.0,4.0,1.0,2.0,0.235294,4.0,1.0,1.0,0.0,0.0,1.0,13.0,16.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,10.0,4.0,0.0,10.0,2.0,13.0,16.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,10.0,4.0,0.0,10.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ExceptionUtilsTest,org.apache.commons.lang3.exception.ExceptionUtilsTest,src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,52.0,1.0,532.0,2.0,0.495271,4.0,10.0,8.0,0.35343,0.375661,170.0,142.0,8.0,2.0,2.0,41.0,4.0,0.0,0.0,23.0,55.0,0.322581,0.0979381,38.0,31.0,10.0,21.0,0.118881,51.0,0.0,0.0,0.0,0.0,0.0,350.0,449.0,5.0,0.0,5.0,0.0,32.0,0.0,30.0,1.0,32.0,233.0,0.0,30.0,1.0,378.0,481.0,6.0,2.0,6.0,2.0,39.0,0.0,37.0,2.0,39.0,241.0,0.0,37.0,2.0,0.0,3.0,146.0,9.0,207.0,0.0,2.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,2.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,4.0,4.0,0.0,5.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Fraction,org.apache.commons.lang3.math.Fraction,src/main/java/org/apache/commons/lang3/math/Fraction.java,35.0,1.0,960.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,131.0,0.0,1.0,25.0,0.0,34.0,1.0,0.514819,469.0,403.0,28.0,0.0,0.514819,469.0,0.0,0.0,0.0,0.0,0.0,442.0,926.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,255.0,12.0,27.0,0.0,442.0,926.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,255.0,12.0,27.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1.0,0.0
IEEE754rUtils,org.apache.commons.lang3.math.IEEE754rUtils,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,27.0,1.0,265.0,2.0,0.883117,2.0,28.0,8.0,0.435146,0.862745,104.0,88.0,4.0,2.0,1.0,32.0,0.0,1.0,2.0,0.0,12.0,1.0,0.548673,124.0,116.0,13.0,0.0,0.548673,124.0,0.0,0.0,0.0,0.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,0.0,0.0,58.0,2.0,4.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NumberUtils,org.apache.commons.lang3.math.NumberUtils,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,31.0,1.0,1427.0,2.0,0.276108,3.0,58.0,18.0,0.171797,0.305732,240.0,192.0,21.0,6.0,4.0,230.0,1.0,4.0,85.0,2.0,50.0,1.0,0.53447,721.0,625.0,47.0,0.0,0.53447,721.0,0.0,0.0,0.0,0.0,0.0,628.0,1397.0,18.0,0.0,18.0,0.0,48.0,18.0,46.0,0.0,48.0,382.0,18.0,46.0,0.0,628.0,1397.0,18.0,0.0,18.0,0.0,48.0,18.0,46.0,0.0,48.0,382.0,18.0,46.0,0.0,0.0,0.0,148.0,1.0,19.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,3.0,31.0,0.0,6.0,1.0
FractionTest,org.apache.commons.lang3.math.FractionTest,src/test/java/org/apache/commons/lang3/math/FractionTest.java,34.0,1.0,1369.0,2.0,0.563876,50.0,212.0,148.0,0.53518,0.543605,715.0,561.0,25.0,3.0,3.0,100.0,1.0,0.0,0.0,27.0,52.0,0.0769231,0.0609645,67.0,6.0,2.0,24.0,0.0609645,67.0,0.0,0.0,0.0,0.0,0.0,1032.0,1336.0,1.0,0.0,1.0,0.0,25.0,0.0,25.0,0.0,25.0,885.0,0.0,25.0,0.0,1032.0,1336.0,1.0,0.0,1.0,0.0,25.0,0.0,25.0,0.0,25.0,885.0,0.0,25.0,0.0,0.0,71.0,201.0,9.0,376.0,0.0,69.0,0.0,0.0,130.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,53.0,69.0,0.0,0.0,0.0,0.0,371.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,15.0,2.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
IEEE754rUtilsTest,org.apache.commons.lang3.math.IEEE754rUtilsTest,src/test/java/org/apache/commons/lang3/math/IEEE754rUtilsTest.java,30.0,1.0,107.0,2.0,0.361858,1.0,10.0,2.0,0.487179,0.516129,38.0,32.0,3.0,1.0,1.0,11.0,1.0,0.0,0.0,8.0,11.0,0.25,0.173333,13.0,5.0,1.0,3.0,0.173333,13.0,0.0,0.0,0.0,0.0,0.0,62.0,78.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,62.0,78.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,0.0,8.0,22.0,3.0,3.0,0.0,8.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NumberUtilsTest,org.apache.commons.lang3.math.NumberUtilsTest,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,37.0,1.0,1366.0,2.0,0.355207,26.0,77.0,77.0,0.359398,0.405995,478.0,447.0,80.0,2.0,2.0,98.0,1.0,0.0,0.0,46.0,134.0,0.231707,0.0771165,92.0,55.0,19.0,63.0,0.0771165,92.0,0.0,0.0,0.0,0.0,0.0,1101.0,1330.0,0.0,0.0,0.0,0.0,88.0,0.0,81.0,0.0,88.0,709.0,0.0,81.0,0.0,1101.0,1330.0,0.0,0.0,0.0,0.0,88.0,0.0,81.0,0.0,88.0,709.0,0.0,81.0,0.0,0.0,11.0,340.0,13.0,609.0,0.0,12.0,0.0,0.0,169.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,153.0,8.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8.0,0.0,16.0,0.0,12.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0
MutableBoolean,org.apache.commons.lang3.mutable.MutableBoolean,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,31.0,1.0,196.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,1.0,1.0,9.0,0.0,14.0,1.0,0.632911,100.0,100.0,15.0,0.0,0.632911,100.0,1.0,1.0,0.0,0.0,1.0,58.0,166.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,58.0,166.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableByte,org.apache.commons.lang3.mutable.MutableByte,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,28.0,1.0,286.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,17.0,0.0,23.0,1.0,0.623967,151.0,151.0,24.0,0.0,0.623967,151.0,1.0,1.0,0.0,0.0,1.0,91.0,259.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,91.0,259.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
