Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
QuaternionTest,org.apache.commons.math3.complex.QuaternionTest,src/test/java/org/apache/commons/math3/complex/QuaternionTest.java,29.0,1.0,451.0,2.0,0.102671,1.0,2.0,2.0,0.070922,0.0771704,30.0,24.0,14.0,1.0,1.0,25.0,5.0,0.0,0.0,42.0,64.0,0.0,0.0688623,23.0,2.0,0.0,23.0,0.0688623,23.0,0.0,0.0,0.0,0.0,0.0,311.0,423.0,2.0,0.0,2.0,0.0,22.0,0.0,22.0,0.0,22.0,237.0,0.0,22.0,0.0,311.0,423.0,2.0,0.0,2.0,0.0,22.0,0.0,22.0,0.0,22.0,237.0,0.0,22.0,0.0,0.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
RootsOfUnityTest,org.apache.commons.math3.complex.RootsOfUnityTest,src/test/java/org/apache/commons/math3/complex/RootsOfUnityTest.java,31.0,1.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,11.0,2.0,0.0,0.0,8.0,15.0,0.142857,0.185714,13.0,5.0,1.0,6.0,0.185714,13.0,0.0,0.0,0.0,0.0,0.0,57.0,72.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,34.0,0.0,6.0,0.0,57.0,72.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,34.0,0.0,6.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BracketingNthOrderBrentSolverDFP,org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP,src/main/java/org/apache/commons/math3/dfp/BracketingNthOrderBrentSolverDFP.java,44.0,1.0,437.0,2.0,0.134134,1.0,4.0,1.0,0.0786802,0.09,31.0,18.0,1.0,4.0,4.0,46.0,9.0,1.0,4.0,25.0,35.0,1.0,0.431818,152.0,106.0,10.0,0.0,0.431818,152.0,0.0,0.0,0.0,0.0,0.0,200.0,394.0,6.0,6.0,6.0,6.0,10.0,0.0,9.0,0.0,10.0,134.0,0.0,9.0,0.0,200.0,394.0,6.0,6.0,6.0,6.0,10.0,0.0,9.0,0.0,10.0,134.0,0.0,9.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Dfp,org.apache.commons.math3.dfp.Dfp,src/main/java/org/apache/commons/math3/dfp/Dfp.java,98.0,1.0,2883.0,2.0,0.0665989,5.0,26.0,10.0,0.045944,0.0601061,128.0,102.0,9.0,4.0,4.0,494.0,6.0,22.0,152.0,19.0,132.0,1.0,0.301646,733.0,534.0,96.0,0.0,0.301646,733.0,2.0,2.0,1.0,2.0,1.0,1697.0,2786.0,26.0,6.0,26.0,6.0,113.0,8.0,95.0,0.0,113.0,1177.0,8.0,95.0,0.0,1697.0,2786.0,26.0,6.0,26.0,6.0,113.0,8.0,95.0,0.0,113.0,1177.0,8.0,95.0,0.0,0.0,3.0,162.0,3.0,9.0,0.0,0.0,0.0,0.0,53.0,0.0,1.0,0.0,17.0,1.0,5.0,0.0,9.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,2.0,0.0
DfpDec,org.apache.commons.math3.dfp.DfpDec,src/main/java/org/apache/commons/math3/dfp/DfpDec.java,27.0,1.0,369.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,71.0,3.0,2.0,12.0,27.0,46.0,1.0,0.244966,73.0,54.0,11.0,0.0,0.244966,73.0,3.0,3.0,1.0,1.0,1.0,225.0,343.0,26.0,7.0,0.0,1.0,19.0,0.0,10.0,0.0,132.0,137.0,8.0,105.0,0.0,225.0,343.0,26.0,7.0,0.0,1.0,19.0,0.0,10.0,0.0,132.0,137.0,8.0,105.0,0.0,0.0,0.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DfpField,org.apache.commons.math3.dfp.DfpField,src/main/java/org/apache/commons/math3/dfp/DfpField.java,27.0,1.0,758.0,2.0,0.0394843,1.0,3.0,1.0,0.0136612,0.0265781,10.0,8.0,9.0,2.0,2.0,63.0,4.0,19.0,122.0,17.0,57.0,1.0,0.505942,298.0,284.0,37.0,0.0,0.506557,309.0,1.0,1.0,0.0,0.0,1.0,291.0,703.0,34.0,21.0,34.0,21.0,40.0,5.0,36.0,3.0,40.0,168.0,5.0,36.0,3.0,301.0,732.0,42.0,21.0,42.0,21.0,40.0,13.0,36.0,3.0,40.0,168.0,13.0,36.0,3.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DfpMath,org.apache.commons.math3.dfp.DfpMath,src/main/java/org/apache/commons/math3/dfp/DfpMath.java,25.0,1.0,968.0,2.0,0.0581636,2.0,9.0,3.0,0.0434322,0.0609524,41.0,32.0,2.0,4.0,4.0,119.0,2.0,9.0,46.0,45.0,66.0,1.0,0.33291,262.0,208.0,11.0,0.0,0.33291,262.0,0.0,0.0,0.0,0.0,0.0,525.0,944.0,1.0,0.0,1.0,0.0,21.0,0.0,10.0,0.0,21.0,399.0,0.0,10.0,0.0,525.0,944.0,1.0,0.0,1.0,0.0,21.0,0.0,10.0,0.0,21.0,399.0,0.0,10.0,0.0,0.0,0.0,54.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BracketingNthOrderBrentSolverDFPTest,org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFPTest,src/test/java/org/apache/commons/math3/dfp/BracketingNthOrderBrentSolverDFPTest.java,32.0,1.0,171.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,6.0,6.0,0.0,18.0,24.0,0.166667,0.0980392,10.0,5.0,1.0,5.0,0.0775194,10.0,0.0,0.0,0.0,0.0,0.0,92.0,113.0,4.0,0.0,4.0,0.0,6.0,0.0,5.0,1.0,6.0,41.0,0.0,5.0,1.0,119.0,140.0,4.0,0.0,4.0,0.0,13.0,0.0,12.0,1.0,13.0,54.0,0.0,12.0,1.0,0.0,0.0,52.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Decimal10,org.apache.commons.math3.dfp.Decimal10,src/test/java/org/apache/commons/math3/dfp/Decimal10.java,20.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,3.0,1.0,1.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,62.0,80.0,26.0,8.0,0.0,1.0,17.0,0.0,10.0,0.0,149.0,17.0,8.0,115.0,0.0,62.0,80.0,26.0,8.0,0.0,1.0,17.0,0.0,10.0,0.0,149.0,17.0,8.0,115.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DfpDecTest,org.apache.commons.math3.dfp.DfpDecTest,src/test/java/org/apache/commons/math3/dfp/DfpDecTest.java,25.0,1.0,565.0,2.0,0.788631,22.0,113.0,113.0,0.772643,0.76943,418.0,297.0,1.0,1.0,1.0,12.0,5.0,0.0,0.0,18.0,24.0,0.0,0.0539216,22.0,3.0,0.0,6.0,0.0539216,22.0,0.0,0.0,0.0,0.0,0.0,386.0,541.0,3.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,6.0,143.0,0.0,5.0,1.0,386.0,541.0,3.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,6.0,143.0,0.0,5.0,1.0,0.0,0.0,44.0,20.0,3.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,16.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
DfpMathTest,org.apache.commons.math3.dfp.DfpMathTest,src/test/java/org/apache/commons/math3/dfp/DfpMathTest.java,25.0,1.0,587.0,2.0,0.348864,11.0,31.0,28.0,0.293073,0.325758,165.0,129.0,1.0,1.0,1.0,11.0,3.0,0.0,0.0,20.0,25.0,0.0,0.0875576,38.0,3.0,0.0,5.0,0.0875576,38.0,0.0,0.0,0.0,0.0,0.0,396.0,563.0,5.0,0.0,5.0,0.0,5.0,0.0,4.0,1.0,5.0,138.0,0.0,4.0,1.0,396.0,563.0,5.0,0.0,5.0,0.0,5.0,0.0,4.0,1.0,5.0,138.0,0.0,4.0,1.0,0.0,0.0,46.0,7.0,3.0,0.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DfpTest,org.apache.commons.math3.dfp.DfpTest,src/test/java/org/apache/commons/math3/dfp/DfpTest.java,28.0,1.0,1653.0,2.0,0.628807,40.0,177.0,140.0,0.571956,0.56898,930.0,697.0,2.0,2.0,2.0,61.0,7.0,0.0,0.0,46.0,78.0,0.0666667,0.162107,237.0,12.0,2.0,28.0,0.162107,237.0,1.0,1.0,0.0,0.0,1.0,1225.0,1626.0,6.0,0.0,6.0,0.0,32.0,0.0,29.0,1.0,90.0,662.0,0.0,84.0,1.0,1225.0,1626.0,6.0,0.0,6.0,0.0,32.0,0.0,29.0,1.0,90.0,662.0,0.0,84.0,1.0,0.0,4.0,180.0,43.0,30.0,0.0,4.0,26.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,32.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractIntegerDistribution,org.apache.commons.math3.distribution.AbstractIntegerDistribution,src/main/java/org/apache/commons/math3/distribution/AbstractIntegerDistribution.java,37.0,1.0,235.0,2.0,0.105392,1.0,3.0,1.0,0.0552764,0.11,11.0,11.0,2.0,2.0,2.0,30.0,9.0,17.0,22.0,13.0,22.0,1.0,0.473684,90.0,79.0,6.0,0.0,0.473684,90.0,1.0,1.0,9.0,9.0,1.0,100.0,199.0,3.0,4.0,3.0,0.0,9.0,0.0,5.0,0.0,16.0,55.0,0.0,12.0,0.0,100.0,199.0,3.0,4.0,3.0,0.0,9.0,0.0,5.0,0.0,16.0,55.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
AbstractMultivariateRealDistribution,org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution,src/main/java/org/apache/commons/math3/distribution/AbstractMultivariateRealDistribution.java,29.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,4.0,4.0,9.0,2.0,7.0,1.0,0.363636,16.0,16.0,5.0,0.0,0.363636,16.0,1.0,1.0,2.0,4.0,1.0,28.0,43.0,2.0,1.0,2.0,1.0,5.0,0.0,4.0,0.0,6.0,12.0,0.0,5.0,0.0,28.0,43.0,2.0,1.0,2.0,1.0,5.0,0.0,4.0,0.0,6.0,12.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AbstractRealDistribution,org.apache.commons.math3.distribution.AbstractRealDistribution,src/main/java/org/apache/commons/math3/distribution/AbstractRealDistribution.java,39.0,1.0,289.0,2.0,0.100233,1.0,3.0,1.0,0.0438247,0.0932203,11.0,11.0,3.0,5.0,5.0,31.0,10.0,27.0,35.0,14.0,24.0,1.0,0.512712,121.0,90.0,8.0,0.0,0.506276,121.0,1.0,1.0,19.0,21.0,1.0,115.0,247.0,5.0,5.0,5.0,1.0,10.0,1.0,7.0,0.0,19.0,58.0,1.0,16.0,0.0,118.0,251.0,5.0,5.0,5.0,1.0,11.0,1.0,8.0,0.0,20.0,59.0,1.0,17.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
BetaDistribution,org.apache.commons.math3.distribution.BetaDistribution,src/main/java/org/apache/commons/math3/distribution/BetaDistribution.java,34.0,1.0,237.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,25.0,8.0,3.0,6.0,8.0,24.0,1.0,0.520619,101.0,101.0,15.0,0.0,0.520619,101.0,2.0,2.0,0.0,0.0,1.0,93.0,204.0,11.0,8.0,6.0,7.0,16.0,1.0,14.0,0.0,26.0,42.0,2.0,21.0,0.0,93.0,204.0,11.0,8.0,6.0,7.0,16.0,1.0,14.0,0.0,26.0,42.0,2.0,21.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
BinomialDistribution,org.apache.commons.math3.distribution.BinomialDistribution,src/main/java/org/apache/commons/math3/distribution/BinomialDistribution.java,34.0,1.0,182.0,2.0,0.208955,1.0,3.0,1.0,0.0939597,0.179104,14.0,12.0,2.0,2.0,1.0,20.0,9.0,3.0,7.0,7.0,18.0,1.0,0.531469,76.0,76.0,12.0,0.0,0.531469,76.0,2.0,2.0,0.0,0.0,1.0,67.0,149.0,6.0,6.0,3.0,6.0,11.0,0.0,11.0,0.0,20.0,28.0,0.0,16.0,0.0,67.0,149.0,6.0,6.0,3.0,6.0,11.0,0.0,11.0,0.0,20.0,28.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
CauchyDistribution,org.apache.commons.math3.distribution.CauchyDistribution,src/main/java/org/apache/commons/math3/distribution/CauchyDistribution.java,34.0,1.0,230.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,22.0,7.0,3.0,7.0,6.0,23.0,1.0,0.569149,107.0,107.0,17.0,0.0,0.569149,107.0,2.0,2.0,0.0,0.0,1.0,81.0,197.0,10.0,8.0,5.0,7.0,17.0,1.0,16.0,0.0,27.0,31.0,2.0,23.0,0.0,81.0,197.0,10.0,8.0,5.0,7.0,17.0,1.0,16.0,0.0,27.0,31.0,2.0,23.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ChiSquaredDistribution,org.apache.commons.math3.distribution.ChiSquaredDistribution,src/main/java/org/apache/commons/math3/distribution/ChiSquaredDistribution.java,29.0,1.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,4.0,5.0,13.0,6.0,20.0,1.0,0.605839,83.0,83.0,14.0,0.0,0.605839,83.0,2.0,2.0,0.0,0.0,1.0,54.0,145.0,9.0,7.0,4.0,6.0,14.0,1.0,13.0,0.0,24.0,16.0,2.0,20.0,0.0,54.0,145.0,9.0,7.0,4.0,6.0,14.0,1.0,13.0,0.0,24.0,16.0,2.0,20.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
EnumeratedDistribution<T extends Object>,org.apache.commons.math3.distribution.EnumeratedDistribution,src/main/java/org/apache/commons/math3/distribution/EnumeratedDistribution.java,54.0,1.0,268.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,26.0,11.0,3.0,17.0,12.0,20.0,1.0,0.539216,110.0,106.0,8.0,0.0,0.539216,110.0,0.0,0.0,0.0,0.0,0.0,94.0,215.0,4.0,1.0,4.0,1.0,8.0,0.0,7.0,0.0,8.0,63.0,0.0,7.0,0.0,94.0,215.0,4.0,1.0,4.0,1.0,8.0,0.0,7.0,0.0,8.0,63.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
EnumeratedIntegerDistribution,org.apache.commons.math3.distribution.EnumeratedIntegerDistribution,src/main/java/org/apache/commons/math3/distribution/EnumeratedIntegerDistribution.java,41.0,1.0,211.0,2.0,0.771261,4.0,14.0,5.0,0.345029,0.657895,59.0,50.0,2.0,2.0,2.0,22.0,10.0,1.0,10.0,10.0,20.0,1.0,0.522013,83.0,83.0,11.0,0.0,0.522013,83.0,2.0,2.0,0.0,0.0,1.0,76.0,171.0,5.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,19.0,38.0,0.0,15.0,0.0,76.0,171.0,5.0,4.0,2.0,4.0,10.0,0.0,10.0,0.0,19.0,38.0,0.0,15.0,0.0,0.0,0.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
EnumeratedRealDistribution,org.apache.commons.math3.distribution.EnumeratedRealDistribution,src/main/java/org/apache/commons/math3/distribution/EnumeratedRealDistribution.java,41.0,1.0,247.0,2.0,0.730556,4.0,14.0,5.0,0.285024,0.581395,59.0,50.0,4.0,2.0,2.0,25.0,10.0,1.0,13.0,10.0,23.0,1.0,0.552083,106.0,106.0,14.0,0.0,0.552083,106.0,2.0,2.0,0.0,0.0,1.0,86.0,207.0,7.0,5.0,2.0,4.0,13.0,0.0,13.0,0.0,23.0,41.0,1.0,20.0,0.0,86.0,207.0,7.0,5.0,2.0,4.0,13.0,0.0,13.0,0.0,23.0,41.0,1.0,20.0,0.0,0.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ExponentialDistribution,org.apache.commons.math3.distribution.ExponentialDistribution,src/main/java/org/apache/commons/math3/distribution/ExponentialDistribution.java,35.0,1.0,314.0,2.0,0.0787402,1.0,2.0,1.0,0.0428571,0.0948276,12.0,11.0,4.0,2.0,2.0,26.0,7.0,4.0,9.0,7.0,23.0,1.0,0.526531,129.0,120.0,16.0,0.0,0.526531,129.0,2.0,2.0,0.0,0.0,1.0,116.0,280.0,10.0,7.0,5.0,6.0,16.0,1.0,15.0,0.0,26.0,49.0,2.0,22.0,0.0,116.0,280.0,10.0,7.0,5.0,6.0,16.0,1.0,15.0,0.0,26.0,49.0,2.0,22.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
FDistribution,org.apache.commons.math3.distribution.FDistribution,src/main/java/org/apache/commons/math3/distribution/FDistribution.java,34.0,1.0,293.0,2.0,0.116992,1.0,3.0,1.0,0.0461538,0.0964912,12.0,11.0,4.0,1.0,1.0,22.0,7.0,4.0,11.0,7.0,23.0,1.0,0.532787,130.0,130.0,15.0,0.0,0.532787,130.0,2.0,2.0,0.0,0.0,1.0,114.0,260.0,12.0,8.0,7.0,7.0,16.0,1.0,14.0,0.0,26.0,46.0,2.0,21.0,0.0,114.0,260.0,12.0,8.0,7.0,7.0,16.0,1.0,14.0,0.0,26.0,46.0,2.0,21.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0
GammaDistribution,org.apache.commons.math3.distribution.GammaDistribution,src/main/java/org/apache/commons/math3/distribution/GammaDistribution.java,33.0,1.0,437.0,2.0,0.0757098,2.0,6.0,2.0,0.0296296,0.0666667,12.0,10.0,4.0,4.0,4.0,33.0,7.0,4.0,14.0,12.0,30.0,1.0,0.602122,227.0,175.0,18.0,0.0,0.602122,227.0,2.0,2.0,0.0,0.0,1.0,150.0,405.0,15.0,10.0,10.0,9.0,18.0,1.0,17.0,0.0,28.0,71.0,2.0,24.0,0.0,150.0,405.0,15.0,10.0,10.0,9.0,18.0,1.0,17.0,0.0,28.0,71.0,2.0,24.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
