Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CheckMissingReturn,com.google.javascript.jscomp.CheckMissingReturn,src/com/google/javascript/jscomp/CheckMissingReturn.java,36.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,18.0,20.0,2.0,2.0,27.0,36.0,0.2,0.275229,30.0,30.0,1.0,4.0,0.278196,37.0,2.0,2.0,0.0,0.0,1.0,79.0,124.0,5.0,0.0,5.0,0.0,9.0,0.0,4.0,0.0,9.0,26.0,0.0,4.0,0.0,96.0,148.0,5.0,0.0,5.0,0.0,11.0,0.0,6.0,0.0,11.0,35.0,0.0,6.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
"CheckPathsBetweenNodes<N extends Object, E extends Object>",com.google.javascript.jscomp.CheckPathsBetweenNodes,src/com/google/javascript/jscomp/CheckPathsBetweenNodes.java,35.0,1.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,15.0,7.0,2.0,4.0,9.0,14.0,1.0,0.438596,50.0,50.0,2.0,0.0,0.438596,50.0,0.0,0.0,0.0,0.0,0.0,64.0,115.0,7.0,0.0,7.0,0.0,5.0,0.0,1.0,0.0,5.0,33.0,0.0,1.0,0.0,64.0,115.0,7.0,0.0,7.0,0.0,5.0,0.0,1.0,0.0,5.0,33.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CheckProvides,com.google.javascript.jscomp.CheckProvides,src/com/google/javascript/jscomp/CheckProvides.java,33.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,3.0,2.0,5.0,7.0,0.5,0.208333,5.0,5.0,1.0,1.0,0.0731707,6.0,1.0,1.0,0.0,0.0,1.0,19.0,23.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,76.0,85.0,7.0,0.0,7.0,0.0,6.0,0.0,2.0,0.0,7.0,31.0,0.0,3.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
CheckRequiresForConstructors,com.google.javascript.jscomp.CheckRequiresForConstructors,src/com/google/javascript/jscomp/CheckRequiresForConstructors.java,39.0,1.0,183.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.0,3.0,2.0,4.0,6.0,1.0,0.387097,12.0,12.0,2.0,0.0,0.172662,24.0,1.0,1.0,0.0,0.0,1.0,19.0,34.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,115.0,145.0,7.0,0.0,7.0,0.0,7.0,0.0,3.0,0.0,7.0,60.0,0.0,3.0,0.0,0.0,1.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
CheckSideEffects,com.google.javascript.jscomp.CheckSideEffects,src/com/google/javascript/jscomp/CheckSideEffects.java,37.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,29.0,9.0,3.0,2.0,17.0,19.0,0.5,0.3,27.0,13.0,1.0,1.0,0.3,27.0,2.0,2.0,0.0,0.0,1.0,63.0,85.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,31.0,0.0,2.0,0.0,63.0,85.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,31.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,2.0
CheckUnreachableCode,com.google.javascript.jscomp.CheckUnreachableCode,src/com/google/javascript/jscomp/CheckUnreachableCode.java,33.0,1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,10.0,14.0,2.0,2.0,13.0,18.0,0.2,0.28,14.0,6.0,1.0,4.0,0.28,14.0,2.0,2.0,0.0,0.0,1.0,36.0,53.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,5.0,10.0,0.0,4.0,0.0,36.0,53.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,5.0,10.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ClosureCodingConvention,com.google.javascript.jscomp.ClosureCodingConvention,src/com/google/javascript/jscomp/ClosureCodingConvention.java,37.0,1.0,343.0,2.0,0.102871,1.0,6.0,2.0,0.0651466,0.0869565,20.0,18.0,11.0,4.0,4.0,58.0,13.0,6.0,6.0,20.0,41.0,0.526316,0.255396,71.0,55.0,10.0,9.0,0.255396,71.0,2.0,2.0,1.0,1.0,1.0,207.0,307.0,3.0,16.0,3.0,7.0,21.0,0.0,18.0,0.0,47.0,94.0,0.0,44.0,0.0,207.0,307.0,3.0,16.0,3.0,7.0,21.0,0.0,18.0,0.0,47.0,94.0,0.0,44.0,0.0,0.0,2.0,44.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,0.0,1.0
ClosureReverseAbstractInterpreter,com.google.javascript.jscomp.ClosureReverseAbstractInterpreter,src/com/google/javascript/jscomp/ClosureReverseAbstractInterpreter.java,45.0,1.0,250.0,2.0,0.153846,1.0,8.0,2.0,0.106796,0.119048,22.0,20.0,1.0,4.0,4.0,12.0,9.0,5.0,3.0,14.0,17.0,0.5,0.245098,25.0,23.0,1.0,1.0,0.138462,27.0,2.0,2.0,0.0,0.0,1.0,77.0,106.0,11.0,8.0,5.0,1.0,3.0,0.0,1.0,0.0,15.0,20.0,0.0,1.0,0.0,168.0,206.0,13.0,8.0,7.0,1.0,21.0,0.0,16.0,0.0,87.0,52.0,0.0,68.0,0.0,0.0,0.0,120.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CoalesceVariableNames,com.google.javascript.jscomp.CoalesceVariableNames,src/com/google/javascript/jscomp/CoalesceVariableNames.java,61.0,1.0,450.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,48.0,29.0,2.0,2.0,50.0,58.0,0.2,0.282158,68.0,35.0,1.0,4.0,0.252809,90.0,2.0,4.0,0.0,0.0,3.0,173.0,271.0,4.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,9.0,100.0,0.0,5.0,0.0,266.0,390.0,11.0,1.0,11.0,1.0,21.0,0.0,11.0,0.0,25.0,131.0,0.0,15.0,0.0,0.0,0.0,55.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,34.0,0.0,0.0,0.0
CodeConsumer,com.google.javascript.jscomp.CodeConsumer,src/com/google/javascript/jscomp/CodeConsumer.java,32.0,1.0,307.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,60.0,2.0,8.0,15.0,0.0,34.0,1.0,0.334711,81.0,68.0,1.0,0.0,0.334711,81.0,0.0,0.0,3.0,5.0,0.0,161.0,276.0,3.0,4.0,3.0,4.0,34.0,0.0,0.0,0.0,34.0,73.0,0.0,0.0,0.0,161.0,276.0,3.0,4.0,3.0,4.0,34.0,0.0,0.0,0.0,34.0,73.0,0.0,0.0,0.0,0.0,0.0,45.0,8.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,0.0,16.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,3.0
CodeGenerator,com.google.javascript.jscomp.CodeGenerator,src/com/google/javascript/jscomp/CodeGenerator.java,36.0,1.0,1014.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,201.0,6.0,6.0,7.0,41.0,71.0,1.0,0.158933,137.0,67.0,1.0,0.0,0.164196,144.0,0.0,0.0,1.0,1.0,0.0,725.0,968.0,4.0,4.0,4.0,4.0,30.0,0.0,0.0,0.0,30.0,473.0,0.0,0.0,0.0,733.0,979.0,10.0,4.0,10.0,4.0,30.0,6.0,0.0,0.0,30.0,473.0,6.0,0.0,0.0,0.0,1.0,63.0,7.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,2.0,0.0,4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,0.0,0.0,0.0,0.0,3.0,85.0,0.0,2.0,5.0
CodePrinter,com.google.javascript.jscomp.CodePrinter,src/com/google/javascript/jscomp/CodePrinter.java,34.0,1.0,631.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,9.0,6.0,1.0,7.0,8.0,1.0,0.305556,11.0,11.0,1.0,0.0,0.296226,157.0,0.0,0.0,0.0,0.0,0.0,25.0,50.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,373.0,598.0,34.0,15.0,31.0,11.0,47.0,3.0,3.0,7.0,151.0,144.0,3.0,3.0,7.0,0.0,0.0,83.0,0.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,1.0
CollapseAnonymousFunctions,com.google.javascript.jscomp.CollapseAnonymousFunctions,src/com/google/javascript/jscomp/CollapseAnonymousFunctions.java,40.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,2.0,4.0,0.333333,0.607143,17.0,17.0,1.0,2.0,0.289157,24.0,1.0,1.0,0.0,0.0,1.0,11.0,14.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,59.0,75.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,6.0,30.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CollapseProperties,com.google.javascript.jscomp.CollapseProperties,src/com/google/javascript/jscomp/CollapseProperties.java,73.0,1.0,854.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,122.0,23.0,4.0,3.0,63.0,85.0,1.0,0.411683,296.0,201.0,2.0,0.0,0.407714,296.0,1.0,1.0,0.0,0.0,1.0,423.0,775.0,8.0,0.0,8.0,0.0,22.0,0.0,1.0,0.0,22.0,247.0,0.0,1.0,0.0,430.0,782.0,8.0,0.0,8.0,0.0,23.0,0.0,2.0,0.0,24.0,249.0,0.0,3.0,0.0,0.0,0.0,31.0,3.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,9.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,49.0,0.0,1.0,1.0
CollapseVariableDeclarations,com.google.javascript.jscomp.CollapseVariableDeclarations,src/com/google/javascript/jscomp/CollapseVariableDeclarations.java,64.0,1.0,394.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,18.0,9.0,4.0,3.0,11.0,16.0,0.5,0.486486,54.0,52.0,1.0,1.0,0.400621,129.0,1.0,1.0,0.0,0.0,1.0,57.0,99.0,3.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,5.0,30.0,0.0,1.0,0.0,193.0,331.0,5.0,0.0,5.0,0.0,11.0,0.0,3.0,0.0,13.0,101.0,0.0,5.0,0.0,0.0,0.0,25.0,1.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,1.0
CombinedCompilerPass,com.google.javascript.jscomp.CombinedCompilerPass,src/com/google/javascript/jscomp/CombinedCompilerPass.java,46.0,1.0,174.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,7.0,9.0,11.0,6.0,12.0,0.166667,0.445946,33.0,28.0,1.0,5.0,0.423358,58.0,2.0,3.0,0.0,0.0,2.0,41.0,70.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,16.0,0.0,5.0,0.0,79.0,129.0,5.0,0.0,5.0,0.0,12.0,0.0,5.0,0.0,12.0,31.0,0.0,5.0,0.0,0.0,0.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
CommandLineRunner,com.google.javascript.jscomp.CommandLineRunner,src/com/google/javascript/jscomp/CommandLineRunner.java,74.0,1.0,485.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,18.0,11.0,1.0,2.0,42.0,50.0,1.0,0.271676,47.0,44.0,2.0,0.0,0.13555,53.0,1.0,1.0,0.0,0.0,1.0,126.0,159.0,8.0,7.0,1.0,1.0,8.0,0.0,1.0,0.0,35.0,56.0,0.0,2.0,1.0,338.0,412.0,45.0,8.0,38.0,2.0,12.0,2.0,4.0,0.0,39.0,75.0,2.0,5.0,1.0,0.0,2.0,42.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,37.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,3.0,86.0,1.0,1.0,1.0
Compiler,com.google.javascript.jscomp.Compiler,src/com/google/javascript/jscomp/Compiler.java,62.0,1.0,1698.0,2.0,0.0374661,2.0,10.0,4.0,0.0348198,0.047619,57.0,52.0,4.0,4.0,4.0,203.0,71.0,176.0,191.0,104.0,217.0,0.660377,0.250204,306.0,267.0,35.0,18.0,0.233146,332.0,2.0,2.0,0.0,0.0,1.0,917.0,1433.0,44.0,33.0,43.0,33.0,113.0,3.0,52.0,7.0,113.0,436.0,3.0,49.0,7.0,1092.0,1637.0,58.0,37.0,54.0,36.0,130.0,3.0,62.0,7.0,135.0,533.0,3.0,59.0,7.0,0.0,0.0,268.0,14.0,90.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,4.0,62.0,7.0,0.0,13.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,26.0,4.0,3.0,6.0,1.0,0.0,3.0,182.0,0.0,0.0,4.0
CompilerInput,com.google.javascript.jscomp.CompilerInput,src/com/google/javascript/jscomp/CompilerInput.java,40.0,1.0,203.0,2.0,0.23,1.0,4.0,2.0,0.121951,0.178571,20.0,20.0,1.0,1.0,1.0,23.0,10.0,28.0,44.0,11.0,30.0,0.45,0.274194,34.0,33.0,9.0,11.0,0.232877,34.0,1.0,1.0,0.0,0.0,1.0,90.0,140.0,7.0,10.0,7.0,10.0,19.0,0.0,19.0,2.0,19.0,34.0,0.0,19.0,2.0,112.0,164.0,10.0,10.0,10.0,10.0,21.0,0.0,20.0,2.0,22.0,41.0,0.0,21.0,2.0,0.0,0.0,56.0,1.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
CompilerOptions,com.google.javascript.jscomp.CompilerOptions,src/com/google/javascript/jscomp/CompilerOptions.java,36.0,1.0,931.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,36.0,15.0,67.0,41.0,8.0,36.0,0.692308,0.476122,329.0,323.0,18.0,8.0,0.479945,347.0,0.0,0.0,0.0,0.0,0.0,362.0,866.0,135.0,3.0,135.0,3.0,28.0,116.0,25.0,16.0,28.0,160.0,116.0,25.0,16.0,376.0,896.0,142.0,3.0,142.0,3.0,29.0,123.0,25.0,16.0,29.0,161.0,123.0,25.0,16.0,0.0,0.0,54.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,0.0,0.0,0.0
ComposeWarningsGuard,com.google.javascript.jscomp.ComposeWarningsGuard,src/com/google/javascript/jscomp/ComposeWarningsGuard.java,35.0,1.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,19.0,5.0,1.0,3.0,6.0,14.0,0.333333,0.182927,15.0,15.0,2.0,4.0,0.174419,15.0,1.0,1.0,0.0,0.0,1.0,67.0,84.0,2.0,2.0,2.0,1.0,8.0,0.0,5.0,0.0,11.0,30.0,0.0,5.0,0.0,71.0,88.0,2.0,2.0,2.0,1.0,9.0,0.0,6.0,0.0,12.0,31.0,0.0,6.0,0.0,0.0,0.0,22.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
ConcreteType,com.google.javascript.jscomp.ConcreteType,src/com/google/javascript/jscomp/ConcreteType.java,49.0,1.0,721.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,36.0,7.0,32.0,44.0,4.0,26.0,1.0,0.335526,51.0,50.0,1.0,0.0,0.293515,172.0,1.0,1.0,6.0,6.0,1.0,101.0,218.0,5.0,10.0,5.0,10.0,22.0,0.0,0.0,0.0,22.0,49.0,0.0,0.0,0.0,414.0,673.0,21.0,90.0,21.0,30.0,85.0,1.0,25.0,0.0,224.0,202.0,1.0,18.0,0.0,0.0,0.0,167.0,5.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,58.0,0.0,0.0,5.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ConstCheck,com.google.javascript.jscomp.ConstCheck,src/com/google/javascript/jscomp/ConstCheck.java,35.0,1.0,138.0,2.0,0.283077,1.0,6.0,2.0,0.211538,0.278481,22.0,22.0,1.0,4.0,4.0,31.0,10.0,2.0,2.0,11.0,16.0,1.0,0.247619,26.0,26.0,4.0,0.0,0.247619,26.0,2.0,3.0,0.0,0.0,2.0,79.0,104.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,6.0,30.0,0.0,4.0,0.0,79.0,104.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,6.0,30.0,0.0,4.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ControlFlowAnalysis,com.google.javascript.jscomp.ControlFlowAnalysis,src/com/google/javascript/jscomp/ControlFlowAnalysis.java,42.0,1.0,996.0,2.0,0.076087,6.0,78.0,12.0,0.0743456,0.110592,71.0,71.0,1.0,5.0,4.0,193.0,14.0,12.0,14.0,25.0,61.0,0.25,0.283848,239.0,121.0,1.0,3.0,0.286667,258.0,1.0,2.0,0.0,0.0,2.0,603.0,898.0,11.0,2.0,11.0,2.0,36.0,0.0,3.0,0.0,36.0,324.0,0.0,3.0,0.0,642.0,955.0,17.0,28.0,12.0,4.0,42.0,0.0,7.0,0.0,90.0,335.0,0.0,53.0,0.0,0.0,1.0,110.0,4.0,5.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,9.0,3.0,5.0,0.0,7.0,62.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,1.0,1.0
ControlFlowGraph<N extends Object>,com.google.javascript.jscomp.ControlFlowGraph,src/com/google/javascript/jscomp/ControlFlowGraph.java,33.0,1.0,195.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,21.0,6.0,32.0,32.0,9.0,16.0,1.0,0.541667,65.0,49.0,8.0,0.0,0.522293,82.0,4.0,5.0,2.0,2.0,1.0,55.0,137.0,5.0,24.0,2.0,3.0,7.0,0.0,7.0,0.0,48.0,17.0,0.0,46.0,0.0,75.0,163.0,10.0,24.0,7.0,3.0,9.0,5.0,9.0,0.0,51.0,21.0,5.0,49.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ControlStructureCheck,com.google.javascript.jscomp.ControlStructureCheck,src/com/google/javascript/jscomp/ControlStructureCheck.java,28.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,7.0,2.0,2.0,9.0,13.0,0.5,0.229167,11.0,10.0,1.0,1.0,0.229167,11.0,1.0,1.0,0.0,0.0,1.0,37.0,52.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,14.0,0.0,1.0,0.0,37.0,52.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
