Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MutableBoolean,org.apache.commons.lang3.mutable.MutableBoolean,src/java/org/apache/commons/lang3/mutable/MutableBoolean.java,30.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,1.0,1.0,6.0,0.0,14.0,1.0,0.635762,96.0,96.0,15.0,0.0,0.635762,96.0,1.0,1.0,0.0,0.0,1.0,55.0,160.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,55.0,160.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableByte,org.apache.commons.lang3.mutable.MutableByte,src/java/org/apache/commons/lang3/mutable/MutableByte.java,27.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,14.0,0.0,23.0,1.0,0.628692,149.0,149.0,24.0,0.0,0.628692,149.0,1.0,1.0,0.0,0.0,1.0,88.0,255.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,88.0,255.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableDouble,org.apache.commons.lang3.mutable.MutableDouble,src/java/org/apache/commons/lang3/mutable/MutableDouble.java,27.0,1.0,310.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,2.0,16.0,0.0,24.0,1.0,0.664151,176.0,176.0,25.0,0.0,0.664151,176.0,1.0,1.0,0.0,0.0,1.0,89.0,284.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,89.0,284.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableFloat,org.apache.commons.lang3.mutable.MutableFloat,src/java/org/apache/commons/lang3/mutable/MutableFloat.java,27.0,1.0,311.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,1.0,15.0,0.0,24.0,1.0,0.669173,178.0,178.0,25.0,0.0,0.669173,178.0,1.0,1.0,0.0,0.0,1.0,88.0,285.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,88.0,285.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableInt,org.apache.commons.lang3.mutable.MutableInt,src/java/org/apache/commons/lang3/mutable/MutableInt.java,27.0,1.0,271.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,1.0,14.0,0.0,22.0,1.0,0.631579,144.0,144.0,23.0,0.0,0.631579,144.0,1.0,1.0,0.0,0.0,1.0,84.0,245.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,84.0,245.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableLong,org.apache.commons.lang3.mutable.MutableLong,src/java/org/apache/commons/lang3/mutable/MutableLong.java,27.0,1.0,271.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,2.0,16.0,0.0,22.0,1.0,0.631579,144.0,144.0,23.0,0.0,0.631579,144.0,1.0,1.0,0.0,0.0,1.0,84.0,245.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,84.0,245.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableObject<T extends Object>,org.apache.commons.lang3.mutable.MutableObject,src/java/org/apache/commons/lang3/mutable/MutableObject.java,29.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,3.0,6.0,0.0,7.0,1.0,0.619048,52.0,52.0,8.0,0.0,0.619048,52.0,1.0,1.0,0.0,0.0,1.0,32.0,88.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,11.0,0.0,7.0,1.0,32.0,88.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,11.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableShort,org.apache.commons.lang3.mutable.MutableShort,src/java/org/apache/commons/lang3/mutable/MutableShort.java,27.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,14.0,0.0,23.0,1.0,0.628692,149.0,149.0,24.0,0.0,0.628692,149.0,1.0,1.0,0.0,0.0,1.0,88.0,255.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,88.0,255.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableBooleanTest,org.apache.commons.lang3.mutable.MutableBooleanTest,src/test/org/apache/commons/lang3/mutable/MutableBooleanTest.java,30.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,10.0,1.0,0.0,0.0,14.0,21.0,0.25,0.0989011,9.0,9.0,2.0,6.0,0.0989011,9.0,0.0,0.0,0.0,0.0,0.0,82.0,103.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,82.0,103.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,0.0,8.0,18.0,3.0,79.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableByteTest,org.apache.commons.lang3.mutable.MutableByteTest,src/test/org/apache/commons/lang3/mutable/MutableByteTest.java,27.0,1.0,178.0,2.0,0.271752,3.0,4.0,3.0,0.217105,0.254237,33.0,30.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,23.0,38.0,0.125,0.056,7.0,7.0,2.0,14.0,0.056,7.0,0.0,0.0,0.0,0.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,0.0,8.0,56.0,3.0,71.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableDoubleTest,org.apache.commons.lang3.mutable.MutableDoubleTest,src/test/org/apache/commons/lang3/mutable/MutableDoubleTest.java,27.0,1.0,189.0,2.0,0.0645995,1.0,1.0,1.0,0.0613497,0.0634921,10.0,8.0,15.0,1.0,1.0,19.0,1.0,0.0,0.0,24.0,40.0,0.117647,0.0526316,7.0,7.0,2.0,15.0,0.0526316,7.0,0.0,0.0,0.0,0.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,0.0,8.0,44.0,3.0,65.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableFloatTest,org.apache.commons.lang3.mutable.MutableFloatTest,src/test/org/apache/commons/lang3/mutable/MutableFloatTest.java,27.0,1.0,189.0,2.0,0.064683,1.0,1.0,1.0,0.0613497,0.0634921,10.0,8.0,15.0,1.0,1.0,19.0,2.0,0.0,0.0,25.0,41.0,0.117647,0.0526316,7.0,7.0,2.0,15.0,0.0526316,7.0,0.0,0.0,0.0,0.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,0.0,8.0,44.0,3.0,66.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableIntTest,org.apache.commons.lang3.mutable.MutableIntTest,src/test/org/apache/commons/lang3/mutable/MutableIntTest.java,27.0,1.0,188.0,2.0,0.559184,5.0,8.0,5.0,0.41358,0.479339,67.0,58.0,14.0,1.0,1.0,19.0,2.0,0.0,0.0,22.0,38.0,0.125,0.103704,14.0,12.0,2.0,14.0,0.103704,14.0,0.0,0.0,0.0,0.0,0.0,121.0,162.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,84.0,0.0,15.0,0.0,121.0,162.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,84.0,0.0,15.0,0.0,0.0,8.0,67.0,4.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,31.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableLongTest,org.apache.commons.lang3.mutable.MutableLongTest,src/test/org/apache/commons/lang3/mutable/MutableLongTest.java,27.0,1.0,182.0,2.0,0.554656,5.0,8.0,5.0,0.429487,0.47541,67.0,58.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,22.0,37.0,0.125,0.0542636,7.0,7.0,2.0,14.0,0.0542636,7.0,0.0,0.0,0.0,0.0,0.0,122.0,156.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,87.0,0.0,15.0,0.0,122.0,156.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,87.0,0.0,15.0,0.0,0.0,8.0,69.0,3.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableObjectTest,org.apache.commons.lang3.mutable.MutableObjectTest,src/test/org/apache/commons/lang3/mutable/MutableObjectTest.java,27.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,0.0,7.0,13.0,0.285714,0.112903,7.0,7.0,2.0,5.0,0.112903,7.0,0.0,0.0,0.0,0.0,0.0,55.0,69.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,55.0,69.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,0.0,2.0,16.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableShortTest,org.apache.commons.lang3.mutable.MutableShortTest,src/test/org/apache/commons/lang3/mutable/MutableShortTest.java,27.0,1.0,178.0,2.0,0.277035,3.0,4.0,3.0,0.217105,0.254237,33.0,30.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,23.0,38.0,0.125,0.056,7.0,7.0,2.0,14.0,0.056,7.0,0.0,0.0,0.0,0.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,0.0,8.0,56.0,3.0,71.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConstructorUtils,org.apache.commons.lang3.reflect.ConstructorUtils,src/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,53.0,1.0,341.0,2.0,0.265487,1.0,8.0,2.0,0.124567,0.3,36.0,36.0,1.0,4.0,4.0,30.0,3.0,1.0,5.0,4.0,15.0,1.0,0.606557,185.0,179.0,12.0,0.0,0.606557,185.0,0.0,0.0,0.0,0.0,0.0,120.0,289.0,0.0,4.0,0.0,4.0,11.0,0.0,11.0,0.0,11.0,57.0,0.0,11.0,0.0,120.0,289.0,0.0,4.0,0.0,4.0,11.0,0.0,11.0,0.0,11.0,57.0,0.0,11.0,0.0,0.0,1.0,20.0,0.0,13.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FieldUtils,org.apache.commons.lang3.reflect.FieldUtils,src/java/org/apache/commons/lang3/reflect/FieldUtils.java,38.0,1.0,599.0,2.0,0.121076,1.0,6.0,2.0,0.0462633,0.105263,26.0,24.0,1.0,4.0,4.0,65.0,2.0,1.0,29.0,3.0,32.0,1.0,0.580882,316.0,288.0,30.0,0.0,0.580882,316.0,0.0,0.0,0.0,0.0,0.0,228.0,562.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,228.0,562.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,0.0,3.0,19.0,3.0,1.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MemberUtils,org.apache.commons.lang3.reflect.MemberUtils,src/java/org/apache/commons/lang3/reflect/MemberUtils.java,38.0,1.0,221.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,31.0,1.0,3.0,8.0,2.0,10.0,1.0,0.447514,81.0,70.0,1.0,0.0,0.447514,81.0,0.0,0.0,0.0,0.0,0.0,100.0,184.0,3.0,3.0,3.0,3.0,8.0,0.0,0.0,1.0,8.0,50.0,0.0,0.0,1.0,100.0,184.0,3.0,3.0,3.0,3.0,8.0,0.0,0.0,1.0,8.0,50.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MethodUtils,org.apache.commons.lang3.reflect.MethodUtils,src/java/org/apache/commons/lang3/reflect/MethodUtils.java,57.0,1.0,677.0,2.0,0.527197,5.0,40.0,12.0,0.201288,0.490196,125.0,125.0,1.0,5.0,5.0,60.0,3.0,2.0,9.0,4.0,23.0,1.0,0.595238,375.0,359.0,18.0,0.0,0.595238,375.0,0.0,0.0,0.0,0.0,0.0,255.0,621.0,0.0,6.0,0.0,6.0,19.0,0.0,17.0,0.0,19.0,132.0,0.0,17.0,0.0,255.0,621.0,0.0,6.0,0.0,6.0,19.0,0.0,17.0,0.0,19.0,132.0,0.0,17.0,0.0,0.0,2.0,62.0,1.0,30.0,0.0,4.0,0.0,0.0,58.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TypeUtils,org.apache.commons.lang3.reflect.TypeUtils,src/java/org/apache/commons/lang3/reflect/TypeUtils.java,35.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,17.0,1.0,1.0,5.0,1.0,3.0,1.0,0.375,36.0,28.0,2.0,0.0,0.375,36.0,0.0,0.0,0.0,0.0,0.0,60.0,91.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,38.0,0.0,1.0,0.0,60.0,91.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,38.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
ConstructorUtilsTest,org.apache.commons.lang3.reflect.ConstructorUtilsTest,src/test/org/apache/commons/lang3/reflect/ConstructorUtilsTest.java,34.0,1.0,224.0,2.0,0.413174,3.0,6.0,6.0,0.240838,0.272189,46.0,46.0,6.0,1.0,1.0,15.0,6.0,0.0,0.0,8.0,19.0,0.125,0.0347222,5.0,5.0,1.0,7.0,0.0287356,5.0,0.0,0.0,0.0,0.0,0.0,139.0,154.0,1.0,0.0,1.0,0.0,11.0,0.0,7.0,1.0,11.0,60.0,0.0,7.0,1.0,169.0,191.0,2.0,0.0,2.0,0.0,19.0,0.0,15.0,1.0,19.0,67.0,0.0,15.0,1.0,0.0,3.0,72.0,10.0,32.0,0.0,3.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,47.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
FieldUtilsTest,org.apache.commons.lang3.reflect.FieldUtilsTest,src/test/org/apache/commons/lang3/reflect/FieldUtilsTest.java,36.0,1.0,909.0,2.0,0.477625,20.0,211.0,53.0,0.536613,0.539073,469.0,407.0,16.0,1.0,1.0,108.0,8.0,0.0,0.0,31.0,61.0,0.0333333,0.0990453,83.0,5.0,1.0,29.0,0.0990453,83.0,0.0,0.0,0.0,0.0,0.0,755.0,874.0,10.0,0.0,10.0,0.0,30.0,0.0,29.0,1.0,30.0,501.0,0.0,29.0,1.0,755.0,874.0,10.0,0.0,10.0,0.0,30.0,0.0,29.0,1.0,30.0,501.0,0.0,29.0,1.0,0.0,78.0,174.0,37.0,319.0,0.0,78.0,0.0,0.0,104.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,63.0,78.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,24.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MethodUtilsTest,org.apache.commons.lang3.reflect.MethodUtilsTest,src/test/org/apache/commons/lang3/reflect/MethodUtilsTest.java,36.0,1.0,323.0,2.0,0.382208,4.0,8.0,8.0,0.229167,0.259843,66.0,66.0,8.0,1.0,1.0,24.0,7.0,0.0,0.0,11.0,26.0,0.0833333,0.0233645,5.0,5.0,1.0,11.0,0.019305,5.0,0.0,0.0,0.0,0.0,0.0,209.0,230.0,2.0,0.0,2.0,0.0,15.0,0.0,11.0,1.0,15.0,97.0,0.0,11.0,1.0,254.0,288.0,2.0,1.0,2.0,1.0,29.0,0.0,25.0,2.0,29.0,110.0,0.0,25.0,2.0,0.0,6.0,106.0,22.0,46.0,0.0,6.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,67.0,6.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TypeUtilsTest,org.apache.commons.lang3.reflect.TypeUtilsTest,src/test/org/apache/commons/lang3/reflect/TypeUtilsTest.java,34.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,5.0,0.0,0.0,1.0,7.0,0.142857,0.0909091,5.0,5.0,1.0,6.0,0.0909091,5.0,0.0,0.0,0.0,0.0,0.0,50.0,56.0,7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,50.0,56.0,7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,0.0,1.0,17.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CompositeFormat,org.apache.commons.lang3.text.CompositeFormat,src/java/org/apache/commons/lang3/text/CompositeFormat.java,33.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,6.0,1.0,0.686047,59.0,59.0,7.0,0.0,0.686047,59.0,0.0,0.0,0.0,0.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
