Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TestUtils,org.apache.commons.math.TestUtils,src/test/org/apache/commons/math/TestUtils.java,36.0,1.0,297.0,2.0,0.111765,1.0,6.0,2.0,0.0839695,0.136986,22.0,20.0,6.0,4.0,2.0,40.0,3.0,27.0,100.0,7.0,24.0,1.0,0.401639,98.0,93.0,17.0,0.0,0.401639,98.0,0.0,0.0,0.0,0.0,0.0,146.0,262.0,0.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,17.0,79.0,0.0,16.0,0.0,146.0,262.0,0.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,17.0,79.0,0.0,16.0,0.0,0.0,2.0,20.0,0.0,10.0,0.0,2.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
Polynomial,org.spaceroots.mantissa.algebra.Polynomial,src/mantissa/src/org/spaceroots/mantissa/algebra/Polynomial.java,43.0,1.0,1014.0,2.0,0.203039,6.0,26.0,8.0,0.0946502,0.181818,92.0,86.0,1.0,0.0,0.0,13.0,1.0,6.0,2.0,3.0,16.0,1.0,0.752688,70.0,70.0,14.0,0.0,0.437574,368.0,0.0,0.0,2.0,2.0,0.0,23.0,106.0,0.0,2.0,0.0,2.0,13.0,0.0,13.0,0.0,13.0,4.0,0.0,13.0,0.0,473.0,972.0,6.0,9.0,6.0,9.0,68.0,2.0,68.0,0.0,76.0,277.0,2.0,76.0,0.0,0.0,0.0,83.0,0.0,6.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
PolynomialFraction,org.spaceroots.mantissa.algebra.PolynomialFraction,src/mantissa/src/org/spaceroots/mantissa/algebra/PolynomialFraction.java,33.0,1.0,346.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,37.0,4.0,1.0,10.0,19.0,38.0,0.947368,0.386029,105.0,104.0,18.0,1.0,0.386029,105.0,0.0,0.0,0.0,0.0,0.0,167.0,314.0,3.0,2.0,3.0,2.0,19.0,0.0,18.0,0.0,19.0,90.0,0.0,18.0,0.0,167.0,314.0,3.0,2.0,3.0,2.0,19.0,0.0,18.0,0.0,19.0,90.0,0.0,18.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
RationalNumber,org.spaceroots.mantissa.algebra.RationalNumber,src/mantissa/src/org/spaceroots/mantissa/algebra/RationalNumber.java,32.0,1.0,373.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,46.0,0.0,7.0,47.0,0.0,31.0,1.0,0.476027,139.0,139.0,31.0,0.0,0.476027,139.0,0.0,0.0,0.0,0.0,0.0,153.0,342.0,5.0,2.0,5.0,2.0,31.0,2.0,30.0,0.0,31.0,66.0,2.0,30.0,0.0,153.0,342.0,5.0,2.0,5.0,2.0,31.0,2.0,30.0,0.0,31.0,66.0,2.0,30.0,0.0,0.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AllTests,org.spaceroots.mantissa.algebra.AllTests,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/AllTests.java,23.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PolynomialDoubleTest,org.spaceroots.mantissa.algebra.PolynomialDoubleTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/PolynomialDoubleTest.java,22.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,10.0,4.0,1.0,1.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,110.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,86.0,110.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,0.0,0.0,22.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
PolynomialFractionTest,org.spaceroots.mantissa.algebra.PolynomialFractionTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/PolynomialFractionTest.java,22.0,1.0,195.0,2.0,0.549096,11.0,15.0,13.0,0.396552,0.442857,69.0,62.0,3.0,1.0,1.0,18.0,3.0,1.0,1.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,174.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,12.0,75.0,0.0,11.0,0.0,140.0,174.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,12.0,75.0,0.0,11.0,0.0,0.0,3.0,60.0,12.0,2.0,0.0,4.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
PolynomialRationalTest,org.spaceroots.mantissa.algebra.PolynomialRationalTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/PolynomialRationalTest.java,24.0,1.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,12.0,4.0,1.0,1.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,123.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,68.0,0.0,11.0,0.0,94.0,123.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,68.0,0.0,11.0,0.0,0.0,0.0,26.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
RationalNumberTest,org.spaceroots.mantissa.algebra.RationalNumberTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/RationalNumberTest.java,22.0,1.0,186.0,2.0,0.60573,11.0,16.0,14.0,0.442424,0.492424,73.0,65.0,3.0,1.0,1.0,17.0,1.0,1.0,1.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,165.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,73.0,0.0,10.0,0.0,132.0,165.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,73.0,0.0,10.0,0.0,0.0,3.0,58.0,11.0,1.0,0.0,3.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
AbstractCurveFitter,org.spaceroots.mantissa.fitting.AbstractCurveFitter,src/mantissa/src/org/spaceroots/mantissa/fitting/AbstractCurveFitter.java,39.0,1.0,222.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,16.0,1.0,10.0,19.0,1.0,11.0,0.875,0.541353,72.0,66.0,7.0,1.0,0.547619,92.0,0.0,0.0,3.0,3.0,0.0,61.0,150.0,3.0,3.0,3.0,3.0,10.0,0.0,7.0,0.0,10.0,33.0,0.0,7.0,0.0,76.0,184.0,5.0,5.0,5.0,5.0,13.0,1.0,10.0,0.0,13.0,37.0,1.0,10.0,0.0,0.0,0.0,11.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
F2FP2Iterator,org.spaceroots.mantissa.fitting.F2FP2Iterator,src/mantissa/src/org/spaceroots/mantissa/fitting/F2FP2Iterator.java,41.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.0,1.0,1.0,4.0,8.0,0.2,0.394737,15.0,13.0,1.0,4.0,0.394737,15.0,1.0,1.0,0.0,0.0,1.0,23.0,35.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,0.0,4.0,6.0,0.0,4.0,0.0,23.0,35.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,0.0,4.0,6.0,0.0,4.0,0.0,0.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
FFPIterator,org.spaceroots.mantissa.fitting.FFPIterator,src/mantissa/src/org/spaceroots/mantissa/fitting/FFPIterator.java,41.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,6.0,2.0,4.0,2.0,6.0,0.2,0.275862,16.0,13.0,1.0,4.0,0.275862,16.0,1.0,1.0,0.0,0.0,1.0,42.0,60.0,9.0,1.0,9.0,1.0,4.0,0.0,4.0,0.0,4.0,20.0,0.0,4.0,0.0,42.0,60.0,9.0,1.0,9.0,1.0,4.0,0.0,4.0,0.0,4.0,20.0,0.0,4.0,0.0,0.0,0.0,11.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
HarmonicCoefficientsGuesser,org.spaceroots.mantissa.fitting.HarmonicCoefficientsGuesser,src/mantissa/src/org/spaceroots/mantissa/fitting/HarmonicCoefficientsGuesser.java,135.0,1.0,269.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,9.0,1.0,1.0,5.0,12.0,0.333333,0.635514,136.0,131.0,2.0,4.0,0.635514,136.0,0.0,0.0,0.0,0.0,0.0,78.0,135.0,5.0,3.0,5.0,3.0,7.0,0.0,5.0,0.0,7.0,48.0,0.0,5.0,0.0,78.0,135.0,5.0,3.0,5.0,3.0,7.0,0.0,5.0,0.0,7.0,48.0,0.0,5.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
HarmonicFitter,org.spaceroots.mantissa.fitting.HarmonicFitter,src/mantissa/src/org/spaceroots/mantissa/fitting/HarmonicFitter.java,43.0,1.0,168.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,5.0,1.0,3.0,10.0,18.0,0.888889,0.430894,53.0,53.0,8.0,1.0,0.430894,53.0,1.0,1.0,0.0,0.0,1.0,70.0,126.0,5.0,6.0,2.0,3.0,8.0,0.0,8.0,0.0,16.0,36.0,0.0,13.0,0.0,70.0,126.0,5.0,6.0,2.0,3.0,8.0,0.0,8.0,0.0,16.0,36.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
PolynomialCoefficient,org.spaceroots.mantissa.fitting.PolynomialCoefficient,src/mantissa/src/org/spaceroots/mantissa/fitting/PolynomialCoefficient.java,32.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.526316,10.0,10.0,1.0,1.0,0.526316,10.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,9.0,13.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
PolynomialFitter,org.spaceroots.mantissa.fitting.PolynomialFitter,src/mantissa/src/org/spaceroots/mantissa/fitting/PolynomialFitter.java,40.0,1.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,2.0,1.0,3.0,3.0,7.0,1.0,0.649351,50.0,50.0,5.0,0.0,0.649351,50.0,1.0,1.0,0.0,0.0,1.0,27.0,68.0,4.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,12.0,15.0,0.0,9.0,0.0,27.0,68.0,4.0,3.0,1.0,0.0,4.0,0.0,4.0,0.0,12.0,15.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractCurveFitterTest,org.spaceroots.mantissa.fitting.AbstractCurveFitterTest,src/mantissa/tests-src/org/spaceroots/mantissa/fitting/AbstractCurveFitterTest.java,27.0,1.0,108.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,3.0,1.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,60.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,1.0,8.0,29.0,0.0,8.0,1.0,63.0,82.0,5.0,3.0,2.0,0.0,12.0,0.0,12.0,1.0,20.0,33.0,0.0,17.0,1.0,0.0,0.0,32.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AllTests,org.spaceroots.mantissa.fitting.AllTests,src/mantissa/tests-src/org/spaceroots/mantissa/fitting/AllTests.java,23.0,1.0,35.0,2.0,0.973684,1.0,1.0,1.0,0.846154,0.777778,11.0,7.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
HarmonicFitterTest,org.spaceroots.mantissa.fitting.HarmonicFitterTest,src/mantissa/tests-src/org/spaceroots/mantissa/fitting/HarmonicFitterTest.java,27.0,1.0,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,14.0,3.0,1.0,1.0,9.0,15.0,0.0,0.0416667,4.0,1.0,0.0,6.0,0.0338983,4.0,0.0,0.0,0.0,0.0,0.0,92.0,121.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,6.0,74.0,0.0,5.0,0.0,114.0,149.0,3.0,3.0,3.0,3.0,11.0,0.0,10.0,0.0,11.0,81.0,0.0,10.0,0.0,0.0,0.0,29.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
PolynomialFitterTest,org.spaceroots.mantissa.fitting.PolynomialFitterTest,src/mantissa/tests-src/org/spaceroots/mantissa/fitting/PolynomialFitterTest.java,28.0,1.0,164.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,21.0,3.0,1.0,1.0,7.0,14.0,0.0,0.0697674,6.0,0.0,0.0,7.0,0.0555556,6.0,0.0,0.0,0.0,0.0,0.0,80.0,109.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,62.0,0.0,6.0,0.0,102.0,137.0,1.0,0.0,1.0,0.0,11.0,0.0,10.0,0.0,11.0,75.0,0.0,10.0,0.0,0.0,0.0,27.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExhaustedSampleException,org.spaceroots.mantissa.functions.ExhaustedSampleException,src/mantissa/src/org/spaceroots/mantissa/functions/ExhaustedSampleException.java,29.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,3.0,1.0,2.0,1.0,0.529412,9.0,9.0,2.0,0.0,0.529412,9.0,1.0,1.0,0.0,0.0,1.0,8.0,14.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,8.0,14.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FunctionException,org.spaceroots.mantissa.functions.FunctionException,src/mantissa/src/org/spaceroots/mantissa/functions/FunctionException.java,29.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,48.0,8.0,3.0,6.0,1.0,0.59375,19.0,19.0,4.0,0.0,0.59375,19.0,1.0,1.0,0.0,0.0,1.0,13.0,31.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,11.0,3.0,0.0,11.0,0.0,13.0,31.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,11.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
AllTests,org.spaceroots.mantissa.functions.AllTests,src/mantissa/tests-src/org/spaceroots/mantissa/functions/AllTests.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DiagonalMatrix,org.spaceroots.mantissa.linalg.DiagonalMatrix,src/mantissa/src/org/spaceroots/mantissa/linalg/DiagonalMatrix.java,27.0,1.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,19.0,4.0,4.0,10.0,8.0,19.0,0.416667,0.257732,25.0,25.0,5.0,7.0,0.257732,25.0,2.0,2.0,0.0,0.0,1.0,72.0,113.0,4.0,9.0,1.0,4.0,11.0,0.0,11.0,1.0,30.0,42.0,0.0,23.0,2.0,72.0,113.0,4.0,9.0,1.0,4.0,11.0,0.0,11.0,1.0,30.0,42.0,0.0,23.0,2.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GeneralMatrix,org.spaceroots.mantissa.linalg.GeneralMatrix,src/mantissa/src/org/spaceroots/mantissa/linalg/GeneralMatrix.java,30.0,1.0,119.0,2.0,0.729282,1.0,6.0,2.0,0.377778,0.521739,34.0,24.0,2.0,1.0,1.0,14.0,2.0,8.0,19.0,4.0,12.0,0.857143,0.445783,37.0,33.0,6.0,1.0,0.445783,37.0,1.0,1.0,0.0,0.0,1.0,46.0,90.0,4.0,6.0,1.0,2.0,8.0,0.0,6.0,0.0,22.0,18.0,0.0,18.0,1.0,46.0,90.0,4.0,6.0,1.0,2.0,8.0,0.0,6.0,0.0,22.0,18.0,0.0,18.0,1.0,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
