Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LongRangeTest,org.apache.commons.lang.math.LongRangeTest,src/test/org/apache/commons/lang/math/LongRangeTest.java,32.0,1.0,165.0,2.0,0.605489,8.0,16.0,8.0,0.485075,0.52381,65.0,55.0,6.0,1.0,1.0,16.0,4.0,0.0,0.0,13.0,25.0,0.272727,0.0869565,10.0,8.0,3.0,8.0,0.0869565,10.0,1.0,1.0,0.0,0.0,1.0,105.0,134.0,24.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,25.0,72.0,0.0,23.0,2.0,105.0,134.0,24.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,25.0,72.0,0.0,23.0,2.0,0.0,4.0,54.0,1.0,71.0,0.0,4.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0
NumberRangeTest,org.apache.commons.lang.math.NumberRangeTest,src/test/org/apache/commons/lang/math/NumberRangeTest.java,33.0,1.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,16.0,4.0,0.0,0.0,9.0,22.0,0.6,0.211382,26.0,22.0,6.0,4.0,0.211382,26.0,1.0,1.0,0.0,0.0,1.0,97.0,137.0,24.0,0.0,0.0,0.0,13.0,0.0,9.0,1.0,26.0,60.0,0.0,22.0,2.0,97.0,137.0,24.0,0.0,0.0,0.0,13.0,0.0,9.0,1.0,26.0,60.0,0.0,22.0,2.0,0.0,3.0,23.0,2.0,28.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NumberUtilsTest,org.apache.commons.lang.math.NumberUtilsTest,src/test/org/apache/commons/lang/math/NumberUtilsTest.java,43.0,1.0,1228.0,2.0,0.380593,26.0,155.0,89.0,0.43339,0.469285,514.0,466.0,52.0,2.0,2.0,94.0,2.0,0.0,0.0,47.0,108.0,0.309091,0.0676056,72.0,57.0,17.0,38.0,0.0676056,72.0,0.0,0.0,0.0,0.0,0.0,993.0,1186.0,0.0,0.0,0.0,0.0,61.0,0.0,54.0,0.0,61.0,714.0,0.0,54.0,0.0,993.0,1186.0,0.0,0.0,0.0,0.0,61.0,0.0,54.0,0.0,61.0,714.0,0.0,54.0,0.0,0.0,30.0,255.0,13.0,566.0,0.0,30.0,0.0,0.0,135.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,103.0,30.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,15.0,0.0,12.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,0.0
RangeTest,org.apache.commons.lang.math.RangeTest,src/test/org/apache/commons/lang/math/RangeTest.java,32.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,2.0,0.0,0.0,4.0,11.0,0.666667,0.253731,17.0,17.0,4.0,2.0,0.186813,17.0,0.0,0.0,0.0,0.0,0.0,50.0,70.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,1.0,7.0,32.0,0.0,5.0,1.0,74.0,99.0,2.0,10.0,2.0,2.0,11.0,0.0,8.0,1.0,33.0,40.0,0.0,30.0,1.0,0.0,2.0,26.0,3.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableBoolean,org.apache.commons.lang.mutable.MutableBoolean,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,30.0,1.0,168.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,1.0,1.0,6.0,0.0,11.0,1.0,0.654135,87.0,87.0,12.0,0.0,0.654135,87.0,1.0,1.0,0.0,0.0,1.0,46.0,139.0,2.0,1.0,2.0,1.0,11.0,0.0,11.0,2.0,11.0,16.0,0.0,11.0,2.0,46.0,139.0,2.0,1.0,2.0,1.0,11.0,0.0,11.0,2.0,11.0,16.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
MutableByte,org.apache.commons.lang.mutable.MutableByte,src/java/org/apache/commons/lang/mutable/MutableByte.java,26.0,1.0,286.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,1.0,14.0,0.0,22.0,1.0,0.654321,159.0,159.0,23.0,0.0,0.654321,159.0,1.0,1.0,0.0,0.0,1.0,84.0,261.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,27.0,0.0,22.0,2.0,84.0,261.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,27.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
MutableDouble,org.apache.commons.lang.mutable.MutableDouble,src/java/org/apache/commons/lang/mutable/MutableDouble.java,26.0,1.0,313.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,1.0,1.0,15.0,0.0,23.0,1.0,0.684015,184.0,184.0,24.0,0.0,0.684015,184.0,1.0,1.0,0.0,0.0,1.0,85.0,288.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,27.0,0.0,23.0,2.0,85.0,288.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,27.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
MutableFloat,org.apache.commons.lang.mutable.MutableFloat,src/java/org/apache/commons/lang/mutable/MutableFloat.java,26.0,1.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,1.0,1.0,15.0,0.0,23.0,1.0,0.690037,187.0,187.0,24.0,0.0,0.690037,187.0,1.0,1.0,0.0,0.0,1.0,84.0,290.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,26.0,0.0,23.0,2.0,84.0,290.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,26.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
MutableInt,org.apache.commons.lang.mutable.MutableInt,src/java/org/apache/commons/lang/mutable/MutableInt.java,26.0,1.0,277.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,1.0,1.0,14.0,0.0,21.0,1.0,0.659574,155.0,155.0,22.0,0.0,0.659574,155.0,1.0,1.0,0.0,0.0,1.0,80.0,252.0,2.0,1.0,2.0,1.0,21.0,0.0,21.0,2.0,21.0,26.0,0.0,21.0,2.0,80.0,252.0,2.0,1.0,2.0,1.0,21.0,0.0,21.0,2.0,21.0,26.0,0.0,21.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
MutableLong,org.apache.commons.lang.mutable.MutableLong,src/java/org/apache/commons/lang/mutable/MutableLong.java,26.0,1.0,275.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,1.0,2.0,16.0,0.0,21.0,1.0,0.656652,153.0,153.0,22.0,0.0,0.656652,153.0,1.0,1.0,0.0,0.0,1.0,80.0,250.0,2.0,1.0,2.0,1.0,21.0,0.0,21.0,2.0,21.0,26.0,0.0,21.0,2.0,80.0,250.0,2.0,1.0,2.0,1.0,21.0,0.0,21.0,2.0,21.0,26.0,0.0,21.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
MutableObject<T extends Object>,org.apache.commons.lang.mutable.MutableObject,src/java/org/apache/commons/lang/mutable/MutableObject.java,28.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,3.0,6.0,0.0,7.0,1.0,0.623529,53.0,53.0,8.0,0.0,0.623529,53.0,1.0,1.0,0.0,0.0,1.0,32.0,90.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,11.0,0.0,7.0,1.0,32.0,90.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,11.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
MutableShort,org.apache.commons.lang.mutable.MutableShort,src/java/org/apache/commons/lang/mutable/MutableShort.java,26.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,1.0,14.0,0.0,22.0,1.0,0.652893,158.0,158.0,23.0,0.0,0.652893,158.0,1.0,1.0,0.0,0.0,1.0,84.0,260.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,27.0,0.0,22.0,2.0,84.0,260.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,27.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
MutableBooleanTest,org.apache.commons.lang.mutable.MutableBooleanTest,src/test/org/apache/commons/lang/mutable/MutableBooleanTest.java,33.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,12.0,1.0,0.0,0.0,11.0,20.0,0.2,0.1,9.0,9.0,2.0,8.0,0.1,9.0,0.0,0.0,0.0,0.0,0.0,81.0,103.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,55.0,0.0,9.0,0.0,81.0,103.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,55.0,0.0,9.0,0.0,0.0,8.0,22.0,3.0,68.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,3.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MutableByteTest,org.apache.commons.lang.mutable.MutableByteTest,src/test/org/apache/commons/lang/mutable/MutableByteTest.java,30.0,1.0,186.0,2.0,0.270463,3.0,4.0,3.0,0.210191,0.243902,33.0,30.0,15.0,1.0,1.0,20.0,1.0,0.0,0.0,22.0,39.0,0.111111,0.0538462,7.0,7.0,2.0,16.0,0.0538462,7.0,0.0,0.0,0.0,0.0,0.0,123.0,157.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,84.0,0.0,17.0,0.0,123.0,157.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,84.0,0.0,17.0,0.0,0.0,8.0,61.0,3.0,71.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,3.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
MutableDoubleTest,org.apache.commons.lang.mutable.MutableDoubleTest,src/test/org/apache/commons/lang/mutable/MutableDoubleTest.java,30.0,1.0,197.0,2.0,0.0641849,1.0,1.0,1.0,0.0595238,0.0610687,10.0,8.0,16.0,1.0,1.0,21.0,1.0,0.0,0.0,23.0,41.0,0.105263,0.0507246,7.0,7.0,2.0,17.0,0.0507246,7.0,0.0,0.0,0.0,0.0,0.0,131.0,168.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,90.0,0.0,18.0,0.0,131.0,168.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,90.0,0.0,18.0,0.0,0.0,8.0,48.0,3.0,66.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,3.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MutableFloatTest,org.apache.commons.lang.mutable.MutableFloatTest,src/test/org/apache/commons/lang/mutable/MutableFloatTest.java,30.0,1.0,197.0,2.0,0.0642674,1.0,1.0,1.0,0.0595238,0.0610687,10.0,8.0,16.0,1.0,1.0,21.0,1.0,0.0,0.0,23.0,41.0,0.105263,0.0507246,7.0,7.0,2.0,17.0,0.0507246,7.0,0.0,0.0,0.0,0.0,0.0,131.0,168.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,90.0,0.0,18.0,0.0,131.0,168.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,90.0,0.0,18.0,0.0,0.0,8.0,48.0,3.0,67.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,3.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MutableIntTest,org.apache.commons.lang.mutable.MutableIntTest,src/test/org/apache/commons/lang/mutable/MutableIntTest.java,30.0,1.0,196.0,2.0,0.538462,5.0,8.0,5.0,0.383234,0.452381,64.0,57.0,15.0,1.0,1.0,21.0,2.0,0.0,0.0,21.0,39.0,0.111111,0.1,14.0,12.0,2.0,16.0,0.1,14.0,0.0,0.0,0.0,0.0,0.0,126.0,167.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,85.0,0.0,17.0,0.0,126.0,167.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,85.0,0.0,17.0,0.0,0.0,8.0,72.0,4.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,35.0,3.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
MutableLongTest,org.apache.commons.lang.mutable.MutableLongTest,src/test/org/apache/commons/lang/mutable/MutableLongTest.java,30.0,1.0,190.0,2.0,0.534137,5.0,8.0,5.0,0.397516,0.448819,64.0,57.0,15.0,1.0,1.0,20.0,1.0,0.0,0.0,21.0,38.0,0.111111,0.0522388,7.0,7.0,2.0,16.0,0.0522388,7.0,0.0,0.0,0.0,0.0,0.0,127.0,161.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,88.0,0.0,17.0,0.0,127.0,161.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,88.0,0.0,17.0,0.0,0.0,8.0,74.0,3.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,3.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MutableObjectTest,org.apache.commons.lang.mutable.MutableObjectTest,src/test/org/apache/commons/lang/mutable/MutableObjectTest.java,30.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,15.0,0.222222,0.102941,7.0,7.0,2.0,7.0,0.102941,7.0,0.0,0.0,0.0,0.0,0.0,61.0,77.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,43.0,0.0,8.0,0.0,61.0,77.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,43.0,0.0,8.0,0.0,0.0,2.0,20.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
MutableShortTest,org.apache.commons.lang.mutable.MutableShortTest,src/test/org/apache/commons/lang/mutable/MutableShortTest.java,30.0,1.0,186.0,2.0,0.275695,3.0,4.0,3.0,0.210191,0.243902,33.0,30.0,15.0,1.0,1.0,20.0,1.0,0.0,0.0,22.0,39.0,0.111111,0.0538462,7.0,7.0,2.0,16.0,0.0538462,7.0,0.0,0.0,0.0,0.0,0.0,123.0,157.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,84.0,0.0,17.0,0.0,123.0,157.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,84.0,0.0,17.0,0.0,0.0,8.0,61.0,3.0,71.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,3.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
ConstructorUtils,org.apache.commons.lang.reflect.ConstructorUtils,src/java/org/apache/commons/lang/reflect/ConstructorUtils.java,52.0,1.0,340.0,2.0,0.268519,1.0,8.0,2.0,0.124567,0.3,36.0,36.0,1.0,4.0,4.0,30.0,3.0,1.0,5.0,4.0,15.0,1.0,0.605263,184.0,178.0,12.0,0.0,0.605263,184.0,0.0,0.0,0.0,0.0,0.0,120.0,289.0,0.0,4.0,0.0,4.0,11.0,0.0,11.0,0.0,11.0,57.0,0.0,11.0,0.0,120.0,289.0,0.0,4.0,0.0,4.0,11.0,0.0,11.0,0.0,11.0,57.0,0.0,11.0,0.0,0.0,1.0,20.0,0.0,13.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
FieldUtils,org.apache.commons.lang.reflect.FieldUtils,src/java/org/apache/commons/lang/reflect/FieldUtils.java,38.0,1.0,599.0,2.0,0.121076,1.0,6.0,2.0,0.0462633,0.105263,26.0,24.0,1.0,4.0,4.0,65.0,2.0,1.0,29.0,3.0,32.0,1.0,0.580882,316.0,288.0,30.0,0.0,0.580882,316.0,0.0,0.0,0.0,0.0,0.0,228.0,562.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,228.0,562.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,0.0,3.0,19.0,3.0,1.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
MemberUtils,org.apache.commons.lang.reflect.MemberUtils,src/java/org/apache/commons/lang/reflect/MemberUtils.java,37.0,1.0,220.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,31.0,1.0,3.0,8.0,2.0,10.0,1.0,0.444444,80.0,69.0,1.0,0.0,0.444444,80.0,0.0,0.0,0.0,0.0,0.0,100.0,184.0,3.0,3.0,3.0,3.0,8.0,0.0,0.0,1.0,8.0,50.0,0.0,0.0,1.0,100.0,184.0,3.0,3.0,3.0,3.0,8.0,0.0,0.0,1.0,8.0,50.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MethodUtils,org.apache.commons.lang.reflect.MethodUtils,src/java/org/apache/commons/lang/reflect/MethodUtils.java,56.0,1.0,676.0,2.0,0.528785,3.0,28.0,8.0,0.201288,0.490196,125.0,125.0,1.0,5.0,5.0,60.0,3.0,2.0,9.0,4.0,23.0,1.0,0.594595,374.0,358.0,18.0,0.0,0.594595,374.0,0.0,0.0,0.0,0.0,0.0,255.0,621.0,0.0,6.0,0.0,6.0,19.0,0.0,17.0,0.0,19.0,132.0,0.0,17.0,0.0,255.0,621.0,0.0,6.0,0.0,6.0,19.0,0.0,17.0,0.0,19.0,132.0,0.0,17.0,0.0,0.0,2.0,62.0,1.0,30.0,0.0,4.0,0.0,0.0,58.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
ConstructorUtilsTest,org.apache.commons.lang.reflect.ConstructorUtilsTest,src/test/org/apache/commons/lang/reflect/ConstructorUtilsTest.java,36.0,1.0,235.0,2.0,0.415663,3.0,6.0,6.0,0.23,0.265896,46.0,46.0,7.0,1.0,1.0,16.0,6.0,0.0,0.0,8.0,20.0,0.222222,0.0588235,9.0,9.0,2.0,7.0,0.0494506,9.0,0.0,0.0,0.0,0.0,0.0,144.0,164.0,1.0,0.0,1.0,0.0,12.0,0.0,8.0,1.0,12.0,63.0,0.0,8.0,1.0,173.0,200.0,2.0,0.0,2.0,0.0,20.0,0.0,16.0,1.0,20.0,70.0,0.0,16.0,1.0,0.0,3.0,72.0,10.0,32.0,0.0,3.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,47.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
FieldUtilsTest,org.apache.commons.lang.reflect.FieldUtilsTest,src/test/org/apache/commons/lang/reflect/FieldUtilsTest.java,38.0,1.0,921.0,2.0,0.476088,20.0,211.0,53.0,0.530543,0.535526,469.0,407.0,17.0,1.0,1.0,109.0,8.0,0.0,0.0,31.0,62.0,0.0645161,0.102715,87.0,9.0,2.0,29.0,0.102715,87.0,0.0,0.0,0.0,0.0,0.0,760.0,884.0,10.0,0.0,10.0,0.0,31.0,0.0,30.0,1.0,31.0,504.0,0.0,30.0,1.0,760.0,884.0,10.0,0.0,10.0,0.0,31.0,0.0,30.0,1.0,31.0,504.0,0.0,30.0,1.0,0.0,78.0,174.0,37.0,319.0,0.0,78.0,0.0,0.0,104.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,63.0,78.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,24.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
