Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ExceptionUtilsTest,org.apache.commons.lang3.exception.ExceptionUtilsTest,src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,54.0,1.0,512.0,2.0,0.492414,4.0,10.0,8.0,0.352941,0.37535,162.0,134.0,8.0,2.0,2.0,43.0,4.0,0.0,0.0,23.0,56.0,0.322581,0.113208,42.0,35.0,10.0,21.0,0.133495,55.0,0.0,0.0,0.0,0.0,0.0,329.0,427.0,5.0,0.0,5.0,0.0,33.0,0.0,30.0,1.0,33.0,240.0,0.0,30.0,1.0,357.0,459.0,6.0,2.0,6.0,2.0,40.0,0.0,37.0,2.0,40.0,248.0,0.0,37.0,2.0,0.0,4.0,146.0,9.0,212.0,0.0,3.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,3.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,4.0,4.0,0.0,5.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Fraction,org.apache.commons.lang3.math.Fraction,src/main/java/org/apache/commons/lang3/math/Fraction.java,36.0,1.0,952.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,127.0,0.0,1.0,25.0,0.0,34.0,1.0,0.518272,468.0,403.0,28.0,0.0,0.518272,468.0,0.0,0.0,0.0,0.0,0.0,435.0,917.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,251.0,12.0,27.0,0.0,435.0,917.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,251.0,12.0,27.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,1.0
IEEE754rUtils,org.apache.commons.lang3.math.IEEE754rUtils,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,28.0,1.0,266.0,2.0,0.883117,2.0,28.0,8.0,0.435146,0.862745,104.0,88.0,4.0,2.0,1.0,32.0,0.0,1.0,2.0,0.0,12.0,1.0,0.550661,125.0,117.0,13.0,0.0,0.550661,125.0,0.0,0.0,0.0,0.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,0.0,0.0,58.0,2.0,4.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NumberUtils,org.apache.commons.lang3.math.NumberUtils,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,38.0,1.0,1420.0,2.0,0.368697,3.0,82.0,18.0,0.208243,0.380349,288.0,240.0,32.0,6.0,4.0,236.0,1.0,4.0,55.0,2.0,49.0,1.0,0.520881,686.0,620.0,47.0,0.0,0.520881,686.0,0.0,0.0,0.0,0.0,0.0,631.0,1383.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,382.0,18.0,46.0,0.0,631.0,1383.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,382.0,18.0,46.0,0.0,0.0,8.0,156.0,2.0,20.0,0.0,9.0,0.0,0.0,128.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,18.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,3.0,31.0,0.0,1.0,6.0
FractionTest,org.apache.commons.lang3.math.FractionTest,src/test/java/org/apache/commons/lang3/math/FractionTest.java,30.0,1.0,1338.0,2.0,0.571896,50.0,212.0,148.0,0.546219,0.557654,715.0,561.0,25.0,3.0,3.0,102.0,1.0,0.0,0.0,27.0,53.0,0.0740741,0.0633147,68.0,8.0,2.0,25.0,0.0633147,68.0,0.0,0.0,0.0,0.0,0.0,1006.0,1309.0,1.0,0.0,1.0,0.0,26.0,0.0,26.0,0.0,26.0,881.0,0.0,26.0,0.0,1006.0,1309.0,1.0,0.0,1.0,0.0,26.0,0.0,26.0,0.0,26.0,881.0,0.0,26.0,0.0,0.0,72.0,203.0,7.0,380.0,0.0,70.0,0.0,0.0,130.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,55.0,70.0,0.0,0.0,0.0,0.0,372.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,15.0,2.0,4.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
IEEE754rUtilsTest,org.apache.commons.lang3.math.IEEE754rUtilsTest,src/test/java/org/apache/commons/lang3/math/IEEE754rUtilsTest.java,26.0,1.0,100.0,2.0,0.366337,1.0,10.0,2.0,0.506667,0.542373,38.0,32.0,3.0,1.0,1.0,11.0,1.0,0.0,0.0,8.0,11.0,0.25,0.180556,13.0,5.0,1.0,3.0,0.180556,13.0,0.0,0.0,0.0,0.0,0.0,59.0,75.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,59.0,75.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,0.0,8.0,22.0,3.0,3.0,0.0,8.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NumberUtilsTest,org.apache.commons.lang3.math.NumberUtilsTest,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,40.0,1.0,1221.0,2.0,0.381123,26.0,155.0,89.0,0.437394,0.472672,517.0,467.0,51.0,2.0,2.0,92.0,2.0,0.0,0.0,47.0,106.0,0.320755,0.0696798,74.0,57.0,17.0,36.0,0.0696798,74.0,0.0,0.0,0.0,0.0,0.0,988.0,1182.0,0.0,0.0,0.0,0.0,59.0,0.0,52.0,0.0,59.0,713.0,0.0,52.0,0.0,988.0,1182.0,0.0,0.0,0.0,0.0,59.0,0.0,52.0,0.0,59.0,713.0,0.0,52.0,0.0,0.0,30.0,250.0,13.0,565.0,0.0,30.0,0.0,0.0,135.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,99.0,30.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,0.0,12.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0
MutableBoolean,org.apache.commons.lang3.mutable.MutableBoolean,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,30.0,1.0,192.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,1.0,1.0,6.0,0.0,14.0,1.0,0.642857,99.0,99.0,15.0,0.0,0.642857,99.0,1.0,1.0,0.0,0.0,1.0,55.0,163.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,55.0,163.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableByte,org.apache.commons.lang3.mutable.MutableByte,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,27.0,1.0,282.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,14.0,0.0,23.0,1.0,0.630252,150.0,150.0,24.0,0.0,0.630252,150.0,1.0,1.0,0.0,0.0,1.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableDouble,org.apache.commons.lang3.mutable.MutableDouble,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,27.0,1.0,311.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,2.0,16.0,0.0,24.0,1.0,0.665414,177.0,177.0,25.0,0.0,0.665414,177.0,1.0,1.0,0.0,0.0,1.0,89.0,285.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,89.0,285.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableFloat,org.apache.commons.lang3.mutable.MutableFloat,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,27.0,1.0,312.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,1.0,15.0,0.0,24.0,1.0,0.670412,179.0,179.0,25.0,0.0,0.670412,179.0,1.0,1.0,0.0,0.0,1.0,88.0,286.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,88.0,286.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableInt,org.apache.commons.lang3.mutable.MutableInt,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,27.0,1.0,272.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,1.0,14.0,0.0,22.0,1.0,0.633188,145.0,145.0,23.0,0.0,0.633188,145.0,1.0,1.0,0.0,0.0,1.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableLong,org.apache.commons.lang3.mutable.MutableLong,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,27.0,1.0,272.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,2.0,16.0,0.0,22.0,1.0,0.633188,145.0,145.0,23.0,0.0,0.633188,145.0,1.0,1.0,0.0,0.0,1.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableObject<T extends Object>,org.apache.commons.lang3.mutable.MutableObject,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,29.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,6.0,10.0,0.0,7.0,1.0,0.619048,52.0,52.0,8.0,0.0,0.619048,52.0,1.0,1.0,2.0,2.0,1.0,32.0,88.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,11.0,0.0,7.0,1.0,32.0,88.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,11.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableShort,org.apache.commons.lang3.mutable.MutableShort,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,27.0,1.0,282.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,14.0,0.0,23.0,1.0,0.630252,150.0,150.0,24.0,0.0,0.630252,150.0,1.0,1.0,0.0,0.0,1.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableBooleanTest,org.apache.commons.lang3.mutable.MutableBooleanTest,src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,30.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,10.0,1.0,0.0,0.0,14.0,21.0,0.25,0.0989011,9.0,9.0,2.0,6.0,0.0989011,9.0,0.0,0.0,0.0,0.0,0.0,82.0,103.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,82.0,103.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,0.0,8.0,18.0,3.0,79.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
MutableByteTest,org.apache.commons.lang3.mutable.MutableByteTest,src/test/java/org/apache/commons/lang3/mutable/MutableByteTest.java,27.0,1.0,178.0,2.0,0.271752,3.0,4.0,3.0,0.217105,0.254237,33.0,30.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,23.0,38.0,0.125,0.056,7.0,7.0,2.0,14.0,0.056,7.0,0.0,0.0,0.0,0.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,0.0,8.0,56.0,3.0,71.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableDoubleTest,org.apache.commons.lang3.mutable.MutableDoubleTest,src/test/java/org/apache/commons/lang3/mutable/MutableDoubleTest.java,27.0,1.0,189.0,2.0,0.0645995,1.0,1.0,1.0,0.0613497,0.0634921,10.0,8.0,15.0,1.0,1.0,19.0,1.0,0.0,0.0,24.0,40.0,0.117647,0.0526316,7.0,7.0,2.0,15.0,0.0526316,7.0,0.0,0.0,0.0,0.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,0.0,8.0,44.0,3.0,65.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableFloatTest,org.apache.commons.lang3.mutable.MutableFloatTest,src/test/java/org/apache/commons/lang3/mutable/MutableFloatTest.java,27.0,1.0,189.0,2.0,0.064683,1.0,1.0,1.0,0.0613497,0.0634921,10.0,8.0,15.0,1.0,1.0,19.0,2.0,0.0,0.0,25.0,41.0,0.117647,0.0526316,7.0,7.0,2.0,15.0,0.0526316,7.0,0.0,0.0,0.0,0.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,126.0,163.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,89.0,0.0,16.0,0.0,0.0,8.0,44.0,3.0,66.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,3.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
MutableIntTest,org.apache.commons.lang3.mutable.MutableIntTest,src/test/java/org/apache/commons/lang3/mutable/MutableIntTest.java,27.0,1.0,188.0,2.0,0.559184,5.0,8.0,5.0,0.41358,0.479339,67.0,58.0,14.0,1.0,1.0,19.0,2.0,0.0,0.0,22.0,38.0,0.125,0.103704,14.0,12.0,2.0,14.0,0.103704,14.0,0.0,0.0,0.0,0.0,0.0,121.0,162.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,84.0,0.0,15.0,0.0,121.0,162.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,16.0,84.0,0.0,15.0,0.0,0.0,8.0,67.0,4.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,31.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableLongTest,org.apache.commons.lang3.mutable.MutableLongTest,src/test/java/org/apache/commons/lang3/mutable/MutableLongTest.java,27.0,1.0,182.0,2.0,0.554656,5.0,8.0,5.0,0.429487,0.47541,67.0,58.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,22.0,37.0,0.125,0.0542636,7.0,7.0,2.0,14.0,0.0542636,7.0,0.0,0.0,0.0,0.0,0.0,122.0,156.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,87.0,0.0,15.0,0.0,122.0,156.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,87.0,0.0,15.0,0.0,0.0,8.0,69.0,3.0,79.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableObjectTest,org.apache.commons.lang3.mutable.MutableObjectTest,src/test/java/org/apache/commons/lang3/mutable/MutableObjectTest.java,27.0,1.0,95.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,0.0,7.0,13.0,0.285714,0.112903,7.0,7.0,2.0,5.0,0.112903,7.0,0.0,0.0,0.0,0.0,0.0,55.0,69.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,55.0,69.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,41.0,0.0,6.0,0.0,0.0,2.0,16.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableShortTest,org.apache.commons.lang3.mutable.MutableShortTest,src/test/java/org/apache/commons/lang3/mutable/MutableShortTest.java,27.0,1.0,178.0,2.0,0.277035,3.0,4.0,3.0,0.217105,0.254237,33.0,30.0,14.0,1.0,1.0,18.0,1.0,0.0,0.0,23.0,38.0,0.125,0.056,7.0,7.0,2.0,14.0,0.056,7.0,0.0,0.0,0.0,0.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,118.0,152.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,15.0,83.0,0.0,15.0,0.0,0.0,8.0,56.0,3.0,71.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ConstructorUtils,org.apache.commons.lang3.reflect.ConstructorUtils,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,53.0,1.0,342.0,2.0,0.261438,1.0,8.0,2.0,0.124138,0.297521,36.0,36.0,1.0,4.0,4.0,30.0,3.0,1.0,5.0,4.0,15.0,1.0,0.604575,185.0,179.0,12.0,0.0,0.604575,185.0,0.0,0.0,0.0,0.0,0.0,121.0,290.0,0.0,4.0,0.0,4.0,11.0,0.0,11.0,0.0,11.0,57.0,0.0,11.0,0.0,121.0,290.0,0.0,4.0,0.0,4.0,11.0,0.0,11.0,0.0,11.0,57.0,0.0,11.0,0.0,0.0,1.0,20.0,0.0,13.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
FieldUtils,org.apache.commons.lang3.reflect.FieldUtils,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,38.0,1.0,599.0,2.0,0.121076,1.0,6.0,2.0,0.0462633,0.105263,26.0,24.0,1.0,4.0,4.0,65.0,2.0,1.0,29.0,3.0,32.0,1.0,0.580882,316.0,288.0,30.0,0.0,0.580882,316.0,0.0,0.0,0.0,0.0,0.0,228.0,562.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,228.0,562.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,0.0,3.0,19.0,3.0,1.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
