Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Broken4OperationEnum,org.apache.commons.lang.<error>.Broken4OperationEnum,src/test/org/apache/commons/lang/enum/Broken4OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,3.0,2.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
Broken5OperationEnum,org.apache.commons.lang.<error>.Broken5OperationEnum,src/test/org/apache/commons/lang/enum/Broken5OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,3.0,2.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ColorEnum,org.apache.commons.lang.<error>.ColorEnum,src/test/org/apache/commons/lang/enum/ColorEnum.java,30.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,8.0,5.0,10.0,0.2,0.230769,6.0,6.0,1.0,4.0,0.230769,6.0,1.0,1.0,0.0,0.0,1.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
DummyEnum,org.apache.commons.lang.<error>.DummyEnum,src/test/org/apache/commons/lang/enum/DummyEnum.java,25.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.545455,6.0,6.0,1.0,0.0,0.545455,6.0,1.0,1.0,0.0,0.0,1.0,5.0,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,6.0,0.0,5.0,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
EnumTest,org.apache.commons.lang.<error>.EnumTest,src/test/org/apache/commons/lang/enum/EnumTest.java,45.0,1.0,556.0,2.0,0.685307,17.0,32.0,20.0,0.574219,0.613527,294.0,254.0,43.0,2.0,2.0,68.0,22.0,1.0,1.0,28.0,75.0,0.0666667,0.0921053,42.0,16.0,3.0,42.0,0.0921053,42.0,0.0,0.0,0.0,0.0,0.0,414.0,512.0,1.0,1.0,1.0,1.0,47.0,0.0,44.0,1.0,47.0,287.0,0.0,44.0,1.0,414.0,512.0,1.0,1.0,1.0,1.0,47.0,0.0,44.0,1.0,47.0,287.0,0.0,44.0,1.0,0.0,8.0,215.0,14.0,236.0,0.0,4.0,0.0,0.0,121.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,6.0,87.0,3.0,0.0,0.0,0.0,0.0,234.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
EnumTestSuite,org.apache.commons.lang.<error>.EnumTestSuite,src/test/org/apache/commons/lang/enum/EnumTestSuite.java,30.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,6.0,1.0,0.483871,15.0,15.0,4.0,0.0,0.483871,15.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,3.0,0.0,16.0,28.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
EnumUtilsTest,org.apache.commons.lang.<error>.EnumUtilsTest,src/test/org/apache/commons/lang/enum/EnumUtilsTest.java,36.0,1.0,168.0,2.0,0.437294,4.0,16.0,6.0,0.458647,0.544643,61.0,61.0,12.0,1.0,1.0,24.0,4.0,1.0,1.0,6.0,20.0,0.466667,0.0967742,12.0,12.0,7.0,8.0,0.0967742,12.0,0.0,0.0,0.0,0.0,0.0,112.0,133.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,1.0,14.0,72.0,0.0,14.0,1.0,112.0,133.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,1.0,14.0,72.0,0.0,14.0,1.0,0.0,10.0,73.0,0.0,41.0,0.0,10.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,10.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Extended1Enum,org.apache.commons.lang.<error>.Extended1Enum,src/test/org/apache/commons/lang/enum/Extended1Enum.java,31.0,1.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,4.0,5.0,10.0,0.2,0.24,6.0,6.0,1.0,4.0,0.24,6.0,1.0,1.0,1.0,2.0,1.0,19.0,25.0,8.0,10.0,2.0,3.0,5.0,2.0,4.0,0.0,21.0,5.0,2.0,10.0,0.0,19.0,25.0,8.0,10.0,2.0,3.0,5.0,2.0,4.0,0.0,21.0,5.0,2.0,10.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
Extended2Enum,org.apache.commons.lang.<error>.Extended2Enum,src/test/org/apache/commons/lang/enum/Extended2Enum.java,31.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,4.0,5.0,10.0,0.2,0.25,6.0,6.0,1.0,4.0,0.25,6.0,2.0,2.0,1.0,1.0,1.0,18.0,24.0,9.0,13.0,1.0,3.0,5.0,1.0,4.0,0.0,26.0,5.0,3.0,14.0,0.0,18.0,24.0,9.0,13.0,1.0,3.0,5.0,1.0,4.0,0.0,26.0,5.0,3.0,14.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
Extended3Enum,org.apache.commons.lang.<error>.Extended3Enum,src/test/org/apache/commons/lang/enum/Extended3Enum.java,31.0,1.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,3.0,5.0,10.0,0.2,0.25,6.0,6.0,1.0,4.0,0.25,6.0,3.0,3.0,0.0,0.0,1.0,18.0,24.0,10.0,16.0,1.0,3.0,5.0,1.0,4.0,0.0,31.0,5.0,4.0,18.0,0.0,18.0,24.0,10.0,16.0,1.0,3.0,5.0,1.0,4.0,0.0,31.0,5.0,4.0,18.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
Nest,org.apache.commons.lang.<error>.Nest,src/test/org/apache/commons/lang/enum/Nest.java,32.0,1.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.615385,8.0,8.0,1.0,1.0,0.242424,8.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,32.0,9.0,10.0,3.0,3.0,6.0,3.0,5.0,0.0,22.0,6.0,3.0,11.0,0.0,0.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
NestBroken,org.apache.commons.lang.<error>.NestBroken,src/test/org/apache/commons/lang/enum/NestBroken.java,35.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.578947,11.0,11.0,1.0,1.0,0.305556,11.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,3.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,25.0,33.0,9.0,10.0,3.0,3.0,6.0,3.0,5.0,0.0,22.0,6.0,3.0,11.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
NestLinked,org.apache.commons.lang.<error>.NestLinked,src/test/org/apache/commons/lang/enum/NestLinked.java,37.0,1.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.619048,13.0,13.0,1.0,1.0,0.317073,13.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,3.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,28.0,38.0,9.0,10.0,3.0,3.0,6.0,3.0,5.0,0.0,22.0,6.0,3.0,11.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0
NestReferenced,org.apache.commons.lang.<error>.NestReferenced,src/test/org/apache/commons/lang/enum/NestReferenced.java,33.0,1.0,70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.529412,9.0,9.0,1.0,1.0,0.263158,10.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,3.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,28.0,38.0,12.0,10.0,6.0,3.0,6.0,3.0,5.0,0.0,22.0,6.0,3.0,11.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
OperationEnum,org.apache.commons.lang.<error>.OperationEnum,src/test/org/apache/commons/lang/enum/OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,3.0,6.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
ValuedColorEnum,org.apache.commons.lang.<error>.ValuedColorEnum,src/test/org/apache/commons/lang/enum/ValuedColorEnum.java,30.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,6.0,6.0,12.0,0.166667,0.206897,6.0,6.0,1.0,5.0,0.206897,6.0,2.0,2.0,0.0,0.0,1.0,23.0,29.0,11.0,13.0,3.0,4.0,6.0,3.0,5.0,0.0,27.0,6.0,3.0,14.0,0.0,23.0,29.0,11.0,13.0,3.0,4.0,6.0,3.0,5.0,0.0,27.0,6.0,3.0,14.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ValuedEnumTest,org.apache.commons.lang.<error>.ValuedEnumTest,src/test/org/apache/commons/lang/enum/ValuedEnumTest.java,36.0,1.0,137.0,2.0,0.30695,2.0,2.0,2.0,0.27451,0.271605,28.0,22.0,12.0,0.0,0.0,14.0,4.0,1.0,1.0,10.0,24.0,0.0666667,0.0689655,6.0,6.0,1.0,14.0,0.0689655,6.0,0.0,0.0,0.0,0.0,0.0,81.0,102.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,1.0,14.0,49.0,0.0,14.0,1.0,81.0,102.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,1.0,14.0,49.0,0.0,14.0,1.0,0.0,0.0,49.0,1.0,53.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
Enum,org.apache.commons.lang.enums.Enum,src/java/org/apache/commons/lang/enums/Enum.java,286.0,1.0,690.0,2.0,0.662937,6.0,27.0,6.0,0.269136,0.582353,109.0,99.0,1.0,4.0,2.0,46.0,4.0,27.0,123.0,3.0,19.0,1.0,0.734323,445.0,430.0,7.0,0.0,0.731438,463.0,0.0,0.0,19.0,35.0,0.0,161.0,380.0,6.0,7.0,6.0,7.0,16.0,0.0,6.0,0.0,16.0,92.0,0.0,6.0,0.0,170.0,405.0,10.0,7.0,10.0,7.0,17.0,0.0,6.0,0.0,17.0,93.0,0.0,6.0,0.0,0.0,3.0,50.0,0.0,11.0,0.0,3.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
EnumUtils,org.apache.commons.lang.enums.EnumUtils,src/java/org/apache/commons/lang/enums/EnumUtils.java,33.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,11.0,4.0,10.0,1.0,0.789474,75.0,75.0,7.0,0.0,0.789474,75.0,0.0,0.0,0.0,0.0,0.0,20.0,92.0,0.0,4.0,0.0,4.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,20.0,92.0,0.0,4.0,0.0,4.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ValuedEnum,org.apache.commons.lang.enums.ValuedEnum,src/java/org/apache/commons/lang/enums/ValuedEnum.java,110.0,1.0,236.0,2.0,0.230435,1.0,4.0,1.0,0.102362,0.236364,13.0,13.0,1.0,2.0,2.0,16.0,2.0,6.0,12.0,5.0,11.0,1.0,0.729064,148.0,145.0,4.0,0.0,0.729064,148.0,1.0,1.0,2.0,2.0,1.0,55.0,127.0,8.0,10.0,2.0,3.0,6.0,0.0,3.0,0.0,22.0,28.0,0.0,9.0,0.0,55.0,127.0,8.0,10.0,2.0,3.0,6.0,0.0,3.0,0.0,22.0,28.0,0.0,9.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,1.0,0.0
Broken1Enum,org.apache.commons.lang.enums.Broken1Enum,src/test/org/apache/commons/lang/enums/Broken1Enum.java,29.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,10.0,0.2,0.259259,7.0,6.0,1.0,4.0,0.259259,7.0,1.0,1.0,0.0,0.0,1.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Broken1OperationEnum,org.apache.commons.lang.enums.Broken1OperationEnum,src/test/org/apache/commons/lang/enums/Broken1OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,3.0,2.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Broken2Enum,org.apache.commons.lang.enums.Broken2Enum,src/test/org/apache/commons/lang/enums/Broken2Enum.java,29.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,10.0,0.2,0.259259,7.0,6.0,1.0,4.0,0.259259,7.0,1.0,1.0,0.0,0.0,1.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Broken2OperationEnum,org.apache.commons.lang.enums.Broken2OperationEnum,src/test/org/apache/commons/lang/enums/Broken2OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,3.0,2.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Broken3Enum,org.apache.commons.lang.enums.Broken3Enum,src/test/org/apache/commons/lang/enums/Broken3Enum.java,29.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,10.0,0.2,0.259259,7.0,6.0,1.0,4.0,0.259259,7.0,1.0,1.0,0.0,0.0,1.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,20.0,25.0,9.0,10.0,3.0,3.0,5.0,3.0,4.0,0.0,21.0,5.0,3.0,10.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Broken3OperationEnum,org.apache.commons.lang.enums.Broken3OperationEnum,src/test/org/apache/commons/lang/enums/Broken3OperationEnum.java,29.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,3.0,2.0,5.0,12.0,0.142857,0.439024,18.0,18.0,1.0,6.0,0.315789,18.0,1.0,1.0,2.0,2.0,1.0,23.0,42.0,8.0,11.0,2.0,4.0,7.0,2.0,6.0,0.0,23.0,6.0,2.0,12.0,0.0,39.0,58.0,8.0,33.0,2.0,4.0,11.0,2.0,8.0,0.0,71.0,10.0,2.0,36.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
