Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ComplexFieldTest,org.apache.commons.math.complex.ComplexFieldTest,src/test/java/org/apache/commons/math/complex/ComplexFieldTest.java,23.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,7.0,0.0,0.0625,1.0,0.0,0.0,4.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ComplexFormatAbstractTest,org.apache.commons.math.complex.ComplexFormatAbstractTest,src/test/java/org/apache/commons/math/complex/ComplexFormatAbstractTest.java,29.0,1.0,284.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,33.0,3.0,2.0,0.0,11.0,44.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,220.0,256.0,2.0,2.0,2.0,2.0,33.0,0.0,30.0,0.0,33.0,122.0,0.0,30.0,0.0,220.0,256.0,2.0,2.0,2.0,2.0,33.0,0.0,30.0,0.0,33.0,122.0,0.0,30.0,0.0,0.0,0.0,74.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ComplexFormatTest,org.apache.commons.math.complex.ComplexFormatTest,src/test/java/org/apache/commons/math/complex/ComplexFormatTest.java,23.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,11.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,30.0,0.0,10.0,11.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,30.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ComplexTest,org.apache.commons.math.complex.ComplexTest,src/test/java/org/apache/commons/math/complex/ComplexTest.java,32.0,1.0,1091.0,2.0,0.207022,5.0,14.0,14.0,0.138679,0.156627,147.0,130.0,67.0,2.0,2.0,100.0,5.0,0.0,0.0,39.0,137.0,0.10101,0.10121,92.0,61.0,10.0,89.0,0.105603,98.0,0.0,0.0,0.0,0.0,0.0,817.0,1039.0,22.0,0.0,22.0,0.0,98.0,0.0,98.0,0.0,98.0,485.0,0.0,98.0,0.0,830.0,1060.0,33.0,4.0,23.0,0.0,101.0,0.0,100.0,0.0,136.0,488.0,5.0,133.0,0.0,0.0,1.0,291.0,36.0,27.0,0.0,0.0,0.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,194.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
ComplexUtilsTest,org.apache.commons.math.complex.ComplexUtilsTest,src/test/java/org/apache/commons/math/complex/ComplexUtilsTest.java,29.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,9.0,3.0,0.0,0.0,7.0,12.0,0.2,0.0526316,4.0,3.0,1.0,4.0,0.0526316,4.0,0.0,0.0,0.0,0.0,0.0,72.0,81.0,9.0,0.0,9.0,0.0,5.0,0.0,4.0,0.0,5.0,38.0,0.0,4.0,0.0,72.0,81.0,9.0,0.0,9.0,0.0,5.0,0.0,4.0,0.0,5.0,38.0,0.0,4.0,0.0,0.0,1.0,16.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
FrenchComplexFormatTest,org.apache.commons.math.complex.FrenchComplexFormatTest,src/test/java/org/apache/commons/math/complex/FrenchComplexFormatTest.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,30.0,0.0,10.0,12.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,33.0,2.0,0.0,30.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Dfp,org.apache.commons.math.dfp.Dfp,src/main/java/org/apache/commons/math/dfp/Dfp.java,96.0,1.0,2405.0,2.0,0.0358581,2.0,12.0,4.0,0.0268398,0.0327198,62.0,48.0,1.0,4.0,4.0,409.0,4.0,8.0,116.0,8.0,70.0,1.0,0.275198,557.0,365.0,46.0,0.0,0.275198,557.0,1.0,1.0,1.0,2.0,1.0,1467.0,2310.0,26.0,5.0,26.0,5.0,62.0,8.0,45.0,0.0,62.0,1074.0,8.0,45.0,0.0,1467.0,2310.0,26.0,5.0,26.0,5.0,62.0,8.0,45.0,0.0,62.0,1074.0,8.0,45.0,0.0,0.0,3.0,117.0,3.0,6.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,17.0,1.0,4.0,0.0,7.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,1.0,1.0
DfpDec,org.apache.commons.math.dfp.DfpDec,src/main/java/org/apache/commons/math/dfp/DfpDec.java,27.0,1.0,369.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,71.0,3.0,2.0,12.0,27.0,46.0,1.0,0.244966,73.0,54.0,11.0,0.0,0.244966,73.0,2.0,2.0,1.0,1.0,1.0,225.0,343.0,26.0,6.0,0.0,1.0,19.0,0.0,10.0,0.0,81.0,137.0,8.0,55.0,0.0,225.0,343.0,26.0,6.0,0.0,1.0,19.0,0.0,10.0,0.0,81.0,137.0,8.0,55.0,0.0,0.0,0.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
DfpField,org.apache.commons.math.dfp.DfpField,src/main/java/org/apache/commons/math/dfp/DfpField.java,26.0,1.0,750.0,2.0,0.0398374,1.0,3.0,1.0,0.0137931,0.0268456,10.0,8.0,9.0,2.0,2.0,62.0,3.0,8.0,87.0,17.0,56.0,1.0,0.506849,296.0,282.0,36.0,0.0,0.507438,307.0,1.0,1.0,0.0,0.0,1.0,288.0,696.0,34.0,20.0,34.0,20.0,39.0,5.0,35.0,3.0,39.0,167.0,5.0,35.0,3.0,298.0,725.0,42.0,20.0,42.0,20.0,39.0,13.0,35.0,3.0,39.0,167.0,13.0,35.0,3.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
DfpMath,org.apache.commons.math.dfp.DfpMath,src/main/java/org/apache/commons/math/dfp/DfpMath.java,25.0,1.0,970.0,2.0,0.0581292,2.0,9.0,3.0,0.0433404,0.0607211,41.0,32.0,2.0,4.0,4.0,119.0,2.0,3.0,22.0,45.0,66.0,1.0,0.332066,262.0,208.0,11.0,0.0,0.332066,262.0,0.0,0.0,0.0,0.0,0.0,527.0,946.0,1.0,0.0,1.0,0.0,21.0,0.0,10.0,0.0,21.0,400.0,0.0,10.0,0.0,527.0,946.0,1.0,0.0,1.0,0.0,21.0,0.0,10.0,0.0,21.0,400.0,0.0,10.0,0.0,0.0,0.0,55.0,0.0,11.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
Decimal10,org.apache.commons.math.dfp.Decimal10,src/test/java/org/apache/commons/math/dfp/Decimal10.java,20.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,3.0,1.0,1.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,62.0,80.0,26.0,7.0,0.0,1.0,17.0,0.0,10.0,0.0,98.0,17.0,8.0,65.0,0.0,62.0,80.0,26.0,7.0,0.0,1.0,17.0,0.0,10.0,0.0,98.0,17.0,8.0,65.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DfpDecTest,org.apache.commons.math.dfp.DfpDecTest,src/test/java/org/apache/commons/math/dfp/DfpDecTest.java,25.0,1.0,565.0,2.0,0.788631,22.0,113.0,113.0,0.772643,0.76943,418.0,297.0,1.0,1.0,1.0,12.0,5.0,0.0,0.0,18.0,24.0,0.0,0.0539216,22.0,3.0,0.0,6.0,0.0539216,22.0,0.0,0.0,0.0,0.0,0.0,386.0,541.0,3.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,6.0,143.0,0.0,5.0,1.0,386.0,541.0,3.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,6.0,143.0,0.0,5.0,1.0,0.0,0.0,44.0,20.0,3.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,16.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0
DfpMathTest,org.apache.commons.math.dfp.DfpMathTest,src/test/java/org/apache/commons/math/dfp/DfpMathTest.java,25.0,1.0,587.0,2.0,0.348864,11.0,31.0,28.0,0.293073,0.325758,165.0,129.0,1.0,1.0,1.0,11.0,3.0,0.0,0.0,20.0,25.0,0.0,0.0875576,38.0,3.0,0.0,5.0,0.0875576,38.0,0.0,0.0,0.0,0.0,0.0,396.0,563.0,5.0,0.0,5.0,0.0,5.0,0.0,4.0,1.0,5.0,138.0,0.0,4.0,1.0,396.0,563.0,5.0,0.0,5.0,0.0,5.0,0.0,4.0,1.0,5.0,138.0,0.0,4.0,1.0,0.0,0.0,46.0,7.0,3.0,0.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DfpTest,org.apache.commons.math.dfp.DfpTest,src/test/java/org/apache/commons/math/dfp/DfpTest.java,27.0,1.0,1518.0,2.0,0.700364,41.0,179.0,142.0,0.63807,0.640681,952.0,715.0,2.0,2.0,2.0,56.0,5.0,0.0,0.0,38.0,65.0,0.0769231,0.176384,239.0,12.0,2.0,24.0,0.176384,239.0,0.0,0.0,0.0,0.0,0.0,1116.0,1492.0,6.0,0.0,6.0,0.0,27.0,0.0,25.0,1.0,27.0,594.0,0.0,25.0,1.0,1116.0,1492.0,6.0,0.0,6.0,0.0,27.0,0.0,25.0,1.0,27.0,594.0,0.0,25.0,1.0,0.0,4.0,165.0,41.0,30.0,0.0,4.0,26.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,31.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
AbstractContinuousDistribution,org.apache.commons.math.distribution.AbstractContinuousDistribution,src/main/java/org/apache/commons/math/distribution/AbstractContinuousDistribution.java,39.0,1.0,235.0,2.0,0.170543,1.0,3.0,1.0,0.0558376,0.146667,11.0,11.0,2.0,2.0,2.0,19.0,11.0,10.0,17.0,10.0,22.0,1.0,0.644068,114.0,102.0,8.0,0.0,0.603175,114.0,2.0,3.0,9.0,9.0,2.0,63.0,185.0,9.0,8.0,4.0,6.0,12.0,1.0,7.0,0.0,22.0,26.0,1.0,14.0,0.0,75.0,197.0,9.0,8.0,4.0,6.0,13.0,1.0,8.0,0.0,23.0,33.0,1.0,15.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,0.0
AbstractDistribution,org.apache.commons.math.distribution.AbstractDistribution,src/main/java/org/apache/commons/math/distribution/AbstractDistribution.java,30.0,1.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,4.0,3.0,3.0,2.0,11.0,1.0,0.689922,89.0,89.0,7.0,0.0,0.689922,89.0,1.0,1.0,2.0,17.0,1.0,40.0,140.0,5.0,2.0,5.0,2.0,9.0,0.0,6.0,0.0,10.0,13.0,0.0,7.0,0.0,40.0,140.0,5.0,2.0,5.0,2.0,9.0,0.0,6.0,0.0,10.0,13.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
AbstractIntegerDistribution,org.apache.commons.math.distribution.AbstractIntegerDistribution,src/main/java/org/apache/commons/math/distribution/AbstractIntegerDistribution.java,37.0,1.0,331.0,2.0,0.114583,1.0,3.0,1.0,0.0372881,0.100917,11.0,11.0,5.0,3.0,3.0,31.0,9.0,8.0,11.0,9.0,26.0,1.0,0.616197,175.0,162.0,14.0,0.0,0.616197,175.0,3.0,4.0,6.0,6.0,2.0,109.0,295.0,7.0,6.0,2.0,4.0,17.0,0.0,13.0,0.0,24.0,50.0,0.0,17.0,0.0,109.0,295.0,7.0,6.0,2.0,4.0,17.0,0.0,13.0,0.0,24.0,50.0,0.0,17.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
BetaDistributionImpl,org.apache.commons.math.distribution.BetaDistributionImpl,src/main/java/org/apache/commons/math/distribution/BetaDistributionImpl.java,38.0,1.0,260.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,30.0,8.0,3.0,6.0,8.0,27.0,1.0,0.458333,99.0,99.0,13.0,0.0,0.458333,99.0,3.0,5.0,0.0,0.0,2.0,117.0,223.0,15.0,11.0,6.0,8.0,19.0,1.0,12.0,0.0,28.0,48.0,2.0,18.0,0.0,117.0,223.0,15.0,11.0,6.0,8.0,19.0,1.0,12.0,0.0,28.0,48.0,2.0,18.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
BinomialDistributionImpl,org.apache.commons.math.distribution.BinomialDistributionImpl,src/main/java/org/apache/commons/math/distribution/BinomialDistributionImpl.java,33.0,1.0,221.0,2.0,0.2875,2.0,6.0,2.0,0.137566,0.26506,26.0,22.0,2.0,2.0,1.0,21.0,9.0,3.0,6.0,7.0,19.0,1.0,0.538889,97.0,95.0,9.0,0.0,0.538889,97.0,4.0,6.0,0.0,0.0,2.0,83.0,189.0,10.0,8.0,3.0,6.0,12.0,0.0,8.0,0.0,27.0,32.0,0.0,20.0,0.0,83.0,189.0,10.0,8.0,3.0,6.0,12.0,0.0,8.0,0.0,27.0,32.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
CauchyDistributionImpl,org.apache.commons.math.distribution.CauchyDistributionImpl,src/main/java/org/apache/commons/math/distribution/CauchyDistributionImpl.java,34.0,1.0,289.0,2.0,0.268437,3.0,7.0,3.0,0.148438,0.288288,38.0,32.0,5.0,3.0,1.0,27.0,6.0,3.0,5.0,5.0,23.0,1.0,0.535565,128.0,128.0,13.0,0.0,0.535565,128.0,3.0,5.0,0.0,0.0,2.0,111.0,256.0,14.0,11.0,5.0,8.0,18.0,1.0,12.0,0.0,28.0,45.0,2.0,19.0,0.0,111.0,256.0,14.0,11.0,5.0,8.0,18.0,1.0,12.0,0.0,28.0,45.0,2.0,19.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0
ChiSquaredDistributionImpl,org.apache.commons.math.distribution.ChiSquaredDistributionImpl,src/main/java/org/apache/commons/math/distribution/ChiSquaredDistributionImpl.java,28.0,1.0,264.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,20.0,7.0,4.0,10.0,7.0,23.0,1.0,0.595455,131.0,123.0,11.0,0.0,0.595455,131.0,3.0,5.0,0.0,0.0,2.0,89.0,237.0,13.0,10.0,4.0,7.0,16.0,1.0,10.0,0.0,26.0,29.0,2.0,17.0,0.0,89.0,237.0,13.0,10.0,4.0,7.0,16.0,1.0,10.0,0.0,26.0,29.0,2.0,17.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
ExponentialDistributionImpl,org.apache.commons.math.distribution.ExponentialDistributionImpl,src/main/java/org/apache/commons/math/distribution/ExponentialDistributionImpl.java,32.0,1.0,293.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,25.0,8.0,2.0,5.0,6.0,23.0,1.0,0.591093,146.0,136.0,12.0,0.0,0.591093,146.0,3.0,5.0,0.0,0.0,2.0,101.0,262.0,13.0,10.0,4.0,7.0,17.0,1.0,11.0,0.0,26.0,37.0,2.0,17.0,0.0,101.0,262.0,13.0,10.0,4.0,7.0,17.0,1.0,11.0,0.0,26.0,37.0,2.0,17.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0
FDistributionImpl,org.apache.commons.math.distribution.FDistributionImpl,src/main/java/org/apache/commons/math/distribution/FDistributionImpl.java,34.0,1.0,333.0,2.0,0.184539,2.0,6.0,2.0,0.0866667,0.203125,26.0,26.0,4.0,1.0,1.0,25.0,7.0,4.0,8.0,7.0,24.0,1.0,0.547703,155.0,154.0,12.0,0.0,0.547703,155.0,3.0,5.0,0.0,0.0,2.0,128.0,300.0,14.0,11.0,5.0,8.0,17.0,1.0,11.0,0.0,27.0,51.0,2.0,18.0,0.0,128.0,300.0,14.0,11.0,5.0,8.0,17.0,1.0,11.0,0.0,27.0,51.0,2.0,18.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,1.0,0.0
GammaDistributionImpl,org.apache.commons.math.distribution.GammaDistributionImpl,src/main/java/org/apache/commons/math/distribution/GammaDistributionImpl.java,32.0,1.0,312.0,2.0,0.235669,2.0,6.0,2.0,0.0818505,0.201835,23.0,22.0,4.0,1.0,1.0,25.0,7.0,4.0,9.0,7.0,24.0,1.0,0.580769,151.0,141.0,12.0,0.0,0.580769,151.0,3.0,5.0,0.0,0.0,2.0,109.0,281.0,14.0,11.0,5.0,8.0,17.0,1.0,11.0,0.0,27.0,42.0,2.0,18.0,0.0,109.0,281.0,14.0,11.0,5.0,8.0,17.0,1.0,11.0,0.0,27.0,42.0,2.0,18.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
HypergeometricDistributionImpl,org.apache.commons.math.distribution.HypergeometricDistributionImpl,src/main/java/org/apache/commons/math/distribution/HypergeometricDistributionImpl.java,34.0,1.0,352.0,2.0,0.190128,1.0,6.0,2.0,0.0940439,0.185714,30.0,26.0,1.0,2.0,1.0,30.0,9.0,3.0,10.0,9.0,27.0,1.0,0.530201,158.0,158.0,10.0,0.0,0.530201,158.0,4.0,6.0,0.0,0.0,2.0,140.0,319.0,11.0,12.0,4.0,10.0,18.0,0.0,9.0,0.0,34.0,61.0,0.0,22.0,0.0,140.0,319.0,11.0,12.0,4.0,10.0,18.0,0.0,9.0,0.0,34.0,61.0,0.0,22.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0
