Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
BracketingNthOrderBrentSolverDFP,org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP,src/main/java/org/apache/commons/math3/dfp/BracketingNthOrderBrentSolverDFP.java,44.0,1.0,437.0,2.0,0.134134,1.0,4.0,1.0,0.0786802,0.09,31.0,18.0,1.0,4.0,4.0,46.0,9.0,1.0,4.0,25.0,35.0,1.0,0.431818,152.0,106.0,10.0,0.0,0.431818,152.0,0.0,0.0,0.0,0.0,0.0,200.0,394.0,6.0,6.0,6.0,6.0,10.0,0.0,9.0,0.0,10.0,134.0,0.0,9.0,0.0,200.0,394.0,6.0,6.0,6.0,6.0,10.0,0.0,9.0,0.0,10.0,134.0,0.0,9.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Dfp,org.apache.commons.math3.dfp.Dfp,src/main/java/org/apache/commons/math3/dfp/Dfp.java,96.0,1.0,2502.0,2.0,0.0599073,4.0,20.0,8.0,0.0440382,0.0527009,106.0,80.0,1.0,4.0,4.0,431.0,4.0,20.0,134.0,8.0,78.0,1.0,0.276454,580.0,388.0,53.0,0.0,0.276454,580.0,1.0,1.0,1.0,2.0,1.0,1518.0,2407.0,26.0,5.0,26.0,5.0,70.0,8.0,52.0,0.0,70.0,1104.0,8.0,52.0,0.0,1518.0,2407.0,26.0,5.0,26.0,5.0,70.0,8.0,52.0,0.0,70.0,1104.0,8.0,52.0,0.0,0.0,3.0,139.0,3.0,6.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,17.0,1.0,5.0,0.0,7.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1.0,1.0,0.0
DfpDec,org.apache.commons.math3.dfp.DfpDec,src/main/java/org/apache/commons/math3/dfp/DfpDec.java,27.0,1.0,369.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,71.0,3.0,2.0,12.0,27.0,46.0,1.0,0.244966,73.0,54.0,11.0,0.0,0.244966,73.0,2.0,2.0,1.0,1.0,1.0,225.0,343.0,26.0,6.0,0.0,1.0,19.0,0.0,10.0,0.0,89.0,137.0,8.0,62.0,0.0,225.0,343.0,26.0,6.0,0.0,1.0,19.0,0.0,10.0,0.0,89.0,137.0,8.0,62.0,0.0,0.0,0.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DfpField,org.apache.commons.math3.dfp.DfpField,src/main/java/org/apache/commons/math3/dfp/DfpField.java,27.0,1.0,758.0,2.0,0.0394843,1.0,3.0,1.0,0.0136612,0.0265781,10.0,8.0,9.0,2.0,2.0,63.0,4.0,17.0,108.0,17.0,57.0,1.0,0.505942,298.0,284.0,37.0,0.0,0.506557,309.0,1.0,1.0,0.0,0.0,1.0,291.0,703.0,34.0,21.0,34.0,21.0,40.0,5.0,36.0,3.0,40.0,168.0,5.0,36.0,3.0,301.0,732.0,42.0,21.0,42.0,21.0,40.0,13.0,36.0,3.0,40.0,168.0,13.0,36.0,3.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DfpMath,org.apache.commons.math3.dfp.DfpMath,src/main/java/org/apache/commons/math3/dfp/DfpMath.java,25.0,1.0,970.0,2.0,0.0581292,2.0,9.0,3.0,0.0433404,0.0607211,41.0,32.0,2.0,4.0,4.0,119.0,2.0,9.0,28.0,45.0,66.0,1.0,0.332066,262.0,208.0,11.0,0.0,0.332066,262.0,0.0,0.0,0.0,0.0,0.0,527.0,946.0,1.0,0.0,1.0,0.0,21.0,0.0,10.0,0.0,21.0,400.0,0.0,10.0,0.0,527.0,946.0,1.0,0.0,1.0,0.0,21.0,0.0,10.0,0.0,21.0,400.0,0.0,10.0,0.0,0.0,0.0,55.0,0.0,11.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BracketingNthOrderBrentSolverDFPTest,org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFPTest,src/test/java/org/apache/commons/math3/dfp/BracketingNthOrderBrentSolverDFPTest.java,32.0,1.0,171.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,6.0,6.0,0.0,18.0,24.0,0.166667,0.0980392,10.0,5.0,1.0,5.0,0.0775194,10.0,0.0,0.0,0.0,0.0,0.0,92.0,113.0,4.0,0.0,4.0,0.0,6.0,0.0,5.0,1.0,6.0,41.0,0.0,5.0,1.0,119.0,140.0,4.0,0.0,4.0,0.0,13.0,0.0,12.0,1.0,13.0,54.0,0.0,12.0,1.0,0.0,0.0,52.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Decimal10,org.apache.commons.math3.dfp.Decimal10,src/test/java/org/apache/commons/math3/dfp/Decimal10.java,20.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,3.0,1.0,1.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,62.0,80.0,26.0,7.0,0.0,1.0,17.0,0.0,10.0,0.0,106.0,17.0,8.0,72.0,0.0,62.0,80.0,26.0,7.0,0.0,1.0,17.0,0.0,10.0,0.0,106.0,17.0,8.0,72.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DfpDecTest,org.apache.commons.math3.dfp.DfpDecTest,src/test/java/org/apache/commons/math3/dfp/DfpDecTest.java,25.0,1.0,565.0,2.0,0.788631,22.0,113.0,113.0,0.772643,0.76943,418.0,297.0,1.0,1.0,1.0,12.0,5.0,0.0,0.0,18.0,24.0,0.0,0.0539216,22.0,3.0,0.0,6.0,0.0539216,22.0,0.0,0.0,0.0,0.0,0.0,386.0,541.0,3.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,6.0,143.0,0.0,5.0,1.0,386.0,541.0,3.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,6.0,143.0,0.0,5.0,1.0,0.0,0.0,44.0,20.0,3.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,16.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
DfpMathTest,org.apache.commons.math3.dfp.DfpMathTest,src/test/java/org/apache/commons/math3/dfp/DfpMathTest.java,25.0,1.0,587.0,2.0,0.348864,11.0,31.0,28.0,0.293073,0.325758,165.0,129.0,1.0,1.0,1.0,11.0,3.0,0.0,0.0,20.0,25.0,0.0,0.0875576,38.0,3.0,0.0,5.0,0.0875576,38.0,0.0,0.0,0.0,0.0,0.0,396.0,563.0,5.0,0.0,5.0,0.0,5.0,0.0,4.0,1.0,5.0,138.0,0.0,4.0,1.0,396.0,563.0,5.0,0.0,5.0,0.0,5.0,0.0,4.0,1.0,5.0,138.0,0.0,4.0,1.0,0.0,0.0,46.0,7.0,3.0,0.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DfpTest,org.apache.commons.math3.dfp.DfpTest,src/test/java/org/apache/commons/math3/dfp/DfpTest.java,27.0,1.0,1632.0,2.0,0.635514,40.0,177.0,140.0,0.579078,0.577465,930.0,697.0,2.0,2.0,2.0,59.0,5.0,0.0,0.0,45.0,75.0,0.0689655,0.164127,237.0,12.0,2.0,27.0,0.164127,237.0,0.0,0.0,0.0,0.0,0.0,1207.0,1606.0,6.0,0.0,6.0,0.0,30.0,0.0,28.0,1.0,30.0,655.0,0.0,28.0,1.0,1207.0,1606.0,6.0,0.0,6.0,0.0,30.0,0.0,28.0,1.0,30.0,655.0,0.0,28.0,1.0,0.0,4.0,173.0,42.0,30.0,0.0,4.0,26.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,31.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
AbstractIntegerDistribution,org.apache.commons.math3.distribution.AbstractIntegerDistribution,src/main/java/org/apache/commons/math3/distribution/AbstractIntegerDistribution.java,37.0,1.0,228.0,2.0,0.105392,1.0,3.0,1.0,0.0572917,0.108911,11.0,11.0,2.0,2.0,2.0,30.0,9.0,13.0,18.0,13.0,22.0,1.0,0.459893,86.0,75.0,6.0,0.0,0.459893,86.0,1.0,1.0,7.0,7.0,1.0,101.0,192.0,3.0,4.0,3.0,0.0,9.0,0.0,5.0,0.0,16.0,55.0,0.0,12.0,0.0,101.0,192.0,3.0,4.0,3.0,0.0,9.0,0.0,5.0,0.0,16.0,55.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
AbstractMultivariateRealDistribution,org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution,src/main/java/org/apache/commons/math3/distribution/AbstractMultivariateRealDistribution.java,29.0,1.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,4.0,4.0,9.0,2.0,7.0,1.0,0.363636,16.0,16.0,5.0,0.0,0.363636,16.0,1.0,1.0,2.0,3.0,1.0,28.0,43.0,2.0,1.0,2.0,1.0,5.0,0.0,4.0,0.0,6.0,12.0,0.0,5.0,0.0,28.0,43.0,2.0,1.0,2.0,1.0,5.0,0.0,4.0,0.0,6.0,12.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AbstractRealDistribution,org.apache.commons.math3.distribution.AbstractRealDistribution,src/main/java/org/apache/commons/math3/distribution/AbstractRealDistribution.java,39.0,1.0,282.0,2.0,0.100233,1.0,3.0,1.0,0.045082,0.0932203,11.0,11.0,3.0,5.0,5.0,31.0,10.0,21.0,28.0,14.0,24.0,1.0,0.502164,116.0,85.0,8.0,0.0,0.495726,116.0,1.0,1.0,14.0,14.0,1.0,115.0,240.0,5.0,5.0,5.0,1.0,10.0,1.0,7.0,0.0,19.0,58.0,1.0,16.0,0.0,118.0,244.0,5.0,5.0,5.0,1.0,11.0,1.0,8.0,0.0,20.0,59.0,1.0,17.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
BetaDistribution,org.apache.commons.math3.distribution.BetaDistribution,src/main/java/org/apache/commons/math3/distribution/BetaDistribution.java,34.0,1.0,237.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,25.0,8.0,3.0,6.0,8.0,24.0,1.0,0.520619,101.0,101.0,15.0,0.0,0.520619,101.0,2.0,2.0,0.0,0.0,1.0,93.0,204.0,11.0,8.0,6.0,7.0,16.0,1.0,14.0,0.0,26.0,42.0,2.0,21.0,0.0,93.0,204.0,11.0,8.0,6.0,7.0,16.0,1.0,14.0,0.0,26.0,42.0,2.0,21.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
BinomialDistribution,org.apache.commons.math3.distribution.BinomialDistribution,src/main/java/org/apache/commons/math3/distribution/BinomialDistribution.java,34.0,1.0,182.0,2.0,0.208955,1.0,3.0,1.0,0.0939597,0.179104,14.0,12.0,2.0,2.0,1.0,20.0,9.0,3.0,7.0,7.0,18.0,1.0,0.531469,76.0,76.0,12.0,0.0,0.531469,76.0,2.0,2.0,0.0,0.0,1.0,67.0,149.0,6.0,6.0,3.0,6.0,11.0,0.0,11.0,0.0,20.0,28.0,0.0,16.0,0.0,67.0,149.0,6.0,6.0,3.0,6.0,11.0,0.0,11.0,0.0,20.0,28.0,0.0,16.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
CauchyDistribution,org.apache.commons.math3.distribution.CauchyDistribution,src/main/java/org/apache/commons/math3/distribution/CauchyDistribution.java,34.0,1.0,230.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,22.0,7.0,3.0,7.0,6.0,23.0,1.0,0.569149,107.0,107.0,17.0,0.0,0.569149,107.0,2.0,2.0,0.0,0.0,1.0,81.0,197.0,10.0,8.0,5.0,7.0,17.0,1.0,16.0,0.0,27.0,31.0,2.0,23.0,0.0,81.0,197.0,10.0,8.0,5.0,7.0,17.0,1.0,16.0,0.0,27.0,31.0,2.0,23.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ChiSquaredDistribution,org.apache.commons.math3.distribution.ChiSquaredDistribution,src/main/java/org/apache/commons/math3/distribution/ChiSquaredDistribution.java,29.0,1.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,4.0,4.0,10.0,6.0,20.0,1.0,0.605839,83.0,83.0,14.0,0.0,0.605839,83.0,2.0,2.0,0.0,0.0,1.0,54.0,145.0,9.0,7.0,4.0,6.0,14.0,1.0,13.0,0.0,24.0,16.0,2.0,20.0,0.0,54.0,145.0,9.0,7.0,4.0,6.0,14.0,1.0,13.0,0.0,24.0,16.0,2.0,20.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ExponentialDistribution,org.apache.commons.math3.distribution.ExponentialDistribution,src/main/java/org/apache/commons/math3/distribution/ExponentialDistribution.java,35.0,1.0,314.0,2.0,0.0787402,1.0,2.0,1.0,0.0428571,0.0948276,12.0,11.0,4.0,2.0,2.0,26.0,7.0,4.0,9.0,7.0,23.0,1.0,0.526531,129.0,120.0,16.0,0.0,0.526531,129.0,2.0,2.0,0.0,0.0,1.0,116.0,280.0,10.0,7.0,5.0,6.0,16.0,1.0,15.0,0.0,26.0,49.0,2.0,22.0,0.0,116.0,280.0,10.0,7.0,5.0,6.0,16.0,1.0,15.0,0.0,26.0,49.0,2.0,22.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
FDistribution,org.apache.commons.math3.distribution.FDistribution,src/main/java/org/apache/commons/math3/distribution/FDistribution.java,34.0,1.0,293.0,2.0,0.116992,1.0,3.0,1.0,0.0461538,0.0964912,12.0,11.0,4.0,1.0,1.0,22.0,7.0,4.0,10.0,7.0,23.0,1.0,0.532787,130.0,130.0,15.0,0.0,0.532787,130.0,2.0,2.0,0.0,0.0,1.0,114.0,260.0,12.0,8.0,7.0,7.0,16.0,1.0,14.0,0.0,26.0,46.0,2.0,21.0,0.0,114.0,260.0,12.0,8.0,7.0,7.0,16.0,1.0,14.0,0.0,26.0,46.0,2.0,21.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0
GammaDistribution,org.apache.commons.math3.distribution.GammaDistribution,src/main/java/org/apache/commons/math3/distribution/GammaDistribution.java,33.0,1.0,435.0,2.0,0.0662461,1.0,3.0,1.0,0.0272953,0.06,11.0,9.0,4.0,4.0,4.0,33.0,7.0,4.0,14.0,12.0,30.0,1.0,0.6,225.0,173.0,18.0,0.0,0.6,225.0,2.0,2.0,0.0,0.0,1.0,150.0,403.0,15.0,10.0,10.0,9.0,18.0,1.0,17.0,0.0,28.0,71.0,2.0,24.0,0.0,150.0,403.0,15.0,10.0,10.0,9.0,18.0,1.0,17.0,0.0,28.0,71.0,2.0,24.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
HypergeometricDistribution,org.apache.commons.math3.distribution.HypergeometricDistribution,src/main/java/org/apache/commons/math3/distribution/HypergeometricDistribution.java,35.0,1.0,334.0,2.0,0.284069,2.0,9.0,3.0,0.133333,0.255474,40.0,35.0,2.0,2.0,1.0,31.0,9.0,3.0,11.0,9.0,27.0,1.0,0.510714,143.0,143.0,14.0,0.0,0.510714,143.0,2.0,2.0,0.0,0.0,1.0,137.0,300.0,9.0,10.0,6.0,10.0,18.0,0.0,13.0,0.0,27.0,65.0,0.0,18.0,0.0,137.0,300.0,9.0,10.0,6.0,10.0,18.0,0.0,13.0,0.0,27.0,65.0,0.0,18.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0
KolmogorovSmirnovDistribution,org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution,src/main/java/org/apache/commons/math3/distribution/KolmogorovSmirnovDistribution.java,72.0,1.0,355.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,33.0,12.0,1.0,1.0,22.0,29.0,1.0,0.585455,161.0,125.0,5.0,0.0,0.585455,161.0,0.0,0.0,0.0,0.0,0.0,114.0,284.0,2.0,0.0,2.0,0.0,7.0,0.0,4.0,0.0,7.0,95.0,0.0,4.0,0.0,114.0,284.0,2.0,0.0,2.0,0.0,7.0,0.0,4.0,0.0,7.0,95.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LogNormalDistribution,org.apache.commons.math3.distribution.LogNormalDistribution,src/main/java/org/apache/commons/math3/distribution/LogNormalDistribution.java,56.0,1.0,313.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,27.0,8.0,1.0,9.0,12.0,31.0,1.0,0.571429,148.0,148.0,19.0,0.0,0.571429,148.0,2.0,2.0,0.0,0.0,1.0,111.0,258.0,12.0,8.0,7.0,7.0,19.0,1.0,18.0,0.0,29.0,44.0,2.0,25.0,0.0,111.0,258.0,12.0,8.0,7.0,7.0,19.0,1.0,18.0,0.0,29.0,44.0,2.0,25.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
MixtureMultivariateRealDistribution<T extends MultivariateRealDistribution>,org.apache.commons.math3.distribution.MixtureMultivariateRealDistribution,src/main/java/org/apache/commons/math3/distribution/MixtureMultivariateRealDistribution.java,38.0,1.0,163.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,9.0,2.0,4.0,15.0,21.0,1.0,0.408333,49.0,35.0,7.0,0.0,0.408333,49.0,2.0,2.0,1.0,1.0,1.0,71.0,126.0,4.0,2.0,2.0,1.0,6.0,0.0,6.0,0.0,10.0,54.0,0.0,9.0,0.0,71.0,126.0,4.0,2.0,2.0,1.0,6.0,0.0,6.0,0.0,10.0,54.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MultivariateNormalDistribution,org.apache.commons.math3.distribution.MultivariateNormalDistribution,src/main/java/org/apache/commons/math3/distribution/MultivariateNormalDistribution.java,41.0,1.0,240.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,22.0,14.0,3.0,5.0,28.0,36.0,1.0,0.437838,81.0,75.0,8.0,0.0,0.437838,81.0,2.0,2.0,0.0,0.0,1.0,104.0,200.0,7.0,5.0,5.0,4.0,8.0,0.0,7.0,0.0,12.0,75.0,0.0,10.0,0.0,104.0,200.0,7.0,5.0,5.0,4.0,8.0,0.0,7.0,0.0,12.0,75.0,0.0,10.0,0.0,0.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0
