Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Decompiler,org.mozilla.javascript.Decompiler,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/Decompiler.java,79.0,1.0,920.0,2.0,0.345309,16.0,649.0,76.0,0.357482,0.373159,301.0,228.0,1.0,7.0,5.0,181.0,5.0,6.0,50.0,5.0,24.0,1.0,0.174966,130.0,70.0,2.0,0.0,0.174966,130.0,0.0,0.0,0.0,0.0,0.0,613.0,842.0,9.0,4.0,9.0,4.0,19.0,5.0,1.0,0.0,19.0,397.0,5.0,1.0,0.0,613.0,842.0,9.0,4.0,9.0,4.0,19.0,5.0,1.0,0.0,19.0,397.0,5.0,1.0,0.0,0.0,0.0,73.0,6.0,38.0,0.0,0.0,21.0,0.0,16.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DefaultErrorReporter,org.mozilla.javascript.DefaultErrorReporter,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/DefaultErrorReporter.java,45.0,1.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,4.0,5.0,3.0,5.0,10.0,0.25,0.121212,8.0,4.0,1.0,3.0,0.121212,8.0,1.0,1.0,0.0,0.0,1.0,58.0,68.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,5.0,21.0,0.0,3.0,0.0,58.0,68.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,5.0,21.0,0.0,3.0,0.0,0.0,0.0,13.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DefiningClassLoader,org.mozilla.javascript.DefiningClassLoader,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/DefiningClassLoader.java,46.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,8.0,2.0,2.0,1.0,1.0,6.0,0.166667,0.166667,7.0,4.0,1.0,5.0,0.166667,7.0,1.0,1.0,0.0,0.0,1.0,35.0,43.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,12.0,0.0,5.0,0.0,35.0,43.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,12.0,0.0,5.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Delegator,org.mozilla.javascript.Delegator,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/Delegator.java,56.0,1.0,265.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,29.0,5.0,1.0,1.0,20.0,43.0,1.0,0.562212,122.0,120.0,23.0,0.0,0.562212,122.0,2.0,3.0,1.0,1.0,1.0,95.0,210.0,2.0,6.0,1.0,6.0,23.0,0.0,22.0,3.0,23.0,32.0,1.0,22.0,3.0,95.0,210.0,2.0,6.0,1.0,6.0,23.0,0.0,22.0,3.0,23.0,32.0,1.0,22.0,3.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DToA,org.mozilla.javascript.DToA,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/DToA.java,64.0,1.0,1270.0,2.0,0.078972,4.0,38.0,9.0,0.062966,0.0867526,76.0,74.0,1.0,8.0,8.0,242.0,0.0,2.0,2.0,0.0,14.0,0.0,0.25412,293.0,52.0,0.0,1.0,0.25412,293.0,0.0,0.0,0.0,0.0,0.0,860.0,1207.0,30.0,0.0,30.0,0.0,14.0,0.0,0.0,1.0,14.0,652.0,0.0,0.0,1.0,860.0,1207.0,30.0,0.0,30.0,0.0,14.0,0.0,0.0,1.0,14.0,652.0,0.0,0.0,1.0,0.0,3.0,70.0,2.0,150.0,0.0,3.0,47.0,0.0,20.0,0.0,0.0,0.0,11.0,25.0,0.0,0.0,36.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
EcmaError,org.mozilla.javascript.EcmaError,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/EcmaError.java,47.0,1.0,161.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,40.0,4.0,7.0,17.0,0.9,0.527778,57.0,57.0,9.0,1.0,0.527778,57.0,1.0,1.0,0.0,0.0,1.0,51.0,115.0,9.0,10.0,3.0,7.0,10.0,0.0,9.0,0.0,28.0,12.0,0.0,23.0,0.0,51.0,115.0,9.0,10.0,3.0,7.0,10.0,0.0,9.0,0.0,28.0,12.0,0.0,23.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
EvaluatorException,org.mozilla.javascript.EvaluatorException,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/EvaluatorException.java,45.0,1.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,50.0,7.0,6.0,13.0,0.875,0.527027,39.0,39.0,7.0,1.0,0.527027,39.0,1.0,1.0,1.0,1.0,1.0,35.0,79.0,7.0,7.0,1.0,4.0,7.0,0.0,7.0,0.0,25.0,8.0,0.0,21.0,0.0,35.0,79.0,7.0,7.0,1.0,4.0,7.0,0.0,7.0,0.0,25.0,8.0,0.0,21.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FieldAndMethods,org.mozilla.javascript.FieldAndMethods,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/FieldAndMethods.java,52.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,3.0,2.0,9.0,11.0,0.5,0.105263,4.0,4.0,1.0,1.0,0.105263,4.0,5.0,10.0,0.0,0.0,1.0,34.0,37.0,52.0,49.0,3.0,1.0,2.0,0.0,1.0,0.0,197.0,17.0,7.0,113.0,12.0,34.0,37.0,52.0,49.0,3.0,1.0,2.0,0.0,1.0,0.0,197.0,17.0,7.0,113.0,12.0,0.0,0.0,18.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FunctionObject,org.mozilla.javascript.FunctionObject,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/FunctionObject.java,49.0,1.0,572.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,102.0,10.0,1.0,4.0,32.0,49.0,0.75,0.285714,140.0,124.0,9.0,3.0,0.285714,140.0,4.0,9.0,0.0,0.0,1.0,350.0,524.0,59.0,54.0,18.0,6.0,17.0,7.0,11.0,0.0,202.0,194.0,14.0,120.0,12.0,350.0,524.0,59.0,54.0,18.0,6.0,17.0,7.0,11.0,0.0,202.0,194.0,14.0,120.0,12.0,0.0,0.0,45.0,1.0,42.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,8.0,9.0,1.0,0.0,20.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Icode,org.mozilla.javascript.Icode,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/Icode.java,53.0,1.0,279.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.0,1.0,2.0,6.0,1.0,5.0,1.0,0.162304,31.0,3.0,1.0,0.0,0.162304,31.0,0.0,0.0,2.0,2.0,0.0,160.0,227.0,65.0,0.0,65.0,0.0,4.0,0.0,0.0,0.0,4.0,75.0,0.0,0.0,0.0,160.0,227.0,65.0,0.0,65.0,0.0,4.0,0.0,0.0,0.0,4.0,75.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
IdFunctionObject,org.mozilla.javascript.IdFunctionObject,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/IdFunctionObject.java,43.0,1.0,196.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,28.0,8.0,33.0,50.0,12.0,28.0,0.0,0.0526316,7.0,0.0,0.0,16.0,0.0526316,7.0,4.0,9.0,2.0,2.0,1.0,126.0,154.0,48.0,51.0,7.0,4.0,16.0,0.0,15.0,0.0,200.0,59.0,7.0,123.0,12.0,126.0,154.0,48.0,51.0,7.0,4.0,16.0,0.0,15.0,0.0,200.0,59.0,7.0,123.0,12.0,0.0,0.0,46.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
IdScriptableObject,org.mozilla.javascript.IdScriptableObject,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/IdScriptableObject.java,62.0,1.0,814.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,5.0,103.0,10.0,32.0,178.0,46.0,81.0,0.117647,0.144086,67.0,62.0,2.0,15.0,0.102672,73.0,2.0,5.0,22.0,45.0,2.0,398.0,488.0,24.0,38.0,1.0,7.0,35.0,0.0,16.0,2.0,156.0,214.0,7.0,98.0,10.0,638.0,753.0,36.0,41.0,13.0,10.0,49.0,0.0,16.0,3.0,170.0,358.0,7.0,98.0,11.0,0.0,0.0,119.0,4.0,41.0,0.0,3.0,15.0,0.0,0.0,0.0,1.0,0.0,6.0,14.0,2.0,0.0,12.0,90.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ImporterTopLevel,org.mozilla.javascript.ImporterTopLevel,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/ImporterTopLevel.java,74.0,1.0,323.0,2.0,0.337165,5.0,27.0,6.0,0.224,0.27,56.0,54.0,1.0,3.0,3.0,55.0,12.0,4.0,6.0,25.0,44.0,0.181818,0.205534,52.0,34.0,2.0,9.0,0.205534,52.0,3.0,6.0,2.0,2.0,1.0,201.0,250.0,32.0,39.0,8.0,2.0,19.0,0.0,10.0,0.0,174.0,123.0,7.0,107.0,10.0,201.0,250.0,32.0,39.0,8.0,2.0,19.0,0.0,10.0,0.0,174.0,123.0,7.0,107.0,10.0,0.0,0.0,80.0,1.0,21.0,0.0,0.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
InterfaceAdapter,org.mozilla.javascript.InterfaceAdapter,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/InterfaceAdapter.java,47.0,1.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,16.0,10.0,5.0,3.0,13.0,17.0,0.5,0.126214,13.0,12.0,1.0,1.0,0.121495,13.0,0.0,0.0,0.0,0.0,0.0,90.0,106.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,4.0,50.0,0.0,1.0,0.0,94.0,110.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,5.0,51.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
InterpretedFunction,org.mozilla.javascript.InterpretedFunction,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/InterpretedFunction.java,45.0,1.0,234.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,28.0,11.0,3.0,6.0,12.0,31.0,0.125,0.137725,23.0,18.0,1.0,7.0,0.137725,23.0,5.0,11.0,0.0,0.0,2.0,144.0,190.0,46.0,61.0,5.0,8.0,19.0,0.0,7.0,0.0,213.0,55.0,7.0,123.0,12.0,144.0,190.0,46.0,61.0,5.0,8.0,19.0,0.0,7.0,0.0,213.0,55.0,7.0,123.0,12.0,0.0,0.0,48.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Interpreter,org.mozilla.javascript.Interpreter,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/Interpreter.java,59.0,1.0,3111.0,2.0,0.0280548,6.0,58.0,13.0,0.0343924,0.0338258,105.0,87.0,3.0,8.0,8.0,617.0,42.0,5.0,9.0,134.0,175.0,0.0,0.0960349,264.0,6.0,0.0,12.0,0.100908,289.0,1.0,2.0,0.0,0.0,2.0,2485.0,2923.0,74.0,10.0,9.0,10.0,41.0,0.0,11.0,2.0,45.0,1671.0,0.0,11.0,2.0,2575.0,3053.0,108.0,10.0,43.0,10.0,44.0,0.0,11.0,2.0,48.0,1705.0,0.0,11.0,2.0,0.0,3.0,170.0,18.0,145.0,0.0,3.0,69.0,0.0,18.0,0.0,1.0,0.0,20.0,54.0,5.0,0.0,25.0,89.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,36.0,6.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
InterpreterData,org.mozilla.javascript.InterpreterData,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/InterpreterData.java,47.0,1.0,191.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,4.0,4.0,3.0,2.0,18.0,0.0,0.0263158,3.0,1.0,0.0,14.0,0.0263158,3.0,1.0,1.0,0.0,0.0,1.0,111.0,145.0,34.0,10.0,34.0,10.0,16.0,0.0,13.0,0.0,16.0,25.0,0.0,13.0,0.0,111.0,145.0,34.0,10.0,34.0,10.0,16.0,0.0,13.0,0.0,16.0,25.0,0.0,13.0,0.0,0.0,0.0,42.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,30.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
IRFactory,org.mozilla.javascript.IRFactory,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/IRFactory.java,57.0,1.0,2238.0,2.0,0.0811088,18.0,218.0,27.0,0.0756187,0.0810654,165.0,140.0,1.0,5.0,4.0,413.0,67.0,2.0,2.0,181.0,264.0,0.5,0.134635,269.0,60.0,3.0,3.0,0.134635,269.0,1.0,1.0,0.0,0.0,1.0,1729.0,2182.0,38.0,5.0,6.0,1.0,83.0,0.0,5.0,0.0,221.0,1197.0,1.0,11.0,2.0,1729.0,2182.0,38.0,5.0,6.0,1.0,83.0,0.0,5.0,0.0,221.0,1197.0,1.0,11.0,2.0,0.0,5.0,241.0,8.0,41.0,0.0,2.0,18.0,0.0,26.0,0.0,0.0,0.0,11.0,11.0,20.0,0.0,19.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JavaAdapter,org.mozilla.javascript.JavaAdapter,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/JavaAdapter.java,54.0,1.0,1148.0,2.0,0.0956432,6.0,14.0,12.0,0.0739726,0.0742857,81.0,65.0,6.0,5.0,4.0,158.0,26.0,3.0,2.0,72.0,104.0,0.25,0.14553,140.0,38.0,3.0,9.0,0.141038,144.0,1.0,1.0,0.0,0.0,1.0,822.0,1037.0,2.0,7.0,2.0,7.0,32.0,0.0,11.0,0.0,32.0,487.0,0.0,11.0,0.0,877.0,1095.0,5.0,7.0,5.0,7.0,37.0,0.0,15.0,0.0,37.0,519.0,0.0,15.0,0.0,0.0,7.0,122.0,16.0,47.0,0.0,8.0,22.0,0.0,29.0,0.0,1.0,0.0,5.0,12.0,5.0,0.0,12.0,72.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10.0,2.0,8.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JavaMembers,org.mozilla.javascript.JavaMembers,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/JavaMembers.java,53.0,1.0,879.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,178.0,17.0,6.0,18.0,42.0,64.0,1.0,0.123324,92.0,12.0,1.0,0.0,0.11871,92.0,0.0,0.0,0.0,0.0,0.0,654.0,794.0,7.0,5.0,7.0,5.0,22.0,0.0,0.0,0.0,22.0,427.0,0.0,0.0,0.0,683.0,827.0,9.0,5.0,9.0,5.0,26.0,0.0,2.0,0.0,26.0,435.0,0.0,2.0,0.0,0.0,2.0,83.0,5.0,40.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,17.0,10.0,2.0,0.0,15.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BeanProperty,org.mozilla.javascript.BeanProperty,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/JavaMembers.java,881.0,1.0,893.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,12.0,13.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JavaScriptException,org.mozilla.javascript.JavaScriptException,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/JavaScriptException.java,50.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,4.0,10.0,11.0,6.0,12.0,0.857143,0.362319,25.0,24.0,6.0,1.0,0.362319,25.0,1.0,1.0,0.0,0.0,1.0,44.0,71.0,8.0,6.0,2.0,3.0,6.0,0.0,6.0,0.0,24.0,15.0,0.0,20.0,0.0,44.0,71.0,8.0,6.0,2.0,3.0,6.0,0.0,6.0,0.0,24.0,15.0,0.0,20.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Kit,org.mozilla.javascript.Kit,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/Kit.java,51.0,1.0,470.0,2.0,0.259,5.0,33.0,7.0,0.171429,0.25188,72.0,67.0,13.0,5.0,4.0,71.0,2.0,56.0,217.0,1.0,16.0,0.692308,0.348649,129.0,112.0,9.0,4.0,0.324937,129.0,0.0,0.0,0.0,0.0,0.0,241.0,390.0,1.0,1.0,1.0,1.0,15.0,0.0,12.0,0.0,15.0,147.0,0.0,12.0,0.0,268.0,420.0,4.0,1.0,4.0,1.0,18.0,0.0,14.0,0.0,18.0,156.0,0.0,14.0,0.0,0.0,14.0,64.0,2.0,34.0,0.0,15.0,15.0,0.0,36.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,7.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
LazilyLoadedCtor,org.mozilla.javascript.LazilyLoadedCtor,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/LazilyLoadedCtor.java,51.0,1.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,20.0,4.0,3.0,4.0,4.0,11.0,0.5,0.0841122,9.0,5.0,1.0,1.0,0.0803571,9.0,0.0,0.0,0.0,0.0,0.0,98.0,114.0,11.0,1.0,11.0,1.0,7.0,0.0,1.0,0.0,7.0,38.0,0.0,1.0,0.0,103.0,119.0,11.0,1.0,11.0,1.0,8.0,0.0,2.0,0.0,8.0,39.0,0.0,2.0,0.0,0.0,4.0,26.0,0.0,5.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MemberBox,org.mozilla.javascript.MemberBox,lib/rhino/src/mozilla/js/rhino/src/org/mozilla/javascript/MemberBox.java,54.0,1.0,370.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,63.0,4.0,8.0,23.0,4.0,27.0,0.5,0.0909091,27.0,25.0,1.0,1.0,0.0909091,27.0,0.0,0.0,0.0,0.0,0.0,270.0,317.0,6.0,2.0,6.0,2.0,23.0,0.0,1.0,0.0,23.0,138.0,0.0,1.0,0.0,270.0,317.0,6.0,2.0,6.0,2.0,23.0,0.0,1.0,0.0,23.0,138.0,0.0,1.0,0.0,0.0,4.0,55.0,3.0,32.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,0.0,0.0,6.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
