Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MutableDateTime,org.joda.time.MutableDateTime,src/main/java/org/joda/time/MutableDateTime.java,72.0,1.0,1467.0,2.0,0.0456338,3.0,6.0,4.0,0.0315186,0.0938166,44.0,44.0,8.0,2.0,2.0,110.0,21.0,25.0,264.0,79.0,164.0,1.0,0.646637,721.0,716.0,86.0,0.0,0.646837,859.0,4.0,7.0,2.0,2.0,2.0,394.0,1183.0,12.0,23.0,9.0,2.0,85.0,6.0,85.0,28.0,155.0,145.0,6.0,149.0,30.0,469.0,1396.0,16.0,47.0,12.0,6.0,103.0,6.0,98.0,28.0,203.0,179.0,6.0,191.0,30.0,0.0,2.0,58.0,3.0,5.0,0.0,1.0,0.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0
MutableInterval,org.joda.time.MutableInterval,src/main/java/org/joda/time/MutableInterval.java,52.0,1.0,414.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,33.0,9.0,17.0,135.0,20.0,47.0,1.0,0.67867,245.0,245.0,28.0,0.0,0.67867,245.0,3.0,4.0,3.0,3.0,2.0,116.0,363.0,5.0,5.0,1.0,0.0,27.0,0.0,27.0,14.0,64.0,48.0,0.0,54.0,15.0,116.0,363.0,5.0,5.0,1.0,0.0,27.0,0.0,27.0,14.0,64.0,48.0,0.0,54.0,15.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MutablePeriod,org.joda.time.MutablePeriod,src/main/java/org/joda/time/MutablePeriod.java,56.0,1.0,1013.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,77.0,15.0,17.0,163.0,45.0,117.0,1.0,0.717724,656.0,656.0,73.0,0.0,0.717724,656.0,3.0,4.0,0.0,0.0,2.0,258.0,958.0,5.0,13.0,1.0,8.0,72.0,0.0,72.0,19.0,116.0,87.0,0.0,89.0,27.0,258.0,958.0,5.0,13.0,1.0,8.0,72.0,0.0,72.0,19.0,116.0,87.0,0.0,89.0,27.0,0.0,0.0,21.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0
Partial,org.joda.time.Partial,src/main/java/org/joda/time/Partial.java,68.0,1.0,997.0,2.0,0.0431223,1.0,4.0,1.0,0.016129,0.0376884,15.0,15.0,2.0,7.0,6.0,87.0,15.0,18.0,164.0,35.0,68.0,1.0,0.529172,390.0,388.0,31.0,0.0,0.564074,515.0,2.0,2.0,0.0,0.0,2.0,347.0,749.0,5.0,11.0,5.0,7.0,33.0,0.0,30.0,0.0,52.0,231.0,0.0,45.0,0.0,398.0,930.0,8.0,29.0,8.0,10.0,45.0,0.0,40.0,3.0,85.0,253.0,0.0,75.0,3.0,0.0,1.0,30.0,6.0,8.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,8.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0
Period,org.joda.time.Period,src/main/java/org/joda/time/Period.java,57.0,1.0,1606.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,117.0,22.0,62.0,378.0,40.0,126.0,1.0,0.695194,1056.0,1028.0,85.0,0.0,0.695194,1056.0,3.0,3.0,0.0,0.0,2.0,463.0,1550.0,6.0,13.0,2.0,8.0,86.0,1.0,84.0,0.0,129.0,260.0,1.0,100.0,8.0,463.0,1550.0,6.0,13.0,2.0,8.0,86.0,1.0,84.0,0.0,129.0,260.0,1.0,100.0,8.0,0.0,0.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,1.0
PeriodType,org.joda.time.PeriodType,src/main/java/org/joda/time/PeriodType.java,51.0,1.0,858.0,2.0,0.383234,4.0,34.0,14.0,0.227723,0.396552,184.0,184.0,1.0,3.0,2.0,90.0,3.0,62.0,362.0,10.0,49.0,1.0,0.408917,321.0,320.0,35.0,0.0,0.408917,321.0,0.0,0.0,0.0,0.0,0.0,464.0,808.0,30.0,3.0,30.0,3.0,39.0,0.0,34.0,1.0,39.0,216.0,0.0,34.0,1.0,464.0,808.0,30.0,3.0,30.0,3.0,39.0,0.0,34.0,1.0,39.0,216.0,0.0,34.0,1.0,0.0,0.0,103.0,3.0,52.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Seconds,org.joda.time.Seconds,src/main/java/org/joda/time/Seconds.java,42.0,1.0,471.0,2.0,0.191336,3.0,17.0,3.0,0.0651163,0.198582,28.0,28.0,1.0,1.0,1.0,42.0,21.0,14.0,41.0,26.0,52.0,1.0,0.663485,278.0,277.0,25.0,0.0,0.663485,278.0,2.0,2.0,0.0,0.0,1.0,141.0,430.0,10.0,6.0,8.0,3.0,26.0,6.0,24.0,0.0,42.0,59.0,6.0,34.0,1.0,141.0,430.0,10.0,6.0,8.0,3.0,26.0,6.0,24.0,0.0,42.0,59.0,6.0,34.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TimeOfDay,org.joda.time.TimeOfDay,src/main/java/org/joda/time/TimeOfDay.java,65.0,1.0,1228.0,2.0,0.217014,5.0,16.0,5.0,0.0532646,0.2,62.0,62.0,7.0,2.0,2.0,67.0,17.0,33.0,221.0,47.0,101.0,1.0,0.725299,668.0,668.0,52.0,0.0,0.724689,816.0,3.0,3.0,0.0,0.0,2.0,253.0,954.0,10.0,14.0,7.0,7.0,54.0,5.0,51.0,0.0,89.0,102.0,5.0,71.0,2.0,310.0,1164.0,13.0,32.0,10.0,10.0,67.0,5.0,62.0,3.0,123.0,127.0,5.0,102.0,5.0,0.0,0.0,56.0,0.0,3.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Weeks,org.joda.time.Weeks,src/main/java/org/joda/time/Weeks.java,42.0,1.0,477.0,2.0,0.187279,3.0,17.0,3.0,0.0642202,0.198582,28.0,28.0,1.0,1.0,1.0,42.0,21.0,12.0,39.0,26.0,52.0,1.0,0.668235,284.0,283.0,25.0,0.0,0.668235,284.0,2.0,2.0,0.0,0.0,1.0,141.0,436.0,10.0,6.0,8.0,3.0,26.0,6.0,24.0,0.0,42.0,59.0,6.0,34.0,1.0,141.0,436.0,10.0,6.0,8.0,3.0,26.0,6.0,24.0,0.0,42.0,59.0,6.0,34.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
YearMonth,org.joda.time.YearMonth,src/main/java/org/joda/time/YearMonth.java,68.0,1.0,991.0,2.0,0.15121,3.0,10.0,3.0,0.038961,0.135849,36.0,36.0,8.0,2.0,2.0,62.0,19.0,5.0,100.0,47.0,93.0,1.0,0.705094,526.0,526.0,43.0,0.0,0.704571,632.0,3.0,3.0,0.0,0.0,2.0,220.0,770.0,7.0,12.0,4.0,5.0,46.0,2.0,42.0,0.0,81.0,97.0,2.0,62.0,2.0,265.0,924.0,10.0,30.0,7.0,8.0,56.0,2.0,50.0,3.0,112.0,117.0,2.0,90.0,5.0,0.0,2.0,39.0,0.0,5.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
YearMonthDay,org.joda.time.YearMonthDay,src/main/java/org/joda/time/YearMonthDay.java,64.0,1.0,1121.0,2.0,0.145102,3.0,11.0,3.0,0.0359168,0.130137,38.0,38.0,6.0,2.0,2.0,64.0,20.0,27.0,169.0,48.0,99.0,1.0,0.714286,600.0,600.0,49.0,0.0,0.714844,732.0,3.0,3.0,0.0,0.0,2.0,240.0,870.0,8.0,13.0,5.0,6.0,51.0,3.0,48.0,0.0,86.0,102.0,3.0,68.0,2.0,292.0,1058.0,11.0,31.0,8.0,9.0,63.0,3.0,58.0,3.0,119.0,124.0,3.0,98.0,5.0,0.0,0.0,40.0,0.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Years,org.joda.time.Years,src/main/java/org/joda/time/Years.java,42.0,1.0,361.0,2.0,0.228448,3.0,17.0,3.0,0.0875,0.231405,28.0,28.0,1.0,1.0,1.0,36.0,14.0,3.0,23.0,20.0,40.0,1.0,0.61465,193.0,193.0,19.0,0.0,0.61465,193.0,2.0,2.0,0.0,0.0,1.0,121.0,320.0,10.0,6.0,8.0,3.0,20.0,6.0,18.0,0.0,36.0,51.0,6.0,28.0,1.0,121.0,320.0,10.0,6.0,8.0,3.0,20.0,6.0,18.0,0.0,36.0,51.0,6.0,28.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ClassLoadTest,org.joda.time.ClassLoadTest,src/test/java/org/joda/time/ClassLoadTest.java,27.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,3.0,1.0,0.241379,7.0,7.0,2.0,0.0,0.241379,7.0,0.0,0.0,0.0,0.0,0.0,22.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,22.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
MockNullZoneChronology,org.joda.time.MockNullZoneChronology,src/test/java/org/joda/time/MockNullZoneChronology.java,26.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,6.0,3.0,0.0,2.0,7.0,0.166667,0.26087,6.0,5.0,1.0,5.0,0.26087,6.0,2.0,2.0,0.0,0.0,1.0,17.0,19.0,1.0,4.0,0.0,1.0,5.0,0.0,5.0,0.0,51.0,5.0,0.0,50.0,0.0,17.0,19.0,1.0,4.0,0.0,1.0,5.0,0.0,5.0,0.0,51.0,5.0,0.0,50.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MockPartial,org.joda.time.MockPartial,src/test/java/org/joda/time/MockPartial.java,25.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,8.0,15.0,0.0,2.0,14.0,0.0769231,0.113636,5.0,5.0,1.0,12.0,0.113636,5.0,1.0,1.0,7.0,7.0,1.0,39.0,41.0,1.0,6.0,1.0,6.0,12.0,1.0,12.0,0.0,15.0,12.0,1.0,15.0,0.0,39.0,41.0,1.0,6.0,1.0,6.0,12.0,1.0,12.0,0.0,15.0,12.0,1.0,15.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MockZone,org.joda.time.MockZone,src/test/java/org/joda/time/MockZone.java,18.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,2.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,32.0,41.0,13.0,18.0,3.0,3.0,8.0,0.0,8.0,0.0,48.0,11.0,1.0,37.0,5.0,32.0,41.0,13.0,18.0,3.0,3.0,8.0,0.0,8.0,0.0,48.0,11.0,1.0,37.0,5.0,0.0,1.0,23.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestAbstractPartial,org.joda.time.TestAbstractPartial,src/test/java/org/joda/time/TestAbstractPartial.java,31.0,1.0,228.0,2.0,0.035503,1.0,4.0,1.0,0.050505,0.0595238,10.0,10.0,8.0,1.0,1.0,17.0,13.0,1.0,1.0,17.0,28.0,0.2,0.0582524,6.0,6.0,2.0,8.0,0.04,7.0,0.0,0.0,0.0,0.0,0.0,97.0,120.0,5.0,0.0,5.0,0.0,11.0,0.0,9.0,1.0,11.0,55.0,0.0,9.0,1.0,168.0,198.0,8.0,104.0,8.0,10.0,27.0,0.0,23.0,2.0,189.0,74.0,0.0,165.0,3.0,0.0,8.0,103.0,3.0,51.0,0.0,6.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,6.0,78.0,6.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0
TestAll,org.joda.time.TestAll,src/test/java/org/joda/time/TestAll.java,29.0,1.0,142.0,2.0,0.370158,6.0,6.0,6.0,0.333333,0.340909,38.0,30.0,2.0,0.0,0.0,3.0,73.0,1.0,1.0,73.0,76.0,0.25,0.0833333,8.0,7.0,1.0,3.0,0.0833333,8.0,0.0,0.0,0.0,0.0,0.0,88.0,114.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,78.0,0.0,3.0,0.0,88.0,114.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,78.0,0.0,3.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestAllPackages,org.joda.time.TestAllPackages,src/test/java/org/joda/time/TestAllPackages.java,32.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,10.0,0.25,0.294118,10.0,7.0,1.0,3.0,0.294118,10.0,0.0,0.0,0.0,0.0,0.0,24.0,33.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,24.0,33.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestBasePartial,org.joda.time.TestBasePartial,src/test/java/org/joda/time/TestBasePartial.java,28.0,1.0,145.0,2.0,0.0603015,1.0,4.0,1.0,0.0847458,0.108696,10.0,10.0,3.0,1.0,1.0,8.0,3.0,1.0,1.0,11.0,17.0,0.4,0.0923077,6.0,6.0,2.0,3.0,0.0612245,6.0,0.0,0.0,0.0,0.0,0.0,59.0,77.0,5.0,0.0,5.0,0.0,6.0,0.0,4.0,1.0,6.0,31.0,0.0,4.0,1.0,92.0,118.0,8.0,11.0,5.0,3.0,14.0,0.0,10.0,3.0,51.0,42.0,0.0,32.0,5.0,0.0,2.0,49.0,3.0,27.0,0.0,2.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,34.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0
TestBaseSingleFieldPeriod,org.joda.time.TestBaseSingleFieldPeriod,src/test/java/org/joda/time/TestBaseSingleFieldPeriod.java,28.0,1.0,333.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,30.0,19.0,1.0,1.0,45.0,62.0,0.375,0.192,48.0,22.0,6.0,10.0,0.179856,50.0,0.0,0.0,0.0,0.0,0.0,202.0,272.0,1.0,0.0,1.0,0.0,17.0,0.0,15.0,1.0,17.0,137.0,0.0,15.0,1.0,228.0,306.0,3.0,6.0,1.0,3.0,25.0,0.0,23.0,2.0,42.0,145.0,0.0,34.0,3.0,0.0,16.0,56.0,1.0,125.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,52.0,13.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0
TestChronology,org.joda.time.TestChronology,src/test/java/org/joda/time/TestChronology.java,42.0,1.0,249.0,2.0,0.324643,2.0,6.0,6.0,0.288462,0.302632,60.0,46.0,8.0,0.0,0.0,12.0,19.0,1.0,1.0,32.0,44.0,0.727273,0.105882,18.0,18.0,8.0,3.0,0.105882,18.0,0.0,0.0,0.0,0.0,0.0,152.0,208.0,9.0,0.0,9.0,0.0,12.0,0.0,10.0,1.0,12.0,104.0,0.0,10.0,1.0,152.0,208.0,9.0,0.0,9.0,0.0,12.0,0.0,10.0,1.0,12.0,104.0,0.0,10.0,1.0,0.0,0.0,61.0,0.0,111.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestDateMidnight_Basics,org.joda.time.TestDateMidnight_Basics,src/test/java/org/joda/time/TestDateMidnight_Basics.java,47.0,1.0,1020.0,2.0,0.535303,26.0,45.0,37.0,0.426078,0.463198,415.0,365.0,11.0,1.0,1.0,74.0,31.0,2.0,1.0,158.0,222.0,0.306452,0.0541872,44.0,34.0,19.0,43.0,0.0528846,44.0,0.0,0.0,0.0,0.0,0.0,768.0,954.0,23.0,0.0,23.0,0.0,64.0,0.0,61.0,1.0,64.0,582.0,0.0,61.0,1.0,788.0,974.0,71.0,7.0,23.0,5.0,70.0,0.0,67.0,1.0,126.0,588.0,0.0,121.0,1.0,0.0,12.0,328.0,5.0,485.0,0.0,10.0,0.0,0.0,156.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,10.0,149.0,10.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,0.0,15.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestDateMidnight_Constructors,org.joda.time.TestDateMidnight_Constructors,src/test/java/org/joda/time/TestDateMidnight_Constructors.java,35.0,1.0,620.0,2.0,0.212569,8.0,40.0,9.0,0.174061,0.253102,102.0,102.0,9.0,1.0,1.0,73.0,14.0,1.0,1.0,37.0,84.0,0.913043,0.249534,134.0,134.0,42.0,4.0,0.249534,134.0,0.0,0.0,0.0,0.0,0.0,403.0,586.0,15.0,0.0,15.0,0.0,47.0,0.0,45.0,1.0,47.0,237.0,0.0,45.0,1.0,403.0,586.0,15.0,0.0,15.0,0.0,47.0,0.0,45.0,1.0,47.0,237.0,0.0,45.0,1.0,0.0,28.0,79.0,2.0,213.0,0.0,26.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,10.0,31.0,26.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateMidnight_Properties,org.joda.time.TestDateMidnight_Properties,src/test/java/org/joda/time/TestDateMidnight_Properties.java,33.0,1.0,544.0,2.0,0.715797,31.0,75.0,75.0,0.517578,0.590389,265.0,258.0,34.0,0.0,0.0,39.0,16.0,1.0,1.0,87.0,126.0,0.368421,0.0561555,26.0,25.0,14.0,24.0,0.0561555,26.0,0.0,0.0,0.0,0.0,0.0,437.0,512.0,10.0,0.0,10.0,0.0,39.0,0.0,37.0,1.0,39.0,334.0,0.0,37.0,1.0,437.0,512.0,10.0,0.0,10.0,0.0,39.0,0.0,37.0,1.0,39.0,334.0,0.0,37.0,1.0,0.0,0.0,215.0,4.0,317.0,0.0,0.0,0.0,0.0,113.0,0.0,1.0,0.0,0.0,2.0,14.0,0.0,4.0,81.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateTime_Basics,org.joda.time.TestDateTime_Basics,src/test/java/org/joda/time/TestDateTime_Basics.java,48.0,1.0,1227.0,2.0,0.485564,32.0,58.0,48.0,0.380508,0.415193,449.0,399.0,12.0,1.0,1.0,97.0,34.0,2.0,1.0,189.0,274.0,0.26506,0.0404984,39.0,35.0,22.0,61.0,0.039,39.0,0.0,0.0,0.0,0.0,0.0,924.0,1143.0,19.0,0.0,19.0,0.0,85.0,0.0,82.0,1.0,85.0,707.0,0.0,82.0,1.0,961.0,1180.0,68.0,11.0,19.0,6.0,96.0,0.0,93.0,1.0,198.0,718.0,0.0,192.0,1.0,0.0,15.0,405.0,5.0,588.0,0.0,13.0,0.0,0.0,172.0,0.0,2.0,0.0,0.0,2.0,8.0,0.0,5.0,204.0,12.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,0.0,19.0,2.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
