Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
KeyedObjectComparator,org.jfree.data.KeyedObjectComparator,source/org/jfree/data/KeyedObjectComparator.java,51.0,1.0,157.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,17.0,3.0,1.0,2.0,3.0,7.0,1.0,0.316832,32.0,32.0,5.0,0.0,0.316832,32.0,0.0,0.0,0.0,0.0,0.0,69.0,107.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,4.0,37.0,0.0,4.0,0.0,69.0,107.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,4.0,37.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KeyedObjectComparatorType,org.jfree.data.KeyedObjectComparatorType,source/org/jfree/data/KeyedObjectComparatorType.java,47.0,1.0,108.0,2.0,0.530864,2.0,8.0,2.0,0.209677,0.448276,13.0,13.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,0.0,4.0,1.0,0.508475,30.0,30.0,4.0,0.0,0.508475,30.0,0.0,0.0,0.0,0.0,0.0,29.0,62.0,3.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,4.0,11.0,2.0,3.0,0.0,29.0,62.0,3.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,4.0,11.0,2.0,3.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KeyedObjects,org.jfree.data.KeyedObjects,source/org/jfree/data/KeyedObjects.java,61.0,1.0,388.0,2.0,0.178019,4.0,23.0,4.0,0.109756,0.204969,36.0,33.0,1.0,3.0,3.0,42.0,6.0,3.0,39.0,7.0,25.0,1.0,0.47557,146.0,145.0,19.0,0.0,0.47557,146.0,1.0,1.0,0.0,0.0,1.0,161.0,328.0,2.0,6.0,2.0,6.0,18.0,0.0,18.0,1.0,18.0,91.0,0.0,18.0,1.0,161.0,328.0,2.0,6.0,2.0,6.0,18.0,0.0,18.0,1.0,18.0,91.0,0.0,18.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KeyedObjects2D,org.jfree.data.KeyedObjects2D,source/org/jfree/data/KeyedObjects2D.java,56.0,1.0,522.0,2.0,0.300271,5.0,34.0,5.0,0.167024,0.281746,78.0,71.0,1.0,4.0,4.0,63.0,2.0,6.0,134.0,9.0,31.0,1.0,0.42069,183.0,181.0,23.0,0.0,0.42069,183.0,0.0,0.0,0.0,0.0,0.0,252.0,467.0,4.0,10.0,4.0,10.0,22.0,0.0,22.0,1.0,22.0,158.0,0.0,22.0,1.0,252.0,467.0,4.0,10.0,4.0,10.0,22.0,0.0,22.0,1.0,22.0,158.0,0.0,22.0,1.0,0.0,0.0,33.0,1.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0
KeyedValueComparator,org.jfree.data.KeyedValueComparator,source/org/jfree/data/KeyedValueComparator.java,54.0,1.0,174.0,2.0,0.258993,1.0,6.0,2.0,0.181818,0.271605,22.0,22.0,1.0,6.0,3.0,19.0,4.0,1.0,2.0,3.0,7.0,1.0,0.283186,32.0,32.0,5.0,0.0,0.283186,32.0,0.0,0.0,0.0,0.0,0.0,81.0,121.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,4.0,43.0,0.0,4.0,0.0,81.0,121.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,4.0,43.0,0.0,4.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KeyedValueComparatorType,org.jfree.data.KeyedValueComparatorType,source/org/jfree/data/KeyedValueComparatorType.java,48.0,1.0,111.0,2.0,0.530864,2.0,8.0,2.0,0.234375,0.448276,15.0,13.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,0.0,4.0,1.0,0.508475,30.0,30.0,4.0,0.0,0.508475,30.0,0.0,0.0,0.0,0.0,0.0,29.0,64.0,3.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,4.0,11.0,2.0,3.0,0.0,29.0,64.0,3.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,4.0,11.0,2.0,3.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KeyToGroupMap,org.jfree.data.KeyToGroupMap,source/org/jfree/data/KeyToGroupMap.java,64.0,1.0,325.0,2.0,0.0865385,2.0,9.0,2.0,0.0496183,0.0822785,13.0,13.0,1.0,3.0,3.0,40.0,2.0,5.0,18.0,1.0,13.0,1.0,0.362903,90.0,90.0,11.0,0.0,0.362903,90.0,1.0,1.0,0.0,0.0,1.0,158.0,262.0,4.0,5.0,4.0,5.0,12.0,0.0,10.0,0.0,12.0,88.0,0.0,10.0,0.0,158.0,262.0,4.0,5.0,4.0,5.0,12.0,0.0,10.0,0.0,12.0,88.0,0.0,10.0,0.0,0.0,0.0,12.0,4.0,3.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
Range,org.jfree.data.Range,source/org/jfree/data/Range.java,69.0,1.0,410.0,2.0,0.0700326,1.0,4.0,1.0,0.0292398,0.0621118,10.0,10.0,1.0,3.0,2.0,42.0,0.0,134.0,314.0,0.0,19.0,1.0,0.5,161.0,161.0,19.0,0.0,0.5,161.0,0.0,0.0,1.0,1.0,0.0,161.0,342.0,3.0,4.0,3.0,4.0,19.0,0.0,18.0,0.0,19.0,76.0,0.0,18.0,0.0,161.0,342.0,3.0,4.0,3.0,4.0,19.0,0.0,18.0,0.0,19.0,76.0,0.0,18.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RangeType,org.jfree.data.RangeType,source/org/jfree/data/RangeType.java,50.0,1.0,139.0,2.0,0.66187,2.0,8.0,2.0,0.288889,0.581395,26.0,25.0,1.0,3.0,1.0,11.0,0.0,3.0,3.0,0.0,5.0,1.0,0.47561,39.0,39.0,4.0,0.0,0.47561,39.0,0.0,0.0,0.0,0.0,0.0,43.0,90.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,43.0,90.0,5.0,0.0,5.0,0.0,5.0,3.0,3.0,0.0,5.0,18.0,3.0,3.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SelectableValue,org.jfree.data.SelectableValue,source/org/jfree/data/SelectableValue.java,50.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,13.0,0.0,5.0,1.0,0.62963,34.0,34.0,6.0,0.0,0.62963,34.0,1.0,1.0,0.0,0.0,1.0,20.0,57.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,1.0,5.0,6.0,0.0,5.0,1.0,20.0,57.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,1.0,5.0,6.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
UnknownKeyException,org.jfree.data.UnknownKeyException,source/org/jfree/data/UnknownKeyException.java,46.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,24.0,0.0,1.0,1.0,0.615385,8.0,8.0,2.0,0.0,0.615385,8.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTGraphics2D,org.jfree.experimental.swt.SWTGraphics2D,swt/org/jfree/experimental/swt/SWTGraphics2D.java,112.0,1.0,1402.0,2.0,0.0832352,2.0,16.0,4.0,0.0340821,0.0836502,44.0,44.0,13.0,3.0,3.0,118.0,1.0,1.0,1.0,7.0,87.0,1.0,0.562396,676.0,638.0,73.0,0.0,0.562396,676.0,0.0,0.0,0.0,0.0,0.0,526.0,1291.0,7.0,17.0,7.0,17.0,80.0,0.0,72.0,13.0,80.0,284.0,0.0,72.0,13.0,526.0,1291.0,7.0,17.0,7.0,17.0,80.0,0.0,72.0,13.0,80.0,284.0,0.0,72.0,13.0,0.0,1.0,52.0,6.0,9.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTPaintCanvas,org.jfree.experimental.swt.SWTPaintCanvas,swt/org/jfree/experimental/swt/SWTPaintCanvas.java,54.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,10.0,12.0,0.0,7.0,1.0,0.571429,40.0,39.0,8.0,0.0,0.512821,40.0,0.0,0.0,0.0,0.0,0.0,30.0,74.0,1.0,1.0,1.0,1.0,7.0,0.0,7.0,3.0,7.0,11.0,0.0,7.0,3.0,38.0,82.0,1.0,1.0,1.0,1.0,8.0,0.0,8.0,3.0,8.0,15.0,0.0,8.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SWTUtils,org.jfree.experimental.swt.SWTUtils,swt/org/jfree/experimental/swt/SWTUtils.java,84.0,1.0,461.0,2.0,0.105854,1.0,4.0,2.0,0.0582011,0.100457,22.0,22.0,10.0,4.0,3.0,42.0,0.0,7.0,25.0,0.0,14.0,1.0,0.401639,147.0,141.0,15.0,0.0,0.401639,147.0,0.0,0.0,0.0,0.0,0.0,219.0,378.0,2.0,0.0,2.0,0.0,14.0,0.0,14.0,0.0,14.0,136.0,0.0,14.0,0.0,219.0,378.0,2.0,0.0,2.0,0.0,14.0,0.0,14.0,0.0,14.0,136.0,0.0,14.0,0.0,0.0,0.0,14.0,4.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractAnnotation,org.jfree.chart.annotations.AbstractAnnotation,source/org/jfree/chart/annotations/AbstractAnnotation.java,62.0,1.0,222.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,15.0,3.0,15.0,55.0,2.0,13.0,1.0,0.642384,97.0,97.0,7.0,0.0,0.642384,97.0,1.0,1.0,3.0,15.0,1.0,54.0,161.0,2.0,1.0,2.0,1.0,11.0,0.0,6.0,1.0,11.0,23.0,0.0,6.0,1.0,54.0,161.0,2.0,1.0,2.0,1.0,11.0,0.0,6.0,1.0,11.0,23.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractXYAnnotation,org.jfree.chart.annotations.AbstractXYAnnotation,source/org/jfree/chart/annotations/AbstractXYAnnotation.java,62.0,1.0,209.0,2.0,0.288462,4.0,18.0,4.0,0.108108,0.242424,16.0,16.0,2.0,1.0,1.0,17.0,9.0,10.0,28.0,6.0,15.0,1.0,0.528571,74.0,74.0,8.0,0.0,0.528571,74.0,2.0,3.0,9.0,10.0,2.0,66.0,148.0,4.0,3.0,2.0,2.0,9.0,0.0,7.0,2.0,20.0,30.0,0.0,13.0,3.0,66.0,148.0,4.0,3.0,2.0,2.0,9.0,0.0,7.0,2.0,20.0,30.0,0.0,13.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryLineAnnotation,org.jfree.chart.annotations.CategoryLineAnnotation,source/org/jfree/chart/annotations/CategoryLineAnnotation.java,78.0,1.0,443.0,2.0,0.30102,13.0,52.0,14.0,0.13388,0.269231,49.0,49.0,2.0,2.0,1.0,37.0,18.0,2.0,6.0,20.0,39.0,1.0,0.463127,157.0,157.0,18.0,0.0,0.463127,157.0,2.0,4.0,0.0,0.0,3.0,182.0,366.0,9.0,7.0,7.0,6.0,19.0,0.0,17.0,6.0,30.0,100.0,0.0,23.0,7.0,182.0,366.0,9.0,7.0,7.0,6.0,19.0,0.0,17.0,6.0,30.0,100.0,0.0,23.0,7.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryPointerAnnotation,org.jfree.chart.annotations.CategoryPointerAnnotation,source/org/jfree/chart/annotations/CategoryPointerAnnotation.java,87.0,1.0,540.0,2.0,0.567593,21.0,106.0,21.0,0.211454,0.419048,96.0,88.0,2.0,1.0,1.0,37.0,17.0,1.0,5.0,27.0,50.0,1.0,0.5,210.0,207.0,22.0,0.0,0.5,210.0,4.0,6.0,0.0,0.0,2.0,210.0,454.0,32.0,18.0,14.0,8.0,23.0,5.0,21.0,8.0,61.0,120.0,10.0,51.0,18.0,210.0,454.0,32.0,18.0,14.0,8.0,23.0,5.0,21.0,8.0,61.0,120.0,10.0,51.0,18.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryTextAnnotation,org.jfree.chart.annotations.CategoryTextAnnotation,source/org/jfree/chart/annotations/CategoryTextAnnotation.java,74.0,1.0,288.0,2.0,0.0765766,1.0,4.0,1.0,0.0465116,0.0917431,10.0,10.0,2.0,2.0,1.0,22.0,16.0,6.0,14.0,23.0,34.0,1.0,0.449495,89.0,89.0,12.0,0.0,0.449495,89.0,3.0,5.0,1.0,1.0,3.0,109.0,215.0,18.0,10.0,4.0,3.0,11.0,0.0,11.0,3.0,39.0,56.0,5.0,31.0,10.0,109.0,215.0,18.0,10.0,4.0,3.0,11.0,0.0,11.0,3.0,39.0,56.0,5.0,31.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TextAnnotation,org.jfree.chart.annotations.TextAnnotation,source/org/jfree/chart/annotations/TextAnnotation.java,74.0,1.0,369.0,2.0,0.0980392,3.0,6.0,3.0,0.0405405,0.09375,12.0,12.0,1.0,1.0,1.0,30.0,6.0,3.0,7.0,8.0,25.0,1.0,0.522388,140.0,138.0,15.0,0.0,0.522388,140.0,2.0,2.0,1.0,2.0,1.0,128.0,296.0,14.0,7.0,12.0,6.0,17.0,5.0,14.0,6.0,28.0,65.0,5.0,20.0,7.0,128.0,296.0,14.0,7.0,12.0,6.0,17.0,5.0,14.0,6.0,28.0,65.0,5.0,20.0,7.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYBoxAnnotation,org.jfree.chart.annotations.XYBoxAnnotation,source/org/jfree/chart/annotations/XYBoxAnnotation.java,71.0,1.0,310.0,2.0,0.5072,8.0,30.0,8.0,0.241667,0.436508,58.0,55.0,2.0,2.0,1.0,24.0,12.0,1.0,6.0,18.0,27.0,1.0,0.424658,93.0,91.0,8.0,0.0,0.424658,93.0,3.0,5.0,0.0,0.0,2.0,126.0,240.0,12.0,3.0,8.0,0.0,9.0,0.0,7.0,0.0,28.0,72.0,0.0,19.0,3.0,126.0,240.0,12.0,3.0,8.0,0.0,9.0,0.0,7.0,0.0,28.0,72.0,0.0,19.0,3.0,0.0,0.0,34.0,0.0,4.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYDataImageAnnotation,org.jfree.chart.annotations.XYDataImageAnnotation,source/org/jfree/chart/annotations/XYDataImageAnnotation.java,70.0,1.0,375.0,2.0,0.307263,23.0,127.0,23.0,0.150327,0.316176,46.0,43.0,4.0,2.0,1.0,30.0,13.0,0.0,0.0,14.0,30.0,1.0,0.529412,153.0,146.0,15.0,0.0,0.529412,153.0,3.0,6.0,0.0,0.0,3.0,136.0,306.0,10.0,11.0,6.0,8.0,16.0,0.0,14.0,0.0,35.0,70.0,0.0,26.0,3.0,136.0,306.0,10.0,11.0,6.0,8.0,16.0,0.0,14.0,0.0,35.0,70.0,0.0,26.0,3.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYDrawableAnnotation,org.jfree.chart.annotations.XYDrawableAnnotation,source/org/jfree/chart/annotations/XYDrawableAnnotation.java,65.0,1.0,259.0,2.0,0.536204,25.0,130.0,25.0,0.317949,0.528302,62.0,56.0,2.0,1.0,1.0,18.0,11.0,1.0,5.0,14.0,20.0,1.0,0.40113,71.0,65.0,7.0,0.0,0.40113,71.0,3.0,5.0,0.0,0.0,2.0,106.0,195.0,11.0,3.0,7.0,0.0,6.0,0.0,6.0,0.0,25.0,58.0,0.0,18.0,3.0,106.0,195.0,11.0,3.0,7.0,0.0,6.0,0.0,6.0,0.0,25.0,58.0,0.0,18.0,3.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYImageAnnotation,org.jfree.chart.annotations.XYImageAnnotation,source/org/jfree/chart/annotations/XYImageAnnotation.java,78.0,1.0,322.0,2.0,0.395506,15.0,70.0,15.0,0.187755,0.382609,46.0,44.0,4.0,2.0,1.0,25.0,12.0,1.0,4.0,15.0,27.0,1.0,0.497817,114.0,110.0,11.0,0.0,0.497817,114.0,3.0,5.0,0.0,0.0,2.0,115.0,245.0,9.0,7.0,5.0,4.0,12.0,0.0,10.0,0.0,31.0,60.0,0.0,22.0,3.0,115.0,245.0,9.0,7.0,5.0,4.0,12.0,0.0,10.0,0.0,31.0,60.0,0.0,22.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYLineAnnotation,org.jfree.chart.annotations.XYLineAnnotation,source/org/jfree/chart/annotations/XYLineAnnotation.java,81.0,1.0,313.0,2.0,0.644654,23.0,112.0,24.0,0.32618,0.559702,76.0,75.0,2.0,2.0,1.0,24.0,13.0,1.0,5.0,20.0,28.0,1.0,0.37963,82.0,79.0,7.0,0.0,0.37963,82.0,3.0,5.0,0.0,0.0,2.0,134.0,233.0,11.0,3.0,7.0,0.0,8.0,0.0,6.0,0.0,27.0,77.0,0.0,18.0,3.0,134.0,233.0,11.0,3.0,7.0,0.0,8.0,0.0,6.0,0.0,27.0,77.0,0.0,18.0,3.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
XYPointerAnnotation,org.jfree.chart.annotations.XYPointerAnnotation,source/org/jfree/chart/annotations/XYPointerAnnotation.java,96.0,1.0,563.0,2.0,0.522078,25.0,136.0,25.0,0.194444,0.372197,91.0,83.0,2.0,1.0,1.0,40.0,14.0,1.0,5.0,34.0,57.0,1.0,0.482599,208.0,207.0,22.0,0.0,0.482599,208.0,4.0,6.0,0.0,0.0,2.0,223.0,468.0,36.0,22.0,14.0,8.0,23.0,5.0,21.0,8.0,72.0,128.0,10.0,61.0,23.0,223.0,468.0,36.0,22.0,14.0,8.0,23.0,5.0,21.0,8.0,72.0,128.0,10.0,61.0,23.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
