Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MultiBackgroundInitializerTest,org.apache.commons.lang3.concurrent.MultiBackgroundInitializerTest,src/test/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializerTest.java,38.0,1.0,381.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,5.0,0.0,0.0,13.0,33.0,0.947368,0.289562,86.0,86.0,18.0,1.0,0.298137,96.0,0.0,0.0,0.0,0.0,0.0,211.0,318.0,2.0,0.0,2.0,0.0,20.0,0.0,18.0,1.0,20.0,119.0,0.0,18.0,1.0,226.0,344.0,8.0,4.0,5.0,0.0,21.0,0.0,18.0,1.0,33.0,124.0,0.0,24.0,2.0,0.0,0.0,16.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TimedSemaphoreTest,org.apache.commons.lang3.concurrent.TimedSemaphoreTest,src/test/java/org/apache/commons/lang3/concurrent/TimedSemaphoreTest.java,39.0,1.0,480.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,23.0,3.0,0.0,0.0,22.0,38.0,1.0,0.238095,75.0,72.0,16.0,0.0,0.26764,110.0,0.0,0.0,0.0,0.0,0.0,240.0,341.0,3.0,0.0,3.0,0.0,16.0,0.0,15.0,0.0,16.0,155.0,0.0,15.0,0.0,301.0,442.0,23.0,9.0,10.0,1.0,24.0,0.0,21.0,0.0,40.0,178.0,1.0,34.0,1.0,0.0,0.0,33.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
EventListenerSupport<L extends Object>,org.apache.commons.lang3.event.EventListenerSupport,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,66.0,1.0,314.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,16.0,2.0,7.0,18.0,2.0,16.0,1.0,0.685345,159.0,153.0,8.0,0.0,0.682353,174.0,0.0,0.0,1.0,1.0,0.0,73.0,228.0,4.0,2.0,4.0,2.0,14.0,0.0,7.0,0.0,14.0,31.0,0.0,7.0,0.0,81.0,249.0,4.0,2.0,4.0,2.0,15.0,0.0,8.0,0.0,15.0,34.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
EventUtils,org.apache.commons.lang3.event.EventUtils,src/main/java/org/apache/commons/lang3/event/EventUtils.java,36.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,1.0,7.0,2.0,4.0,1.0,0.54,27.0,27.0,3.0,0.0,0.515789,49.0,0.0,0.0,0.0,0.0,0.0,23.0,47.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,46.0,95.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,5.0,16.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
EventListenerSupportTest,org.apache.commons.lang3.event.EventListenerSupportTest,src/test/java/org/apache/commons/lang3/event/EventListenerSupportTest.java,41.0,1.0,240.0,2.0,0.0805556,1.0,4.0,2.0,0.13,0.146341,26.0,24.0,9.0,1.0,1.0,16.0,1.0,0.0,0.0,6.0,17.0,0.1,0.0662252,10.0,4.0,1.0,9.0,0.0730337,13.0,0.0,0.0,0.0,0.0,0.0,141.0,172.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,0.0,11.0,80.0,0.0,9.0,0.0,165.0,200.0,4.0,2.0,0.0,0.0,16.0,0.0,13.0,0.0,31.0,84.0,0.0,21.0,0.0,0.0,7.0,61.0,5.0,21.0,0.0,4.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,4.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
EventUtilsTest,org.apache.commons.lang3.event.EventUtilsTest,src/test/java/org/apache/commons/lang3/event/EventUtilsTest.java,39.0,1.0,265.0,2.0,0.200278,1.0,4.0,2.0,0.132159,0.163934,30.0,30.0,8.0,1.0,1.0,11.0,9.0,0.0,0.0,10.0,18.0,0.111111,0.0408163,4.0,4.0,1.0,8.0,0.030303,6.0,0.0,0.0,0.0,0.0,0.0,94.0,113.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,52.0,0.0,8.0,0.0,192.0,227.0,6.0,3.0,6.0,3.0,24.0,0.0,23.0,1.0,24.0,71.0,0.0,23.0,1.0,0.0,1.0,90.0,2.0,29.0,0.0,1.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,71.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
CloneFailedException,org.apache.commons.lang3.exception.CloneFailedException,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,25.0,1.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,1.0,0.692308,27.0,27.0,4.0,0.0,0.692308,27.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,12.0,38.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ContextedException,org.apache.commons.lang3.exception.ContextedException,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,84.0,1.0,246.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,3.0,1.0,8.0,7.0,21.0,1.0,0.725962,151.0,151.0,15.0,0.0,0.725962,151.0,1.0,1.0,0.0,0.0,1.0,57.0,163.0,2.0,7.0,2.0,7.0,14.0,0.0,14.0,1.0,14.0,23.0,0.0,14.0,1.0,57.0,163.0,2.0,7.0,2.0,7.0,14.0,0.0,14.0,1.0,14.0,23.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ContextedRuntimeException,org.apache.commons.lang3.exception.ContextedRuntimeException,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,84.0,1.0,247.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,3.0,1.0,8.0,7.0,21.0,1.0,0.725962,151.0,151.0,15.0,0.0,0.725962,151.0,1.0,1.0,0.0,0.0,1.0,57.0,164.0,2.0,7.0,2.0,7.0,14.0,0.0,14.0,1.0,14.0,23.0,0.0,14.0,1.0,57.0,164.0,2.0,7.0,2.0,7.0,14.0,0.0,14.0,1.0,14.0,23.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
DefaultExceptionContext,org.apache.commons.lang3.exception.DefaultExceptionContext,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,41.0,1.0,158.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,20.0,5.0,6.0,1.0,5.0,12.0,1.0,0.316239,37.0,37.0,8.0,0.0,0.316239,37.0,1.0,1.0,1.0,1.0,1.0,80.0,118.0,2.0,5.0,2.0,5.0,7.0,0.0,7.0,1.0,7.0,48.0,0.0,7.0,1.0,80.0,118.0,2.0,5.0,2.0,5.0,7.0,0.0,7.0,1.0,7.0,48.0,0.0,7.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ExceptionUtils,org.apache.commons.lang3.exception.ExceptionUtils,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,40.0,1.0,697.0,2.0,0.0858018,1.0,8.0,2.0,0.0395137,0.107438,26.0,26.0,1.0,3.0,3.0,73.0,4.0,4.0,39.0,3.0,28.0,1.0,0.62069,396.0,383.0,22.0,0.0,0.62069,396.0,0.0,0.0,0.0,0.0,0.0,242.0,658.0,2.0,15.0,2.0,15.0,25.0,0.0,21.0,0.0,25.0,136.0,0.0,21.0,0.0,242.0,658.0,2.0,15.0,2.0,15.0,25.0,0.0,21.0,0.0,25.0,136.0,0.0,21.0,0.0,0.0,0.0,18.0,1.0,10.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
AbstractExceptionContextTest<T extends ExceptionContext $ Serializable>,org.apache.commons.lang3.exception.AbstractExceptionContextTest,src/test/java/org/apache/commons/lang3/exception/AbstractExceptionContextTest.java,35.0,1.0,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,4.0,3.0,3.0,10.0,18.0,0.125,0.0285714,3.0,3.0,1.0,7.0,0.027027,3.0,0.0,0.0,3.0,3.0,0.0,102.0,136.0,3.0,0.0,3.0,0.0,8.0,0.0,7.0,1.0,8.0,74.0,0.0,7.0,1.0,108.0,142.0,3.0,0.0,3.0,0.0,9.0,0.0,8.0,1.0,9.0,75.0,0.0,8.0,1.0,0.0,0.0,24.0,9.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ContextedExceptionTest,org.apache.commons.lang3.exception.ContextedExceptionTest,src/test/java/org/apache/commons/lang3/exception/ContextedExceptionTest.java,26.0,1.0,98.0,2.0,0.142132,1.0,1.0,1.0,0.150685,0.15873,11.0,10.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,11.0,19.0,0.111111,0.0454545,3.0,3.0,1.0,8.0,0.0454545,3.0,1.0,1.0,0.0,0.0,1.0,63.0,73.0,3.0,0.0,0.0,0.0,8.0,0.0,8.0,1.0,16.0,39.0,0.0,15.0,2.0,63.0,73.0,3.0,0.0,0.0,0.0,8.0,0.0,8.0,1.0,16.0,39.0,0.0,15.0,2.0,0.0,0.0,29.0,8.0,25.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ContextedRuntimeExceptionTest,org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest,src/test/java/org/apache/commons/lang3/exception/ContextedRuntimeExceptionTest.java,26.0,1.0,98.0,2.0,0.141414,1.0,1.0,1.0,0.150685,0.15873,11.0,10.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,11.0,19.0,0.125,0.0454545,3.0,3.0,1.0,7.0,0.0454545,3.0,1.0,1.0,0.0,0.0,1.0,63.0,73.0,3.0,0.0,0.0,0.0,8.0,0.0,7.0,1.0,16.0,39.0,0.0,14.0,2.0,63.0,73.0,5.0,5.0,0.0,0.0,8.0,0.0,7.0,1.0,23.0,39.0,0.0,21.0,3.0,0.0,0.0,32.0,8.0,25.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
DefaultExceptionContextTest,org.apache.commons.lang3.exception.DefaultExceptionContextTest,src/test/java/org/apache/commons/lang3/exception/DefaultExceptionContextTest.java,23.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,0.333333,0.266667,4.0,4.0,1.0,2.0,0.266667,4.0,1.0,1.0,0.0,0.0,1.0,11.0,14.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,10.0,4.0,0.0,9.0,2.0,11.0,14.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,10.0,4.0,0.0,9.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ExceptionUtilsTest,org.apache.commons.lang3.exception.ExceptionUtilsTest,src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,50.0,1.0,508.0,2.0,0.496721,4.0,10.0,8.0,0.352941,0.37535,162.0,134.0,8.0,2.0,2.0,43.0,4.0,0.0,0.0,23.0,56.0,0.322581,0.103542,38.0,31.0,10.0,21.0,0.125,51.0,0.0,0.0,0.0,0.0,0.0,329.0,427.0,5.0,0.0,5.0,0.0,33.0,0.0,30.0,1.0,33.0,236.0,0.0,30.0,1.0,357.0,459.0,6.0,2.0,6.0,2.0,40.0,0.0,37.0,2.0,40.0,244.0,0.0,37.0,2.0,0.0,4.0,146.0,9.0,212.0,0.0,3.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,3.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,4.0,4.0,0.0,5.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Fraction,org.apache.commons.lang3.math.Fraction,src/main/java/org/apache/commons/lang3/math/Fraction.java,35.0,1.0,959.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,131.0,0.0,1.0,25.0,0.0,34.0,1.0,0.515385,469.0,403.0,28.0,0.0,0.515385,469.0,0.0,0.0,0.0,0.0,0.0,441.0,925.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,255.0,12.0,27.0,0.0,441.0,925.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,255.0,12.0,27.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1.0,0.0
IEEE754rUtils,org.apache.commons.lang3.math.IEEE754rUtils,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,27.0,1.0,265.0,2.0,0.883117,2.0,28.0,8.0,0.435146,0.862745,104.0,88.0,4.0,2.0,1.0,32.0,0.0,1.0,2.0,0.0,12.0,1.0,0.548673,124.0,116.0,13.0,0.0,0.548673,124.0,0.0,0.0,0.0,0.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,0.0,0.0,58.0,2.0,4.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NumberUtils,org.apache.commons.lang3.math.NumberUtils,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,30.0,1.0,1414.0,2.0,0.359277,3.0,82.0,18.0,0.207942,0.379747,288.0,240.0,32.0,6.0,4.0,241.0,1.0,4.0,79.0,2.0,49.0,1.0,0.520849,687.0,613.0,47.0,0.0,0.520849,687.0,0.0,0.0,0.0,0.0,0.0,632.0,1385.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,383.0,18.0,46.0,0.0,632.0,1385.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,383.0,18.0,46.0,0.0,0.0,0.0,155.0,3.0,19.0,0.0,0.0,0.0,0.0,128.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,3.0,31.0,0.0,4.0,3.0
FractionTest,org.apache.commons.lang3.math.FractionTest,src/test/java/org/apache/commons/lang3/math/FractionTest.java,28.0,1.0,1346.0,2.0,0.566179,50.0,212.0,148.0,0.542077,0.553801,715.0,561.0,25.0,3.0,3.0,102.0,1.0,0.0,0.0,27.0,53.0,0.0740741,0.062037,67.0,6.0,2.0,25.0,0.062037,67.0,0.0,0.0,0.0,0.0,0.0,1013.0,1319.0,1.0,0.0,1.0,0.0,26.0,0.0,26.0,0.0,26.0,888.0,0.0,26.0,0.0,1013.0,1319.0,1.0,0.0,1.0,0.0,26.0,0.0,26.0,0.0,26.0,888.0,0.0,26.0,0.0,0.0,72.0,203.0,7.0,384.0,0.0,70.0,0.0,0.0,130.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,55.0,70.0,0.0,0.0,0.0,0.0,376.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,15.0,2.0,4.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
IEEE754rUtilsTest,org.apache.commons.lang3.math.IEEE754rUtilsTest,src/test/java/org/apache/commons/lang3/math/IEEE754rUtilsTest.java,26.0,1.0,100.0,2.0,0.366337,1.0,10.0,2.0,0.506667,0.542373,38.0,32.0,3.0,1.0,1.0,11.0,1.0,0.0,0.0,8.0,11.0,0.25,0.180556,13.0,5.0,1.0,3.0,0.180556,13.0,0.0,0.0,0.0,0.0,0.0,59.0,75.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,59.0,75.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,0.0,8.0,22.0,3.0,3.0,0.0,8.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NumberUtilsTest,org.apache.commons.lang3.math.NumberUtilsTest,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,36.0,1.0,1276.0,2.0,0.390071,27.0,79.0,79.0,0.401289,0.447115,498.0,465.0,74.0,2.0,2.0,93.0,3.0,0.0,0.0,47.0,129.0,0.223684,0.0630631,70.0,50.0,17.0,59.0,0.0630631,70.0,0.0,0.0,0.0,0.0,0.0,1040.0,1241.0,0.0,0.0,0.0,0.0,82.0,0.0,75.0,0.0,82.0,665.0,0.0,75.0,0.0,1040.0,1241.0,0.0,0.0,0.0,0.0,82.0,0.0,75.0,0.0,82.0,665.0,0.0,75.0,0.0,0.0,8.0,344.0,11.0,583.0,0.0,8.0,0.0,0.0,179.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,147.0,8.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,0.0,16.0,0.0,10.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0
MutableBoolean,org.apache.commons.lang3.mutable.MutableBoolean,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,31.0,1.0,193.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,1.0,1.0,6.0,0.0,14.0,1.0,0.645161,100.0,100.0,15.0,0.0,0.645161,100.0,1.0,1.0,0.0,0.0,1.0,55.0,163.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,55.0,163.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableByte,org.apache.commons.lang3.mutable.MutableByte,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,28.0,1.0,283.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,14.0,0.0,23.0,1.0,0.631799,151.0,151.0,24.0,0.0,0.631799,151.0,1.0,1.0,0.0,0.0,1.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableDouble,org.apache.commons.lang3.mutable.MutableDouble,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,28.0,1.0,312.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,1.0,15.0,0.0,24.0,1.0,0.666667,178.0,178.0,25.0,0.0,0.666667,178.0,1.0,1.0,0.0,0.0,1.0,89.0,285.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,89.0,285.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
