Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MutableBoolean,org.apache.commons.lang3.mutable.MutableBoolean,src/java/org/apache/commons/lang3/mutable/MutableBoolean.java,30.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,1.0,1.0,6.0,0.0,14.0,1.0,0.635762,96.0,96.0,15.0,0.0,0.635762,96.0,1.0,1.0,0.0,0.0,1.0,55.0,160.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,55.0,160.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableByte,org.apache.commons.lang3.mutable.MutableByte,src/java/org/apache/commons/lang3/mutable/MutableByte.java,27.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,14.0,0.0,23.0,1.0,0.628692,149.0,149.0,24.0,0.0,0.628692,149.0,1.0,1.0,0.0,0.0,1.0,88.0,255.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,88.0,255.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableDouble,org.apache.commons.lang3.mutable.MutableDouble,src/java/org/apache/commons/lang3/mutable/MutableDouble.java,27.0,1.0,310.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,2.0,16.0,0.0,24.0,1.0,0.664151,176.0,176.0,25.0,0.0,0.664151,176.0,1.0,1.0,0.0,0.0,1.0,89.0,284.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,89.0,284.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableFloat,org.apache.commons.lang3.mutable.MutableFloat,src/java/org/apache/commons/lang3/mutable/MutableFloat.java,27.0,1.0,311.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,1.0,15.0,0.0,24.0,1.0,0.669173,178.0,178.0,25.0,0.0,0.669173,178.0,1.0,1.0,0.0,0.0,1.0,88.0,285.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,88.0,285.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableInt,org.apache.commons.lang3.mutable.MutableInt,src/java/org/apache/commons/lang3/mutable/MutableInt.java,27.0,1.0,271.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,1.0,14.0,0.0,22.0,1.0,0.631579,144.0,144.0,23.0,0.0,0.631579,144.0,1.0,1.0,0.0,0.0,1.0,84.0,245.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,84.0,245.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableLong,org.apache.commons.lang3.mutable.MutableLong,src/java/org/apache/commons/lang3/mutable/MutableLong.java,27.0,1.0,271.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,2.0,16.0,0.0,22.0,1.0,0.631579,144.0,144.0,23.0,0.0,0.631579,144.0,1.0,1.0,0.0,0.0,1.0,84.0,245.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,84.0,245.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableObject<T extends Object>,org.apache.commons.lang3.mutable.MutableObject,src/java/org/apache/commons/lang3/mutable/MutableObject.java,29.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,3.0,6.0,0.0,7.0,1.0,0.619048,52.0,52.0,8.0,0.0,0.619048,52.0,1.0,1.0,0.0,0.0,1.0,32.0,88.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,11.0,0.0,7.0,1.0,32.0,88.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,11.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableShort,org.apache.commons.lang3.mutable.MutableShort,src/java/org/apache/commons/lang3/mutable/MutableShort.java,27.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,14.0,0.0,23.0,1.0,0.628692,149.0,149.0,24.0,0.0,0.628692,149.0,1.0,1.0,0.0,0.0,1.0,88.0,255.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,88.0,255.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableBooleanTest,org.apache.commons.lang3.mutable.MutableBooleanTest,src/test/org/apache/commons/lang3/mutable/MutableBooleanTest.java,33.0,1.0,143.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,12.0,1.0,0.0,0.0,14.0,23.0,0.2,0.0927835,9.0,9.0,2.0,8.0,0.0927835,9.0,0.0,0.0,0.0,0.0,0.0,88.0,111.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,62.0,0.0,9.0,0.0,88.0,111.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,62.0,0.0,9.0,0.0,0.0,8.0,22.0,3.0,80.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableByteTest,org.apache.commons.lang3.mutable.MutableByteTest,src/test/org/apache/commons/lang3/mutable/MutableByteTest.java,30.0,1.0,189.0,2.0,0.266044,3.0,4.0,3.0,0.20625,0.241935,33.0,30.0,15.0,1.0,1.0,20.0,1.0,0.0,0.0,23.0,40.0,0.111111,0.0534351,7.0,7.0,2.0,16.0,0.0534351,7.0,0.0,0.0,0.0,0.0,0.0,124.0,160.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,85.0,0.0,17.0,0.0,124.0,160.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,85.0,0.0,17.0,0.0,0.0,8.0,61.0,3.0,72.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,3.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableDoubleTest,org.apache.commons.lang3.mutable.MutableDoubleTest,src/test/org/apache/commons/lang3/mutable/MutableDoubleTest.java,30.0,1.0,200.0,2.0,0.0631313,1.0,1.0,1.0,0.0584795,0.0606061,10.0,8.0,16.0,1.0,1.0,21.0,1.0,0.0,0.0,24.0,42.0,0.105263,0.0503597,7.0,7.0,2.0,17.0,0.0503597,7.0,0.0,0.0,0.0,0.0,0.0,132.0,171.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,91.0,0.0,18.0,0.0,132.0,171.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,91.0,0.0,18.0,0.0,0.0,8.0,48.0,3.0,66.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,3.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableFloatTest,org.apache.commons.lang3.mutable.MutableFloatTest,src/test/org/apache/commons/lang3/mutable/MutableFloatTest.java,30.0,1.0,200.0,2.0,0.0632111,1.0,1.0,1.0,0.0584795,0.0606061,10.0,8.0,16.0,1.0,1.0,21.0,2.0,0.0,0.0,25.0,43.0,0.105263,0.0503597,7.0,7.0,2.0,17.0,0.0503597,7.0,0.0,0.0,0.0,0.0,0.0,132.0,171.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,91.0,0.0,18.0,0.0,132.0,171.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,91.0,0.0,18.0,0.0,0.0,8.0,48.0,3.0,67.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,3.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableIntTest,org.apache.commons.lang3.mutable.MutableIntTest,src/test/org/apache/commons/lang3/mutable/MutableIntTest.java,30.0,1.0,199.0,2.0,0.545817,5.0,8.0,5.0,0.394118,0.456693,67.0,58.0,15.0,1.0,1.0,21.0,2.0,0.0,0.0,22.0,40.0,0.111111,0.0992908,14.0,12.0,2.0,16.0,0.0992908,14.0,0.0,0.0,0.0,0.0,0.0,127.0,170.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,86.0,0.0,17.0,0.0,127.0,170.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,86.0,0.0,17.0,0.0,0.0,8.0,72.0,4.0,80.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,35.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableLongTest,org.apache.commons.lang3.mutable.MutableLongTest,src/test/org/apache/commons/lang3/mutable/MutableLongTest.java,30.0,1.0,193.0,2.0,0.541502,5.0,8.0,5.0,0.408537,0.453125,67.0,58.0,15.0,1.0,1.0,20.0,1.0,0.0,0.0,22.0,39.0,0.111111,0.0518519,7.0,7.0,2.0,16.0,0.0518519,7.0,0.0,0.0,0.0,0.0,0.0,128.0,164.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,89.0,0.0,17.0,0.0,128.0,164.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,89.0,0.0,17.0,0.0,0.0,8.0,74.0,3.0,80.0,0.0,3.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableObjectTest,org.apache.commons.lang3.mutable.MutableObjectTest,src/test/org/apache/commons/lang3/mutable/MutableObjectTest.java,30.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,15.0,0.222222,0.102941,7.0,7.0,2.0,7.0,0.102941,7.0,0.0,0.0,0.0,0.0,0.0,61.0,77.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,43.0,0.0,8.0,0.0,61.0,77.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,43.0,0.0,8.0,0.0,0.0,2.0,20.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MutableShortTest,org.apache.commons.lang3.mutable.MutableShortTest,src/test/org/apache/commons/lang3/mutable/MutableShortTest.java,30.0,1.0,189.0,2.0,0.271106,3.0,4.0,3.0,0.20625,0.241935,33.0,30.0,15.0,1.0,1.0,20.0,1.0,0.0,0.0,23.0,40.0,0.111111,0.0534351,7.0,7.0,2.0,16.0,0.0534351,7.0,0.0,0.0,0.0,0.0,0.0,124.0,160.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,85.0,0.0,17.0,0.0,124.0,160.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,85.0,0.0,17.0,0.0,0.0,8.0,61.0,3.0,72.0,0.0,3.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,3.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ConstructorUtils,org.apache.commons.lang3.reflect.ConstructorUtils,src/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,53.0,1.0,341.0,2.0,0.265487,1.0,8.0,2.0,0.124567,0.3,36.0,36.0,1.0,4.0,4.0,30.0,3.0,1.0,5.0,4.0,15.0,1.0,0.606557,185.0,179.0,12.0,0.0,0.606557,185.0,0.0,0.0,0.0,0.0,0.0,120.0,289.0,0.0,4.0,0.0,4.0,11.0,0.0,11.0,0.0,11.0,57.0,0.0,11.0,0.0,120.0,289.0,0.0,4.0,0.0,4.0,11.0,0.0,11.0,0.0,11.0,57.0,0.0,11.0,0.0,0.0,1.0,20.0,0.0,13.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FieldUtils,org.apache.commons.lang3.reflect.FieldUtils,src/java/org/apache/commons/lang3/reflect/FieldUtils.java,38.0,1.0,599.0,2.0,0.121076,1.0,6.0,2.0,0.0462633,0.105263,26.0,24.0,1.0,4.0,4.0,65.0,2.0,1.0,29.0,3.0,32.0,1.0,0.580882,316.0,288.0,30.0,0.0,0.580882,316.0,0.0,0.0,0.0,0.0,0.0,228.0,562.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,228.0,562.0,0.0,4.0,0.0,4.0,29.0,0.0,29.0,0.0,29.0,118.0,0.0,29.0,0.0,0.0,3.0,19.0,3.0,1.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MemberUtils,org.apache.commons.lang3.reflect.MemberUtils,src/java/org/apache/commons/lang3/reflect/MemberUtils.java,38.0,1.0,221.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,31.0,1.0,3.0,8.0,2.0,10.0,1.0,0.447514,81.0,70.0,1.0,0.0,0.447514,81.0,0.0,0.0,0.0,0.0,0.0,100.0,184.0,3.0,3.0,3.0,3.0,8.0,0.0,0.0,1.0,8.0,50.0,0.0,0.0,1.0,100.0,184.0,3.0,3.0,3.0,3.0,8.0,0.0,0.0,1.0,8.0,50.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MethodUtils,org.apache.commons.lang3.reflect.MethodUtils,src/java/org/apache/commons/lang3/reflect/MethodUtils.java,57.0,1.0,677.0,2.0,0.527197,5.0,40.0,12.0,0.201288,0.490196,125.0,125.0,1.0,5.0,5.0,60.0,3.0,2.0,9.0,4.0,23.0,1.0,0.595238,375.0,359.0,18.0,0.0,0.595238,375.0,0.0,0.0,0.0,0.0,0.0,255.0,621.0,0.0,6.0,0.0,6.0,19.0,0.0,17.0,0.0,19.0,132.0,0.0,17.0,0.0,255.0,621.0,0.0,6.0,0.0,6.0,19.0,0.0,17.0,0.0,19.0,132.0,0.0,17.0,0.0,0.0,2.0,62.0,1.0,30.0,0.0,4.0,0.0,0.0,58.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TypeUtils,org.apache.commons.lang3.reflect.TypeUtils,src/java/org/apache/commons/lang3/reflect/TypeUtils.java,35.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,17.0,1.0,1.0,5.0,1.0,3.0,1.0,0.375,36.0,28.0,2.0,0.0,0.375,36.0,0.0,0.0,0.0,0.0,0.0,60.0,91.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,38.0,0.0,1.0,0.0,60.0,91.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,38.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
ConstructorUtilsTest,org.apache.commons.lang3.reflect.ConstructorUtilsTest,src/test/org/apache/commons/lang3/reflect/ConstructorUtilsTest.java,36.0,1.0,236.0,2.0,0.40493,3.0,6.0,6.0,0.228856,0.264368,46.0,46.0,7.0,1.0,1.0,16.0,6.0,0.0,0.0,8.0,20.0,0.222222,0.0588235,9.0,9.0,2.0,7.0,0.0491803,9.0,0.0,0.0,0.0,0.0,0.0,144.0,164.0,1.0,0.0,1.0,0.0,12.0,0.0,8.0,1.0,12.0,63.0,0.0,8.0,1.0,174.0,201.0,2.0,0.0,2.0,0.0,20.0,0.0,16.0,1.0,20.0,70.0,0.0,16.0,1.0,0.0,3.0,72.0,10.0,32.0,0.0,3.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,47.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
FieldUtilsTest,org.apache.commons.lang3.reflect.FieldUtilsTest,src/test/org/apache/commons/lang3/reflect/FieldUtilsTest.java,38.0,1.0,921.0,2.0,0.475884,20.0,211.0,53.0,0.530543,0.535526,469.0,407.0,17.0,1.0,1.0,109.0,8.0,0.0,0.0,31.0,62.0,0.0645161,0.102715,87.0,9.0,2.0,29.0,0.102715,87.0,0.0,0.0,0.0,0.0,0.0,760.0,884.0,10.0,0.0,10.0,0.0,31.0,0.0,30.0,1.0,31.0,504.0,0.0,30.0,1.0,760.0,884.0,10.0,0.0,10.0,0.0,31.0,0.0,30.0,1.0,31.0,504.0,0.0,30.0,1.0,0.0,78.0,174.0,37.0,319.0,0.0,78.0,0.0,0.0,104.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,63.0,78.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,24.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
MethodUtilsTest,org.apache.commons.lang3.reflect.MethodUtilsTest,src/test/org/apache/commons/lang3/reflect/MethodUtilsTest.java,38.0,1.0,335.0,2.0,0.376929,4.0,8.0,8.0,0.221477,0.254826,66.0,66.0,9.0,1.0,1.0,25.0,7.0,0.0,0.0,11.0,27.0,0.153846,0.0403587,9.0,9.0,2.0,11.0,0.0335821,9.0,0.0,0.0,0.0,0.0,0.0,214.0,240.0,2.0,0.0,2.0,0.0,16.0,0.0,12.0,1.0,16.0,100.0,0.0,12.0,1.0,259.0,298.0,2.0,1.0,2.0,1.0,30.0,0.0,26.0,2.0,30.0,113.0,0.0,26.0,2.0,0.0,6.0,106.0,22.0,46.0,0.0,6.0,0.0,0.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,67.0,6.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TypeUtilsTest,org.apache.commons.lang3.reflect.TypeUtilsTest,src/test/org/apache/commons/lang3/reflect/TypeUtilsTest.java,34.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,5.0,0.0,0.0,1.0,7.0,0.142857,0.0909091,5.0,5.0,1.0,6.0,0.0909091,5.0,0.0,0.0,0.0,0.0,0.0,50.0,56.0,7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,50.0,56.0,7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,0.0,1.0,17.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
CompositeFormat,org.apache.commons.lang3.text.CompositeFormat,src/java/org/apache/commons/lang3/text/CompositeFormat.java,33.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,6.0,1.0,0.686047,59.0,59.0,7.0,0.0,0.686047,59.0,0.0,0.0,0.0,0.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,27.0,86.0,3.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
