Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
TestBaseSingleFieldPeriod,org.joda.time.TestBaseSingleFieldPeriod,JodaTimeContrib/gwt/branch/test/org/joda/time/TestBaseSingleFieldPeriod.java,28.0,1.0,333.0,2.0,0.864718,10.0,25.0,10.0,0.656863,0.756303,201.0,180.0,14.0,1.0,1.0,32.0,19.0,3.0,2.0,45.0,62.0,0.375,0.152,38.0,22.0,6.0,10.0,0.143885,40.0,0.0,0.0,0.0,0.0,0.0,212.0,272.0,1.0,0.0,1.0,0.0,17.0,0.0,15.0,1.0,17.0,143.0,0.0,15.0,1.0,238.0,306.0,3.0,6.0,1.0,3.0,25.0,0.0,23.0,2.0,42.0,151.0,0.0,34.0,3.0,0.0,18.0,124.0,1.0,125.0,0.0,17.0,0.0,0.0,66.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,54.0,15.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0
TestChronology,org.joda.time.TestChronology,JodaTimeContrib/gwt/branch/test/org/joda/time/TestChronology.java,42.0,1.0,341.0,2.0,0.558958,8.0,12.0,12.0,0.45,0.492958,135.0,105.0,21.0,0.0,0.0,30.0,21.0,3.0,2.0,47.0,77.0,0.482759,0.127049,31.0,23.0,14.0,15.0,0.127049,31.0,0.0,0.0,0.0,0.0,0.0,213.0,300.0,10.0,0.0,10.0,0.0,30.0,0.0,28.0,1.0,30.0,128.0,0.0,28.0,1.0,213.0,300.0,10.0,0.0,10.0,0.0,30.0,0.0,28.0,1.0,30.0,128.0,0.0,28.0,1.0,0.0,0.0,111.0,0.0,147.0,0.0,0.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,4.0,49.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateMidnight_Basics,org.joda.time.TestDateMidnight_Basics,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Basics.java,47.0,1.0,1031.0,2.0,0.684832,40.0,65.0,51.0,0.567513,0.614899,559.0,487.0,11.0,1.0,1.0,75.0,37.0,4.0,2.0,172.0,236.0,0.322581,0.0619684,51.0,37.0,20.0,42.0,0.0604982,51.0,0.0,0.0,0.0,0.0,0.0,772.0,965.0,23.0,0.0,23.0,0.0,64.0,0.0,61.0,1.0,64.0,585.0,0.0,61.0,1.0,792.0,985.0,71.0,7.0,23.0,5.0,70.0,0.0,67.0,1.0,126.0,591.0,0.0,121.0,1.0,0.0,13.0,370.0,4.0,485.0,0.0,11.0,0.0,0.0,202.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,10.0,145.0,11.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,0.0,15.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateMidnight_Constructors,org.joda.time.TestDateMidnight_Constructors,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Constructors.java,35.0,1.0,566.0,2.0,0.347786,12.0,65.0,13.0,0.266917,0.387978,142.0,142.0,7.0,1.0,1.0,64.0,14.0,3.0,2.0,33.0,73.0,0.923077,0.253061,124.0,117.0,36.0,3.0,0.253061,124.0,0.0,0.0,0.0,0.0,0.0,366.0,532.0,15.0,0.0,15.0,0.0,40.0,0.0,38.0,1.0,40.0,216.0,0.0,38.0,1.0,366.0,532.0,15.0,0.0,15.0,0.0,40.0,0.0,38.0,1.0,40.0,216.0,0.0,38.0,1.0,0.0,24.0,76.0,0.0,190.0,0.0,24.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,10.0,21.0,24.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateMidnight_Properties,org.joda.time.TestDateMidnight_Properties,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateMidnight_Properties.java,33.0,1.0,554.0,2.0,0.747785,39.0,83.0,83.0,0.563218,0.652174,294.0,285.0,34.0,0.0,0.0,39.0,17.0,3.0,2.0,89.0,128.0,0.368421,0.0761099,36.0,28.0,14.0,24.0,0.0761099,36.0,0.0,0.0,0.0,0.0,0.0,437.0,522.0,10.0,0.0,10.0,0.0,39.0,0.0,37.0,1.0,39.0,334.0,0.0,37.0,1.0,437.0,522.0,10.0,0.0,10.0,0.0,39.0,0.0,37.0,1.0,39.0,334.0,0.0,37.0,1.0,0.0,0.0,220.0,4.0,317.0,0.0,0.0,0.0,0.0,122.0,0.0,1.0,0.0,0.0,2.0,14.0,0.0,4.0,77.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateTime_Basics,org.joda.time.TestDateTime_Basics,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateTime_Basics.java,48.0,1.0,1238.0,2.0,0.634025,49.0,81.0,65.0,0.521411,0.567876,621.0,548.0,12.0,1.0,1.0,98.0,40.0,4.0,2.0,203.0,288.0,0.277108,0.0472279,46.0,38.0,23.0,60.0,0.0454995,46.0,0.0,0.0,0.0,0.0,0.0,928.0,1154.0,19.0,0.0,19.0,0.0,85.0,0.0,82.0,1.0,85.0,710.0,0.0,82.0,1.0,965.0,1191.0,68.0,11.0,19.0,6.0,96.0,0.0,93.0,1.0,198.0,721.0,0.0,192.0,1.0,0.0,16.0,458.0,4.0,588.0,0.0,14.0,0.0,0.0,229.0,0.0,2.0,0.0,0.0,2.0,8.0,0.0,5.0,200.0,13.0,0.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,0.0,19.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateTime_Constructors,org.joda.time.TestDateTime_Constructors,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateTime_Constructors.java,35.0,1.0,638.0,2.0,0.523404,12.0,63.0,19.0,0.370861,0.512941,224.0,218.0,16.0,1.0,1.0,75.0,14.0,3.0,2.0,39.0,88.0,0.75,0.249117,141.0,118.0,36.0,12.0,0.249117,141.0,0.0,0.0,0.0,0.0,0.0,425.0,604.0,9.0,0.0,9.0,0.0,49.0,0.0,47.0,1.0,49.0,269.0,0.0,47.0,1.0,425.0,604.0,9.0,0.0,9.0,0.0,49.0,0.0,47.0,1.0,49.0,269.0,0.0,47.0,1.0,0.0,26.0,145.0,0.0,221.0,0.0,26.0,0.0,0.0,94.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,41.0,26.0,0.0,1.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateTime_Properties,org.joda.time.TestDateTime_Properties,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateTime_Properties.java,34.0,1.0,1396.0,2.0,0.890901,70.0,260.0,226.0,0.790902,0.861086,1078.0,967.0,70.0,1.0,1.0,106.0,21.0,3.0,2.0,112.0,194.0,0.283951,0.0499154,59.0,37.0,23.0,58.0,0.0499154,59.0,0.0,0.0,0.0,0.0,0.0,1123.0,1363.0,10.0,0.0,10.0,0.0,82.0,0.0,80.0,1.0,82.0,910.0,0.0,80.0,1.0,1123.0,1363.0,10.0,0.0,10.0,0.0,82.0,0.0,80.0,1.0,82.0,910.0,0.0,80.0,1.0,0.0,24.0,588.0,19.0,736.0,0.0,24.0,0.0,0.0,392.0,0.0,1.0,0.0,0.0,2.0,21.0,0.0,4.0,161.0,24.0,0.0,0.0,0.0,0.0,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,13.0,0.0,19.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateTimeComparator,org.joda.time.TestDateTimeComparator,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateTimeComparator.java,40.0,1.0,954.0,2.0,0.867643,23.0,47.0,43.0,0.614208,0.831731,562.0,519.0,11.0,2.0,2.0,55.0,12.0,3.0,2.0,35.0,84.0,0.847826,0.295711,262.0,224.0,39.0,7.0,0.295711,262.0,0.0,0.0,0.0,0.0,0.0,624.0,915.0,16.0,1.0,16.0,1.0,49.0,0.0,45.0,1.0,49.0,401.0,0.0,45.0,1.0,624.0,915.0,16.0,1.0,16.0,1.0,49.0,0.0,45.0,1.0,49.0,401.0,0.0,45.0,1.0,0.0,4.0,310.0,19.0,139.0,0.0,2.0,1.0,0.0,244.0,0.0,1.0,0.0,0.0,15.0,4.0,0.0,19.0,53.0,1.0,0.0,0.0,0.0,0.0,91.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,8.0,0.0,14.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateTimeConstants,org.joda.time.TestDateTimeConstants,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateTimeConstants.java,26.0,1.0,117.0,2.0,0.620053,2.0,2.0,2.0,0.380435,0.469697,35.0,31.0,7.0,0.0,0.0,9.0,1.0,3.0,2.0,0.0,9.0,0.5,0.204819,17.0,17.0,5.0,5.0,0.204819,17.0,0.0,0.0,0.0,0.0,0.0,66.0,92.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,45.0,0.0,9.0,0.0,66.0,92.0,40.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,10.0,45.0,40.0,9.0,0.0,0.0,0.0,43.0,1.0,46.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestDateTimeFieldType,org.joda.time.TestDateTimeFieldType,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateTimeFieldType.java,34.0,1.0,333.0,2.0,0.0749441,3.0,4.0,3.0,0.113333,0.124031,34.0,32.0,3.0,1.0,1.0,32.0,8.0,3.0,2.0,71.0,102.0,0.107143,0.0514706,14.0,10.0,3.0,25.0,0.0514706,14.0,0.0,0.0,0.0,0.0,0.0,258.0,300.0,0.0,0.0,0.0,0.0,31.0,0.0,27.0,1.0,31.0,192.0,0.0,27.0,1.0,258.0,300.0,0.0,0.0,0.0,0.0,31.0,0.0,27.0,1.0,31.0,192.0,0.0,27.0,1.0,0.0,1.0,107.0,26.0,196.0,0.0,1.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,3.0,63.0,1.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,0.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateTimeUtils,org.joda.time.TestDateTimeUtils,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateTimeUtils.java,41.0,1.0,434.0,2.0,0.622951,14.0,25.0,15.0,0.530457,0.648829,209.0,194.0,18.0,2.0,2.0,33.0,20.0,3.0,2.0,41.0,66.0,0.916667,0.145062,47.0,42.0,22.0,2.0,0.146269,49.0,0.0,0.0,0.0,0.0,0.0,277.0,385.0,11.0,0.0,11.0,0.0,25.0,0.0,23.0,1.0,25.0,152.0,0.0,23.0,1.0,286.0,394.0,18.0,17.0,11.0,3.0,28.0,0.0,26.0,1.0,135.0,155.0,0.0,120.0,19.0,0.0,5.0,193.0,2.0,129.0,0.0,5.0,0.0,0.0,121.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,17.0,60.0,5.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateTimeZone,org.joda.time.TestDateTimeZone,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateTimeZone.java,50.0,1.0,978.0,2.0,0.651855,28.0,78.0,35.0,0.510226,0.596237,474.0,412.0,26.0,2.0,2.0,68.0,24.0,3.0,2.0,54.0,100.0,0.622222,0.167873,116.0,90.0,28.0,17.0,0.14931,119.0,0.0,0.0,0.0,0.0,0.0,575.0,826.0,11.0,0.0,11.0,0.0,46.0,0.0,44.0,1.0,46.0,394.0,0.0,44.0,1.0,678.0,929.0,21.0,48.0,11.0,18.0,73.0,0.0,71.0,1.0,149.0,429.0,1.0,125.0,11.0,0.0,20.0,357.0,16.0,308.0,0.0,20.0,0.0,0.0,174.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,15.0,160.0,19.0,0.0,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,17.0,0.0,9.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateTimeZoneCutover,org.joda.time.TestDateTimeZoneCutover,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDateTimeZoneCutover.java,26.0,1.0,1078.0,2.0,0.381439,27.0,69.0,61.0,0.323837,0.379268,341.0,311.0,5.0,1.0,1.0,117.0,8.0,3.0,2.0,30.0,131.0,0.135417,0.104803,96.0,77.0,13.0,83.0,0.104803,96.0,0.0,0.0,0.0,0.0,0.0,820.0,1053.0,14.0,0.0,14.0,0.0,101.0,0.0,95.0,1.0,101.0,548.0,0.0,95.0,1.0,820.0,1053.0,14.0,0.0,14.0,0.0,101.0,0.0,95.0,1.0,101.0,548.0,0.0,95.0,1.0,0.0,8.0,368.0,27.0,415.0,0.0,8.0,0.0,0.0,154.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,197.0,8.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestDays,org.joda.time.TestDays,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,31.0,1.0,403.0,2.0,0.80581,22.0,40.0,24.0,0.691689,0.773196,258.0,225.0,28.0,1.0,1.0,45.0,19.0,3.0,2.0,48.0,80.0,0.354839,0.0990712,32.0,19.0,11.0,20.0,0.0990712,32.0,0.0,0.0,0.0,0.0,0.0,291.0,373.0,1.0,0.0,1.0,0.0,32.0,0.0,30.0,1.0,32.0,198.0,0.0,30.0,1.0,291.0,373.0,1.0,0.0,1.0,0.0,32.0,0.0,30.0,1.0,32.0,198.0,0.0,30.0,1.0,0.0,13.0,192.0,1.0,147.0,0.0,13.0,0.0,0.0,121.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,65.0,13.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDuration_Basics,org.joda.time.TestDuration_Basics,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDuration_Basics.java,37.0,1.0,647.0,2.0,0.660033,27.0,36.0,33.0,0.489362,0.565574,299.0,276.0,49.0,1.0,1.0,56.0,20.0,3.0,2.0,70.0,123.0,0.5,0.0909091,47.0,37.0,26.0,26.0,0.0878505,47.0,0.0,0.0,0.0,0.0,0.0,470.0,593.0,10.0,0.0,10.0,0.0,53.0,0.0,51.0,1.0,53.0,292.0,0.0,51.0,1.0,488.0,611.0,13.0,2.0,11.0,1.0,57.0,0.0,55.0,2.0,92.0,297.0,0.0,83.0,3.0,0.0,5.0,266.0,3.0,231.0,0.0,4.0,0.0,0.0,135.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,5.0,119.0,3.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,8.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDuration_Constructors,org.joda.time.TestDuration_Constructors,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDuration_Constructors.java,29.0,1.0,249.0,2.0,0.27619,6.0,6.0,6.0,0.248869,0.261146,55.0,41.0,16.0,0.0,0.0,21.0,10.0,3.0,2.0,22.0,43.0,0.5,0.190722,37.0,25.0,10.0,10.0,0.190722,37.0,0.0,0.0,0.0,0.0,0.0,157.0,221.0,10.0,0.0,10.0,0.0,21.0,0.0,19.0,1.0,21.0,84.0,0.0,19.0,1.0,157.0,221.0,10.0,0.0,10.0,0.0,21.0,0.0,19.0,1.0,21.0,84.0,0.0,19.0,1.0,0.0,0.0,72.0,3.0,61.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDurationField,org.joda.time.TestDurationField,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationField.java,28.0,1.0,62.0,2.0,0.728571,1.0,2.0,1.0,0.342857,0.444444,12.0,12.0,3.0,1.0,1.0,7.0,3.0,3.0,2.0,4.0,10.0,0.4,0.181818,6.0,6.0,2.0,3.0,0.181818,6.0,0.0,0.0,0.0,0.0,0.0,27.0,35.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,1.0,6.0,12.0,0.0,4.0,1.0,27.0,35.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,1.0,6.0,12.0,0.0,4.0,1.0,0.0,1.0,27.0,1.0,10.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestDurationFieldType,org.joda.time.TestDurationFieldType,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,34.0,1.0,195.0,2.0,0.143105,3.0,4.0,3.0,0.185185,0.21374,30.0,28.0,3.0,1.0,1.0,21.0,7.0,3.0,2.0,35.0,55.0,0.176471,0.0902778,13.0,10.0,3.0,14.0,0.0902778,13.0,0.0,0.0,0.0,0.0,0.0,131.0,162.0,0.0,0.0,0.0,0.0,20.0,0.0,16.0,1.0,20.0,88.0,0.0,16.0,1.0,131.0,162.0,0.0,0.0,0.0,0.0,20.0,0.0,16.0,1.0,20.0,88.0,0.0,16.0,1.0,0.0,1.0,60.0,15.0,82.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,1.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestHours,org.joda.time.TestHours,JodaTimeContrib/gwt/branch/test/org/joda/time/TestHours.java,31.0,1.0,398.0,2.0,0.787018,23.0,40.0,25.0,0.673913,0.753472,248.0,217.0,28.0,1.0,1.0,44.0,20.0,3.0,2.0,49.0,81.0,0.354839,0.0971787,31.0,19.0,11.0,20.0,0.0971787,31.0,0.0,0.0,0.0,0.0,0.0,288.0,368.0,1.0,0.0,1.0,0.0,32.0,0.0,30.0,1.0,32.0,197.0,0.0,30.0,1.0,288.0,368.0,1.0,0.0,1.0,0.0,32.0,0.0,30.0,1.0,32.0,197.0,0.0,30.0,1.0,0.0,12.0,186.0,1.0,149.0,0.0,12.0,0.0,0.0,115.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,65.0,12.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestIllegalFieldValueException,org.joda.time.TestIllegalFieldValueException,JodaTimeContrib/gwt/branch/test/org/joda/time/TestIllegalFieldValueException.java,32.0,1.0,337.0,2.0,0.984186,16.0,76.0,30.0,0.928105,0.961131,284.0,272.0,9.0,1.0,1.0,28.0,15.0,3.0,2.0,44.0,55.0,0.166667,0.0207612,6.0,6.0,2.0,10.0,0.0207612,6.0,0.0,0.0,0.0,0.0,0.0,283.0,306.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,222.0,0.0,11.0,0.0,283.0,306.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,222.0,0.0,11.0,0.0,0.0,0.0,100.0,3.0,169.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestInstant_Basics,org.joda.time.TestInstant_Basics,JodaTimeContrib/gwt/branch/test/org/joda/time/TestInstant_Basics.java,39.0,1.0,605.0,2.0,0.696081,28.0,43.0,35.0,0.569665,0.625,323.0,280.0,5.0,1.0,1.0,44.0,20.0,4.0,2.0,106.0,146.0,0.384615,0.0876827,42.0,27.0,15.0,24.0,0.0857143,42.0,0.0,0.0,0.0,0.0,0.0,437.0,556.0,10.0,0.0,10.0,0.0,40.0,0.0,38.0,1.0,40.0,328.0,0.0,38.0,1.0,448.0,567.0,10.0,3.0,10.0,2.0,43.0,0.0,41.0,1.0,72.0,331.0,0.0,69.0,1.0,0.0,6.0,212.0,2.0,336.0,0.0,4.0,0.0,0.0,114.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,5.0,86.0,4.0,0.0,0.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestInstant_Constructors,org.joda.time.TestInstant_Constructors,JodaTimeContrib/gwt/branch/test/org/joda/time/TestInstant_Constructors.java,34.0,1.0,168.0,2.0,0.242009,2.0,2.0,2.0,0.177778,0.219512,24.0,18.0,6.0,1.0,1.0,13.0,8.0,3.0,2.0,18.0,30.0,0.727273,0.327869,40.0,32.0,8.0,3.0,0.327869,40.0,0.0,0.0,0.0,0.0,0.0,82.0,135.0,7.0,0.0,7.0,0.0,12.0,0.0,10.0,1.0,12.0,39.0,0.0,10.0,1.0,82.0,135.0,7.0,0.0,7.0,0.0,12.0,0.0,10.0,1.0,12.0,39.0,0.0,10.0,1.0,0.0,1.0,29.0,1.0,40.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0
TestInterval_Basics,org.joda.time.TestInterval_Basics,JodaTimeContrib/gwt/branch/test/org/joda/time/TestInterval_Basics.java,40.0,1.0,1272.0,2.0,0.685242,34.0,78.0,78.0,0.566099,0.607903,698.0,600.0,10.0,1.0,1.0,93.0,27.0,4.0,2.0,84.0,169.0,0.369048,0.177515,210.0,42.0,31.0,53.0,0.175439,210.0,0.0,0.0,0.0,0.0,0.0,973.0,1219.0,14.0,0.0,14.0,0.0,85.0,0.0,83.0,1.0,85.0,758.0,0.0,83.0,1.0,987.0,1233.0,14.0,5.0,14.0,3.0,89.0,0.0,87.0,1.0,115.0,762.0,0.0,111.0,1.0,0.0,9.0,375.0,1.0,966.0,0.0,8.0,0.0,0.0,204.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,5.0,152.0,8.0,0.0,0.0,0.0,0.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestInterval_Constructors,org.joda.time.TestInterval_Constructors,JodaTimeContrib/gwt/branch/test/org/joda/time/TestInterval_Constructors.java,36.0,1.0,703.0,2.0,0.436679,22.0,23.0,23.0,0.362275,0.392727,242.0,216.0,23.0,1.0,1.0,63.0,29.0,3.0,2.0,58.0,115.0,0.196429,0.0732673,37.0,29.0,11.0,45.0,0.0630324,37.0,0.0,0.0,0.0,0.0,0.0,468.0,586.0,8.0,0.0,8.0,0.0,57.0,0.0,55.0,1.0,57.0,325.0,0.0,55.0,1.0,550.0,668.0,8.0,7.0,8.0,7.0,83.0,0.0,81.0,3.0,86.0,353.0,0.0,84.0,3.0,0.0,6.0,349.0,0.0,212.0,0.0,6.0,0.0,0.0,156.0,0.0,2.0,0.0,0.0,2.0,7.0,0.0,2.0,176.0,6.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
