Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
EventUtilsTest,org.apache.commons.lang3.event.EventUtilsTest,src/test/java/org/apache/commons/lang3/event/EventUtilsTest.java,38.0,1.0,264.0,2.0,0.200278,1.0,4.0,2.0,0.132159,0.163934,30.0,30.0,8.0,1.0,1.0,11.0,9.0,0.0,0.0,10.0,18.0,0.111111,0.0408163,4.0,4.0,1.0,8.0,0.030303,6.0,0.0,0.0,0.0,0.0,0.0,94.0,113.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,52.0,0.0,8.0,0.0,192.0,227.0,6.0,3.0,6.0,3.0,24.0,0.0,23.0,1.0,24.0,71.0,0.0,23.0,1.0,0.0,1.0,90.0,2.0,29.0,0.0,1.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,71.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
CloneFailedException,org.apache.commons.lang3.exception.CloneFailedException,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,25.0,1.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,1.0,0.692308,27.0,27.0,4.0,0.0,0.692308,27.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,12.0,38.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ContextedException,org.apache.commons.lang3.exception.ContextedException,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,67.0,1.0,209.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,2.0,1.0,8.0,5.0,16.0,1.0,0.728814,129.0,129.0,12.0,0.0,0.728814,129.0,1.0,1.0,0.0,0.0,1.0,48.0,143.0,2.0,4.0,2.0,4.0,11.0,0.0,11.0,0.0,11.0,20.0,0.0,11.0,0.0,48.0,143.0,2.0,4.0,2.0,4.0,11.0,0.0,11.0,0.0,11.0,20.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ContextedRuntimeException,org.apache.commons.lang3.exception.ContextedRuntimeException,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,67.0,1.0,209.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,2.0,1.0,8.0,5.0,16.0,1.0,0.728814,129.0,129.0,12.0,0.0,0.728814,129.0,1.0,1.0,0.0,0.0,1.0,48.0,143.0,2.0,4.0,2.0,4.0,11.0,0.0,11.0,0.0,11.0,20.0,0.0,11.0,0.0,48.0,143.0,2.0,4.0,2.0,4.0,11.0,0.0,11.0,0.0,11.0,20.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
DefaultExceptionContext,org.apache.commons.lang3.exception.DefaultExceptionContext,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,34.0,1.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,16.0,3.0,5.0,1.0,1.0,6.0,1.0,0.434783,50.0,50.0,6.0,0.0,0.434783,50.0,1.0,1.0,0.0,0.0,1.0,65.0,116.0,2.0,3.0,2.0,3.0,5.0,0.0,5.0,0.0,5.0,40.0,0.0,5.0,0.0,65.0,116.0,2.0,3.0,2.0,3.0,5.0,0.0,5.0,0.0,5.0,40.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ExceptionUtils,org.apache.commons.lang3.exception.ExceptionUtils,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,40.0,1.0,698.0,2.0,0.102564,1.0,8.0,2.0,0.0394537,0.106996,26.0,26.0,1.0,3.0,3.0,73.0,4.0,4.0,39.0,3.0,28.0,1.0,0.619718,396.0,383.0,22.0,0.0,0.619718,396.0,0.0,0.0,0.0,0.0,0.0,243.0,659.0,2.0,15.0,2.0,15.0,25.0,0.0,21.0,0.0,25.0,143.0,0.0,21.0,0.0,243.0,659.0,2.0,15.0,2.0,15.0,25.0,0.0,21.0,0.0,25.0,143.0,0.0,21.0,0.0,0.0,0.0,18.0,1.0,10.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ContextedExceptionTest,org.apache.commons.lang3.exception.ContextedExceptionTest,src/test/java/org/apache/commons/lang3/exception/ContextedExceptionTest.java,29.0,1.0,164.0,2.0,0.622163,3.0,3.0,3.0,0.514706,0.527778,70.0,57.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,13.0,21.0,0.111111,0.0288462,3.0,3.0,1.0,8.0,0.027027,3.0,0.0,0.0,0.0,0.0,0.0,101.0,126.0,3.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,8.0,70.0,0.0,8.0,0.0,108.0,136.0,4.0,0.0,4.0,0.0,9.0,0.0,9.0,0.0,9.0,71.0,0.0,9.0,0.0,0.0,0.0,49.0,14.0,63.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
ContextedRuntimeExceptionTest,org.apache.commons.lang3.exception.ContextedRuntimeExceptionTest,src/test/java/org/apache/commons/lang3/exception/ContextedRuntimeExceptionTest.java,30.0,1.0,153.0,2.0,0.634014,3.0,3.0,3.0,0.564516,0.564356,70.0,57.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,13.0,21.0,0.111111,0.0380952,4.0,4.0,1.0,8.0,0.0380952,4.0,0.0,0.0,0.0,0.0,0.0,101.0,124.0,3.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,8.0,70.0,0.0,8.0,0.0,101.0,124.0,3.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,8.0,70.0,0.0,8.0,0.0,0.0,0.0,44.0,13.0,63.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
DefaultExceptionContextTest,org.apache.commons.lang3.exception.DefaultExceptionContextTest,src/test/java/org/apache/commons/lang3/exception/DefaultExceptionContextTest.java,29.0,1.0,107.0,2.0,0.537961,1.0,2.0,2.0,0.367089,0.393939,29.0,26.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,6.0,13.0,0.125,0.0571429,4.0,4.0,1.0,7.0,0.0571429,4.0,0.0,0.0,0.0,0.0,0.0,66.0,79.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,1.0,7.0,43.0,0.0,7.0,1.0,66.0,79.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,1.0,7.0,43.0,0.0,7.0,1.0,0.0,0.0,34.0,9.0,42.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ExceptionUtilsTest,org.apache.commons.lang3.exception.ExceptionUtilsTest,src/test/java/org/apache/commons/lang3/exception/ExceptionUtilsTest.java,50.0,1.0,508.0,2.0,0.492414,4.0,10.0,8.0,0.352941,0.37535,162.0,134.0,8.0,2.0,2.0,43.0,4.0,0.0,0.0,23.0,56.0,0.322581,0.103542,38.0,31.0,10.0,21.0,0.125,51.0,0.0,0.0,0.0,0.0,0.0,329.0,427.0,5.0,0.0,5.0,0.0,33.0,0.0,30.0,1.0,33.0,240.0,0.0,30.0,1.0,357.0,459.0,6.0,2.0,6.0,2.0,40.0,0.0,37.0,2.0,40.0,248.0,0.0,37.0,2.0,0.0,4.0,146.0,9.0,212.0,0.0,3.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,3.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,4.0,4.0,0.0,5.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Fraction,org.apache.commons.lang3.math.Fraction,src/main/java/org/apache/commons/lang3/math/Fraction.java,35.0,1.0,959.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,131.0,0.0,1.0,25.0,0.0,34.0,1.0,0.515385,469.0,403.0,28.0,0.0,0.515385,469.0,0.0,0.0,0.0,0.0,0.0,441.0,925.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,255.0,12.0,27.0,0.0,441.0,925.0,18.0,9.0,18.0,9.0,34.0,12.0,27.0,0.0,34.0,255.0,12.0,27.0,0.0,0.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1.0,0.0
IEEE754rUtils,org.apache.commons.lang3.math.IEEE754rUtils,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,27.0,1.0,265.0,2.0,0.883117,2.0,28.0,8.0,0.435146,0.862745,104.0,88.0,4.0,2.0,1.0,32.0,0.0,1.0,2.0,0.0,12.0,1.0,0.548673,124.0,116.0,13.0,0.0,0.548673,124.0,0.0,0.0,0.0,0.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,102.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,64.0,0.0,12.0,0.0,0.0,0.0,58.0,2.0,4.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NumberUtils,org.apache.commons.lang3.math.NumberUtils,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,30.0,1.0,1415.0,2.0,0.365016,3.0,82.0,18.0,0.207792,0.378549,288.0,240.0,32.0,6.0,4.0,239.0,1.0,4.0,55.0,2.0,49.0,1.0,0.519697,686.0,612.0,47.0,0.0,0.519697,686.0,0.0,0.0,0.0,0.0,0.0,634.0,1386.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,384.0,18.0,46.0,0.0,634.0,1386.0,18.0,0.0,18.0,0.0,47.0,18.0,46.0,0.0,47.0,384.0,18.0,46.0,0.0,0.0,0.0,156.0,3.0,20.0,0.0,1.0,0.0,0.0,128.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,3.0,31.0,0.0,3.0,4.0
FractionTest,org.apache.commons.lang3.math.FractionTest,src/test/java/org/apache/commons/lang3/math/FractionTest.java,28.0,1.0,1346.0,2.0,0.566338,50.0,212.0,148.0,0.542077,0.553801,715.0,561.0,25.0,3.0,3.0,102.0,1.0,0.0,0.0,27.0,53.0,0.0740741,0.062037,67.0,6.0,2.0,25.0,0.062037,67.0,0.0,0.0,0.0,0.0,0.0,1013.0,1319.0,1.0,0.0,1.0,0.0,26.0,0.0,26.0,0.0,26.0,888.0,0.0,26.0,0.0,1013.0,1319.0,1.0,0.0,1.0,0.0,26.0,0.0,26.0,0.0,26.0,888.0,0.0,26.0,0.0,0.0,72.0,203.0,7.0,384.0,0.0,70.0,0.0,0.0,130.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,55.0,70.0,0.0,0.0,0.0,0.0,376.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,15.0,2.0,4.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
IEEE754rUtilsTest,org.apache.commons.lang3.math.IEEE754rUtilsTest,src/test/java/org/apache/commons/lang3/math/IEEE754rUtilsTest.java,26.0,1.0,100.0,2.0,0.366337,1.0,10.0,2.0,0.506667,0.542373,38.0,32.0,3.0,1.0,1.0,11.0,1.0,0.0,0.0,8.0,11.0,0.25,0.180556,13.0,5.0,1.0,3.0,0.180556,13.0,0.0,0.0,0.0,0.0,0.0,59.0,75.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,59.0,75.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,43.0,0.0,3.0,0.0,0.0,8.0,22.0,3.0,3.0,0.0,8.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
NumberUtilsTest,org.apache.commons.lang3.math.NumberUtilsTest,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,34.0,1.0,1226.0,2.0,0.379115,26.0,155.0,89.0,0.433361,0.470292,517.0,467.0,50.0,2.0,2.0,92.0,3.0,0.0,0.0,47.0,106.0,0.320755,0.0658514,70.0,50.0,17.0,36.0,0.0658514,70.0,0.0,0.0,0.0,0.0,0.0,993.0,1193.0,0.0,0.0,0.0,0.0,59.0,0.0,52.0,0.0,59.0,717.0,0.0,52.0,0.0,993.0,1193.0,0.0,0.0,0.0,0.0,59.0,0.0,52.0,0.0,59.0,717.0,0.0,52.0,0.0,0.0,30.0,250.0,13.0,566.0,0.0,30.0,0.0,0.0,135.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,99.0,30.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,14.0,0.0,12.0,0.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0
MutableBoolean,org.apache.commons.lang3.mutable.MutableBoolean,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,29.0,1.0,191.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,1.0,1.0,6.0,0.0,14.0,1.0,0.640523,98.0,98.0,15.0,0.0,0.640523,98.0,1.0,1.0,0.0,0.0,1.0,55.0,163.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,55.0,163.0,2.0,1.0,2.0,1.0,14.0,0.0,14.0,2.0,14.0,19.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableByte,org.apache.commons.lang3.mutable.MutableByte,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,26.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,14.0,0.0,23.0,1.0,0.628692,149.0,149.0,24.0,0.0,0.628692,149.0,1.0,1.0,0.0,0.0,1.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MutableDouble,org.apache.commons.lang3.mutable.MutableDouble,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,26.0,1.0,310.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,1.0,15.0,0.0,24.0,1.0,0.664151,176.0,176.0,25.0,0.0,0.664151,176.0,1.0,1.0,0.0,0.0,1.0,89.0,285.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,89.0,285.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,29.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableFloat,org.apache.commons.lang3.mutable.MutableFloat,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,26.0,1.0,311.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,1.0,1.0,15.0,0.0,24.0,1.0,0.669173,178.0,178.0,25.0,0.0,0.669173,178.0,1.0,1.0,0.0,0.0,1.0,88.0,286.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,88.0,286.0,2.0,1.0,2.0,1.0,24.0,0.0,24.0,2.0,24.0,28.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableInt,org.apache.commons.lang3.mutable.MutableInt,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,26.0,1.0,271.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,1.0,14.0,0.0,22.0,1.0,0.631579,144.0,144.0,23.0,0.0,0.631579,144.0,1.0,1.0,0.0,0.0,1.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableLong,org.apache.commons.lang3.mutable.MutableLong,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,26.0,1.0,271.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,2.0,16.0,0.0,22.0,1.0,0.631579,144.0,144.0,23.0,0.0,0.631579,144.0,1.0,1.0,0.0,0.0,1.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,84.0,246.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableObject<T extends Object>,org.apache.commons.lang3.mutable.MutableObject,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,28.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,6.0,10.0,0.0,7.0,1.0,0.578947,55.0,55.0,8.0,0.0,0.578947,55.0,1.0,1.0,2.0,2.0,1.0,40.0,99.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,15.0,0.0,7.0,1.0,40.0,99.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,15.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableShort,org.apache.commons.lang3.mutable.MutableShort,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,26.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,26.0,1.0,1.0,14.0,0.0,23.0,1.0,0.628692,149.0,149.0,24.0,0.0,0.628692,149.0,1.0,1.0,0.0,0.0,1.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,88.0,256.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,29.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MutableBooleanTest,org.apache.commons.lang3.mutable.MutableBooleanTest,src/test/java/org/apache/commons/lang3/mutable/MutableBooleanTest.java,29.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,10.0,1.0,0.0,0.0,14.0,21.0,0.25,0.0888889,8.0,8.0,2.0,6.0,0.0888889,8.0,0.0,0.0,0.0,0.0,0.0,82.0,103.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,82.0,103.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,60.0,0.0,7.0,0.0,0.0,8.0,18.0,3.0,79.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,3.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
