Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
RetryTestCase,org.apache.commons.math.RetryTestCase,src/test/java/org/apache/commons/math/RetryTestCase.java,33.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,3.0,3.0,0.0,3.0,0.333333,0.466667,14.0,13.0,1.0,2.0,0.466667,14.0,0.0,0.0,3.0,5.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestUtils,org.apache.commons.math.TestUtils,src/test/java/org/apache/commons/math/TestUtils.java,37.0,1.0,353.0,2.0,0.0803383,1.0,6.0,2.0,0.0694006,0.103093,22.0,20.0,6.0,4.0,2.0,50.0,6.0,51.0,169.0,8.0,27.0,1.0,0.340136,100.0,95.0,19.0,0.0,0.340136,100.0,0.0,0.0,0.0,0.0,0.0,194.0,317.0,0.0,0.0,0.0,0.0,19.0,0.0,18.0,0.0,19.0,116.0,0.0,18.0,0.0,194.0,317.0,0.0,0.0,0.0,0.0,19.0,0.0,18.0,0.0,19.0,116.0,0.0,18.0,0.0,0.0,2.0,24.0,1.0,16.0,0.0,2.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
Polynomial,org.spaceroots.mantissa.algebra.Polynomial,src/mantissa/src/org/spaceroots/mantissa/algebra/Polynomial.java,43.0,1.0,1014.0,2.0,0.203039,6.0,26.0,8.0,0.0946502,0.181818,92.0,86.0,1.0,0.0,0.0,13.0,1.0,6.0,2.0,3.0,16.0,1.0,0.752688,70.0,70.0,14.0,0.0,0.437574,368.0,0.0,0.0,2.0,2.0,0.0,23.0,106.0,0.0,2.0,0.0,2.0,13.0,0.0,13.0,0.0,13.0,4.0,0.0,13.0,0.0,473.0,972.0,6.0,9.0,6.0,9.0,68.0,2.0,68.0,0.0,76.0,277.0,2.0,76.0,0.0,0.0,0.0,83.0,0.0,6.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
PolynomialFraction,org.spaceroots.mantissa.algebra.PolynomialFraction,src/mantissa/src/org/spaceroots/mantissa/algebra/PolynomialFraction.java,33.0,1.0,346.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,37.0,4.0,1.0,10.0,19.0,38.0,0.947368,0.386029,105.0,104.0,18.0,1.0,0.386029,105.0,0.0,0.0,0.0,0.0,0.0,167.0,314.0,3.0,2.0,3.0,2.0,19.0,0.0,18.0,0.0,19.0,90.0,0.0,18.0,0.0,167.0,314.0,3.0,2.0,3.0,2.0,19.0,0.0,18.0,0.0,19.0,90.0,0.0,18.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
RationalNumber,org.spaceroots.mantissa.algebra.RationalNumber,src/mantissa/src/org/spaceroots/mantissa/algebra/RationalNumber.java,32.0,1.0,373.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,46.0,0.0,7.0,47.0,0.0,31.0,1.0,0.476027,139.0,139.0,31.0,0.0,0.476027,139.0,0.0,0.0,0.0,0.0,0.0,153.0,342.0,5.0,2.0,5.0,2.0,31.0,2.0,30.0,0.0,31.0,66.0,2.0,30.0,0.0,153.0,342.0,5.0,2.0,5.0,2.0,31.0,2.0,30.0,0.0,31.0,66.0,2.0,30.0,0.0,0.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AllTests,org.spaceroots.mantissa.algebra.AllTests,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/AllTests.java,23.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
PolynomialDoubleTest,org.spaceroots.mantissa.algebra.PolynomialDoubleTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/PolynomialDoubleTest.java,22.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,10.0,4.0,1.0,1.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,110.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,86.0,110.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,60.0,0.0,9.0,0.0,0.0,0.0,22.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
PolynomialFractionTest,org.spaceroots.mantissa.algebra.PolynomialFractionTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/PolynomialFractionTest.java,22.0,1.0,195.0,2.0,0.549096,11.0,15.0,13.0,0.396552,0.442857,69.0,62.0,3.0,1.0,1.0,18.0,3.0,1.0,1.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,174.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,12.0,75.0,0.0,11.0,0.0,140.0,174.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,12.0,75.0,0.0,11.0,0.0,0.0,3.0,60.0,12.0,2.0,0.0,4.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
PolynomialRationalTest,org.spaceroots.mantissa.algebra.PolynomialRationalTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/PolynomialRationalTest.java,24.0,1.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,12.0,4.0,1.0,1.0,17.0,28.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,123.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,68.0,0.0,11.0,0.0,94.0,123.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,11.0,68.0,0.0,11.0,0.0,0.0,0.0,26.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
RationalNumberTest,org.spaceroots.mantissa.algebra.RationalNumberTest,src/mantissa/tests-src/org/spaceroots/mantissa/algebra/RationalNumberTest.java,22.0,1.0,186.0,2.0,0.60573,11.0,16.0,14.0,0.442424,0.492424,73.0,65.0,3.0,1.0,1.0,17.0,1.0,1.0,1.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,165.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,73.0,0.0,10.0,0.0,132.0,165.0,0.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,11.0,73.0,0.0,10.0,0.0,0.0,3.0,58.0,11.0,1.0,0.0,3.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
ExhaustedSampleException,org.spaceroots.mantissa.functions.ExhaustedSampleException,src/mantissa/src/org/spaceroots/mantissa/functions/ExhaustedSampleException.java,29.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,2.0,1.0,2.0,1.0,0.529412,9.0,9.0,2.0,0.0,0.529412,9.0,1.0,1.0,0.0,0.0,1.0,8.0,14.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,8.0,14.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FunctionException,org.spaceroots.mantissa.functions.FunctionException,src/mantissa/src/org/spaceroots/mantissa/functions/FunctionException.java,29.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,44.0,8.0,3.0,6.0,1.0,0.59375,19.0,19.0,4.0,0.0,0.59375,19.0,1.0,1.0,0.0,0.0,1.0,13.0,31.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,11.0,3.0,0.0,11.0,0.0,13.0,31.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,11.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
AllTests,org.spaceroots.mantissa.functions.AllTests,src/mantissa/tests-src/org/spaceroots/mantissa/functions/AllTests.java,23.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DiagonalMatrix,org.spaceroots.mantissa.linalg.DiagonalMatrix,src/mantissa/src/org/spaceroots/mantissa/linalg/DiagonalMatrix.java,27.0,1.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,19.0,4.0,4.0,10.0,8.0,19.0,0.416667,0.257732,25.0,25.0,5.0,7.0,0.257732,25.0,2.0,2.0,0.0,0.0,1.0,72.0,113.0,4.0,9.0,1.0,4.0,11.0,0.0,11.0,1.0,30.0,42.0,0.0,23.0,2.0,72.0,113.0,4.0,9.0,1.0,4.0,11.0,0.0,11.0,1.0,30.0,42.0,0.0,23.0,2.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GeneralMatrix,org.spaceroots.mantissa.linalg.GeneralMatrix,src/mantissa/src/org/spaceroots/mantissa/linalg/GeneralMatrix.java,30.0,1.0,119.0,2.0,0.729282,1.0,6.0,2.0,0.377778,0.521739,34.0,24.0,2.0,1.0,1.0,14.0,2.0,8.0,19.0,4.0,12.0,0.857143,0.445783,37.0,33.0,6.0,1.0,0.445783,37.0,1.0,1.0,0.0,0.0,1.0,46.0,90.0,4.0,6.0,1.0,2.0,8.0,0.0,6.0,0.0,22.0,18.0,0.0,18.0,1.0,46.0,90.0,4.0,6.0,1.0,2.0,8.0,0.0,6.0,0.0,22.0,18.0,0.0,18.0,1.0,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GeneralSquareMatrix,org.spaceroots.mantissa.linalg.GeneralSquareMatrix,src/mantissa/src/org/spaceroots/mantissa/linalg/GeneralSquareMatrix.java,27.0,1.0,276.0,2.0,0.156956,1.0,6.0,2.0,0.136,0.144578,34.0,24.0,1.0,3.0,3.0,38.0,7.0,6.0,22.0,17.0,29.0,0.6,0.220657,47.0,29.0,6.0,4.0,0.220657,47.0,2.0,2.0,1.0,1.0,1.0,166.0,250.0,8.0,8.0,5.0,3.0,12.0,0.0,9.0,1.0,31.0,122.0,0.0,23.0,2.0,166.0,250.0,8.0,8.0,5.0,3.0,12.0,0.0,9.0,1.0,31.0,122.0,0.0,23.0,2.0,0.0,0.0,37.0,1.0,9.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
LowerTriangularMatrix,org.spaceroots.mantissa.linalg.LowerTriangularMatrix,src/mantissa/src/org/spaceroots/mantissa/linalg/LowerTriangularMatrix.java,27.0,1.0,216.0,2.0,0.446097,2.0,12.0,3.0,0.305263,0.357724,58.0,44.0,2.0,4.0,3.0,30.0,5.0,5.0,12.0,10.0,21.0,0.5,0.245399,40.0,29.0,6.0,6.0,0.245399,40.0,2.0,2.0,0.0,0.0,1.0,123.0,190.0,4.0,8.0,1.0,3.0,11.0,0.0,11.0,1.0,30.0,81.0,0.0,23.0,2.0,123.0,190.0,4.0,8.0,1.0,3.0,11.0,0.0,11.0,1.0,30.0,81.0,0.0,23.0,2.0,0.0,0.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Matrix,org.spaceroots.mantissa.linalg.Matrix,src/mantissa/src/org/spaceroots/mantissa/linalg/Matrix.java,43.0,1.0,484.0,2.0,0.333637,1.0,16.0,2.0,0.276018,0.334728,122.0,80.0,1.0,5.0,4.0,65.0,2.0,16.0,66.0,3.0,20.0,0.928571,0.382429,148.0,117.0,13.0,1.0,0.382429,148.0,0.0,0.0,2.0,7.0,0.0,239.0,442.0,3.0,6.0,3.0,6.0,17.0,0.0,13.0,1.0,17.0,160.0,0.0,13.0,1.0,239.0,442.0,3.0,6.0,3.0,6.0,17.0,0.0,13.0,1.0,17.0,160.0,0.0,13.0,1.0,0.0,0.0,29.0,2.0,6.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
MatrixFactory,org.spaceroots.mantissa.linalg.MatrixFactory,src/mantissa/src/org/spaceroots/mantissa/linalg/MatrixFactory.java,33.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,9.0,6.0,5.0,13.0,5.0,8.0,1.0,0.603175,38.0,38.0,3.0,0.0,0.603175,38.0,0.0,0.0,0.0,0.0,0.0,25.0,54.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,12.0,0.0,2.0,0.0,25.0,54.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,12.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NonNullRange,org.spaceroots.mantissa.linalg.NonNullRange,src/mantissa/src/org/spaceroots/mantissa/linalg/NonNullRange.java,54.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,7.0,17.0,0.0,4.0,1.0,0.662162,49.0,49.0,5.0,0.0,0.662162,49.0,0.0,0.0,0.0,0.0,0.0,25.0,50.0,3.0,0.0,3.0,0.0,4.0,2.0,4.0,0.0,4.0,6.0,2.0,4.0,0.0,25.0,50.0,3.0,0.0,3.0,0.0,4.0,2.0,4.0,0.0,4.0,6.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SingularMatrixException,org.spaceroots.mantissa.linalg.SingularMatrixException,src/mantissa/src/org/spaceroots/mantissa/linalg/SingularMatrixException.java,29.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,5.0,1.0,2.0,1.0,0.5625,9.0,9.0,2.0,0.0,0.5625,9.0,1.0,1.0,0.0,0.0,1.0,7.0,13.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,7.0,13.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SquareMatrix,org.spaceroots.mantissa.linalg.SquareMatrix,src/mantissa/src/org/spaceroots/mantissa/linalg/SquareMatrix.java,31.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,7.0,15.0,4.0,11.0,1.0,0.676056,48.0,48.0,5.0,0.0,0.676056,48.0,1.0,1.0,4.0,5.0,1.0,23.0,69.0,3.0,8.0,0.0,2.0,7.0,0.0,4.0,0.0,24.0,5.0,0.0,17.0,1.0,23.0,69.0,3.0,8.0,0.0,2.0,7.0,0.0,4.0,0.0,24.0,5.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SymetricalMatrix,org.spaceroots.mantissa.linalg.SymetricalMatrix,src/mantissa/src/org/spaceroots/mantissa/linalg/SymetricalMatrix.java,27.0,1.0,223.0,2.0,0.71068,2.0,12.0,4.0,0.416244,0.603774,82.0,64.0,2.0,2.0,2.0,25.0,2.0,2.0,12.0,4.0,14.0,0.909091,0.387283,67.0,63.0,10.0,1.0,0.387283,67.0,3.0,3.0,0.0,0.0,1.0,106.0,197.0,9.0,8.0,1.0,0.0,10.0,0.0,10.0,2.0,41.0,71.0,0.0,33.0,4.0,106.0,197.0,9.0,8.0,1.0,0.0,10.0,0.0,10.0,2.0,41.0,71.0,0.0,33.0,4.0,0.0,0.0,37.0,5.0,4.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
UpperTriangularMatrix,org.spaceroots.mantissa.linalg.UpperTriangularMatrix,src/mantissa/src/org/spaceroots/mantissa/linalg/UpperTriangularMatrix.java,27.0,1.0,216.0,2.0,0.430605,2.0,12.0,3.0,0.305263,0.357724,58.0,44.0,2.0,4.0,3.0,30.0,5.0,5.0,13.0,10.0,21.0,0.5,0.245399,40.0,29.0,6.0,6.0,0.245399,40.0,2.0,2.0,0.0,0.0,1.0,123.0,190.0,4.0,8.0,1.0,3.0,11.0,0.0,11.0,1.0,30.0,81.0,0.0,23.0,2.0,123.0,190.0,4.0,8.0,1.0,3.0,11.0,0.0,11.0,1.0,30.0,81.0,0.0,23.0,2.0,0.0,0.0,42.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
AllTests,org.spaceroots.mantissa.linalg.AllTests,src/mantissa/tests-src/org/spaceroots/mantissa/linalg/AllTests.java,23.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,1.0,1.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,14.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
