Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CheckSideEffects,com.google.javascript.jscomp.CheckSideEffects,src/com/google/javascript/jscomp/CheckSideEffects.java,37.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,23.0,9.0,2.0,2.0,15.0,17.0,0.5,0.302632,23.0,13.0,1.0,1.0,0.302632,23.0,2.0,2.0,0.0,0.0,1.0,53.0,70.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,27.0,0.0,2.0,0.0,53.0,70.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,27.0,0.0,2.0,0.0,0.0,0.0,9.0,1.0,5.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,2.0
CheckUnreachableCode,com.google.javascript.jscomp.CheckUnreachableCode,src/com/google/javascript/jscomp/CheckUnreachableCode.java,33.0,1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,10.0,14.0,2.0,2.0,13.0,18.0,0.2,0.28,14.0,6.0,1.0,4.0,0.28,14.0,2.0,2.0,0.0,0.0,1.0,36.0,53.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,5.0,10.0,0.0,4.0,0.0,36.0,53.0,3.0,0.0,3.0,0.0,5.0,0.0,4.0,0.0,5.0,10.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
ClosureCodingConvention,com.google.javascript.jscomp.ClosureCodingConvention,src/com/google/javascript/jscomp/ClosureCodingConvention.java,37.0,1.0,325.0,2.0,0.104116,1.0,6.0,2.0,0.0692042,0.09,20.0,18.0,9.0,4.0,4.0,56.0,14.0,5.0,4.0,21.0,40.0,0.411765,0.236641,62.0,46.0,7.0,10.0,0.236641,62.0,2.0,2.0,1.0,1.0,1.0,200.0,289.0,3.0,16.0,3.0,7.0,19.0,0.0,16.0,0.0,45.0,92.0,0.0,42.0,0.0,200.0,289.0,3.0,16.0,3.0,7.0,19.0,0.0,16.0,0.0,45.0,92.0,0.0,42.0,0.0,0.0,2.0,47.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,0.0,1.0
ClosureReverseAbstractInterpreter,com.google.javascript.jscomp.ClosureReverseAbstractInterpreter,src/com/google/javascript/jscomp/ClosureReverseAbstractInterpreter.java,45.0,1.0,234.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,12.0,8.0,3.0,1.0,12.0,15.0,0.5,0.25,26.0,24.0,1.0,1.0,0.153005,28.0,2.0,2.0,0.0,0.0,1.0,78.0,107.0,11.0,7.0,5.0,1.0,3.0,0.0,1.0,0.0,14.0,21.0,0.0,1.0,0.0,155.0,190.0,11.0,7.0,5.0,1.0,20.0,0.0,16.0,0.0,85.0,47.0,0.0,68.0,0.0,0.0,0.0,84.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
CoalesceVariableNames,com.google.javascript.jscomp.CoalesceVariableNames,src/com/google/javascript/jscomp/CoalesceVariableNames.java,59.0,1.0,420.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,42.0,29.0,2.0,2.0,52.0,60.0,0.2,0.276498,60.0,32.0,1.0,4.0,0.246988,82.0,2.0,4.0,0.0,0.0,3.0,157.0,243.0,4.0,0.0,4.0,0.0,8.0,0.0,4.0,0.0,9.0,87.0,0.0,5.0,0.0,250.0,362.0,11.0,1.0,11.0,1.0,21.0,0.0,11.0,0.0,25.0,118.0,0.0,15.0,0.0,0.0,0.0,57.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,4.0,0.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,34.0,0.0,0.0,0.0
CodeConsumer,com.google.javascript.jscomp.CodeConsumer,src/com/google/javascript/jscomp/CodeConsumer.java,31.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1.0,56.0,2.0,8.0,15.0,0.0,33.0,1.0,0.334862,73.0,60.0,1.0,0.0,0.334862,73.0,0.0,0.0,3.0,5.0,0.0,145.0,251.0,3.0,4.0,3.0,4.0,33.0,0.0,0.0,0.0,33.0,63.0,0.0,0.0,0.0,145.0,251.0,3.0,4.0,3.0,4.0,33.0,0.0,0.0,0.0,33.0,63.0,0.0,0.0,0.0,0.0,0.0,45.0,8.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,16.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,3.0
CodeGenerator,com.google.javascript.jscomp.CodeGenerator,src/com/google/javascript/jscomp/CodeGenerator.java,33.0,1.0,897.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,182.0,6.0,5.0,6.0,39.0,63.0,1.0,0.136063,103.0,48.0,1.0,0.0,0.142487,110.0,0.0,0.0,1.0,1.0,0.0,654.0,854.0,1.0,4.0,1.0,4.0,24.0,0.0,0.0,0.0,24.0,445.0,0.0,0.0,0.0,662.0,865.0,7.0,4.0,7.0,4.0,24.0,6.0,0.0,0.0,24.0,445.0,6.0,0.0,0.0,0.0,1.0,57.0,5.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,1.0,0.0,4.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,3.0,85.0,0.0,2.0,5.0
CodePrinter,com.google.javascript.jscomp.CodePrinter,src/com/google/javascript/jscomp/CodePrinter.java,33.0,1.0,594.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,9.0,6.0,1.0,7.0,8.0,1.0,0.323529,11.0,11.0,1.0,0.0,0.28169,140.0,0.0,0.0,0.0,0.0,0.0,23.0,48.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,357.0,562.0,32.0,15.0,29.0,11.0,44.0,3.0,3.0,5.0,145.0,139.0,3.0,3.0,5.0,0.0,0.0,80.0,0.0,55.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,1.0
CodingConventionAnnotator,com.google.javascript.jscomp.CodingConventionAnnotator,src/com/google/javascript/jscomp/CodingConventionAnnotator.java,31.0,1.0,97.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,20.0,9.0,2.0,2.0,15.0,18.0,0.25,0.179104,12.0,7.0,1.0,3.0,0.179104,12.0,2.0,3.0,0.0,0.0,2.0,55.0,67.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,25.0,0.0,4.0,0.0,55.0,67.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,25.0,0.0,4.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
CollapseAnonymousFunctions,com.google.javascript.jscomp.CollapseAnonymousFunctions,src/com/google/javascript/jscomp/CollapseAnonymousFunctions.java,40.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,3.0,2.0,2.0,4.0,0.333333,0.607143,17.0,17.0,1.0,2.0,0.289157,24.0,1.0,1.0,0.0,0.0,1.0,11.0,14.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,59.0,75.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,6.0,30.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CollapseProperties,com.google.javascript.jscomp.CollapseProperties,src/com/google/javascript/jscomp/CollapseProperties.java,73.0,1.0,841.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,122.0,21.0,4.0,3.0,61.0,82.0,1.0,0.409605,290.0,200.0,2.0,0.0,0.405594,290.0,1.0,1.0,0.0,0.0,1.0,418.0,762.0,8.0,0.0,8.0,0.0,21.0,0.0,1.0,0.0,21.0,244.0,0.0,1.0,0.0,425.0,769.0,8.0,0.0,8.0,0.0,22.0,0.0,2.0,0.0,23.0,246.0,0.0,3.0,0.0,0.0,0.0,32.0,3.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,8.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,49.0,0.0,1.0,1.0
CollapseVariableDeclarations,com.google.javascript.jscomp.CollapseVariableDeclarations,src/com/google/javascript/jscomp/CollapseVariableDeclarations.java,64.0,1.0,394.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,18.0,9.0,4.0,3.0,11.0,16.0,0.5,0.486486,54.0,52.0,1.0,1.0,0.400621,129.0,1.0,1.0,0.0,0.0,1.0,57.0,99.0,3.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,5.0,30.0,0.0,1.0,0.0,193.0,331.0,5.0,0.0,5.0,0.0,11.0,0.0,3.0,0.0,13.0,101.0,0.0,5.0,0.0,0.0,0.0,25.0,1.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,1.0
CombinedCompilerPass,com.google.javascript.jscomp.CombinedCompilerPass,src/com/google/javascript/jscomp/CombinedCompilerPass.java,46.0,1.0,174.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,7.0,9.0,11.0,6.0,12.0,0.166667,0.445946,33.0,28.0,1.0,5.0,0.423358,58.0,2.0,3.0,0.0,0.0,2.0,41.0,70.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,16.0,0.0,5.0,0.0,79.0,129.0,5.0,0.0,5.0,0.0,12.0,0.0,5.0,0.0,12.0,31.0,0.0,5.0,0.0,0.0,0.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
Compiler,com.google.javascript.jscomp.Compiler,src/com/google/javascript/jscomp/Compiler.java,65.0,1.0,2036.0,2.0,0.0517172,4.0,26.0,8.0,0.0491886,0.0616288,97.0,84.0,5.0,4.0,4.0,249.0,93.0,161.0,164.0,129.0,261.0,0.634615,0.212541,322.0,265.0,33.0,19.0,0.20339,348.0,2.0,2.0,0.0,0.0,1.0,1193.0,1777.0,49.0,32.0,49.0,32.0,132.0,5.0,51.0,8.0,132.0,586.0,5.0,48.0,8.0,1363.0,1972.0,64.0,36.0,61.0,35.0,149.0,5.0,61.0,8.0,154.0,677.0,5.0,58.0,8.0,0.0,0.0,319.0,15.0,120.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,6.0,81.0,6.0,0.0,15.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,1.0,30.0,4.0,3.0,6.0,0.0,0.0,3.0,182.0,0.0,0.0,4.0
CompilerInput,com.google.javascript.jscomp.CompilerInput,src/com/google/javascript/jscomp/CompilerInput.java,40.0,1.0,197.0,2.0,0.23,1.0,4.0,2.0,0.126582,0.178571,20.0,20.0,1.0,1.0,1.0,23.0,10.0,26.0,42.0,11.0,30.0,0.45,0.256198,31.0,30.0,9.0,11.0,0.216783,31.0,1.0,1.0,0.0,0.0,1.0,90.0,134.0,7.0,10.0,7.0,10.0,19.0,0.0,19.0,2.0,19.0,34.0,0.0,19.0,2.0,112.0,158.0,10.0,10.0,10.0,10.0,21.0,0.0,20.0,2.0,22.0,41.0,0.0,21.0,2.0,0.0,0.0,56.0,1.0,5.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
CompilerOptions,com.google.javascript.jscomp.CompilerOptions,src/com/google/javascript/jscomp/CompilerOptions.java,35.0,1.0,834.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,29.0,14.0,50.0,28.0,7.0,29.0,0.8,0.474878,293.0,287.0,16.0,4.0,0.477519,308.0,0.0,0.0,0.0,0.0,0.0,324.0,775.0,123.0,2.0,123.0,2.0,22.0,110.0,19.0,14.0,22.0,146.0,110.0,19.0,14.0,337.0,800.0,129.0,2.0,129.0,2.0,23.0,116.0,19.0,14.0,23.0,147.0,116.0,19.0,14.0,0.0,0.0,46.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,150.0,0.0,0.0,0.0
CompilerRunner,com.google.javascript.jscomp.CompilerRunner,src/com/google/javascript/jscomp/CompilerRunner.java,52.0,1.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,11.0,8.0,1.0,2.0,11.0,18.0,0.5,0.277228,28.0,28.0,2.0,2.0,0.256198,31.0,1.0,1.0,0.0,0.0,1.0,73.0,96.0,28.0,4.0,5.0,1.0,7.0,0.0,3.0,0.0,27.0,28.0,19.0,6.0,0.0,90.0,114.0,30.0,4.0,7.0,1.0,8.0,2.0,3.0,0.0,28.0,34.0,21.0,6.0,0.0,0.0,0.0,25.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ComposeWarningsGuard,com.google.javascript.jscomp.ComposeWarningsGuard,src/com/google/javascript/jscomp/ComposeWarningsGuard.java,35.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,17.0,5.0,1.0,2.0,5.0,12.0,0.333333,0.2,15.0,15.0,2.0,4.0,0.189873,15.0,1.0,1.0,0.0,0.0,1.0,60.0,76.0,1.0,1.0,1.0,0.0,7.0,0.0,5.0,0.0,10.0,26.0,0.0,5.0,0.0,64.0,80.0,1.0,1.0,1.0,0.0,8.0,0.0,6.0,0.0,11.0,27.0,0.0,6.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
ConcreteType,com.google.javascript.jscomp.ConcreteType,src/com/google/javascript/jscomp/ConcreteType.java,50.0,1.0,722.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,36.0,7.0,27.0,40.0,4.0,26.0,1.0,0.335526,51.0,50.0,1.0,0.0,0.293515,172.0,1.0,1.0,6.0,6.0,1.0,101.0,218.0,5.0,10.0,5.0,10.0,22.0,0.0,0.0,0.0,22.0,49.0,0.0,0.0,0.0,414.0,673.0,21.0,90.0,21.0,30.0,85.0,1.0,25.0,0.0,224.0,202.0,1.0,18.0,0.0,0.0,0.0,167.0,5.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,58.0,0.0,0.0,5.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ConstCheck,com.google.javascript.jscomp.ConstCheck,src/com/google/javascript/jscomp/ConstCheck.java,35.0,1.0,138.0,2.0,0.283077,1.0,6.0,2.0,0.211538,0.278481,22.0,22.0,1.0,4.0,4.0,31.0,10.0,2.0,2.0,11.0,16.0,1.0,0.247619,26.0,26.0,4.0,0.0,0.247619,26.0,2.0,3.0,0.0,0.0,2.0,79.0,104.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,6.0,30.0,0.0,4.0,0.0,79.0,104.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,6.0,30.0,0.0,4.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ControlFlowAnalysis,com.google.javascript.jscomp.ControlFlowAnalysis,src/com/google/javascript/jscomp/ControlFlowAnalysis.java,43.0,1.0,996.0,2.0,0.0629617,5.0,68.0,11.0,0.0639413,0.0951638,61.0,61.0,1.0,5.0,4.0,191.0,14.0,13.0,15.0,23.0,59.0,0.25,0.284185,239.0,121.0,1.0,3.0,0.286986,258.0,1.0,2.0,0.0,0.0,2.0,602.0,897.0,11.0,2.0,11.0,2.0,36.0,0.0,3.0,0.0,36.0,324.0,0.0,3.0,0.0,641.0,954.0,17.0,28.0,12.0,4.0,42.0,0.0,7.0,0.0,88.0,335.0,0.0,51.0,0.0,0.0,1.0,103.0,4.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,9.0,3.0,5.0,0.0,7.0,62.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,2.0
ControlFlowGraph<N extends Object>,com.google.javascript.jscomp.ControlFlowGraph,src/com/google/javascript/jscomp/ControlFlowGraph.java,33.0,1.0,170.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,3.0,28.0,24.0,2.0,8.0,1.0,0.633803,45.0,45.0,7.0,0.0,0.466165,62.0,4.0,5.0,1.0,1.0,1.0,26.0,86.0,5.0,24.0,2.0,3.0,6.0,0.0,6.0,0.0,46.0,7.0,0.0,44.0,0.0,71.0,138.0,10.0,24.0,7.0,3.0,8.0,5.0,8.0,0.0,49.0,19.0,5.0,47.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ControlStructureCheck,com.google.javascript.jscomp.ControlStructureCheck,src/com/google/javascript/jscomp/ControlStructureCheck.java,30.0,1.0,188.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,24.0,6.0,2.0,2.0,10.0,14.0,0.5,0.267606,38.0,26.0,1.0,1.0,0.267606,38.0,1.0,1.0,0.0,0.0,1.0,104.0,159.0,6.0,0.0,6.0,0.0,4.0,0.0,1.0,0.0,4.0,58.0,0.0,1.0,0.0,104.0,159.0,6.0,0.0,6.0,0.0,4.0,0.0,1.0,0.0,4.0,58.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
ConvertToDottedProperties,com.google.javascript.jscomp.ConvertToDottedProperties,src/com/google/javascript/jscomp/ConvertToDottedProperties.java,30.0,1.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,7.0,2.0,2.0,10.0,13.0,1.0,0.264706,9.0,9.0,3.0,0.0,0.264706,9.0,2.0,3.0,0.0,0.0,2.0,25.0,31.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,9.0,0.0,3.0,0.0,25.0,31.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,9.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
CreateSyntheticBlocks,com.google.javascript.jscomp.CreateSyntheticBlocks,src/com/google/javascript/jscomp/CreateSyntheticBlocks.java,32.0,1.0,160.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,5.0,3.0,4.0,6.0,0.333333,0.305556,11.0,11.0,1.0,2.0,0.185841,21.0,1.0,1.0,0.0,0.0,1.0,25.0,40.0,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,92.0,129.0,10.0,0.0,10.0,0.0,4.0,0.0,3.0,0.0,5.0,46.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
CrossModuleCodeMotion,com.google.javascript.jscomp.CrossModuleCodeMotion,src/com/google/javascript/jscomp/CrossModuleCodeMotion.java,39.0,1.0,407.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,65.0,16.0,3.0,2.0,34.0,43.0,1.0,0.316364,87.0,55.0,3.0,0.0,0.318182,105.0,2.0,3.0,0.0,0.0,2.0,188.0,307.0,5.0,1.0,5.0,1.0,9.0,0.0,2.0,0.0,10.0,94.0,0.0,3.0,0.0,225.0,369.0,11.0,1.0,11.0,1.0,13.0,0.0,2.0,0.0,14.0,107.0,0.0,3.0,0.0,0.0,0.0,17.0,2.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,4.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
