Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ContinuationPending,org.mozilla.javascript.ContinuationPending,lib/rhino/src/org/mozilla/javascript/ContinuationPending.java,50.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,8.0,0.0,5.0,1.0,0.622642,33.0,33.0,4.0,0.0,0.622642,33.0,0.0,0.0,0.0,0.0,0.0,20.0,49.0,3.0,3.0,3.0,3.0,5.0,0.0,3.0,1.0,5.0,5.0,0.0,3.0,1.0,20.0,49.0,3.0,3.0,3.0,3.0,5.0,0.0,3.0,1.0,5.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Decompiler,org.mozilla.javascript.Decompiler,lib/rhino/src/org/mozilla/javascript/Decompiler.java,79.0,1.0,924.0,2.0,0.3438,16.0,649.0,76.0,0.355792,0.371336,301.0,228.0,1.0,7.0,5.0,182.0,5.0,6.0,50.0,5.0,24.0,1.0,0.174263,130.0,70.0,2.0,0.0,0.174263,130.0,0.0,0.0,0.0,0.0,0.0,616.0,846.0,9.0,4.0,9.0,4.0,19.0,5.0,1.0,0.0,19.0,399.0,5.0,1.0,0.0,616.0,846.0,9.0,4.0,9.0,4.0,19.0,5.0,1.0,0.0,19.0,399.0,5.0,1.0,0.0,0.0,0.0,73.0,6.0,38.0,0.0,0.0,21.0,0.0,16.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DefaultErrorReporter,org.mozilla.javascript.DefaultErrorReporter,lib/rhino/src/org/mozilla/javascript/DefaultErrorReporter.java,45.0,1.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,4.0,5.0,3.0,5.0,10.0,0.25,0.121212,8.0,4.0,1.0,3.0,0.121212,8.0,1.0,1.0,0.0,0.0,1.0,58.0,68.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,5.0,21.0,0.0,3.0,0.0,58.0,68.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,5.0,21.0,0.0,3.0,0.0,0.0,0.0,13.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DefiningClassLoader,org.mozilla.javascript.DefiningClassLoader,lib/rhino/src/org/mozilla/javascript/DefiningClassLoader.java,46.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,8.0,2.0,2.0,1.0,1.0,6.0,0.166667,0.166667,7.0,4.0,1.0,5.0,0.166667,7.0,1.0,1.0,0.0,0.0,1.0,35.0,43.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,12.0,0.0,5.0,0.0,35.0,43.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,12.0,0.0,5.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Delegator,org.mozilla.javascript.Delegator,lib/rhino/src/org/mozilla/javascript/Delegator.java,56.0,1.0,265.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,29.0,5.0,1.0,2.0,20.0,43.0,1.0,0.562212,122.0,120.0,23.0,0.0,0.562212,122.0,2.0,3.0,1.0,1.0,1.0,95.0,210.0,2.0,6.0,1.0,6.0,23.0,0.0,22.0,3.0,23.0,32.0,1.0,22.0,3.0,95.0,210.0,2.0,6.0,1.0,6.0,23.0,0.0,22.0,3.0,23.0,32.0,1.0,22.0,3.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DToA,org.mozilla.javascript.DToA,lib/rhino/src/org/mozilla/javascript/DToA.java,64.0,1.0,1261.0,2.0,0.079492,4.0,38.0,9.0,0.0634391,0.0871614,76.0,74.0,1.0,8.0,8.0,242.0,0.0,2.0,2.0,0.0,14.0,0.0,0.252402,289.0,49.0,0.0,1.0,0.252402,289.0,0.0,0.0,0.0,0.0,0.0,856.0,1198.0,29.0,0.0,29.0,0.0,14.0,0.0,0.0,1.0,14.0,647.0,0.0,0.0,1.0,856.0,1198.0,29.0,0.0,29.0,0.0,14.0,0.0,0.0,1.0,14.0,647.0,0.0,0.0,1.0,0.0,3.0,69.0,2.0,148.0,0.0,3.0,47.0,0.0,20.0,0.0,0.0,0.0,11.0,25.0,0.0,0.0,36.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
EcmaError,org.mozilla.javascript.EcmaError,lib/rhino/src/org/mozilla/javascript/EcmaError.java,47.0,1.0,161.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,41.0,4.0,7.0,17.0,0.9,0.527778,57.0,57.0,9.0,1.0,0.527778,57.0,1.0,1.0,0.0,0.0,1.0,51.0,115.0,10.0,11.0,3.0,7.0,10.0,0.0,9.0,0.0,31.0,12.0,0.0,26.0,0.0,51.0,115.0,10.0,11.0,3.0,7.0,10.0,0.0,9.0,0.0,31.0,12.0,0.0,26.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
EvaluatorException,org.mozilla.javascript.EvaluatorException,lib/rhino/src/org/mozilla/javascript/EvaluatorException.java,45.0,1.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,49.0,7.0,6.0,13.0,0.875,0.527027,39.0,39.0,7.0,1.0,0.527027,39.0,1.0,1.0,1.0,1.0,1.0,35.0,79.0,8.0,8.0,1.0,4.0,7.0,0.0,7.0,0.0,28.0,8.0,0.0,24.0,0.0,35.0,79.0,8.0,8.0,1.0,4.0,7.0,0.0,7.0,0.0,28.0,8.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FunctionObject,org.mozilla.javascript.FunctionObject,lib/rhino/src/org/mozilla/javascript/FunctionObject.java,49.0,1.0,580.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,104.0,11.0,2.0,4.0,32.0,49.0,0.75,0.283702,141.0,124.0,9.0,3.0,0.283702,141.0,4.0,9.0,0.0,0.0,1.0,356.0,532.0,57.0,56.0,18.0,6.0,17.0,7.0,11.0,0.0,200.0,200.0,14.0,114.0,13.0,356.0,532.0,57.0,56.0,18.0,6.0,17.0,7.0,11.0,0.0,200.0,200.0,14.0,114.0,13.0,0.0,0.0,47.0,1.0,42.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,8.0,9.0,2.0,0.0,20.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Icode,org.mozilla.javascript.Icode,lib/rhino/src/org/mozilla/javascript/Icode.java,53.0,1.0,282.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.0,1.0,2.0,6.0,1.0,5.0,1.0,0.165803,32.0,3.0,1.0,0.0,0.165803,32.0,0.0,0.0,2.0,2.0,0.0,161.0,230.0,66.0,0.0,66.0,0.0,4.0,0.0,0.0,0.0,4.0,75.0,0.0,0.0,0.0,161.0,230.0,66.0,0.0,66.0,0.0,4.0,0.0,0.0,0.0,4.0,75.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
IdFunctionObject,org.mozilla.javascript.IdFunctionObject,lib/rhino/src/org/mozilla/javascript/IdFunctionObject.java,43.0,1.0,196.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,28.0,8.0,33.0,50.0,12.0,28.0,0.0,0.0526316,7.0,0.0,0.0,16.0,0.0526316,7.0,4.0,9.0,2.0,2.0,1.0,126.0,154.0,46.0,53.0,7.0,4.0,16.0,0.0,15.0,0.0,198.0,59.0,7.0,117.0,13.0,126.0,154.0,46.0,53.0,7.0,4.0,16.0,0.0,15.0,0.0,198.0,59.0,7.0,117.0,13.0,0.0,0.0,46.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
IdScriptableObject,org.mozilla.javascript.IdScriptableObject,lib/rhino/src/org/mozilla/javascript/IdScriptableObject.java,62.0,1.0,833.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,6.0,109.0,9.0,35.0,178.0,50.0,86.0,0.117647,0.154,77.0,70.0,2.0,15.0,0.112483,82.0,2.0,5.0,22.0,48.0,2.0,423.0,524.0,22.0,40.0,1.0,7.0,36.0,0.0,16.0,3.0,153.0,231.0,7.0,92.0,11.0,647.0,772.0,32.0,43.0,11.0,10.0,50.0,0.0,16.0,4.0,167.0,364.0,7.0,92.0,12.0,0.0,0.0,122.0,3.0,41.0,0.0,3.0,15.0,0.0,0.0,0.0,1.0,0.0,9.0,14.0,2.0,0.0,12.0,90.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ImporterTopLevel,org.mozilla.javascript.ImporterTopLevel,lib/rhino/src/org/mozilla/javascript/ImporterTopLevel.java,74.0,1.0,322.0,2.0,0.337165,5.0,27.0,6.0,0.2249,0.27,56.0,54.0,1.0,3.0,3.0,55.0,13.0,4.0,6.0,24.0,43.0,0.181818,0.206349,52.0,34.0,2.0,9.0,0.206349,52.0,4.0,7.0,2.0,2.0,1.0,200.0,249.0,32.0,46.0,8.0,2.0,19.0,0.0,10.0,0.0,177.0,123.0,7.0,107.0,11.0,200.0,249.0,32.0,46.0,8.0,2.0,19.0,0.0,10.0,0.0,177.0,123.0,7.0,107.0,11.0,0.0,0.0,80.0,1.0,21.0,0.0,0.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
InterfaceAdapter,org.mozilla.javascript.InterfaceAdapter,lib/rhino/src/org/mozilla/javascript/InterfaceAdapter.java,47.0,1.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,16.0,10.0,5.0,3.0,13.0,17.0,0.5,0.126214,13.0,12.0,1.0,1.0,0.121495,13.0,0.0,0.0,0.0,0.0,0.0,90.0,106.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,4.0,50.0,0.0,1.0,0.0,94.0,110.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,5.0,51.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
InterpretedFunction,org.mozilla.javascript.InterpretedFunction,lib/rhino/src/org/mozilla/javascript/InterpretedFunction.java,45.0,1.0,234.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,28.0,11.0,4.0,6.0,12.0,31.0,0.125,0.137725,23.0,18.0,1.0,7.0,0.137725,23.0,5.0,11.0,0.0,0.0,2.0,144.0,190.0,44.0,63.0,5.0,8.0,19.0,0.0,7.0,0.0,211.0,55.0,7.0,117.0,13.0,144.0,190.0,44.0,63.0,5.0,8.0,19.0,0.0,7.0,0.0,211.0,55.0,7.0,117.0,13.0,0.0,0.0,48.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Interpreter,org.mozilla.javascript.Interpreter,lib/rhino/src/org/mozilla/javascript/Interpreter.java,59.0,1.0,3103.0,2.0,0.0281284,6.0,58.0,13.0,0.0344828,0.0339181,105.0,87.0,3.0,8.0,8.0,619.0,44.0,6.0,10.0,136.0,178.0,0.0,0.0956204,262.0,6.0,0.0,13.0,0.100525,287.0,1.0,2.0,0.0,0.0,2.0,2478.0,2915.0,74.0,11.0,8.0,11.0,42.0,0.0,12.0,2.0,46.0,1662.0,0.0,12.0,2.0,2568.0,3045.0,108.0,11.0,42.0,11.0,45.0,0.0,12.0,2.0,49.0,1696.0,0.0,12.0,2.0,0.0,3.0,172.0,18.0,143.0,0.0,3.0,68.0,0.0,18.0,0.0,1.0,0.0,20.0,53.0,5.0,0.0,25.0,91.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,36.0,6.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0
InterpreterData,org.mozilla.javascript.InterpreterData,lib/rhino/src/org/mozilla/javascript/InterpreterData.java,47.0,1.0,190.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,17.0,4.0,4.0,3.0,2.0,18.0,0.0,0.0265487,3.0,1.0,0.0,14.0,0.0265487,3.0,1.0,1.0,0.0,0.0,1.0,110.0,144.0,33.0,10.0,33.0,10.0,16.0,0.0,13.0,0.0,16.0,25.0,0.0,13.0,0.0,110.0,144.0,33.0,10.0,33.0,10.0,16.0,0.0,13.0,0.0,16.0,25.0,0.0,13.0,0.0,0.0,0.0,42.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,29.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
IRFactory,org.mozilla.javascript.IRFactory,lib/rhino/src/org/mozilla/javascript/IRFactory.java,57.0,1.0,2240.0,2.0,0.0810072,18.0,218.0,27.0,0.0755495,0.0810654,165.0,140.0,1.0,5.0,4.0,412.0,68.0,2.0,2.0,184.0,267.0,0.5,0.1355,271.0,60.0,3.0,3.0,0.1355,271.0,1.0,1.0,0.0,0.0,1.0,1729.0,2184.0,40.0,5.0,6.0,1.0,83.0,0.0,5.0,0.0,222.0,1196.0,1.0,11.0,2.0,1729.0,2184.0,40.0,5.0,6.0,1.0,83.0,0.0,5.0,0.0,222.0,1196.0,1.0,11.0,2.0,0.0,5.0,241.0,8.0,39.0,0.0,2.0,16.0,0.0,26.0,0.0,0.0,0.0,11.0,11.0,20.0,0.0,19.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
JavaAdapter,org.mozilla.javascript.JavaAdapter,lib/rhino/src/org/mozilla/javascript/JavaAdapter.java,54.0,1.0,1160.0,2.0,0.0944982,6.0,14.0,12.0,0.0731707,0.0736961,81.0,65.0,6.0,5.0,4.0,161.0,27.0,3.0,2.0,74.0,106.0,0.25,0.148718,145.0,38.0,3.0,9.0,0.14424,149.0,1.0,1.0,0.0,0.0,1.0,830.0,1050.0,2.0,7.0,2.0,7.0,32.0,0.0,11.0,0.0,32.0,495.0,0.0,11.0,0.0,884.0,1107.0,5.0,7.0,5.0,7.0,37.0,0.0,15.0,0.0,37.0,527.0,0.0,15.0,0.0,0.0,7.0,125.0,16.0,46.0,0.0,8.0,22.0,0.0,29.0,0.0,1.0,0.0,7.0,12.0,6.0,0.0,11.0,72.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,10.0,2.0,8.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
JavaMembers,org.mozilla.javascript.JavaMembers,lib/rhino/src/org/mozilla/javascript/JavaMembers.java,53.0,1.0,896.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,183.0,17.0,6.0,18.0,43.0,65.0,1.0,0.128272,98.0,12.0,1.0,0.0,0.123581,98.0,0.0,0.0,0.0,0.0,0.0,666.0,811.0,7.0,5.0,7.0,5.0,22.0,0.0,0.0,0.0,22.0,435.0,0.0,0.0,0.0,695.0,844.0,9.0,5.0,9.0,5.0,26.0,0.0,2.0,0.0,26.0,443.0,0.0,2.0,0.0,0.0,2.0,85.0,5.0,40.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,18.0,10.0,2.0,0.0,15.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
BeanProperty,org.mozilla.javascript.BeanProperty,lib/rhino/src/org/mozilla/javascript/JavaMembers.java,898.0,1.0,910.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,12.0,13.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FieldAndMethods,org.mozilla.javascript.FieldAndMethods,lib/rhino/src/org/mozilla/javascript/JavaMembers.java,912.0,1.0,948.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,3.0,2.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,10.0,0.0,0.0,1.0,34.0,37.0,51.0,51.0,3.0,1.0,2.0,0.0,1.0,0.0,197.0,17.0,7.0,107.0,13.0,34.0,37.0,51.0,51.0,3.0,1.0,2.0,0.0,1.0,0.0,197.0,17.0,7.0,107.0,13.0,0.0,0.0,18.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JavaScriptException,org.mozilla.javascript.JavaScriptException,lib/rhino/src/org/mozilla/javascript/JavaScriptException.java,50.0,1.0,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,6.0,11.0,11.0,11.0,17.0,0.857143,0.337349,28.0,24.0,6.0,1.0,0.337349,28.0,1.0,1.0,0.0,0.0,1.0,55.0,85.0,9.0,7.0,2.0,3.0,6.0,0.0,6.0,0.0,27.0,22.0,0.0,23.0,0.0,55.0,85.0,9.0,7.0,2.0,3.0,6.0,0.0,6.0,0.0,27.0,22.0,0.0,23.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Kit,org.mozilla.javascript.Kit,lib/rhino/src/org/mozilla/javascript/Kit.java,51.0,1.0,470.0,2.0,0.188,4.0,26.0,6.0,0.119048,0.172932,50.0,46.0,13.0,5.0,4.0,71.0,2.0,55.0,215.0,1.0,16.0,0.692308,0.348649,129.0,112.0,9.0,4.0,0.324937,129.0,0.0,0.0,0.0,0.0,0.0,241.0,390.0,1.0,1.0,1.0,1.0,15.0,0.0,12.0,0.0,15.0,147.0,0.0,12.0,0.0,268.0,420.0,4.0,1.0,4.0,1.0,18.0,0.0,14.0,0.0,18.0,156.0,0.0,14.0,0.0,0.0,14.0,56.0,2.0,34.0,0.0,15.0,15.0,0.0,28.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,7.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
LazilyLoadedCtor,org.mozilla.javascript.LazilyLoadedCtor,lib/rhino/src/org/mozilla/javascript/LazilyLoadedCtor.java,51.0,1.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,20.0,4.0,4.0,4.0,4.0,11.0,0.5,0.0841122,9.0,5.0,1.0,1.0,0.0803571,9.0,0.0,0.0,0.0,0.0,0.0,98.0,114.0,11.0,1.0,11.0,1.0,7.0,0.0,1.0,0.0,7.0,38.0,0.0,1.0,0.0,103.0,119.0,11.0,1.0,11.0,1.0,8.0,0.0,2.0,0.0,8.0,39.0,0.0,2.0,0.0,0.0,4.0,26.0,0.0,5.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MemberBox,org.mozilla.javascript.MemberBox,lib/rhino/src/org/mozilla/javascript/MemberBox.java,54.0,1.0,370.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,63.0,4.0,9.0,23.0,4.0,27.0,0.5,0.0909091,27.0,25.0,1.0,1.0,0.0909091,27.0,0.0,0.0,0.0,0.0,0.0,270.0,317.0,6.0,2.0,6.0,2.0,23.0,0.0,1.0,0.0,23.0,138.0,0.0,1.0,0.0,270.0,317.0,6.0,2.0,6.0,2.0,23.0,0.0,1.0,0.0,23.0,138.0,0.0,1.0,0.0,0.0,4.0,55.0,3.0,32.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,0.0,0.0,6.0,47.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
